distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,147,0.098,0.003622745470879263,5.736908423015848,
3,X,q2_7,30,beliefmatching,-,1500,61,0.04066666666666666,0.001411868458928156,2.216305657988414,
3,X,q4_5,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,5.283845493104309,
3,X,q4_9,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,4.319078380940482,
3,X,q6_11,30,beliefmatching,-,1500,180,0.12,0.004553090082010158,5.185511246090755,
3,X,q6_3,30,beliefmatching,-,1500,161,0.10733333333333334,0.004011273488300826,5.245744775980711,
3,X,q6_7,30,beliefmatching,-,1500,256,0.17066666666666666,0.006910758232900882,6.4690838870592415,
3,X,q8_5,30,beliefmatching,-,1500,164,0.10933333333333334,0.0040956901001594215,5.491849794052541,
3,X,q8_9,30,beliefmatching,-,1500,169,0.11266666666666666,0.004237317214408565,4.214395068120211,
3,Z,q10_7,30,beliefmatching,-,1500,176,0.11733333333333333,0.004437587359790995,5.568192011909559,
3,Z,q2_7,30,beliefmatching,-,1500,103,0.06866666666666667,0.0024560631272398936,2.4286561149638146,
3,Z,q4_5,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.584617093903944,
3,Z,q4_9,30,beliefmatching,-,1500,192,0.128,0.004904359542673986,4.249635466840118,
3,Z,q6_11,30,beliefmatching,-,1500,156,0.104,0.0038714984630593974,5.478810549015179,
3,Z,q6_3,30,beliefmatching,-,1500,172,0.11466666666666667,0.00432286009917604,5.410246122162789,
3,Z,q6_7,30,beliefmatching,-,1500,272,0.18133333333333335,0.007451623284899733,6.725863836938515,
3,Z,q8_5,30,beliefmatching,-,1500,175,0.11666666666666667,0.004408833259722633,5.936269157798961,
3,Z,q8_9,30,beliefmatching,-,1500,155,0.10333333333333333,0.0038436799866014004,4.543943002121523,
5,X,q4_7,30,beliefmatching,-,1500,68,0.04533333333333334,0.0015815525491699178,30.80030168313533,
5,X,q6_5,30,beliefmatching,-,1500,113,0.07533333333333334,0.00271433148075112,42.952093720203266,
5,X,q6_9,30,beliefmatching,-,1500,85,0.056666666666666664,0.0020007556969690032,30.093332584947348,
5,X,q8_7,30,beliefmatching,-,1500,81,0.054,0.0019011953740368792,38.811972602969036,
5,Z,q4_7,30,beliefmatching,-,1500,80,0.05333333333333334,0.0018763952098739822,29.825664876960218,
5,Z,q6_5,30,beliefmatching,-,1500,134,0.08933333333333333,0.003269699609750931,43.25915493397042,
5,Z,q6_9,30,beliefmatching,-,1500,83,0.05533333333333333,0.0019509033902315731,30.102120253024623,
5,Z,q8_7,30,beliefmatching,-,1500,93,0.062,0.002201625038645072,38.66537527507171,
7,X,q6_7,30,beliefmatching,-,1500,46,0.030666666666666665,0.001053802111183666,74.31939042708836,
7,Z,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,73.81928200391121,
3,X,q10_7,30,bplsd,-,20000,3479,0.17395,0.00707541703880904,20.15178689197637,
3,X,q2_7,30,bplsd,-,20000,3257,0.16285,0.006525052332155501,9.815803337143734,
3,X,q4_5,30,bplsd,-,20000,4566,0.2283,0.010062525930633393,19.49822095106356,
3,X,q4_9,30,bplsd,-,20000,4222,0.2111,0.009059053472175616,14.95491165900603,
3,X,q6_11,30,bplsd,-,20000,3867,0.19335,0.008082314691989723,18.9255492920056,
3,X,q6_3,30,bplsd,-,20000,3452,0.1726,0.007007521513801407,18.83286334387958,
3,X,q6_7,30,bplsd,-,20000,5348,0.2674,0.012593487340516574,23.246411460917443,
3,X,q8_5,30,bplsd,-,20000,3651,0.18255,0.007514424104218154,20.51624616794288,
3,X,q8_9,30,bplsd,-,20000,3084,0.1542,0.006108175605632982,14.769977238029242,
3,Z,q10_7,30,bplsd,-,20000,3941,0.19705,0.0082813249269314,20.13495294516906,
3,Z,q2_7,30,bplsd,-,20000,1974,0.0987,0.0036515810303275886,10.207885973155499,
3,Z,q4_5,30,bplsd,-,20000,4220,0.211,0.009053389934271794,20.014877271139994,
3,Z,q4_9,30,bplsd,-,20000,3626,0.1813,0.007449905978497262,15.540573046077043,
3,Z,q6_11,30,bplsd,-,20000,3250,0.1625,0.006507984792544219,19.620651632081717,
3,Z,q6_3,30,bplsd,-,20000,3162,0.1581,0.00629486890078268,18.929377601016313,
3,Z,q6_7,30,bplsd,-,20000,5046,0.2523,0.011570517273261471,24.782722402131185,
3,Z,q8_5,30,bplsd,-,20000,3514,0.1757,0.0071638353503500896,21.421255144057795,
3,Z,q8_9,30,bplsd,-,20000,2759,0.13795,0.005351584114064667,15.022442534100264,
5,X,q4_7,30,bplsd,-,20000,2144,0.1072,0.004005660501962771,123.42449764092453,
5,X,q6_5,30,bplsd,-,20000,4178,0.2089,0.008934891192210415,207.59467758587562,
5,X,q6_9,30,bplsd,-,20000,2085,0.10425,0.003881942064705657,120.75236150203273,
5,X,q8_7,30,bplsd,-,20000,2672,0.1336,0.0051546202813327335,167.50521205202676,
5,Z,q4_7,30,bplsd,-,20000,1997,0.09985,0.0036990594567641866,122.3688491450157,
5,Z,q6_5,30,bplsd,-,20000,4124,0.2062,0.008783744072905941,211.0865162529517,
5,Z,q6_9,30,bplsd,-,20000,2178,0.1089,0.00407736443946205,121.06501240911894,
5,Z,q8_7,30,bplsd,-,20000,2670,0.1335,0.005150119006639309,169.86667858599685,
7,X,q6_7,30,bplsd,-,20000,1588,0.0794,0.0028738067050781413,365.25089220213704,
7,Z,q6_7,30,bplsd,-,20000,1548,0.0774,0.002795190887159127,363.03283906099387,
3,X,q10_7,30,bposd,-,1500,177,0.118,0.00446638992513676,11.688585047144443,
3,X,q2_7,30,bposd,-,1500,91,0.06066666666666667,0.002151186945752448,3.6608172690030187,
3,X,q4_5,30,bposd,-,1500,232,0.15466666666666667,0.006130407466242382,9.893512468086556,
3,X,q4_9,30,bposd,-,1500,247,0.16466666666666666,0.0066139170819725646,7.453258731868118,
3,X,q6_11,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,9.402110658120364,
3,X,q6_3,30,bposd,-,1500,192,0.128,0.004904359542673986,10.0031583821401,
3,X,q6_7,30,bposd,-,1500,294,0.196,0.008224611315377384,13.336157348938286,
3,X,q8_5,30,bposd,-,1500,191,0.12733333333333333,0.004874809524912538,10.742085347184911,
3,X,q8_9,30,bposd,-,1500,192,0.128,0.004904359542673986,6.4230114261154085,
3,Z,q10_7,30,bposd,-,1500,185,0.12333333333333334,0.004698575359031343,11.308563912985846,
3,Z,q2_7,30,bposd,-,1500,109,0.07266666666666667,0.0026105570043878923,3.8991437370423228,
3,Z,q4_5,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,10.58303199405782,
3,Z,q4_9,30,bposd,-,1500,201,0.134,0.005172637263687441,7.690055890008807,
3,Z,q6_11,30,bposd,-,1500,177,0.118,0.00446638992513676,10.27880818513222,
3,Z,q6_3,30,bposd,-,1500,186,0.124,0.004727821708653157,10.192333922022954,
3,Z,q6_7,30,bposd,-,1500,316,0.21066666666666667,0.009034525146691952,13.746833577053621,
3,Z,q8_5,30,bposd,-,1500,181,0.12066666666666667,0.004582088181982247,11.679547648876905,
3,Z,q8_9,30,bposd,-,1500,162,0.108,0.004039366085266005,6.313827442005277,
5,X,q4_7,30,bposd,-,1500,106,0.07066666666666667,0.002533136139614256,194.99750198889524,
5,X,q6_5,30,bposd,-,1500,208,0.13866666666666666,0.005384253417175855,351.600103253033,
5,X,q6_9,30,bposd,-,1500,137,0.09133333333333334,0.0033505280672906923,194.53881422197446,
5,X,q8_7,30,bposd,-,1500,128,0.08533333333333333,0.003109177979130684,293.068641213933,
5,Z,q4_7,30,bposd,-,1500,112,0.07466666666666667,0.002688328930599393,191.92731303395703,
5,Z,q6_5,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,352.146555660991,
5,Z,q6_9,30,bposd,-,1500,107,0.07133333333333333,0.0025589042867152356,197.0657029619906,
5,Z,q8_7,30,bposd,-,1500,147,0.098,0.003622745470879263,299.0752473459579,
7,X,q6_7,30,bposd,-,1500,103,0.06866666666666667,0.0024560631272398936,1088.9698673740495,
7,Z,q6_7,30,bposd,-,1500,102,0.068,0.002430448875359037,1094.6542632300407,
3,X,q10_7,30,ising,accurate,20000,3885,0.19425,0.008130508089345845,67.66174350911751,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,3006,0.1503,0.005923506696933145,64.67198391188867,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5169,0.25845,0.011979679750646122,65.54874650901183,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,4782,0.2391,0.010724495416054747,66.61487934808247,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6117,0.30585,0.015520300601169212,66.89628157787956,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4506,0.2253,0.009883158406302606,65.82148490403779,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6290,0.3145,0.016255766169346875,66.04713227506727,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,4885,0.24425,0.011049540120684542,66.83864546893165,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,6389,0.31945,0.016691699469739307,67.08297229581513,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,3778,0.1889,0.007846016589195093,65.89276066981256,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,2556,0.1278,0.004895489165758271,67.56822303798981,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5065,0.25325,0.011633075518276526,67.49155709310435,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4228,0.2114,0.009076055463158927,67.09189470810816,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5209,0.26045,0.01211491303864265,66.82778894808143,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,3988,0.1994,0.008408947025373592,67.13900702889077,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5656,0.2828,0.01370515604928546,66.27340557589196,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4547,0.22735,0.010005519941808982,65.77135516097769,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5112,0.2556,0.011788830787473448,65.54310885607265,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5043,0.25215,0.011560660862690697,202.5508674941957,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5889,0.29445,0.014597971528376608,202.11422022990882,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5399,0.26995,0.01277255299395419,202.3036560160108,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5676,0.2838,0.01377995351231831,203.95137576805428,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5047,0.25235,0.011573804025665546,204.422191377962,"R=13,rot=XV"
