distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,284,0.18933333333333333,0.004736300504437019,13.700213267002255,
3,X,q2_7,50,beliefmatching,-,1500,232,0.15466666666666667,0.003687316125443596,8.936774562811479,
3,X,q4_5,50,beliefmatching,-,1500,341,0.22733333333333333,0.006026961673300302,12.349492016015574,
3,X,q4_9,50,beliefmatching,-,1500,356,0.23733333333333334,0.006395962391576526,10.881897035054862,
3,X,q6_11,50,beliefmatching,-,1500,305,0.20333333333333334,0.005192835532809359,13.046309140976518,
3,X,q6_3,50,beliefmatching,-,1500,292,0.19466666666666665,0.004907794987862479,13.010948261013255,
3,X,q6_7,50,beliefmatching,-,1500,444,0.296,0.008884990141149574,14.031947039999068,
3,X,q8_5,50,beliefmatching,-,1500,311,0.20733333333333334,0.005327156147795942,13.11306178709492,
3,X,q8_9,50,beliefmatching,-,1500,350,0.23333333333333334,0.00624673678637544,12.05759600107558,
3,Z,q10_7,50,beliefmatching,-,1500,308,0.20533333333333334,0.005259772477367197,13.821703295921907,
3,Z,q2_7,50,beliefmatching,-,1500,279,0.186,0.004630575582024066,9.099867079872638,
3,Z,q4_5,50,beliefmatching,-,1500,341,0.22733333333333333,0.006026961673300302,12.638748717028648,
3,Z,q4_9,50,beliefmatching,-,1500,354,0.236,0.006345974534795518,11.272257233038545,
3,Z,q6_11,50,beliefmatching,-,1500,374,0.24933333333333332,0.006857382518902555,13.332145944004878,
3,Z,q6_3,50,beliefmatching,-,1500,292,0.19466666666666665,0.004907794987862479,13.493197093019262,
3,Z,q6_7,50,beliefmatching,-,1500,460,0.30666666666666664,0.009412205521477257,14.265003247885033,
3,Z,q8_5,50,beliefmatching,-,1500,315,0.21,0.005417706449090509,13.639767805114388,
3,Z,q8_9,50,beliefmatching,-,1500,366,0.244,0.0066496921296893,12.549683829071,
5,X,q4_7,50,beliefmatching,-,1500,133,0.08866666666666667,0.0019482363129165181,59.367217192891985,
5,X,q6_5,50,beliefmatching,-,1500,238,0.15866666666666668,0.003802949634927666,78.54575411090627,
5,X,q6_9,50,beliefmatching,-,1500,202,0.13466666666666666,0.0031281528497162925,58.37411325494759,
5,X,q8_7,50,beliefmatching,-,1500,196,0.13066666666666665,0.0030199283412922218,72.02413399820216,
5,Z,q4_7,50,beliefmatching,-,1500,174,0.116,0.0026326999229336345,57.99349362193607,
5,Z,q6_5,50,beliefmatching,-,1500,249,0.166,0.004018436181533858,77.82421583496034,
5,Z,q6_9,50,beliefmatching,-,1500,175,0.11666666666666667,0.0026499843289445324,58.43580205691978,
5,Z,q8_7,50,beliefmatching,-,1500,212,0.14133333333333334,0.0033111342096051044,71.54564671893604,
7,X,q6_7,50,beliefmatching,-,1500,99,0.066,0.001413633508917711,134.99358857609332,
7,Z,q6_7,50,beliefmatching,-,1500,96,0.064,0.001367784297967467,131.56618805299513,
3,X,q10_7,50,bplsd,-,20000,6597,0.32985,0.01066391466473482,49.06493746698834,
3,X,q2_7,50,bplsd,-,20000,5188,0.2594,0.007261477742521116,31.68942471500486,
3,X,q4_5,50,bplsd,-,20000,6598,0.3299,0.010666790988912322,42.89755821414292,
3,X,q4_9,50,bplsd,-,20000,6467,0.32335,0.010296873147009777,37.4620440849103,
3,X,q6_11,50,bplsd,-,20000,6668,0.3334,0.01087022097212148,45.55931682791561,
3,X,q6_3,50,bplsd,-,20000,5821,0.29105,0.008649444074900814,46.116962414002046,
3,X,q6_7,50,bplsd,-,20000,7768,0.3884,0.014774196192144762,50.096055154222995,
3,X,q8_5,50,bplsd,-,20000,6440,0.322,0.010222303543419686,47.6001891749911,
3,X,q8_9,50,bplsd,-,20000,6805,0.34025,0.011280777075232507,42.56797983101569,
3,Z,q10_7,50,bplsd,-,20000,6418,0.3209,0.01016195178054874,49.87309703882784,
3,Z,q2_7,50,bplsd,-,20000,4834,0.2417,0.006561431210344415,31.763446326134726,
3,Z,q4_5,50,bplsd,-,20000,6125,0.30625,0.009391081795072531,44.05297876801342,
