distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,172,0.11466666666666667,0.00432286009917604,6.305592473130673,
3,X,q2_7,30,beliefmatching,-,1500,145,0.09666666666666666,0.0035679546206566215,4.5871175120119005,
3,X,q4_5,30,beliefmatching,-,1500,206,0.13733333333333334,0.0053235233164734,4.729075069073588,
3,X,q4_9,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,4.762321498943493,
3,X,q6_11,30,beliefmatching,-,1500,210,0.14,0.005445200531862482,5.8701046369969845,
3,X,q6_3,30,beliefmatching,-,1500,195,0.13,0.0049933177383482685,5.572213395033032,
3,X,q6_7,30,beliefmatching,-,1500,290,0.19333333333333333,0.008081423511738461,8.234092575963587,
3,X,q8_5,30,beliefmatching,-,1500,180,0.12,0.004553090082010158,6.010635301005095,
3,X,q8_9,30,beliefmatching,-,1500,224,0.14933333333333335,0.005878041982789628,5.637771074892953,
3,Z,q10_7,30,beliefmatching,-,1500,190,0.12666666666666668,0.004845310563243221,6.450425497023389,
3,Z,q2_7,30,beliefmatching,-,1500,148,0.09866666666666667,0.0036502068062973514,4.83265838609077,
3,Z,q4_5,30,beliefmatching,-,1500,224,0.14933333333333335,0.005878041982789628,5.0774918019305915,
3,Z,q4_9,30,beliefmatching,-,1500,219,0.146,0.00572219096872012,4.964838426094502,
3,Z,q6_11,30,beliefmatching,-,1500,207,0.138,0.005353861338372623,6.135683639906347,
3,Z,q6_3,30,beliefmatching,-,1500,206,0.13733333333333334,0.0053235233164734,5.834812787827104,
3,Z,q6_7,30,beliefmatching,-,1500,325,0.21666666666666667,0.009377350759299408,8.670308300061151,
3,Z,q8_5,30,beliefmatching,-,1500,179,0.11933333333333333,0.00452414111846261,6.082620789995417,
3,Z,q8_9,30,beliefmatching,-,1500,235,0.15666666666666668,0.006226016986970728,5.886317264987156,
5,X,q4_7,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,31.667306151008233,
5,X,q6_5,30,beliefmatching,-,1500,108,0.072,0.0025847112020231378,38.14497198094614,
5,X,q6_9,30,beliefmatching,-,1500,102,0.068,0.002430448875359037,31.720277675893158,
5,X,q8_7,30,beliefmatching,-,1500,85,0.056666666666666664,0.0020007556969690032,38.52130338107236,
5,Z,q4_7,30,beliefmatching,-,1500,72,0.048,0.0016792723576030677,30.30697092995979,
5,Z,q6_5,30,beliefmatching,-,1500,96,0.064,0.0022775611598915835,38.67742656590417,
5,Z,q6_9,30,beliefmatching,-,1500,107,0.07133333333333333,0.0025589042867152356,31.201474429108202,
5,Z,q8_7,30,beliefmatching,-,1500,111,0.074,0.002662365748443085,38.76164536410943,
7,X,q6_7,30,beliefmatching,-,1500,42,0.028,0.0009595632725329373,92.44671217096038,
7,Z,q6_7,30,beliefmatching,-,1500,48,0.032,0.0011011158027134926,91.94116451102309,
3,X,q10_7,30,bplsd,-,20000,4153,0.20765,0.008864747945005302,21.560286019928753,
3,X,q2_7,30,bplsd,-,20000,2553,0.12765,0.004888839406273937,15.452865021070465,
3,X,q4_5,30,bplsd,-,20000,4599,0.22995,0.0101619958295594,17.296569033060223,
3,X,q4_9,30,bplsd,-,20000,4262,0.2131,0.009172723978883746,16.48349673487246,
3,X,q6_11,30,bplsd,-,20000,4711,0.23555,0.010504027056881748,21.41539615392685,
3,X,q6_3,30,bplsd,-,20000,3671,0.18355,0.0075662156684159765,20.085803657071665,
3,X,q6_7,30,bplsd,-,20000,6413,0.32065,0.016799119615181102,30.13734142598696,
3,X,q8_5,30,bplsd,-,20000,4058,0.2029,0.00860082171675891,20.86335020302795,
3,X,q8_9,30,bplsd,-,20000,4232,0.2116,0.00908739961780014,19.93444787687622,
3,Z,q10_7,30,bplsd,-,20000,3938,0.1969,0.008273211359702881,21.56890217610635,
3,Z,q2_7,30,bplsd,-,20000,3039,0.15195,0.006001391658274513,15.968964725965634,
3,Z,q4_5,30,bplsd,-,20000,4180,0.209,0.008940515223609558,17.75748220202513,
3,Z,q4_9,30,bplsd,-,20000,4161,0.20805,0.008887162189814224,17.017272195080295,
3,Z,q6_11,30,bplsd,-,20000,3900,0.195,0.008170774123390234,21.81549352989532,
3,Z,q6_3,30,bplsd,-,20000,3653,0.18265,0.0075195961583447435,20.446958278072998,
3,Z,q6_7,30,bplsd,-,20000,6400,0.32,0.0167408477627099,31.61920569697395,
3,Z,q8_5,30,bplsd,-,20000,3886,0.1943,0.00813318951956521,21.400873464997858,
3,Z,q8_9,30,bplsd,-,20000,4044,0.2022,0.008562272596394416,19.95143544115126,
5,X,q4_7,30,bplsd,-,20000,2115,0.10575,0.003944737919833408,127.04387203184888,
