distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,82,0.05466666666666667,0.0057558651943163675,1.0310371019877493,
3,X,q2_7,10,beliefmatching,-,1500,69,0.046,0.004802333865305597,0.5517658619210124,
3,X,q4_5,10,beliefmatching,-,1500,97,0.06466666666666666,0.006877071566108062,0.8575217591132969,
3,X,q4_9,10,beliefmatching,-,1500,69,0.046,0.004802333865305597,0.6990477009676397,
3,X,q6_11,10,beliefmatching,-,1500,84,0.056,0.005904042229651629,0.9626083809416741,
3,X,q6_3,10,beliefmatching,-,1500,86,0.05733333333333333,0.006052620286010946,0.8490176252089441,
3,X,q6_7,10,beliefmatching,-,1500,111,0.074,0.00794464358249014,1.0912741119973361,
3,X,q8_5,10,beliefmatching,-,1500,84,0.056,0.005904042229651629,0.885416811099276,
3,X,q8_9,10,beliefmatching,-,1500,99,0.066,0.0070283131889197215,0.8715307409875095,
3,Z,q10_7,10,beliefmatching,-,1500,95,0.06333333333333334,0.006726246268981051,0.9561362410895526,
3,Z,q2_7,10,beliefmatching,-,1500,76,0.050666666666666665,0.005313717530769535,0.6121296829078346,
3,Z,q4_5,10,beliefmatching,-,1500,90,0.06,0.006350988674444891,0.8445090590976179,
3,Z,q4_9,10,beliefmatching,-,1500,104,0.06933333333333333,0.00740825469455747,0.7832093599718064,
3,Z,q6_11,10,beliefmatching,-,1500,83,0.05533333333333333,0.005829903727207375,0.9334379029460251,
3,Z,q6_3,10,beliefmatching,-,1500,85,0.056666666666666664,0.005978280987040507,0.8565286789089441,
3,Z,q6_7,10,beliefmatching,-,1500,129,0.086,0.009348604927964521,1.1171832669060677,
3,Z,q8_5,10,beliefmatching,-,1500,101,0.06733333333333333,0.0071799735709518475,0.8787344819866121,
3,Z,q8_9,10,beliefmatching,-,1500,113,0.07533333333333334,0.008098868862313424,0.9275448599364609,
5,X,q4_7,10,beliefmatching,-,1500,30,0.02,0.0020369393010746806,6.314448160119355,
5,X,q6_5,10,beliefmatching,-,1500,49,0.03266666666666666,0.003366878953815322,9.955111416056752,
5,X,q6_9,10,beliefmatching,-,1500,53,0.035333333333333335,0.003650994778968908,6.855963274138048,
5,X,q8_7,10,beliefmatching,-,1500,44,0.029333333333333333,0.0030137789243314117,8.905265536159277,
5,Z,q4_7,10,beliefmatching,-,1500,27,0.018,0.0018298427025659758,6.169219803065062,
5,Z,q6_5,10,beliefmatching,-,1500,35,0.023333333333333334,0.0023838324080329154,9.980935806874186,
5,Z,q6_9,10,beliefmatching,-,1500,38,0.025333333333333333,0.0025930176780747938,7.087831930955872,
5,Z,q8_7,10,beliefmatching,-,1500,55,0.03666666666666667,0.0037936034108614347,9.003783297957852,
7,X,q6_7,10,beliefmatching,-,1500,24,0.016,0.0016235180547573003,19.851758296135813,
7,Z,q6_7,10,beliefmatching,-,1500,10,0.006666666666666667,0.0006707007743961269,19.917097507044673,
3,X,q10_7,10,bplsd,-,20000,2366,0.1183,0.013318071947248988,3.9824148141779006,
3,X,q2_7,10,bplsd,-,20000,1942,0.0971,0.010680266375466096,2.2804719069972634,
3,X,q4_5,10,bplsd,-,20000,2007,0.10035,0.011076417142921124,3.3877658559940755,
3,X,q4_9,10,bplsd,-,20000,2436,0.1218,0.013766187348137171,3.0288358239922673,
3,X,q6_11,10,bplsd,-,20000,1991,0.09955,0.010978634838643142,3.6000976350624114,
3,X,q6_3,10,bplsd,-,20000,1736,0.0868,0.009443499337886019,3.4321563311386853,
3,X,q6_7,10,bplsd,-,20000,2872,0.1436,0.016644378979467467,4.617413948988542,
3,X,q8_5,10,bplsd,-,20000,2187,0.10935,0.01218877820634745,3.9044189059641212,
3,X,q8_9,10,bplsd,-,20000,2073,0.10365,0.011481640347063393,3.321866136044264,
3,Z,q10_7,10,bplsd,-,20000,2493,0.12465,0.014133846824023188,3.9851946658454835,
3,Z,q2_7,10,bplsd,-,20000,1620,0.081,0.008759226871140946,2.311528409132734,
3,Z,q4_5,10,bplsd,-,20000,1744,0.0872,0.009491008566361536,3.349082929082215,
3,Z,q4_9,10,bplsd,-,20000,2115,0.10575,0.011741093551555781,3.170485229929909,
3,Z,q6_11,10,bplsd,-,20000,1910,0.0955,0.010486293681201853,3.6576021960936487,
3,Z,q6_3,10,bplsd,-,20000,1650,0.0825,0.008935372676783182,3.4491621491033584,
3,Z,q6_7,10,bplsd,-,20000,2671,0.13355,0.015298374136156201,4.447328696027398,
3,Z,q8_5,10,bplsd,-,20000,2004,0.1002,0.011058069550363703,3.7978894270490855,
3,Z,q8_9,10,bplsd,-,20000,1890,0.0945,0.010365411114820533,3.262250176863745,
5,X,q4_7,10,bplsd,-,20000,902,0.0451,0.004704254389123974,26.27418572898023,
5,X,q6_5,10,bplsd,-,20000,1777,0.08885,0.009687423121783223,49.074611261021346,
5,X,q6_9,10,bplsd,-,20000,1250,0.0625,0.006632190801029225,29.312485262053087,
5,X,q8_7,10,bplsd,-,20000,1424,0.0712,0.0076221795376582024,41.046691625146195,
5,Z,q4_7,10,bplsd,-,20000,889,0.04445,0.004633527764937084,26.391088319942355,
5,Z,q6_5,10,bplsd,-,20000,1790,0.0895,0.009764993384169807,47.974095897050574,
5,Z,q6_9,10,bplsd,-,20000,1225,0.06125,0.006491409479708776,29.300251652952284,
5,Z,q8_7,10,bplsd,-,20000,1356,0.0678,0.007233154090255267,41.711860002949834,
7,X,q6_7,10,bplsd,-,20000,799,0.03995,0.0041463580325006855,102.30445211706683,
7,Z,q6_7,10,bplsd,-,20000,683,0.03415,0.003524737752210294,101.94367216597311,
3,X,q10_7,10,bposd,-,1500,128,0.08533333333333333,0.009269652236697845,0.8160201290156692,
3,X,q2_7,10,bposd,-,1500,100,0.06666666666666667,0.007104090882089575,0.33538278192281723,
3,X,q4_5,10,bposd,-,1500,124,0.08266666666666667,0.008954979577575017,0.589854319114238,
3,X,q4_9,10,bposd,-,1500,119,0.07933333333333334,0.008564173699828703,0.5484414109960198,
3,X,q6_11,10,bposd,-,1500,124,0.08266666666666667,0.008954979577575017,0.6578928250819445,
3,X,q6_3,10,bposd,-,1500,101,0.06733333333333333,0.0071799735709518475,0.6221055050846189,
3,X,q6_7,10,bposd,-,1500,171,0.114,0.012772565419088167,0.8360911649651825,
3,X,q8_5,10,bposd,-,1500,108,0.072,0.007714118285133631,0.7280764679890126,
3,X,q8_9,10,bposd,-,1500,101,0.06733333333333333,0.0071799735709518475,0.5350202049594373,
3,Z,q10_7,10,bposd,-,1500,107,0.07133333333333333,0.007637491935984786,0.7130703090224415,
3,Z,q2_7,10,bposd,-,1500,78,0.052,0.005460705093639884,0.3642154270783067,
3,Z,q4_5,10,bposd,-,1500,114,0.076,0.008176144996364043,0.5997300108429044,
3,Z,q4_9,10,bposd,-,1500,110,0.07333333333333333,0.007867693788809915,0.5790442549623549,
3,Z,q6_11,10,bposd,-,1500,92,0.06133333333333333,0.006500783663484999,0.6504515209235251,
3,Z,q6_3,10,bposd,-,1500,91,0.06066666666666667,0.006425835024980064,0.602683933917433,
3,Z,q6_7,10,bposd,-,1500,158,0.10533333333333333,0.01168951599370488,0.8404106709640473,
3,Z,q8_5,10,bposd,-,1500,101,0.06733333333333333,0.0071799735709518475,0.7036404139362276,
3,Z,q8_9,10,bposd,-,1500,121,0.08066666666666666,0.008720160443151048,0.5723168321419507,
5,X,q4_7,10,bposd,-,1500,49,0.03266666666666666,0.003366878953815322,12.732030004030094,
5,X,q6_5,10,bposd,-,1500,93,0.062,0.006575834885522436,25.28172546904534,
5,X,q6_9,10,bposd,-,1500,74,0.04933333333333333,0.005167121993411683,13.811601036926731,
5,X,q8_7,10,bposd,-,1500,72,0.048,0.005020916280797483,21.11925672693178,
5,Z,q4_7,10,bposd,-,1500,46,0.030666666666666665,0.0031547480211981394,12.422510077944025,
5,Z,q6_5,10,bposd,-,1500,75,0.05,0.0052403708968927765,26.221952520078048,
5,Z,q6_9,10,bposd,-,1500,58,0.03866666666666667,0.004008210415470892,14.702445974107832,
5,Z,q8_7,10,bposd,-,1500,70,0.04666666666666667,0.004875098210959883,21.790708030108362,
7,X,q6_7,10,bposd,-,1500,36,0.024,0.00245347291576542,88.88325040391646,
7,Z,q6_7,10,bposd,-,1500,31,0.020666666666666667,0.0021061441013041637,87.36636970099062,
3,X,q10_7,10,ising,accurate,20000,2833,0.14165,0.01638056561960949,20.69241305277683,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,2673,0.13365,0.015311602711880978,20.64259632001631,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,2721,0.13605,0.015630067490797872,20.819688295945525,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,2837,0.14185,0.016407563858141017,20.836315300082788,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,3588,0.1794,0.021734167617391997,20.801466478966177,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,2461,0.12305,0.013927133444670059,20.76321835210547,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,3518,0.1759,0.021214590771537478,20.85350709594786,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,2782,0.1391,0.016037521599857052,20.638331704074517,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,4025,0.20125,0.02509822228001013,20.89250373491086,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,2694,0.1347,0.015450699311970628,20.537413391983137,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2638,0.1319,0.015080570391621306,20.573329481994733,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,2647,0.13235,0.015139884132611636,20.351330049103126,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,2644,0.1322,0.01512010562917393,20.78397142700851,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,3017,0.15085,0.017636754538938815,20.47051923093386,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,2443,0.12215,0.013811203939251393,20.659082654863596,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3253,0.16265,0.019292303745166495,20.650249575963244,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,2657,0.13285,0.015205864970870842,20.497592163970694,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,3538,0.1769,0.02136252396677185,21.52300114487298,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,3525,0.17625,0.021266320603025912,64.60023671295494,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,3751,0.18755,0.022964107581684434,64.72724021901377,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,4216,0.2108,0.026638608679311282,64.61613259417936,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4116,0.2058,0.025826509047055857,64.57263535191305,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,3537,0.17685,0.021355117526846157,64.99611376109533,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,3782,0.1891,0.023201285195835253,64.83762562996708,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,4285,0.21425,0.027206357814415993,64.84240499185398,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,3978,0.1989,0.024725975143981338,65.09849300794303,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,5616,0.2808,0.03957694846581533,148.889408654999,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,5371,0.26855,0.037066379606374544,148.0802849920001,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,2835,0.14175,0.016394063043242646,11.241913217119873,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,2667,0.13335,0.015271926728628038,11.237524060998112,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,2724,0.1362,0.015650034235803467,11.280081572942436,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,2865,0.14325,0.01659693235983256,11.126443954883143,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,3530,0.1765,0.021303301306974387,11.378363981144503,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,2488,0.1244,0.014101495645746642,11.248471894068643,"R=9,rot=XV"
