distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,161,0.10733333333333334,0.004011273488300826,6.151247047120705,
3,X,q2_7,30,beliefmatching,-,1500,131,0.08733333333333333,0.0031892507837055217,3.0854789030272514,
3,X,q4_5,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,5.320822128094733,
3,X,q4_9,30,beliefmatching,-,1500,198,0.132,0.005082741980535654,4.78960927715525,
3,X,q6_11,30,beliefmatching,-,1500,209,0.13933333333333334,0.00541469974920572,5.778732234844938,
3,X,q6_3,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,5.729492183076218,
3,X,q6_7,30,beliefmatching,-,1500,224,0.14933333333333335,0.005878041982789628,4.661597708007321,
3,X,q8_5,30,beliefmatching,-,1500,192,0.128,0.004904359542673986,5.855102041969076,
3,X,q8_9,30,beliefmatching,-,1500,227,0.15133333333333332,0.005972241449668458,5.664185818983242,
3,Z,q10_7,30,beliefmatching,-,1500,194,0.12933333333333333,0.004963613467845351,6.3133384741377085,
3,Z,q2_7,30,beliefmatching,-,1500,159,0.106,0.0039552263442859115,3.2331574570853263,
3,Z,q4_5,30,beliefmatching,-,1500,224,0.14933333333333335,0.005878041982789628,5.672664314042777,
3,Z,q4_9,30,beliefmatching,-,1500,224,0.14933333333333335,0.005878041982789628,4.890457786154002,
3,Z,q6_11,30,beliefmatching,-,1500,191,0.12733333333333333,0.004874809524912538,6.050866820150986,
3,Z,q6_3,30,beliefmatching,-,1500,172,0.11466666666666667,0.00432286009917604,5.541037796996534,
3,Z,q6_7,30,beliefmatching,-,1500,242,0.16133333333333333,0.006451216306461449,4.924182899994776,
3,Z,q8_5,30,beliefmatching,-,1500,174,0.116,0.0043801274593055495,6.318100356031209,
3,Z,q8_9,30,beliefmatching,-,1500,208,0.13866666666666666,0.005384253417175855,5.808843781007454,
5,X,q4_7,30,beliefmatching,-,1500,71,0.04733333333333333,0.0016547902618626598,42.05628618388437,
5,X,q6_5,30,beliefmatching,-,1500,118,0.07866666666666666,0.002844939028672777,38.63162255100906,
5,X,q6_9,30,beliefmatching,-,1500,112,0.07466666666666667,0.002688328930599393,27.69845863804221,
5,X,q8_7,30,beliefmatching,-,1500,97,0.06466666666666666,0.0023029480429525018,35.4954094288405,
5,Z,q4_7,30,beliefmatching,-,1500,92,0.06133333333333333,0.002176387467562657,41.83204660308547,
5,Z,q6_5,30,beliefmatching,-,1500,121,0.08066666666666666,0.002923783846342287,37.95725702121854,
5,Z,q6_9,30,beliefmatching,-,1500,85,0.056666666666666664,0.0020007556969690032,27.4496916111093,
5,Z,q8_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,35.38734305091202,
7,X,q6_7,30,beliefmatching,-,1500,49,0.03266666666666666,0.001124821534037812,74.14102073106915,
7,Z,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,75.19462424796075,
3,X,q10_7,30,bplsd,-,20000,4374,0.2187,0.009495124412687073,20.871822862885892,
3,X,q2_7,30,bplsd,-,20000,2408,0.1204,0.0045704830347637615,10.941133809974417,
3,X,q4_5,30,bplsd,-,20000,4376,0.2188,0.009500937769416795,19.696566679980606,
3,X,q4_9,30,bplsd,-,20000,4260,0.213,0.00916702228716243,16.028301652055234,
3,X,q6_11,30,bplsd,-,20000,4518,0.2259,0.009918879920580326,20.662310536019504,
3,X,q6_3,30,bplsd,-,20000,3949,0.19745,0.008302980106405455,19.3691589680966,
3,X,q6_7,30,bplsd,-,20000,4888,0.2444,0.011059101980329777,17.011819892097265,
3,X,q8_5,30,bplsd,-,20000,4371,0.21855,0.009486408122232448,21.42930144793354,
3,X,q8_9,30,bplsd,-,20000,4201,0.21005,0.00899968060880868,19.27586248307489,
3,Z,q10_7,30,bplsd,-,20000,4156,0.2078,0.008873149810746273,21.612536948174238,
3,Z,q2_7,30,bplsd,-,20000,2301,0.11505,0.004339304821599221,11.375018231803551,
3,Z,q4_5,30,bplsd,-,20000,4233,0.21165,0.009090236844692179,20.251759653910995,
3,Z,q4_9,30,bplsd,-,20000,4070,0.2035,0.008633933764563395,16.883671157993376,
3,Z,q6_11,30,bplsd,-,20000,3759,0.18795,0.007795994346649293,21.44003480602987,
3,Z,q6_3,30,bplsd,-,20000,3491,0.17455,0.007105680098863143,19.84681846294552,
3,Z,q6_7,30,bplsd,-,20000,5306,0.2653,0.012447440702484491,17.83628821815364,
3,Z,q8_5,30,bplsd,-,20000,3900,0.195,0.008170774123390234,22.146889216033742,
3,Z,q8_9,30,bplsd,-,20000,3802,0.1901,0.007909414063788256,19.71634243382141,
5,X,q4_7,30,bplsd,-,20000,2737,0.13685,0.005301561942110511,181.62510068784468,
5,X,q6_5,30,bplsd,-,20000,3640,0.182,0.00748600592819515,178.46599428215995,
5,X,q6_9,30,bplsd,-,20000,2665,0.13325,0.005138871012000279,113.21996864792891,
5,X,q8_7,30,bplsd,-,20000,2913,0.14565,0.0057059089897953386,154.54712709900923,
5,Z,q4_7,30,bplsd,-,20000,2715,0.13575,0.0052516860253302156,179.3413495728746,
5,Z,q6_5,30,bplsd,-,20000,3696,0.1848,0.00763117806125041,179.7927729440853,
5,Z,q6_9,30,bplsd,-,20000,2611,0.13055,0.005017862735803014,113.21268465509638,
5,Z,q8_7,30,bplsd,-,20000,2986,0.1493,0.0058764763957890875,158.34865667996928,
7,X,q6_7,30,bplsd,-,20000,1493,0.07465,0.0026876793717533487,360.92031946615316,
7,Z,q6_7,30,bplsd,-,20000,1531,0.07655,0.0027618880182581074,363.2329535940662,
3,X,q10_7,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,11.74097625608556,
3,X,q2_7,30,bposd,-,1500,141,0.094,0.0034588962199388895,3.849504863843322,
3,X,q4_5,30,bposd,-,1500,246,0.164,0.0065812522307741594,10.44375006807968,
3,X,q4_9,30,bposd,-,1500,245,0.16333333333333333,0.0065486499704320855,8.006656005978584,
3,X,q6_11,30,bposd,-,1500,233,0.15533333333333332,0.00616221769754155,11.297106849960983,
3,X,q6_3,30,bposd,-,1500,222,0.148,0.005815530432350335,10.253046191995963,
3,X,q6_7,30,bposd,-,1500,246,0.164,0.0065812522307741594,8.218336001969874,
3,X,q8_5,30,bposd,-,1500,229,0.15266666666666667,0.0060353317200461665,11.70512749091722,
3,X,q8_9,30,bposd,-,1500,240,0.16,0.006386569058045688,9.979769395897165,
3,Z,q10_7,30,bposd,-,1500,228,0.152,0.006003757376380647,12.250949319917709,
3,Z,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,4.084389311028644,
3,Z,q4_5,30,bposd,-,1500,249,0.166,0.006679435538219536,10.754472790053114,
3,Z,q4_9,30,bposd,-,1500,238,0.15866666666666668,0.006322166414637065,7.879195136018097,
3,Z,q6_11,30,bposd,-,1500,213,0.142,0.005537031573926099,11.572422513971105,
3,Z,q6_3,30,bposd,-,1500,192,0.128,0.004904359542673986,9.798868180019781,
3,Z,q6_7,30,bposd,-,1500,292,0.19466666666666665,0.008152866305125794,8.975806097034365,
3,Z,q8_5,30,bposd,-,1500,204,0.136,0.005263008663436819,12.245154189877212,
3,Z,q8_9,30,bposd,-,1500,224,0.14933333333333335,0.005878041982789628,10.22194638196379,
5,X,q4_7,30,bposd,-,1500,138,0.092,0.0033775558805272388,327.81711553316563,
5,X,q6_5,30,bposd,-,1500,210,0.14,0.005445200531862482,282.41597726009786,
5,X,q6_9,30,bposd,-,1500,145,0.09666666666666666,0.0035679546206566215,166.38532093004324,
5,X,q8_7,30,bposd,-,1500,148,0.09866666666666667,0.0036502068062973514,256.45854757679626,
5,Z,q4_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,335.0813952458557,
5,Z,q6_5,30,bposd,-,1500,198,0.132,0.005082741980535654,281.10595822078176,
5,Z,q6_9,30,bposd,-,1500,122,0.08133333333333333,0.002950146250993435,168.77539513004012,
5,Z,q8_7,30,bposd,-,1500,173,0.11533333333333333,0.004351469793765772,259.75757904094644,
7,X,q6_7,30,bposd,-,1500,89,0.059333333333333335,0.0021008966085012126,1084.46925532585,
7,Z,q6_7,30,bposd,-,1500,91,0.06066666666666667,0.002151186945752448,1084.5656032408588,
3,X,q10_7,30,ising,accurate,20000,4474,0.2237,0.009788268501841835,67.0014741269406,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4612,0.2306,0.010201342332974372,64.51311797904782,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5218,0.2609,0.012145490910256795,64.93874105694704,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5441,0.27205,0.012921465430924206,64.83839915995486,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6624,0.3312,0.017774596006251975,65.52119943290018,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4747,0.23735,0.010615453843450917,65.5094332632143,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6653,0.33265,0.017913250504275502,65.30646650190465,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5219,0.26095,0.012148891884918744,66.5559591690544,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7295,0.36475,0.02132334594857066,66.55275011691265,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4237,0.21185,0.009101590510051993,65.13582706986926,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3567,0.17835,0.007298607864279216,67.38318022806197,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5017,0.25085,0.01147547937972726,67.41201092908159,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4804,0.2402,0.010793398297835655,67.02350968495011,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5453,0.27265,0.012964255452553142,66.38262619706802,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4267,0.21335,0.009186986617298054,66.95518559613265,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6083,0.30415,0.0153794902782316,67.19750168803148,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4623,0.23115,0.010234707272440025,65.6377631209325,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6057,0.30285,0.015272606744301087,65.99520162399858,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5078,0.2539,0.011676012819027692,202.54940046695992,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6052,0.3026,0.015252130349410087,201.09222439816222,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6002,0.3001,0.015048734108091044,200.77497162902728,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5758,0.2879,0.014090160855267542,201.68393392208964,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5079,0.25395,0.011679320227576229,205.93752130493522,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5830,0.2915,0.014367355201534537,203.98132459493354,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5861,0.29305,0.014488130342864058,206.85921761300415,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5744,0.2872,0.01403679051331791,206.8643668370787,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6932,0.3466,0.019309894367723734,470.8325662899297,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6977,0.34885,0.01954659465809372,470.8048180791084,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4589,0.22945,0.010131791535204826,35.735858203144744,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4606,0.2303,0.010183171018048442,34.682688334956765,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5181,0.25905,0.012020135737673354,34.636890516849235,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5454,0.2727,0.012967826213659717,34.802731764968485,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6723,0.33615,0.018252777914176066,35.13380800001323,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4859,0.24295,0.010966897027061384,34.73177142813802,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6780,0.339,0.018534469638708306,34.78331656707451,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5202,0.2601,0.012091168613987902,35.445718011120334,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7246,0.3623,0.021036812327545562,35.51035232306458,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4199,0.20995,0.00899403689448558,35.77181545319036,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3601,0.18005,0.007385632007450127,35.9380337910261,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4767,0.23835,0.0106776770016061,36.21707759797573,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4565,0.22825,0.010059520815302259,36.02337507205084,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5264,0.2632,0.012302651848970614,36.9283199950587,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4180,0.209,0.008940515223609558,36.528426595032215,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6039,0.30195,0.015199008814747894,36.34328064508736,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4549,0.22745,0.010011511522754868,36.37878390797414,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5903,0.29515,0.014653163606320407,36.194061956135556,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5439,0.27195,0.012914344347548345,109.25932515389286,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6300,0.315,0.016299285986463574,108.02652146597393,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6285,0.31425,0.016234048765729647,109.81285722996108,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6074,0.3037,0.015342414726020492,107.13385062199086,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5452,0.2726,0.012960685450489673,106.78909985302016,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6188,0.3094,0.0158182296198614,107.30586849199608,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6130,0.3065,0.015574455035874901,107.87259501894005,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6052,0.3026,0.015252130349410087,109.34583534905687,"R=9,rot=XV"
