distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,294,0.196,0.0049511272704632625,14.425681812921539,
3,X,q2_7,50,beliefmatching,-,1500,236,0.15733333333333333,0.0037642582490156062,8.993596981978044,
3,X,q4_5,50,beliefmatching,-,1500,345,0.23,0.006124048350278577,12.719375177985057,
3,X,q4_9,50,beliefmatching,-,1500,307,0.20466666666666666,0.005237410822278965,11.336283955955878,
3,X,q6_11,50,beliefmatching,-,1500,334,0.22266666666666668,0.0058592777399414375,13.450654077110812,
3,X,q6_3,50,beliefmatching,-,1500,320,0.21333333333333335,0.005532048790835242,14.446698940824717,
3,X,q6_7,50,beliefmatching,-,1500,440,0.29333333333333333,0.008757409439527908,14.035945413867012,
3,X,q8_5,50,beliefmatching,-,1500,304,0.20266666666666666,0.005170621459669789,14.694005144992843,
3,X,q8_9,50,beliefmatching,-,1500,405,0.27,0.007705299153635159,11.723448022967204,
3,Z,q10_7,50,beliefmatching,-,1500,343,0.22866666666666666,0.006075388125634518,14.676799580920488,
3,Z,q2_7,50,beliefmatching,-,1500,277,0.18466666666666667,0.00458859328062694,9.250998232048005,
3,Z,q4_5,50,beliefmatching,-,1500,382,0.25466666666666665,0.007069449434781994,13.471077544847503,
3,Z,q4_9,50,beliefmatching,-,1500,354,0.236,0.006345974534795518,11.929345102980733,
3,Z,q6_11,50,beliefmatching,-,1500,338,0.22533333333333333,0.005954755387405863,14.00692213489674,
3,Z,q6_3,50,beliefmatching,-,1500,297,0.198,0.00501647618067258,14.825529728084803,
3,Z,q6_7,50,beliefmatching,-,1500,460,0.30666666666666664,0.009412205521477257,14.51053834008053,
3,Z,q8_5,50,beliefmatching,-,1500,311,0.20733333333333334,0.005327156147795942,15.051698537077755,
3,Z,q8_9,50,beliefmatching,-,1500,392,0.2613333333333333,0.007340978879544435,12.260158430086449,
5,X,q4_7,50,beliefmatching,-,1500,152,0.10133333333333333,0.00225970283174165,59.33257239009254,
5,X,q6_5,50,beliefmatching,-,1500,201,0.134,0.003110035035910119,77.8215311220847,
5,X,q6_9,50,beliefmatching,-,1500,200,0.13333333333333333,0.0030919495347346837,57.93901886511594,
5,X,q8_7,50,beliefmatching,-,1500,205,0.13666666666666666,0.003182701338655447,71.77231421298347,
5,Z,q4_7,50,beliefmatching,-,1500,130,0.08666666666666667,0.0018999184245974132,58.17453824495897,
5,Z,q6_5,50,beliefmatching,-,1500,213,0.142,0.003329615317268164,76.99484906089492,
5,Z,q6_9,50,beliefmatching,-,1500,218,0.14533333333333334,0.003422529732159618,57.66023656213656,
5,Z,q8_7,50,beliefmatching,-,1500,198,0.132,0.0030558750060156736,70.15125325205736,
7,X,q6_7,50,beliefmatching,-,1500,94,0.06266666666666666,0.0013373325221590626,132.35543474601582,
7,Z,q6_7,50,beliefmatching,-,1500,102,0.068,0.0014596902501791686,132.4613721058704,
3,X,q10_7,50,bplsd,-,20000,7425,0.37125,0.013384936141630499,52.54739852109924,
3,X,q2_7,50,bplsd,-,20000,4515,0.22575,0.005969755777242403,28.448894903995097,
3,X,q4_5,50,bplsd,-,20000,6585,0.32925,0.010629463237373238,45.16070312215015,
3,X,q4_9,50,bplsd,-,20000,6451,0.32255,0.010252616623948219,39.35115557699464,
3,X,q6_11,50,bplsd,-,20000,6696,0.3348,0.010952768045006445,49.344786325935274,
3,X,q6_3,50,bplsd,-,20000,6645,0.33225,0.010802921416497524,52.52123887906782,
3,X,q6_7,50,bplsd,-,20000,7849,0.39245,0.015132792941523643,52.329934356035665,
3,X,q8_5,50,bplsd,-,20000,6982,0.3491,0.011837528536873754,54.709158832905814,
3,X,q8_9,50,bplsd,-,20000,6954,0.3477,0.011747357635124966,43.868548369035125,
3,Z,q10_7,50,bplsd,-,20000,7199,0.35995,0.012565498025255195,53.878167607821524,
3,Z,q2_7,50,bplsd,-,20000,4676,0.2338,0.006264032986495749,30.092911032028496,
3,Z,q4_5,50,bplsd,-,20000,6430,0.3215,0.010194825745025282,47.34106794488616,
3,Z,q4_9,50,bplsd,-,20000,6951,0.34755,0.011737744690319407,40.94939085794613,
3,Z,q6_11,50,bplsd,-,20000,6321,0.31605,0.009900115580631197,51.070175824919716,
3,Z,q6_3,50,bplsd,-,20000,6353,0.31765,0.009985738982333847,54.5766197568737,
3,Z,q6_7,50,bplsd,-,20000,7804,0.3902,0.014931971021951984,55.13648674101569,
3,Z,q8_5,50,bplsd,-,20000,6646,0.3323,0.010805838069494256,56.25541525403969,
3,Z,q8_9,50,bplsd,-,20000,6127,0.30635,0.009396147426422863,44.312976587796584,
5,X,q4_7,50,bplsd,-,20000,3995,0.19975,0.005074005330730047,248.37122770980932,
5,X,q6_5,50,bplsd,-,20000,6569,0.32845,0.010583712090142416,424.4005676950328,
5,X,q6_9,50,bplsd,-,20000,5064,0.2532,0.007010684056149019,262.0331121231429,
5,X,q8_7,50,bplsd,-,20000,5166,0.2583,0.007216523312589818,336.90546837006696,
