distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,135,0.09,0.0032966000678772422,4.505895921960473,
3,X,q2_7,30,beliefmatching,-,1500,142,0.09466666666666666,0.003486095760647401,3.0426634359173477,
3,X,q4_5,30,beliefmatching,-,1500,201,0.134,0.005172637263687441,4.638511492870748,
3,X,q4_9,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,4.7180403030943125,
3,X,q6_11,30,beliefmatching,-,1500,215,0.14333333333333334,0.0055985281899887385,6.127915733028203,
3,X,q6_3,30,beliefmatching,-,1500,171,0.114,0.004294298212449588,5.529190126108006,
3,X,q6_7,30,beliefmatching,-,1500,257,0.17133333333333334,0.006944062708284682,4.712409082101658,
3,X,q8_5,30,beliefmatching,-,1500,158,0.10533333333333333,0.003927271491138362,6.384798955870792,
3,X,q8_9,30,beliefmatching,-,1500,210,0.14,0.005445200531862482,5.450107685988769,
3,Z,q10_7,30,beliefmatching,-,1500,186,0.124,0.004727821708653157,4.446326147997752,
3,Z,q2_7,30,beliefmatching,-,1500,164,0.10933333333333334,0.0040956901001594215,3.2940124440938234,
3,Z,q4_5,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,5.035426309099421,
3,Z,q4_9,30,beliefmatching,-,1500,230,0.15333333333333332,0.006066964701381794,4.757085436023772,
3,Z,q6_11,30,beliefmatching,-,1500,223,0.14866666666666667,0.005846757541597969,6.234005377162248,
3,Z,q6_3,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,5.777147430926561,
3,Z,q6_7,30,beliefmatching,-,1500,276,0.184,0.0075895735080120375,4.920381664065644,
3,Z,q8_5,30,beliefmatching,-,1500,220,0.14666666666666667,0.005753247357474622,6.45774984289892,
3,Z,q8_9,30,beliefmatching,-,1500,254,0.16933333333333334,0.006844344344845155,5.7521730430889875,
5,X,q4_7,30,beliefmatching,-,1500,74,0.04933333333333333,0.0017283414423001076,35.31660908111371,
5,X,q6_5,30,beliefmatching,-,1500,110,0.07333333333333333,0.0026364418132097667,28.502712106797844,
5,X,q6_9,30,beliefmatching,-,1500,150,0.1,0.0037052620168475103,39.47865109099075,
5,X,q8_7,30,beliefmatching,-,1500,103,0.06866666666666667,0.0024560631272398936,38.83476480189711,
5,Z,q4_7,30,beliefmatching,-,1500,93,0.062,0.002201625038645072,33.64930779393762,
5,Z,q6_5,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,28.532576608937234,
5,Z,q6_9,30,beliefmatching,-,1500,145,0.09666666666666666,0.0035679546206566215,39.20588443893939,
5,Z,q8_7,30,beliefmatching,-,1500,89,0.059333333333333335,0.0021008966085012126,38.88432362722233,
7,X,q6_7,30,beliefmatching,-,1500,53,0.035333333333333335,0.001219972504512834,101.1994644170627,
7,Z,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,100.51977583183907,
3,X,q10_7,30,bplsd,-,20000,4109,0.20545,0.00874199703498324,16.170219866093248,
3,X,q2_7,30,bplsd,-,20000,2578,0.1289,0.00494433337354544,11.298273263964802,
3,X,q4_5,30,bplsd,-,20000,4516,0.2258,0.009912921088980564,16.982747848844156,
3,X,q4_9,30,bplsd,-,20000,4299,0.21495,0.009278553245011312,16.237706721993163,
3,X,q6_11,30,bplsd,-,20000,4650,0.2325,0.01031688359645444,22.070867805043235,
3,X,q6_3,30,bplsd,-,20000,3825,0.19125,0.007970393051580482,19.620509890140966,
3,X,q6_7,30,bplsd,-,20000,5042,0.2521,0.01155737667386647,16.807117246091366,
3,X,q8_5,30,bplsd,-,20000,4319,0.21595,0.00933603502446756,22.523565610172227,
3,X,q8_9,30,bplsd,-,20000,4226,0.2113,0.009070386235327577,19.560992172919214,
3,Z,q10_7,30,bplsd,-,20000,3577,0.17885,0.00732415695766464,16.229038531892,
3,Z,q2_7,30,bplsd,-,20000,2411,0.12055,0.004577009959998546,11.403781872009858,
3,Z,q4_5,30,bplsd,-,20000,4460,0.223,0.00974692108735592,17.353909605182707,
3,Z,q4_9,30,bplsd,-,20000,3926,0.1963,0.008240795858287298,16.7237095721066,
3,Z,q6_11,30,bplsd,-,20000,4509,0.22545,0.00989208170884448,22.633936301106587,
3,Z,q6_3,30,bplsd,-,20000,3535,0.17675,0.007217107989039073,20.219834115821868,
3,Z,q6_7,30,bplsd,-,20000,5136,0.2568,0.011868924652404522,17.252698041964322,
3,Z,q8_5,30,bplsd,-,20000,3968,0.1984,0.008354522280911325,23.286841510096565,
3,Z,q8_9,30,bplsd,-,20000,3909,0.19545,0.008194979711725836,19.586733665084466,
5,X,q4_7,30,bplsd,-,20000,2314,0.1157,0.004367225562946053,141.62632680102251,
5,X,q6_5,30,bplsd,-,20000,2487,0.12435,0.004743196114683879,118.39194891997613,
5,X,q6_9,30,bplsd,-,20000,4232,0.2116,0.00908739961780014,173.01696994085796,
5,X,q8_7,30,bplsd,-,20000,3078,0.1539,0.006093899005152836,174.17326347902417,
5,Z,q4_7,30,bplsd,-,20000,2268,0.1134,0.004268633256000576,142.21827152580954,
5,Z,q6_5,30,bplsd,-,20000,2508,0.1254,0.004789402554743916,116.99702428700402,
5,Z,q6_9,30,bplsd,-,20000,4089,0.20445,0.008686493874580037,177.64936662302352,
5,Z,q8_7,30,bplsd,-,20000,3133,0.15665,0.006225218018689083,179.62913527106866,
7,X,q6_7,30,bplsd,-,20000,2537,0.12685,0.004853417698334361,617.0168422339484,
7,Z,q6_7,30,bplsd,-,20000,2489,0.12445,0.004747591345507396,627.1230520361569,
3,X,q10_7,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,7.521944339154288,
3,X,q2_7,30,bposd,-,1500,146,0.09733333333333333,0.0035953281233701007,3.7834834691602737,
3,X,q4_5,30,bposd,-,1500,228,0.152,0.006003757376380647,8.455672482028604,
3,X,q4_9,30,bposd,-,1500,254,0.16933333333333334,0.006844344344845155,8.198472840012982,
3,X,q6_11,30,bposd,-,1500,261,0.174,0.007077936903461535,12.109014309942722,
3,X,q6_3,30,bposd,-,1500,194,0.12933333333333333,0.004963613467845351,10.843109119217843,
