distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,157,0.10466666666666667,0.003899362247776317,6.191532338038087,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.1428761498536915,
3,X,q4_5,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,5.486491710878909,
3,X,q4_9,30,beliefmatching,-,1500,195,0.13,0.0049933177383482685,6.020918823080137,
3,X,q6_11,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,5.680192791158333,
3,X,q6_3,30,beliefmatching,-,1500,164,0.10933333333333334,0.0040956901001594215,5.734812895068899,
3,X,q6_7,30,beliefmatching,-,1500,287,0.19133333333333333,0.007974820346278666,7.6374335798900574,
3,X,q8_5,30,beliefmatching,-,1500,184,0.12266666666666666,0.004669379004669516,6.1277821571566164,
3,X,q8_9,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.651531089097261,
3,Z,q10_7,30,beliefmatching,-,1500,165,0.11,0.004123921828849797,6.153996497159824,
3,Z,q2_7,30,beliefmatching,-,1500,169,0.11266666666666666,0.004237317214408565,3.358441235963255,
3,Z,q4_5,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.534474879968911,
3,Z,q4_9,30,beliefmatching,-,1500,224,0.14933333333333335,0.005878041982789628,6.437808647984639,
3,Z,q6_11,30,beliefmatching,-,1500,179,0.11933333333333333,0.00452414111846261,6.10711079207249,
3,Z,q6_3,30,beliefmatching,-,1500,168,0.112,0.004208897781072474,5.707346702925861,
3,Z,q6_7,30,beliefmatching,-,1500,296,0.19733333333333333,0.008296661154885476,7.918584556085989,
3,Z,q8_5,30,beliefmatching,-,1500,179,0.11933333333333333,0.00452414111846261,6.132458762964234,
3,Z,q8_9,30,beliefmatching,-,1500,243,0.162,0.006483632249662086,5.798521746182814,
5,X,q4_7,30,beliefmatching,-,1500,83,0.05533333333333333,0.0019509033902315731,27.615796842146665,
5,X,q6_5,30,beliefmatching,-,1500,109,0.07266666666666667,0.0026105570043878923,28.493157430086285,
5,X,q6_9,30,beliefmatching,-,1500,113,0.07533333333333334,0.00271433148075112,31.60018864297308,
5,X,q8_7,30,beliefmatching,-,1500,97,0.06466666666666666,0.0023029480429525018,35.37443037889898,
5,Z,q4_7,30,beliefmatching,-,1500,84,0.056,0.001975811454042631,27.07967152702622,
5,Z,q6_5,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,28.234232675051317,
5,Z,q6_9,30,beliefmatching,-,1500,127,0.08466666666666667,0.003082569988086148,31.895919466158375,
5,Z,q8_7,30,beliefmatching,-,1500,102,0.068,0.002430448875359037,35.74105712398887,
7,X,q6_7,30,beliefmatching,-,1500,41,0.027333333333333334,0.0009360839848769897,84.44112637708895,
7,Z,q6_7,30,beliefmatching,-,1500,45,0.03,0.0010301939689720263,83.71984449704178,
3,X,q10_7,30,bplsd,-,20000,3964,0.1982,0.008343658267482734,21.486330846790224,
3,X,q2_7,30,bplsd,-,20000,2426,0.1213,0.004609682044376451,11.419008267112076,
