distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,290,0.19333333333333333,0.004864647749372286,14.817866089055315,
3,X,q2_7,50,beliefmatching,-,1500,201,0.134,0.003110035035910119,9.032510726014152,
3,X,q4_5,50,beliefmatching,-,1500,347,0.23133333333333334,0.00617294463856477,13.12360292696394,
3,X,q4_9,50,beliefmatching,-,1500,378,0.252,0.006962857295063185,11.507163007045165,
3,X,q6_11,50,beliefmatching,-,1500,314,0.20933333333333334,0.005394992609012439,13.581401417963207,
3,X,q6_3,50,beliefmatching,-,1500,304,0.20266666666666666,0.005170621459669789,14.427833657013252,
3,X,q6_7,50,beliefmatching,-,1500,447,0.298,0.008981752820785283,14.011135794920847,
3,X,q8_5,50,beliefmatching,-,1500,330,0.22,0.005764695580501689,14.778811489930376,
3,X,q8_9,50,beliefmatching,-,1500,373,0.24866666666666667,0.006831185652729166,11.896259132074192,
3,Z,q10_7,50,beliefmatching,-,1500,349,0.23266666666666666,0.006222079315794937,15.316857574973255,
3,Z,q2_7,50,beliefmatching,-,1500,283,0.18866666666666668,0.004715066870743967,9.304567550076172,
3,Z,q4_5,50,beliefmatching,-,1500,340,0.22666666666666666,0.006002835404833984,13.494668295839801,
3,Z,q4_9,50,beliefmatching,-,1500,373,0.24866666666666667,0.006831185652729166,12.050125695066527,
3,Z,q6_11,50,beliefmatching,-,1500,347,0.23133333333333334,0.00617294463856477,14.168982770992443,
3,Z,q6_3,50,beliefmatching,-,1500,309,0.206,0.005282183767663928,15.217400388093665,
3,Z,q6_7,50,beliefmatching,-,1500,467,0.31133333333333335,0.009651887644725687,14.716286547016352,
3,Z,q8_5,50,beliefmatching,-,1500,341,0.22733333333333333,0.006026961673300302,15.490692012012005,
3,Z,q8_9,50,beliefmatching,-,1500,399,0.266,0.0075355088815931,12.485218685120344,
5,X,q4_7,50,beliefmatching,-,1500,148,0.09866666666666667,0.0021933327883989495,58.109641780145466,
5,X,q6_5,50,beliefmatching,-,1500,237,0.158,0.0037835854636176225,77.1777391191572,
5,X,q6_9,50,beliefmatching,-,1500,172,0.11466666666666667,0.0025982191577169633,57.19212800101377,
5,X,q8_7,50,beliefmatching,-,1500,186,0.124,0.0028420813837071734,71.33437703596428,
5,Z,q4_7,50,beliefmatching,-,1500,166,0.11066666666666666,0.0024954740480358506,58.4486211000476,
5,Z,q6_5,50,beliefmatching,-,1500,227,0.15133333333333332,0.0035919531704369234,78.67536540003493,
5,Z,q6_9,50,beliefmatching,-,1500,213,0.142,0.003329615317268164,58.90964641002938,
5,Z,q8_7,50,beliefmatching,-,1500,235,0.15666666666666668,0.0037449678488946647,70.4498805818148,
7,X,q6_7,50,beliefmatching,-,1500,120,0.08,0.0017404974914664861,130.69182979804464,
7,Z,q6_7,50,beliefmatching,-,1500,100,0.06666666666666667,0.001428962603463202,129.4372100038454,
3,X,q10_7,50,bplsd,-,20000,7464,0.3732,0.01353344296811887,54.19856974692084,
3,X,q2_7,50,bplsd,-,20000,4598,0.2299,0.006120390673654774,29.286517777014524,
3,X,q4_5,50,bplsd,-,20000,6536,0.3268,0.010490007046385863,46.484935263870284,
3,X,q4_9,50,bplsd,-,20000,6480,0.324,0.010332976440268649,41.242225455120206,
3,X,q6_11,50,bplsd,-,20000,6710,0.3355,0.010994299017488551,50.237553511047736,
3,X,q6_3,50,bplsd,-,20000,6641,0.33205,0.010791263317826372,52.32193306693807,
3,X,q6_7,50,bplsd,-,20000,7973,0.39865,0.015708240535318718,54.30960395094007,
3,X,q8_5,50,bplsd,-,20000,7173,0.35865,0.012475415877058804,55.583828593138605,
3,X,q8_9,50,bplsd,-,20000,6993,0.34965,0.011873177314178696,44.6604051948525,
3,Z,q10_7,50,bplsd,-,20000,7133,0.35665,0.012338401164202872,54.20477457693778,
3,Z,q2_7,50,bplsd,-,20000,4678,0.2339,0.006267743180880303,30.22040783590637,
3,Z,q4_5,50,bplsd,-,20000,6514,0.3257,0.010428021793777387,49.19669739413075,
3,Z,q4_9,50,bplsd,-,20000,6898,0.3449,0.011569427341930505,44.45622216304764,
3,Z,q6_11,50,bplsd,-,20000,6476,0.3238,0.01032185383635098,53.064975179033354,
3,Z,q6_3,50,bplsd,-,20000,6362,0.3181,0.010009953239726865,56.190897540189326,
3,Z,q6_7,50,bplsd,-,20000,7905,0.39525,0.015388534593094805,54.121773404069245,
3,Z,q8_5,50,bplsd,-,20000,6594,0.3297,0.010655290659524252,56.45081945997663,
3,Z,q8_9,50,bplsd,-,20000,6232,0.3116,0.009665758684571535,45.33197359601036,
5,X,q4_7,50,bplsd,-,20000,3877,0.19385,0.004881345446607233,247.6822706880048,
5,X,q6_5,50,bplsd,-,20000,6570,0.3285,0.010586565405196924,430.04425988812,
5,X,q6_9,50,bplsd,-,20000,4908,0.2454,0.00670379744009747,264.53658318682574,
5,X,q8_7,50,bplsd,-,20000,5005,0.25025,0.006893514916097465,345.39188774395734,
5,Z,q4_7,50,bplsd,-,20000,3816,0.1908,0.004783172116075096,248.05732070305385,
5,Z,q6_5,50,bplsd,-,20000,6572,0.3286,0.01059227448182476,433.9486745139584,
5,Z,q6_9,50,bplsd,-,20000,5039,0.25195,0.006960869438442652,263.0235029901378,
5,Z,q8_7,50,bplsd,-,20000,5251,0.26255,0.007391333972943559,351.4617076332215,
7,X,q6_7,50,bplsd,-,20000,3282,0.1641,0.003962163845005862,772.3404865229968,
7,Z,q6_7,50,bplsd,-,20000,3285,0.16425,0.0039665950424640495,766.2285913180094,
3,X,q10_7,50,bposd,-,1500,398,0.2653333333333333,0.007507487326319673,52.6730182999745,
3,X,q2_7,50,bposd,-,1500,239,0.15933333333333333,0.003822350906001304,20.25555080198683,
3,X,q4_5,50,bposd,-,1500,402,0.268,0.0076200454043644505,43.5183365480043,
3,X,q4_9,50,bposd,-,1500,402,0.268,0.0076200454043644505,38.41903584683314,
3,X,q6_11,50,bposd,-,1500,382,0.25466666666666665,0.007069449434781994,47.21941651403904,
3,X,q6_3,50,bposd,-,1500,397,0.26466666666666666,0.007479543677260447,53.97850125096738,
3,X,q6_7,50,bposd,-,1500,507,0.338,0.011144051047100256,53.5927613528911,
3,X,q8_5,50,bposd,-,1500,428,0.2853333333333333,0.008384127203547309,55.446228882996365,
3,X,q8_9,50,bposd,-,1500,449,0.29933333333333334,0.009046784281077025,38.037119693821296,
3,Z,q10_7,50,bposd,-,1500,414,0.276,0.00796548941842884,53.80994680291042,
3,Z,q2_7,50,bposd,-,1500,267,0.178,0.004381257238257108,20.441327914828435,
3,Z,q4_5,50,bposd,-,1500,419,0.2793333333333333,0.008113006648904908,44.05772117804736,
3,Z,q4_9,50,bposd,-,1500,418,0.2786666666666667,0.008083329291143249,39.38101594499312,
3,Z,q6_11,50,bposd,-,1500,388,0.25866666666666666,0.007231485805145432,48.63497979496606,
3,Z,q6_3,50,bposd,-,1500,371,0.24733333333333332,0.006778995593523518,56.04058697586879,
3,Z,q6_7,50,bposd,-,1500,533,0.35533333333333333,0.012249218692562513,56.09177069296129,
3,Z,q8_5,50,bposd,-,1500,391,0.26066666666666666,0.007313493630837886,56.63387702195905,
3,Z,q8_9,50,bposd,-,1500,380,0.25333333333333335,0.007016012201664978,39.68849402409978,
5,X,q4_7,50,bposd,-,1500,234,0.156,0.003725714121850021,664.560276675038,
5,X,q6_5,50,bposd,-,1500,445,0.2966666666666667,0.00891714067292787,1104.170706413919,
5,X,q6_9,50,bposd,-,1500,313,0.20866666666666667,0.005372329765710893,674.5063739940524,
5,X,q8_7,50,bposd,-,1500,312,0.208,0.005349717688383326,956.4620014261454,
5,Z,q4_7,50,bposd,-,1500,238,0.15866666666666668,0.003802949634927666,679.4413241089787,
5,Z,q6_5,50,bposd,-,1500,423,0.282,0.00823260136066839,1122.3759888841305,
5,Z,q6_9,50,bposd,-,1500,325,0.21666666666666667,0.005647701599888644,690.5247988291085,
5,Z,q8_7,50,bposd,-,1500,315,0.21,0.005417706449090509,958.8504810950253,
7,X,q6_7,50,bposd,-,1500,209,0.13933333333333334,0.0032558921966794885,3715.0032862611115,
7,Z,q6_7,50,bposd,-,1500,219,0.146,0.0034412152739817237,3712.606271697907,
3,X,q10_7,50,ising,accurate,20000,6667,0.33335,0.010867285450738395,116.34271512390114,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,6494,0.3247,0.010372003335859414,111.40494643105194,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,7220,0.361,0.01263885693985406,112.42715470911935,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,7477,0.37385,0.013583443000969309,112.86024130601436,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,8393,0.41965,0.01795195943911032,114.77789793605916,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,6859,0.34295,0.01144736153800735,112.79219887591898,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,8646,0.4323,0.019600687045353893,113.53312855795957,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,7285,0.36425,0.012869411683996412,115.33854725304991,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,8820,0.441,0.020920437278845794,115.18785604182631,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,6314,0.3157,0.009881482774448447,113.1819538869895,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,5673,0.28365,0.008307320685231268,116.51598546397872,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,7125,0.35625,0.012311223149391981,116.68891632906161,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,6876,0.3438,0.011500386052105127,116.0440096820239,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,7569,0.37845,0.013944677139164585,115.2694560289383,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,6253,0.31265,0.009720563583607178,115.95553092099726,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,7967,0.39835,0.015679611584006048,115.06121217296459,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,6919,0.34595,0.011635779499461485,114.31476431898773,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,7888,0.3944,0.015310197482523213,113.02129113697447,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,7138,0.3569,0.012355425189707836,357.35752716101706,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,7950,0.3975,0.015598943645301733,353.47935597389005,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,7975,0.39875,0.015717801976938783,354.02197362016886,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,8025,0.40125,0.015959895157156623,360.5752317411825,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,7237,0.36185,0.012698641585190962,353.4512231419794,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,7948,0.3974,0.015589496432852568,356.08524439902976,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,7822,0.3911,0.015011811490375726,359.2717001240235,"R=13,rot=XV"
