distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,69,0.046,0.004802333865305597,0.9596315810922533,
3,X,q2_7,10,beliefmatching,-,1500,60,0.04,0.00415174742381369,0.5498218920547515,
3,X,q4_5,10,beliefmatching,-,1500,117,0.078,0.00840863129363012,1.0095907119102776,
3,X,q4_9,10,beliefmatching,-,1500,89,0.059333333333333335,0.006276244317614699,0.8121636349242181,
3,X,q6_11,10,beliefmatching,-,1500,87,0.058,0.006127060414452379,0.9846461270935833,
3,X,q6_3,10,beliefmatching,-,1500,72,0.048,0.005020916280797483,0.9567182920873165,
3,X,q6_7,10,beliefmatching,-,1500,124,0.08266666666666667,0.008954979577575017,1.162770306924358,
3,X,q8_5,10,beliefmatching,-,1500,94,0.06266666666666666,0.0066509889879606265,1.005337089067325,
3,X,q8_9,10,beliefmatching,-,1500,106,0.07066666666666667,0.007560972764927898,0.9983517569489777,
3,Z,q10_7,10,beliefmatching,-,1500,88,0.058666666666666666,0.006201601661514566,1.0642745629884303,
3,Z,q2_7,10,beliefmatching,-,1500,81,0.054,0.0056819263468252945,0.5672503339592367,
3,Z,q4_5,10,beliefmatching,-,1500,96,0.064,0.006801607028086354,1.0083684101700783,
3,Z,q4_9,10,beliefmatching,-,1500,88,0.058666666666666666,0.006201601661514566,0.7538624100852758,
3,Z,q6_11,10,beliefmatching,-,1500,81,0.054,0.0056819263468252945,0.9827646189369261,
3,Z,q6_3,10,beliefmatching,-,1500,77,0.051333333333333335,0.005387162170727211,0.9100393110420555,
3,Z,q6_7,10,beliefmatching,-,1500,139,0.09266666666666666,0.010144488227899928,1.1608653559815139,
3,Z,q8_5,10,beliefmatching,-,1500,81,0.054,0.0056819263468252945,0.9824467750731856,
3,Z,q8_9,10,beliefmatching,-,1500,113,0.07533333333333334,0.008098868862313424,1.0392148641403764,
5,X,q4_7,10,beliefmatching,-,1500,44,0.029333333333333333,0.0030137789243314117,6.728580715833232,
5,X,q6_5,10,beliefmatching,-,1500,55,0.03666666666666667,0.0037936034108614347,10.407128089107573,
5,X,q6_9,10,beliefmatching,-,1500,46,0.030666666666666665,0.0031547480211981394,7.354911322006956,
5,X,q8_7,10,beliefmatching,-,1500,47,0.03133333333333333,0.0032253677830906824,9.379813592880964,
5,Z,q4_7,10,beliefmatching,-,1500,39,0.026,0.002662922402040524,6.585764929186553,
5,Z,q6_5,10,beliefmatching,-,1500,52,0.034666666666666665,0.0035798285176747435,10.320440968032926,
5,Z,q6_9,10,beliefmatching,-,1500,53,0.035333333333333335,0.003650994778968908,7.551081776153296,
5,Z,q8_7,10,beliefmatching,-,1500,45,0.03,0.0030842184826117003,9.54549468215555,
7,X,q6_7,10,beliefmatching,-,1500,23,0.015333333333333332,0.00155491366906646,20.699586383998394,
7,Z,q6_7,10,beliefmatching,-,1500,22,0.014666666666666666,0.0014863941606420572,20.823913478991017,
3,X,q10_7,10,bplsd,-,20000,1821,0.09105,0.00995041566862237,3.7313814831431955,
3,X,q2_7,10,bplsd,-,20000,1151,0.05755,0.006076802254039504,2.155531959841028,
3,X,q4_5,10,bplsd,-,20000,2454,0.1227,0.013882020177131249,4.129305192036554,
3,X,q4_9,10,bplsd,-,20000,2359,0.11795,0.013273464027639237,3.1984155089594424,
3,X,q6_11,10,bplsd,-,20000,2192,0.1096,0.01222000512042648,3.972473644884303,
3,X,q6_3,10,bplsd,-,20000,2009,0.10045,0.011088652314787895,3.724947957089171,
3,X,q6_7,10,bplsd,-,20000,2959,0.14795,0.01723759878113129,4.7123671129811555,
3,X,q8_5,10,bplsd,-,20000,2011,0.10055,0.011100890242979333,4.060996979940683,
3,X,q8_9,10,bplsd,-,20000,2035,0.10175,0.011247960852833139,3.6318241560366005,
3,Z,q10_7,10,bplsd,-,20000,1727,0.08635,0.009390100907330834,3.7114445939660072,
3,Z,q2_7,10,bplsd,-,20000,1208,0.0604,0.006395884226717441,2.2469482810702175,
3,Z,q4_5,10,bplsd,-,20000,2136,0.1068,0.01187128691012418,4.035574950044975,
3,Z,q4_9,10,bplsd,-,20000,1764,0.0882,0.009609963150927603,3.0397738781757653,
3,Z,q6_11,10,bplsd,-,20000,1676,0.0838,0.009088493703291844,3.938836910063401,
3,Z,q6_3,10,bplsd,-,20000,1585,0.07925,0.008554439309512996,3.658613468054682,
3,Z,q6_7,10,bplsd,-,20000,2850,0.1425,0.016495401941472088,4.755493169883266,
3,Z,q8_5,10,bplsd,-,20000,1791,0.08955,0.009770964905230217,3.9787916361819953,
3,Z,q8_9,10,bplsd,-,20000,1826,0.0913,0.00998038170643989,3.5700478709768504,
5,X,q4_7,10,bplsd,-,20000,968,0.0484,0.00506473719317202,28.5354920970276,
5,X,q6_5,10,bplsd,-,20000,1829,0.09145,0.009998369248684136,55.457878526998684,
5,X,q6_9,10,bplsd,-,20000,1248,0.0624,0.006620914982283177,30.97461196500808,
5,X,q8_7,10,bplsd,-,20000,1346,0.0673,0.007176176938118062,44.36498581781052,
5,Z,q4_7,10,bplsd,-,20000,944,0.0472,0.004933379060631959,28.88996511301957,
5,Z,q6_5,10,bplsd,-,20000,1792,0.0896,0.009776937081018844,55.00483412388712,
5,Z,q6_9,10,bplsd,-,20000,1306,0.0653,0.006948859277653596,32.3116432109382,
5,Z,q8_7,10,bplsd,-,20000,1383,0.06915,0.007387289247615891,43.591916256118566,
7,X,q6_7,10,bplsd,-,20000,766,0.0383,0.00396880319500742,111.82945031695999,
7,Z,q6_7,10,bplsd,-,20000,788,0.0394,0.004087109495369057,111.30610534106381,
3,X,q10_7,10,bposd,-,1500,85,0.056666666666666664,0.005978280987040507,0.6181991340126842,
3,X,q2_7,10,bposd,-,1500,72,0.048,0.005020916280797483,0.3075543779414147,
3,X,q4_5,10,bposd,-,1500,159,0.106,0.011772063639574226,0.7694242969155312,
3,X,q4_9,10,bposd,-,1500,131,0.08733333333333333,0.009506854183316704,0.5164385549724102,
3,X,q6_11,10,bposd,-,1500,115,0.07666666666666666,0.008253530560908884,0.7103292760439217,
3,X,q6_3,10,bposd,-,1500,94,0.06266666666666666,0.0066509889879606265,0.6498611981514841,
3,X,q6_7,10,bposd,-,1500,147,0.098,0.010789680887929587,0.8977255101781338,
3,X,q8_5,10,bposd,-,1500,114,0.076,0.008176144996364043,0.7598719708621502,
3,X,q8_9,10,bposd,-,1500,95,0.06333333333333334,0.006726246268981051,0.6179016609676182,
3,Z,q10_7,10,bposd,-,1500,108,0.072,0.007714118285133631,0.7206668748985976,
3,Z,q2_7,10,bposd,-,1500,69,0.046,0.004802333865305597,0.3205761550925672,
3,Z,q4_5,10,bposd,-,1500,111,0.074,0.00794464358249014,0.75420380407013,
3,Z,q4_9,10,bposd,-,1500,102,0.068,0.007255961563103319,0.4961366180796176,
3,Z,q6_11,10,bposd,-,1500,89,0.059333333333333335,0.006276244317614699,0.6953171018976718,
3,Z,q6_3,10,bposd,-,1500,86,0.05733333333333333,0.006052620286010946,0.595491006039083,
3,Z,q6_7,10,bposd,-,1500,172,0.11466666666666667,0.012856780708117743,0.8802348079625517,
3,Z,q8_5,10,bposd,-,1500,83,0.05533333333333333,0.005829903727207375,0.6780057139694691,
3,Z,q8_9,10,bposd,-,1500,119,0.07933333333333334,0.008564173699828703,0.6401545249391347,
5,X,q4_7,10,bposd,-,1500,60,0.04,0.00415174742381369,12.567597112851217,
5,X,q6_5,10,bposd,-,1500,86,0.05733333333333333,0.006052620286010946,26.830201138043776,
5,X,q6_9,10,bposd,-,1500,69,0.046,0.004802333865305597,14.509599099867046,
5,X,q8_7,10,bposd,-,1500,74,0.04933333333333333,0.005167121993411683,21.433422107016668,
5,Z,q4_7,10,bposd,-,1500,57,0.038,0.0039365818682951526,13.240903361933306,
5,Z,q6_5,10,bposd,-,1500,83,0.05533333333333333,0.005829903727207375,26.025178716052324,
5,Z,q6_9,10,bposd,-,1500,71,0.04733333333333333,0.004947958926175999,15.240985782817006,
5,Z,q8_7,10,bposd,-,1500,67,0.04466666666666667,0.004657093209044116,21.73886809288524,
7,X,q6_7,10,bposd,-,1500,38,0.025333333333333333,0.0025930176780747938,90.66303757205606,
7,Z,q6_7,10,bposd,-,1500,36,0.024,0.00245347291576542,91.2769168058876,
3,X,q10_7,10,ising,accurate,20000,2910,0.1455,0.016902680416473526,20.80586681701243,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,2864,0.1432,0.016590157691543594,20.730297513771802,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,3137,0.15685,0.01847215680550235,20.898965581087396,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,3158,0.1579,0.018619702129324678,20.894852722994983,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,3825,0.19125,0.02353204150827204,20.737823507050052,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,2915,0.14575,0.016936760155418784,20.648687118897215,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,3859,0.19295,0.023795040539392243,20.71379142301157,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,3132,0.1566,0.018437086861635366,20.450810540933162,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,4450,0.2225,0.028589444577472256,20.528042138088495,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,2728,0.1364,0.015676668091229362,20.61036048294045,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2566,0.1283,0.01460839588255175,20.51641855412163,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,2929,0.14645,0.01703229870826667,20.749472607159987,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,2848,0.1424,0.016481879039426772,20.710078228032216,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,3291,0.16455,0.0195637333432101,20.570954194059595,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,2641,0.13205,0.01510033438405084,20.57592745986767,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3496,0.1748,0.02105233797988798,20.692506494931877,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,2924,0.1462,0.016998158269203922,20.661993513116613,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,3870,0.1935,0.02388040907359612,20.5883198720403,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,4119,0.20595,0.02585069067444118,65.02410447690636,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,4304,0.2152,0.02736377770627152,65.04854739294387,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,4641,0.23205,0.03023746226132812,65.10853148112074,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4487,0.22435,0.028904665102339466,64.87071414408274,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,4244,0.2122,0.026868260838238955,65.0486027370207,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,4346,0.2173,0.02771344234146994,64.71931435214356,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,4665,0.23325,0.03044826813322049,64.88762476411648,"R=13,rot=XV"
