distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,135,0.09,0.0032966000678772422,5.9525051028467715,
3,X,q2_7,30,beliefmatching,-,1500,124,0.08266666666666667,0.003002993018810851,2.665922824991867,
3,X,q4_5,30,beliefmatching,-,1500,198,0.132,0.005082741980535654,5.291797605110332,
3,X,q4_9,30,beliefmatching,-,1500,191,0.12733333333333333,0.004874809524912538,4.783410092815757,
3,X,q6_11,30,beliefmatching,-,1500,192,0.128,0.004904359542673986,5.785136912018061,
3,X,q6_3,30,beliefmatching,-,1500,176,0.11733333333333333,0.004437587359790995,5.648635165998712,
3,X,q6_7,30,beliefmatching,-,1500,244,0.16266666666666665,0.006516110057426028,7.391693823039532,
3,X,q8_5,30,beliefmatching,-,1500,156,0.104,0.0038714984630593974,6.215603730175644,
3,X,q8_9,30,beliefmatching,-,1500,224,0.14933333333333335,0.005878041982789628,5.469935483997688,
3,Z,q10_7,30,beliefmatching,-,1500,162,0.108,0.004039366085266005,5.939037936041132,
3,Z,q2_7,30,beliefmatching,-,1500,151,0.10066666666666667,0.0037328561817541184,2.9352934709750116,
3,Z,q4_5,30,beliefmatching,-,1500,201,0.134,0.005172637263687441,5.749300180003047,
3,Z,q4_9,30,beliefmatching,-,1500,207,0.138,0.005353861338372623,4.848879984114319,
3,Z,q6_11,30,beliefmatching,-,1500,191,0.12733333333333333,0.004874809524912538,6.055480129085481,
3,Z,q6_3,30,beliefmatching,-,1500,162,0.108,0.004039366085266005,5.686575717991218,
3,Z,q6_7,30,beliefmatching,-,1500,316,0.21066666666666667,0.009034525146691952,7.899399458896369,
3,Z,q8_5,30,beliefmatching,-,1500,179,0.11933333333333333,0.00452414111846261,6.6148541970178485,
3,Z,q8_9,30,beliefmatching,-,1500,251,0.16733333333333333,0.006745207316294299,5.875197859015316,
5,X,q4_7,30,beliefmatching,-,1500,83,0.05533333333333333,0.0019509033902315731,35.391566331032664,
5,X,q6_5,30,beliefmatching,-,1500,93,0.062,0.002201625038645072,33.743642068933696,
5,X,q6_9,30,beliefmatching,-,1500,103,0.06866666666666667,0.0024560631272398936,28.329637326998636,
5,X,q8_7,30,beliefmatching,-,1500,74,0.04933333333333333,0.0017283414423001076,30.894674186827615,
5,Z,q4_7,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,34.576189678162336,
5,Z,q6_5,30,beliefmatching,-,1500,96,0.064,0.0022775611598915835,33.7854011899326,
5,Z,q6_9,30,beliefmatching,-,1500,100,0.06666666666666667,0.002379334802270705,27.723739323206246,
5,Z,q8_7,30,beliefmatching,-,1500,93,0.062,0.002201625038645072,31.110034096054733,
7,X,q6_7,30,beliefmatching,-,1500,50,0.03333333333333333,0.0011485599777146804,74.65654156496748,
7,Z,q6_7,30,beliefmatching,-,1500,33,0.022,0.0007493939457905996,75.51224309019744,
3,X,q10_7,30,bplsd,-,20000,3514,0.1757,0.0071638353503500896,19.97975310496986,
3,X,q2_7,30,bplsd,-,20000,2401,0.12005,0.004555263232980888,9.246871318900958,
3,X,q4_5,30,bplsd,-,20000,4562,0.2281,0.010050508675181369,19.51684906403534,
3,X,q4_9,30,bplsd,-,20000,4463,0.22315,0.009755772737894186,16.843661825871095,
3,X,q6_11,30,bplsd,-,20000,4445,0.22225,0.009702732221044785,20.84221943607554,
3,X,q6_3,30,bplsd,-,20000,3952,0.1976,0.008311107934590334,19.30117406300269,
3,X,q6_7,30,bplsd,-,20000,5434,0.2717,0.012896554836607121,28.27192066400312,
3,X,q8_5,30,bplsd,-,20000,3628,0.1814,0.007455058418706917,20.970184116857126,
3,X,q8_9,30,bplsd,-,20000,4381,0.21905,0.009515479908924707,19.470914952922612,
3,Z,q10_7,30,bplsd,-,20000,3438,0.1719,0.006972422896919128,20.498918825993314,
3,Z,q2_7,30,bplsd,-,20000,2307,0.11535,0.004352185650077445,9.630138004897162,
3,Z,q4_5,30,bplsd,-,20000,4092,0.2046,0.008694807765090573,20.436542207142338,
3,Z,q4_9,30,bplsd,-,20000,4173,0.20865,0.008920839280318504,17.645999582018703,
