distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,156,0.104,0.0038714984630593974,6.453974282136187,
3,X,q2_7,30,beliefmatching,-,1500,110,0.07333333333333333,0.0026364418132097667,2.6592378350906074,
3,X,q4_5,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,5.418071232968941,
3,X,q4_9,30,beliefmatching,-,1500,219,0.146,0.00572219096872012,4.733790069120005,
3,X,q6_11,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,6.685487912967801,
3,X,q6_3,30,beliefmatching,-,1500,190,0.12666666666666668,0.004845310563243221,5.3394566180650145,
3,X,q6_7,30,beliefmatching,-,1500,318,0.212,0.00911011075930035,9.29448589286767,
3,X,q8_5,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,6.09032144700177,
3,X,q8_9,30,beliefmatching,-,1500,220,0.14666666666666667,0.005753247357474622,5.779559043003246,
3,Z,q10_7,30,beliefmatching,-,1500,180,0.12,0.004553090082010158,6.435116795822978,
3,Z,q2_7,30,beliefmatching,-,1500,165,0.11,0.004123921828849797,2.868665447924286,
3,Z,q4_5,30,beliefmatching,-,1500,220,0.14666666666666667,0.005753247357474622,5.682784767122939,
3,Z,q4_9,30,beliefmatching,-,1500,230,0.15333333333333332,0.006066964701381794,5.029657467966899,
3,Z,q6_11,30,beliefmatching,-,1500,224,0.14933333333333335,0.005878041982789628,7.197650365997106,
3,Z,q6_3,30,beliefmatching,-,1500,202,0.13466666666666666,0.005202707908738835,5.754535375861451,
3,Z,q6_7,30,beliefmatching,-,1500,338,0.22533333333333333,0.00988514095530213,9.774640113813803,
3,Z,q8_5,30,beliefmatching,-,1500,198,0.132,0.005082741980535654,6.435842333827168,
3,Z,q8_9,30,beliefmatching,-,1500,251,0.16733333333333333,0.006745207316294299,5.884899063035846,
5,X,q4_7,30,beliefmatching,-,1500,96,0.064,0.0022775611598915835,34.69672556291334,
5,X,q6_5,30,beliefmatching,-,1500,97,0.06466666666666666,0.0023029480429525018,28.39246154599823,
5,X,q6_9,30,beliefmatching,-,1500,123,0.082,0.0029765492659902804,31.418746787123382,
5,X,q8_7,30,beliefmatching,-,1500,74,0.04933333333333333,0.0017283414423001076,30.995654262136668,
5,Z,q4_7,30,beliefmatching,-,1500,93,0.062,0.002201625038645072,34.05852820700966,
5,Z,q6_5,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,28.025002453941852,
5,Z,q6_9,30,beliefmatching,-,1500,100,0.06666666666666667,0.002379334802270705,31.37855619704351,
5,Z,q8_7,30,beliefmatching,-,1500,77,0.051333333333333335,0.0018022088322642849,31.27488204999827,
7,X,q6_7,30,beliefmatching,-,1500,43,0.028666666666666667,0.0009830746395073087,74.65473315306008,
7,Z,q6_7,30,beliefmatching,-,1500,40,0.02666666666666667,0.0009126366876164305,73.90783402114175,
3,X,q10_7,30,bplsd,-,20000,4217,0.21085,0.00904489817837889,21.785613571992144,
3,X,q2_7,30,bplsd,-,20000,3786,0.1893,0.007867122775455593,9.800039934925735,
3,X,q4_5,30,bplsd,-,20000,4787,0.23935,0.010740130469404974,19.359242626000196,
3,X,q4_9,30,bplsd,-,20000,4217,0.21085,0.00904489817837889,16.3497968101874,
