distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,171,0.114,0.004294298212449588,6.126396503066644,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.1438192499335855,
3,X,q4_5,30,beliefmatching,-,1500,128,0.08533333333333333,0.003109177979130684,4.643473653122783,
3,X,q4_9,30,beliefmatching,-,1500,175,0.11666666666666667,0.004408833259722633,4.635574780171737,
3,X,q6_11,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,5.8086923439987,
3,X,q6_3,30,beliefmatching,-,1500,135,0.09,0.0032966000678772422,5.352105155121535,
3,X,q6_7,30,beliefmatching,-,1500,283,0.18866666666666668,0.007833716758443077,6.726830583997071,
3,X,q8_5,30,beliefmatching,-,1500,178,0.11866666666666667,0.00449524112224442,6.0028954988811165,
3,X,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.43821909208782,
3,Z,q10_7,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,6.135185184888542,
3,Z,q2_7,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,3.2923086571972817,
3,Z,q4_5,30,beliefmatching,-,1500,161,0.10733333333333334,0.004011273488300826,5.1083225049078465,
3,Z,q4_9,30,beliefmatching,-,1500,194,0.12933333333333333,0.004963613467845351,4.78004155610688,
3,Z,q6_11,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,6.017841605003923,
3,Z,q6_3,30,beliefmatching,-,1500,169,0.11266666666666666,0.004237317214408565,5.751607435988262,
3,Z,q6_7,30,beliefmatching,-,1500,293,0.19533333333333333,0.008188700870663979,6.824708070140332,
3,Z,q8_5,30,beliefmatching,-,1500,190,0.12666666666666668,0.004845310563243221,6.207666624104604,
3,Z,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.739550779107958,
5,X,q4_7,30,beliefmatching,-,1500,61,0.04066666666666666,0.001411868458928156,30.846441763918847,
5,X,q6_5,30,beliefmatching,-,1500,113,0.07533333333333334,0.00271433148075112,43.22907410003245,
5,X,q6_9,30,beliefmatching,-,1500,75,0.05,0.0017529286347924278,31.11371523095295,
5,X,q8_7,30,beliefmatching,-,1500,101,0.06733333333333333,0.0024048728055750535,39.16031914087944,
5,Z,q4_7,30,beliefmatching,-,1500,68,0.04533333333333334,0.0015815525491699178,30.048441383056343,
5,Z,q6_5,30,beliefmatching,-,1500,134,0.08933333333333333,0.003269699609750931,43.10163966496475,
5,Z,q6_9,30,beliefmatching,-,1500,79,0.05266666666666667,0.0018516308012621052,30.46617328817956,
5,Z,q8_7,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,39.1270260498859,
7,X,q6_7,30,beliefmatching,-,1500,46,0.030666666666666665,0.001053802111183666,74.59057293389924,
7,Z,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,73.88241319800727,
3,X,q10_7,30,bplsd,-,20000,4339,0.21695,0.009393712757269135,21.228849698090926,
3,X,q2_7,30,bplsd,-,20000,2895,0.14475,0.005664112322311621,11.59523374098353,
3,X,q4_5,30,bplsd,-,20000,2995,0.14975,0.00589762396769683,18.33518353383988,
3,X,q4_9,30,bplsd,-,20000,3799,0.18995,0.0079014764145528,15.613680833950639,
3,X,q6_11,30,bplsd,-,20000,4215,0.21075,0.009039239373213936,20.57694598683156,
3,X,q6_3,30,bplsd,-,20000,3558,0.1779,0.007275646483945686,19.309305503964424,
3,X,q6_7,30,bplsd,-,20000,5830,0.2915,0.014367355201534537,25.26725354208611,
3,X,q8_5,30,bplsd,-,20000,4519,0.22595,0.00992186012448637,21.197208226192743,
3,X,q8_9,30,bplsd,-,20000,4378,0.2189,0.009506753124917666,19.33674320206046,
3,Z,q10_7,30,bplsd,-,20000,3838,0.1919,0.008004956627770399,21.432081134058535,
3,Z,q2_7,30,bplsd,-,20000,2410,0.1205,0.004574834041168929,11.938453762093559,
3,Z,q4_5,30,bplsd,-,20000,2774,0.1387,0.005385774443626701,19.104010763112456,
3,Z,q4_9,30,bplsd,-,20000,3502,0.1751,0.007133468653605257,16.09180999104865,
3,Z,q6_11,30,bplsd,-,20000,3696,0.1848,0.00763117806125041,21.181203168118373,
3,Z,q6_3,30,bplsd,-,20000,3047,0.15235,0.006020326608980886,19.829494134988636,
3,Z,q6_7,30,bplsd,-,20000,5908,0.2954,0.014672919254906491,25.53717960114591,
3,Z,q8_5,30,bplsd,-,20000,3870,0.1935,0.008090337421888583,21.66916564083658,
3,Z,q8_9,30,bplsd,-,20000,3678,0.1839,0.007584380099508126,19.318294049007818,
5,X,q4_7,30,bplsd,-,20000,2008,0.1004,0.003721813175885602,122.8598050950095,
5,X,q6_5,30,bplsd,-,20000,4178,0.2089,0.008934891192210415,206.89777245395817,
5,X,q6_9,30,bplsd,-,20000,1962,0.0981,0.0036268618634561767,125.03117832588032,
5,X,q8_7,30,bplsd,-,20000,2947,0.14735,0.005785138997032924,174.4990340890363,
5,Z,q4_7,30,bplsd,-,20000,1871,0.09355,0.003440560925872249,120.46443613106385,
5,Z,q6_5,30,bplsd,-,20000,4124,0.2062,0.008783744072905941,210.42723766784184,
5,Z,q6_9,30,bplsd,-,20000,1923,0.09615,0.003546770222420781,125.19485911191441,
5,Z,q8_7,30,bplsd,-,20000,2995,0.14975,0.00589762396769683,179.08894761512056,
7,X,q6_7,30,bplsd,-,20000,1588,0.0794,0.0028738067050781413,360.5377898940351,
7,Z,q6_7,30,bplsd,-,20000,1548,0.0774,0.002795190887159127,366.29488575598225,
3,X,q10_7,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,11.409377118106931,
3,X,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,4.010256786132231,
3,X,q4_5,30,bposd,-,1500,140,0.09333333333333334,0.0034317398188863923,8.176025290042162,
3,X,q4_9,30,bposd,-,1500,237,0.158,0.006290056232839514,7.113333520013839,
3,X,q6_11,30,bposd,-,1500,231,0.154,0.0060986565423648,11.272974379127845,
3,X,q6_3,30,bposd,-,1500,167,0.11133333333333334,0.004180525511545297,9.995229656109586,
3,X,q6_7,30,bposd,-,1500,354,0.236,0.01053181486257132,13.825588194886222,
3,X,q8_5,30,bposd,-,1500,217,0.14466666666666667,0.005660247439606636,12.073001052020118,
3,X,q8_9,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,9.958634187933058,
3,Z,q10_7,30,bposd,-,1500,174,0.116,0.0043801274593055495,11.11161942803301,
3,Z,q2_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,4.534541364060715,
3,Z,q4_5,30,bposd,-,1500,167,0.11133333333333334,0.004180525511545297,9.456527865957469,
3,Z,q4_9,30,bposd,-,1500,189,0.126,0.004815862478516453,7.820200510090217,
3,Z,q6_11,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,12.442971718031913,
3,Z,q6_3,30,bposd,-,1500,165,0.11,0.004123921828849797,10.546422915998846,
3,Z,q6_7,30,bposd,-,1500,327,0.218,0.009454486763993075,14.304023257922381,
3,Z,q8_5,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,12.15538549493067,
3,Z,q8_9,30,bposd,-,1500,231,0.154,0.0060986565423648,10.21150847687386,
5,X,q4_7,30,bposd,-,1500,102,0.068,0.002430448875359037,192.15353715396486,
5,X,q6_5,30,bposd,-,1500,208,0.13866666666666666,0.005384253417175855,355.1732199881226,
5,X,q6_9,30,bposd,-,1500,101,0.06733333333333333,0.0024048728055750535,198.51933411392383,
5,X,q8_7,30,bposd,-,1500,156,0.104,0.0038714984630593974,304.3017042919528,
5,Z,q4_7,30,bposd,-,1500,87,0.058,0.0020507531489414865,191.0028291651979,
5,Z,q6_5,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,354.39390800287947,
5,Z,q6_9,30,bposd,-,1500,94,0.06266666666666666,0.002226899769984858,195.4459764880594,
5,Z,q8_7,30,bposd,-,1500,143,0.09533333333333334,0.0035133385806647155,302.3468075399287,
7,X,q6_7,30,bposd,-,1500,103,0.06866666666666667,0.0024560631272398936,1104.3241292198654,
7,Z,q6_7,30,bposd,-,1500,102,0.068,0.002430448875359037,1077.9348181840032,
3,X,q10_7,30,ising,accurate,20000,4434,0.2217,0.009670400299286619,67.32544164080173,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4478,0.2239,0.009800100648518661,64.61618312797509,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,3669,0.18345,0.0075610293979414545,64.82061196886934,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,4887,0.24435,0.011055914091211483,65.86355692590587,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6722,0.3361,0.018247878349715307,66.7475828169845,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4438,0.2219,0.009682150209323503,65.56860706396401,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6401,0.32005,0.01674532298535869,66.44108302495442,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5023,0.25115,0.011495098446800134,66.88080004206859,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7241,0.36205,0.02100785182212761,66.7873968440108,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4150,0.2075,0.008856350245395772,64.54099819506519,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3622,0.1811,0.00743960578484909,67.39895705902018,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,3718,0.1859,0.007688551301338997,67.8218611641787,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4227,0.21135,0.009073220611920674,66.74237630306743,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5541,0.27705,0.013281425873529762,66.13721227180213,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4028,0.2014,0.00851832356922233,67.37675840896554,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5741,0.28705,0.01402537609319382,68.50082436483353,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4502,0.2251,0.00987126799367738,65.85954030696303,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5879,0.29395,0.0145586597432395,65.43235218711197,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,4954,0.2477,0.011270846846093308,202.41740874596871,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5889,0.29445,0.014597971528376608,202.53231895784847,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5350,0.2675,0.012600473695092429,203.12867288198322,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5988,0.2994,0.01499222374436876,203.0928158638999,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,4955,0.24775,0.011274075647601911,203.94848778098822,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5831,0.29155,0.014371237607146092,205.6498403919395,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5338,0.2669,0.01255859906166179,208.0280780948233,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5815,0.29075,0.014309226867580682,208.1985236229375,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6930,0.3465,0.01929945241391462,472.7345212569926,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6839,0.34195,0.01883116840150567,472.2104291028809,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4420,0.221,0.009629339796711545,35.91404464002699,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4512,0.2256,0.009901009725357235,34.69630690198392,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,3608,0.1804,0.007403604217165682,35.002194486092776,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,4954,0.2477,0.011270846846093308,35.297311244066805,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6859,0.34295,0.01893296032979852,35.342733673984185,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4574,0.2287,0.010086586116391405,35.178066559135914,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6410,0.3205,0.016785654166073638,35.14859383995645,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5131,0.25655,0.0118522069745019,35.67807045788504,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7264,0.3632,0.021141492668894424,35.86970009584911,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4123,0.20615,0.008780957733813599,35.86270396201871,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3643,0.18215,0.0074937516249845015,36.25814047595486,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,3463,0.17315,0.0070351499258921035,36.63831119891256,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4052,0.2026,0.008584289925813726,36.15219605504535,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5365,0.26825,0.012652964131776245,36.86865217308514,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,3928,0.1964,0.008246194140404228,36.81895991181955,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5672,0.2836,0.013764967302603515,36.49267602292821,"R=9,rot=XV"
