distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,138,0.092,0.0033775558805272388,6.154473449103534,
3,X,q2_7,30,beliefmatching,-,1500,118,0.07866666666666666,0.002844939028672777,3.333602508995682,
3,X,q4_5,30,beliefmatching,-,1500,223,0.14866666666666667,0.005846757541597969,4.531205237144604,
3,X,q4_9,30,beliefmatching,-,1500,196,0.13066666666666665,0.00502307379114314,4.722005234099925,
3,X,q6_11,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,5.7082140950951725,
3,X,q6_3,30,beliefmatching,-,1500,158,0.10533333333333333,0.003927271491138362,5.661839653039351,
3,X,q6_7,30,beliefmatching,-,1500,335,0.22333333333333333,0.009766597719897019,9.443893175106496,
3,X,q8_5,30,beliefmatching,-,1500,187,0.12466666666666666,0.004757118228017998,5.845654492964968,
3,X,q8_9,30,beliefmatching,-,1500,222,0.148,0.005815530432350335,5.704333220841363,
3,Z,q10_7,30,beliefmatching,-,1500,175,0.11666666666666667,0.004408833259722633,6.098966303048655,
3,Z,q2_7,30,beliefmatching,-,1500,155,0.10333333333333333,0.0038436799866014004,3.514883132884279,
3,Z,q4_5,30,beliefmatching,-,1500,228,0.152,0.006003757376380647,5.043986768927425,
3,Z,q4_9,30,beliefmatching,-,1500,205,0.13666666666666666,0.005293239156225149,4.94669840298593,
3,Z,q6_11,30,beliefmatching,-,1500,190,0.12666666666666668,0.004845310563243221,5.974969608010724,
3,Z,q6_3,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,5.890783020993695,
3,Z,q6_7,30,beliefmatching,-,1500,317,0.21133333333333335,0.009072275766992599,9.779862280935049,
3,Z,q8_5,30,beliefmatching,-,1500,200,0.13333333333333333,0.005142619519797553,6.3127608289942145,
3,Z,q8_9,30,beliefmatching,-,1500,259,0.17266666666666666,0.007010868021671834,6.038351526949555,
5,X,q4_7,30,beliefmatching,-,1500,67,0.04466666666666667,0.0015572091690374545,30.876143587986007,
5,X,q6_5,30,beliefmatching,-,1500,96,0.064,0.0022775611598915835,28.17032166919671,
