distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,146,0.09733333333333333,0.0035953281233701007,5.346252033952624,
3,X,q2_7,30,beliefmatching,-,1500,124,0.08266666666666667,0.003002993018810851,3.1357950950041413,
3,X,q4_5,30,beliefmatching,-,1500,220,0.14666666666666667,0.005753247357474622,5.368916377890855,
3,X,q4_9,30,beliefmatching,-,1500,224,0.14933333333333335,0.005878041982789628,4.727904926985502,
3,X,q6_11,30,beliefmatching,-,1500,186,0.124,0.004727821708653157,5.685874410904944,
3,X,q6_3,30,beliefmatching,-,1500,165,0.11,0.004123921828849797,5.444214392919093,
3,X,q6_7,30,beliefmatching,-,1500,258,0.172,0.006977432550692331,5.440905600087717,
3,X,q8_5,30,beliefmatching,-,1500,151,0.10066666666666667,0.0037328561817541184,5.815997422905639,
3,X,q8_9,30,beliefmatching,-,1500,231,0.154,0.0060986565423648,6.204097846988589,
3,Z,q10_7,30,beliefmatching,-,1500,162,0.108,0.004039366085266005,5.352706548990682,
3,Z,q2_7,30,beliefmatching,-,1500,146,0.09733333333333333,0.0035953281233701007,3.2635641349479556,
3,Z,q4_5,30,beliefmatching,-,1500,243,0.162,0.006483632249662086,5.830380670027807,
3,Z,q4_9,30,beliefmatching,-,1500,227,0.15133333333333332,0.005972241449668458,4.844283251091838,
3,Z,q6_11,30,beliefmatching,-,1500,190,0.12666666666666668,0.004845310563243221,5.810519249876961,
3,Z,q6_3,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,5.626754286000505,
3,Z,q6_7,30,beliefmatching,-,1500,258,0.172,0.006977432550692331,5.634756652172655,
3,Z,q8_5,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,6.048919884953648,
3,Z,q8_9,30,beliefmatching,-,1500,263,0.17533333333333334,0.007145271477907833,6.5401729410514235,
5,X,q4_7,30,beliefmatching,-,1500,75,0.05,0.0017529286347924278,31.89717707107775,
5,X,q6_5,30,beliefmatching,-,1500,105,0.07,0.0025074066424173314,42.50678121112287,
5,X,q6_9,30,beliefmatching,-,1500,111,0.074,0.002662365748443085,27.76218512095511,
5,X,q8_7,30,beliefmatching,-,1500,87,0.058,0.0020507531489414865,30.962471253005788,
5,Z,q4_7,30,beliefmatching,-,1500,84,0.056,0.001975811454042631,30.239185211015865,
5,Z,q6_5,30,beliefmatching,-,1500,107,0.07133333333333333,0.0025589042867152356,42.19507769891061,
5,Z,q6_9,30,beliefmatching,-,1500,96,0.064,0.0022775611598915835,27.420712610008195,
5,Z,q8_7,30,beliefmatching,-,1500,91,0.06066666666666667,0.002151186945752448,30.900409030960873,
7,X,q6_7,30,beliefmatching,-,1500,49,0.03266666666666666,0.001124821534037812,74.82157015590928,
7,Z,q6_7,30,beliefmatching,-,1500,45,0.03,0.0010301939689720263,74.42873863410205,
3,X,q10_7,30,bplsd,-,20000,3504,0.1752,0.007138526003218515,18.89091452420689,
3,X,q2_7,30,bplsd,-,20000,2387,0.11935,0.0045248642450596566,10.017979979980737,
3,X,q4_5,30,bplsd,-,20000,4502,0.2251,0.00987126799367738,19.52392161800526,
3,X,q4_9,30,bplsd,-,20000,4477,0.22385,0.009797141835299394,16.398666828870773,
