distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,141,0.094,0.0034588962199388895,5.052066884934902,
3,X,q2_7,30,beliefmatching,-,1500,124,0.08266666666666667,0.003002993018810851,3.167246548924595,
3,X,q4_5,30,beliefmatching,-,1500,192,0.128,0.004904359542673986,5.350591449066997,
3,X,q4_9,30,beliefmatching,-,1500,194,0.12933333333333333,0.004963613467845351,4.655496360966936,
3,X,q6_11,30,beliefmatching,-,1500,181,0.12066666666666667,0.004582088181982247,5.89772411598824,
3,X,q6_3,30,beliefmatching,-,1500,166,0.11066666666666666,0.004152200246858306,5.625328619964421,
3,X,q6_7,30,beliefmatching,-,1500,232,0.15466666666666667,0.006130407466242382,4.8094211800489575,
3,X,q8_5,30,beliefmatching,-,1500,167,0.11133333333333334,0.004180525511545297,6.455297690816224,
3,X,q8_9,30,beliefmatching,-,1500,231,0.154,0.0060986565423648,5.644430042942986,
3,Z,q10_7,30,beliefmatching,-,1500,180,0.12,0.004553090082010158,5.243378311861306,
3,Z,q2_7,30,beliefmatching,-,1500,140,0.09333333333333334,0.0034317398188863923,3.3796436751727015,
3,Z,q4_5,30,beliefmatching,-,1500,224,0.14933333333333335,0.005878041982789628,5.714156640926376,
3,Z,q4_9,30,beliefmatching,-,1500,225,0.15,0.005909383970481574,4.717730968026444,
3,Z,q6_11,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,6.227075997041538,
3,Z,q6_3,30,beliefmatching,-,1500,175,0.11666666666666667,0.004408833259722633,5.762698773993179,
3,Z,q6_7,30,beliefmatching,-,1500,268,0.17866666666666667,0.00731478449496531,5.1783723931293935,
3,Z,q8_5,30,beliefmatching,-,1500,219,0.146,0.00572219096872012,6.765822206158191,
3,Z,q8_9,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.992095455992967,
5,X,q4_7,30,beliefmatching,-,1500,74,0.04933333333333333,0.0017283414423001076,31.028298318153247,
5,X,q6_5,30,beliefmatching,-,1500,100,0.06666666666666667,0.002379334802270705,28.10072443401441,
5,X,q6_9,30,beliefmatching,-,1500,117,0.078,0.0028187378025841814,27.812325078062713,
5,X,q8_7,30,beliefmatching,-,1500,74,0.04933333333333333,0.0017283414423001076,34.58425234211609,
5,Z,q4_7,30,beliefmatching,-,1500,75,0.05,0.0017529286347924278,30.081017898162827,
5,Z,q6_5,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,27.856373792979866,
5,Z,q6_9,30,beliefmatching,-,1500,111,0.074,0.002662365748443085,27.78870156290941,
5,Z,q8_7,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,34.67663431097753,
7,X,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,92.30430319299921,
7,Z,q6_7,30,beliefmatching,-,1500,55,0.03666666666666667,0.0012677461140445656,91.43612225097604,
3,X,q10_7,30,bplsd,-,20000,4184,0.2092,0.008951768893307344,18.39192048809491,
3,X,q2_7,30,bplsd,-,20000,2783,0.13915,0.005406321588233676,11.426675660070032,
3,X,q4_5,30,bplsd,-,20000,4615,0.23075,0.010210435327011602,19.029623251874,
3,X,q4_9,30,bplsd,-,20000,4357,0.21785,0.009445791383819846,16.511331175919622,
3,X,q6_11,30,bplsd,-,20000,4364,0.2182,0.009466087561755654,21.042830026941374,
3,X,q6_3,30,bplsd,-,20000,3676,0.1838,0.007579188278959703,20.02265678695403,
3,X,q6_7,30,bplsd,-,20000,4991,0.24955,0.011390726457644718,17.558819433907047,
