distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,171,0.114,0.004294298212449588,6.079910479020327,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.156978297047317,
3,X,q4_5,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,5.413090518908575,
3,X,q4_9,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,4.691761709982529,
3,X,q6_11,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,5.74136853707023,
3,X,q6_3,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,5.623582673957571,
3,X,q6_7,30,beliefmatching,-,1500,276,0.184,0.0075895735080120375,6.7043979349546134,
3,X,q8_5,30,beliefmatching,-,1500,177,0.118,0.00446638992513676,6.195598245831206,
3,X,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.479175227927044,
3,Z,q10_7,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,6.140003392007202,
3,Z,q2_7,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,3.3935413658618927,
3,Z,q4_5,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.532886263914406,
3,Z,q4_9,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,4.865825803019106,
3,Z,q6_11,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,5.989622027147561,
3,Z,q6_3,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,5.529812752036378,
3,Z,q6_7,30,beliefmatching,-,1500,282,0.188,0.0077986234238715535,7.019121648045257,
3,Z,q8_5,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,6.2457939179148525,
3,Z,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.706586780957878,
5,X,q4_7,30,beliefmatching,-,1500,56,0.037333333333333336,0.0012916827769494654,31.062912087887526,
5,X,q6_5,30,beliefmatching,-,1500,127,0.08466666666666667,0.003082569988086148,43.67422305396758,
5,X,q6_9,30,beliefmatching,-,1500,80,0.05333333333333334,0.0018763952098739822,31.83956865291111,
5,X,q8_7,30,beliefmatching,-,1500,101,0.06733333333333333,0.0024048728055750535,39.34407465602271,
5,Z,q4_7,30,beliefmatching,-,1500,61,0.04066666666666666,0.001411868458928156,29.75006660982035,
5,Z,q6_5,30,beliefmatching,-,1500,123,0.082,0.0029765492659902804,43.35027908603661,
5,Z,q6_9,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,31.228538250084966,
5,Z,q8_7,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,39.402552974876016,
7,X,q6_7,30,beliefmatching,-,1500,36,0.024,0.0008191656370213907,75.63420923496597,
7,Z,q6_7,30,beliefmatching,-,1500,49,0.03266666666666666,0.001124821534037812,74.84776016999967,
3,X,q10_7,30,bplsd,-,20000,4339,0.21695,0.009393712757269135,21.193490589037538,
3,X,q2_7,30,bplsd,-,20000,2895,0.14475,0.005664112322311621,11.555762523086742,
3,X,q4_5,30,bplsd,-,20000,4566,0.2283,0.010062525930633393,19.29556689807214,
3,X,q4_9,30,bplsd,-,20000,4213,0.21065,0.009033582458892409,16.40116661787033,
3,X,q6_11,30,bplsd,-,20000,4215,0.21075,0.009039239373213936,20.81835245806724,
3,X,q6_3,30,bplsd,-,20000,3849,0.19245,0.008034257831152136,19.802964864997193,
3,X,q6_7,30,bplsd,-,20000,5813,0.29065,0.014301491644615694,24.617517789127305,
3,X,q8_5,30,bplsd,-,20000,4178,0.2089,0.008934891192210415,21.703654875978827,
3,X,q8_9,30,bplsd,-,20000,4378,0.2189,0.009506753124917666,19.161612893920392,
3,Z,q10_7,30,bplsd,-,20000,3838,0.1919,0.008004956627770399,21.11514990380965,
3,Z,q2_7,30,bplsd,-,20000,2410,0.1205,0.004574834041168929,12.033655338920653,
3,Z,q4_5,30,bplsd,-,20000,4220,0.211,0.009053389934271794,19.854693488916382,
3,Z,q4_9,30,bplsd,-,20000,4105,0.20525,0.008730881845676164,17.03204071917571,
3,Z,q6_11,30,bplsd,-,20000,3696,0.1848,0.00763117806125041,21.022914204047993,
3,Z,q6_3,30,bplsd,-,20000,3561,0.17805,0.007283296829994013,19.92951338691637,
3,Z,q6_7,30,bplsd,-,20000,5473,0.27365,0.013035815330939504,25.03720768610947,
3,Z,q8_5,30,bplsd,-,20000,3780,0.189,0.007851290675361333,21.568426269106567,
3,Z,q8_9,30,bplsd,-,20000,3678,0.1839,0.007584380099508126,19.348636654904112,
5,X,q4_7,30,bplsd,-,20000,1917,0.09585,0.003534481623488517,122.16044209315442,
5,X,q6_5,30,bplsd,-,20000,3934,0.1967,0.008262399305778545,204.52607279014774,
5,X,q6_9,30,bplsd,-,20000,2593,0.12965,0.0049777165513518185,129.6962854140438,
5,X,q8_7,30,bplsd,-,20000,2930,0.1465,0.005745477953301215,172.94063580408692,
5,Z,q4_7,30,bplsd,-,20000,1869,0.09345,0.0034364890810383297,121.16145539516583,
5,Z,q6_5,30,bplsd,-,20000,4046,0.2023,0.008567774247457305,210.70288867899217,
5,Z,q6_9,30,bplsd,-,20000,2681,0.13405,0.005174890724701564,131.46111818100326,
5,Z,q8_7,30,bplsd,-,20000,3001,0.15005,0.00591173694541014,179.58107003406622,
7,X,q6_7,30,bplsd,-,20000,1464,0.0732,0.002631261725179024,359.935489886906,
7,Z,q6_7,30,bplsd,-,20000,1538,0.0769,0.0027755931312227755,362.7427640259266,
3,X,q10_7,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,11.496700839838013,
3,X,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,3.9786564509849995,
3,X,q4_5,30,bposd,-,1500,232,0.15466666666666667,0.006130407466242382,10.015567951835692,
3,X,q4_9,30,bposd,-,1500,289,0.19266666666666668,0.008045814639206672,8.707876756088808,
3,X,q6_11,30,bposd,-,1500,231,0.154,0.0060986565423648,11.417880411027,
3,X,q6_3,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,10.632039142074063,
3,X,q6_7,30,bposd,-,1500,296,0.19733333333333333,0.008296661154885476,13.68459695391357,
3,X,q8_5,30,bposd,-,1500,224,0.14933333333333335,0.005878041982789628,11.8931731460616,
3,X,q8_9,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,9.80418485100381,
3,Z,q10_7,30,bposd,-,1500,174,0.116,0.0043801274593055495,11.232523392885923,
3,Z,q2_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,4.485979320947081,
3,Z,q4_5,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,10.489219121169299,
3,Z,q4_9,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,8.314713444095105,
3,Z,q6_11,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,11.76098691788502,
3,Z,q6_3,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,10.250844279071316,
3,Z,q6_7,30,bposd,-,1500,330,0.22,0.009570854355391512,14.681818268960342,
3,Z,q8_5,30,bposd,-,1500,226,0.15066666666666667,0.005940783720443654,12.251189501024783,
3,Z,q8_9,30,bposd,-,1500,231,0.154,0.0060986565423648,10.173834344837815,
5,X,q4_7,30,bposd,-,1500,94,0.06266666666666666,0.002226899769984858,193.61499752593227,
5,X,q6_5,30,bposd,-,1500,220,0.14666666666666667,0.005753247357474622,349.8818964040838,
5,X,q6_9,30,bposd,-,1500,122,0.08133333333333333,0.002950146250993435,204.88652402278967,
5,X,q8_7,30,bposd,-,1500,159,0.106,0.0039552263442859115,302.4587848528754,
5,Z,q4_7,30,bposd,-,1500,95,0.06333333333333334,0.0022522117730693902,191.91880792495795,
5,Z,q6_5,30,bposd,-,1500,236,0.15733333333333333,0.0062580065006424546,356.1284026070498,
5,Z,q6_9,30,bposd,-,1500,163,0.10866666666666666,0.004067504904222752,205.3093965209555,
5,Z,q8_7,30,bposd,-,1500,147,0.098,0.003622745470879263,305.9021155559458,
7,X,q6_7,30,bposd,-,1500,84,0.056,0.001975811454042631,1083.3914368629921,
7,Z,q6_7,30,bposd,-,1500,92,0.06133333333333333,0.002176387467562657,1104.4376627970487,
3,X,q10_7,30,ising,accurate,20000,4434,0.2217,0.009670400299286619,67.58015243080445,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4478,0.2239,0.009800100648518661,65.13187146210112,"R=13,rot=XV"
