distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,396,0.264,0.0074516774980391,15.361708838958293,
3,X,q2_7,50,beliefmatching,-,1500,414,0.276,0.00796548941842884,10.259201969951391,
3,X,q4_5,50,beliefmatching,-,1500,491,0.3273333333333333,0.010520199508038619,15.438802626915276,
3,X,q4_9,50,beliefmatching,-,1500,459,0.306,0.009378428917893977,12.353249481879175,
3,X,q6_11,50,beliefmatching,-,1500,472,0.31466666666666665,0.00982667327621356,14.188155395910144,
3,X,q6_3,50,beliefmatching,-,1500,424,0.2826666666666667,0.008262724038865077,15.305871600052342,
3,X,q6_7,50,beliefmatching,-,1500,571,0.38066666666666665,0.01412356120732211,14.18602957110852,
3,X,q8_5,50,beliefmatching,-,1500,459,0.306,0.009378428917893977,15.658550783060491,
3,X,q8_9,50,beliefmatching,-,1500,499,0.33266666666666667,0.010827252934271892,12.0908641978167,
3,Z,q10_7,50,beliefmatching,-,1500,494,0.3293333333333333,0.010634241056827198,15.854254781035706,
3,Z,q2_7,50,beliefmatching,-,1500,409,0.27266666666666667,0.007820107986966751,10.536886819871143,
3,Z,q4_5,50,beliefmatching,-,1500,523,0.3486666666666667,0.01180953119063477,15.447496299864724,
3,Z,q4_9,50,beliefmatching,-,1500,516,0.344,0.011512903500459248,12.578595400089398,
3,Z,q6_11,50,beliefmatching,-,1500,508,0.33866666666666667,0.011184367458085265,14.273333664983511,
3,Z,q6_3,50,beliefmatching,-,1500,457,0.30466666666666664,0.00931121561718723,15.60328802303411,
3,Z,q6_7,50,beliefmatching,-,1500,556,0.37066666666666664,0.0133409391737907,14.528186559211463,
3,Z,q8_5,50,beliefmatching,-,1500,459,0.306,0.009378428917893977,15.879990705987439,
3,Z,q8_9,50,beliefmatching,-,1500,486,0.324,0.010332976440268649,12.321438912069425,
5,X,q4_7,50,beliefmatching,-,1500,255,0.17,0.004137936858682856,59.22015907801688,
5,X,q6_5,50,beliefmatching,-,1500,352,0.23466666666666666,0.0062962334829387845,76.91818718798459,
5,X,q6_9,50,beliefmatching,-,1500,337,0.22466666666666665,0.005930801086139026,57.26404150389135,
5,X,q8_7,50,beliefmatching,-,1500,309,0.206,0.005282183767663928,70.39197821891867,
5,Z,q4_7,50,beliefmatching,-,1500,278,0.18533333333333332,0.004609562639648346,57.5826492770575,
5,Z,q6_5,50,beliefmatching,-,1500,346,0.23066666666666666,0.006148466841939038,77.01199319004081,
5,Z,q6_9,50,beliefmatching,-,1500,317,0.21133333333333335,0.005463288050714832,57.148552366066724,
5,Z,q8_7,50,beliefmatching,-,1500,362,0.24133333333333334,0.006547431849552643,70.5403967029415,
7,X,q6_7,50,beliefmatching,-,1500,224,0.14933333333333335,0.003535163336922831,131.4311543428339,
7,Z,q6_7,50,beliefmatching,-,1500,222,0.148,0.0034974795210428455,128.9758355601225,
3,X,q10_7,50,bplsd,-,20000,8009,0.40045,0.01588177807579383,57.93195216380991,
3,X,q2_7,50,bplsd,-,20000,6556,0.3278,0.010546692977721539,34.83500084793195,
3,X,q4_5,50,bplsd,-,20000,8391,0.41955,0.01793996804362824,56.516553547931835,
3,X,q4_9,50,bplsd,-,20000,8038,0.4019,0.016023823312493968,45.134024464990944,
3,X,q6_11,50,bplsd,-,20000,7904,0.3952,0.015383909312376709,54.49263382796198,
3,X,q6_3,50,bplsd,-,20000,8125,0.40625,0.01646264583356577,59.33627952914685,
3,X,q6_7,50,bplsd,-,20000,9113,0.45565,0.023647469395301546,57.83471687301062,
3,X,q8_5,50,bplsd,-,20000,8349,0.41745,0.017691466693753766,59.659826022107154,
3,X,q8_9,50,bplsd,-,20000,7881,0.39405,0.015278120489078562,46.78990843100473,
3,Z,q10_7,50,bplsd,-,20000,7711,0.38555,0.014529415723596506,58.04327264497988,
3,Z,q2_7,50,bplsd,-,20000,6667,0.33335,0.010867285450738395,36.114446956897154,
3,Z,q4_5,50,bplsd,-,20000,8489,0.42445,0.018545451940954305,57.44019310595468,
3,Z,q4_9,50,bplsd,-,20000,7851,0.39255,0.015141813643507973,46.58817231096327,
3,Z,q6_11,50,bplsd,-,20000,7927,0.39635,0.015490841942625289,55.75716461194679,
3,Z,q6_3,50,bplsd,-,20000,7510,0.3755,0.013711508949819706,58.380684120813385,
3,Z,q6_7,50,bplsd,-,20000,8978,0.4489,0.022295841124729154,59.469008159125224,
3,Z,q8_5,50,bplsd,-,20000,7913,0.39565,0.015425614919531372,60.82486345293,
3,Z,q8_9,50,bplsd,-,20000,7491,0.37455,0.013637572336863135,47.20754408510402,
5,X,q4_7,50,bplsd,-,20000,5707,0.28535,0.008384890611274842,278.5644603918772,
5,X,q6_5,50,bplsd,-,20000,7708,0.3854,0.014516698578548148,535.9746065149084,
5,X,q6_9,50,bplsd,-,20000,6680,0.334,0.010905514730089827,311.09393267915584,
5,X,q8_7,50,bplsd,-,20000,6976,0.3488,0.011818137381860994,414.8296820719261,
5,Z,q4_7,50,bplsd,-,20000,5707,0.28535,0.008384890611274842,280.2317773089744,
5,Z,q6_5,50,bplsd,-,20000,7756,0.3878,0.014722158338539515,538.7409219630063,
5,Z,q6_9,50,bplsd,-,20000,6633,0.33165,0.010767987880180907,307.82990630110726,
5,Z,q8_7,50,bplsd,-,20000,6963,0.34815,0.011776252239501572,418.65476660989225,
7,X,q6_7,50,bplsd,-,20000,5293,0.26465,0.007478846080425594,1109.4615720438305,
7,Z,q6_7,50,bplsd,-,20000,5373,0.26865,0.0076476736077678575,1096.0010064928792,
3,X,q10_7,50,bposd,-,1500,497,0.3313333333333333,0.010749599896103634,56.21978242904879,
3,X,q2_7,50,bposd,-,1500,432,0.288,0.008507017409980111,26.627112387912348,
3,X,q4_5,50,bposd,-,1500,568,0.37866666666666665,0.013962020467623903,56.42805975093506,
3,X,q4_9,50,bposd,-,1500,535,0.3566666666666667,0.012339535193695073,41.05905437702313,
3,X,q6_11,50,bposd,-,1500,535,0.3566666666666667,0.012339535193695073,51.840669164201245,
3,X,q6_3,50,bposd,-,1500,473,0.31533333333333335,0.009861999848729208,56.32377385883592,
3,X,q6_7,50,bposd,-,1500,636,0.424,0.018488264728741266,52.008277209009975,
3,X,q8_5,50,bposd,-,1500,503,0.3353333333333333,0.010984395003417413,58.04703660705127,
3,X,q8_9,50,bposd,-,1500,475,0.31666666666666665,0.009933029505118762,38.982828642008826,
3,Z,q10_7,50,bposd,-,1500,492,0.328,0.010558068867881631,57.483070458984,
3,Z,q2_7,50,bposd,-,1500,417,0.278,0.008053739406252758,25.814735478023067,
3,Z,q4_5,50,bposd,-,1500,552,0.368,0.013142255381417778,57.39504645811394,
3,Z,q4_9,50,bposd,-,1500,585,0.39,0.014914315808470469,42.573365055955946,
3,Z,q6_11,50,bposd,-,1500,531,0.354,0.01215971429741064,53.29377472214401,
3,Z,q6_3,50,bposd,-,1500,476,0.31733333333333336,0.00996873439836471,59.53227476705797,
3,Z,q6_7,50,bposd,-,1500,668,0.44533333333333336,0.021650795441481796,54.84197257598862,
3,Z,q8_5,50,bposd,-,1500,514,0.3426666666666667,0.011429749181952331,60.19015622884035,
3,Z,q8_9,50,bposd,-,1500,492,0.328,0.010558068867881631,40.844495167024434,
5,X,q4_7,50,bposd,-,1500,373,0.24866666666666667,0.006831185652729166,655.273890306009,
5,X,q6_5,50,bposd,-,1500,559,0.37266666666666665,0.013492604547118592,1103.449358848855,
5,X,q6_9,50,bposd,-,1500,434,0.28933333333333333,0.00856903174499779,669.4058460348751,
5,X,q8_7,50,bposd,-,1500,447,0.298,0.008981752820785283,940.8174588789698,
5,Z,q4_7,50,bposd,-,1500,397,0.26466666666666666,0.007479543677260447,682.7029312059749,
5,Z,q6_5,50,bposd,-,1500,524,0.34933333333333333,0.011852636683677586,1105.21973332786,
5,Z,q6_9,50,bposd,-,1500,433,0.2886666666666667,0.008537976648348489,681.732539629098,
