distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,153,0.102,0.0037881783606588115,6.175428715068847,
3,X,q2_7,30,beliefmatching,-,1500,114,0.076,0.0027403735205349666,3.190051737939939,
3,X,q4_5,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,5.2242551820818335,
3,X,q4_9,30,beliefmatching,-,1500,203,0.13533333333333333,0.005232831644971514,4.7062508328817785,
3,X,q6_11,30,beliefmatching,-,1500,208,0.13866666666666666,0.005384253417175855,5.799001161009073,
3,X,q6_3,30,beliefmatching,-,1500,176,0.11733333333333333,0.004437587359790995,5.52116092084907,
3,X,q6_7,30,beliefmatching,-,1500,289,0.19266666666666668,0.008045814639206672,9.20846311096102,
3,X,q8_5,30,beliefmatching,-,1500,176,0.11733333333333333,0.004437587359790995,6.533820395125076,
3,X,q8_9,30,beliefmatching,-,1500,233,0.15533333333333332,0.00616221769754155,5.380985272815451,
3,Z,q10_7,30,beliefmatching,-,1500,199,0.13266666666666665,0.005112654488073298,6.303108504973352,
3,Z,q2_7,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,3.314223919995129,
3,Z,q4_5,30,beliefmatching,-,1500,223,0.14866666666666667,0.005846757541597969,5.623583762906492,
3,Z,q4_9,30,beliefmatching,-,1500,228,0.152,0.006003757376380647,5.020930495113134,
3,Z,q6_11,30,beliefmatching,-,1500,181,0.12066666666666667,0.004582088181982247,5.979430561885238,
3,Z,q6_3,30,beliefmatching,-,1500,154,0.10266666666666667,0.0038159066687654675,5.703044407069683,
3,Z,q6_7,30,beliefmatching,-,1500,320,0.21333333333333335,0.009186035400713943,9.508851852966473,
3,Z,q8_5,30,beliefmatching,-,1500,198,0.132,0.005082741980535654,6.86578425206244,
3,Z,q8_9,30,beliefmatching,-,1500,261,0.174,0.007077936903461535,5.673860159004107,
5,X,q4_7,30,beliefmatching,-,1500,105,0.07,0.0025074066424173314,42.786378390854225,
