distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,148,0.09866666666666667,0.0036502068062973514,6.307825610041618,
3,X,q2_7,30,beliefmatching,-,1500,122,0.08133333333333333,0.002950146250993435,3.3629716660361737,
3,X,q4_5,30,beliefmatching,-,1500,206,0.13733333333333334,0.0053235233164734,4.772178889019415,
3,X,q4_9,30,beliefmatching,-,1500,199,0.13266666666666665,0.005112654488073298,4.829229230061173,
3,X,q6_11,30,beliefmatching,-,1500,234,0.156,0.006194087462079001,7.3706036631483585,
3,X,q6_3,30,beliefmatching,-,1500,172,0.11466666666666667,0.00432286009917604,5.531852694926783,
3,X,q6_7,30,beliefmatching,-,1500,270,0.18,0.007383066100468072,8.307160902069882,
3,X,q8_5,30,beliefmatching,-,1500,162,0.108,0.004039366085266005,6.231883076019585,
3,X,q8_9,30,beliefmatching,-,1500,236,0.15733333333333333,0.0062580065006424546,6.274765194859356,
3,Z,q10_7,30,beliefmatching,-,1500,174,0.116,0.0043801274593055495,6.4438457558862865,
3,Z,q2_7,30,beliefmatching,-,1500,166,0.11066666666666666,0.004152200246858306,3.5654043729882687,
3,Z,q4_5,30,beliefmatching,-,1500,223,0.14866666666666667,0.005846757541597969,5.090022710850462,
3,Z,q4_9,30,beliefmatching,-,1500,223,0.14866666666666667,0.005846757541597969,4.861922845011577,
3,Z,q6_11,30,beliefmatching,-,1500,232,0.15466666666666667,0.006130407466242382,7.712488287827,
3,Z,q6_3,30,beliefmatching,-,1500,171,0.114,0.004294298212449588,5.762628871947527,
3,Z,q6_7,30,beliefmatching,-,1500,291,0.194,0.008117107293278247,8.594402723014355,
3,Z,q8_5,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,6.500719130970538,
3,Z,q8_9,30,beliefmatching,-,1500,261,0.174,0.007077936903461535,6.368604886112735,
5,X,q4_7,30,beliefmatching,-,1500,74,0.04933333333333333,0.0017283414423001076,34.21787053812295,
5,X,q6_5,30,beliefmatching,-,1500,104,0.06933333333333333,0.002481715677365437,34.00325758010149,
5,X,q6_9,30,beliefmatching,-,1500,112,0.07466666666666667,0.002688328930599393,31.921108168084174,
5,X,q8_7,30,beliefmatching,-,1500,107,0.07133333333333333,0.0025589042867152356,36.04755430901423,
5,Z,q4_7,30,beliefmatching,-,1500,72,0.048,0.0016792723576030677,33.92619782080874,
5,Z,q6_5,30,beliefmatching,-,1500,107,0.07133333333333333,0.0025589042867152356,33.84705284703523,
5,Z,q6_9,30,beliefmatching,-,1500,118,0.07866666666666666,0.002844939028672777,32.23544591199607,
5,Z,q8_7,30,beliefmatching,-,1500,87,0.058,0.0020507531489414865,35.82252334593795,
7,X,q6_7,30,beliefmatching,-,1500,54,0.036,0.001243842721214028,76.84754811995663,
7,Z,q6_7,30,beliefmatching,-,1500,47,0.03133333333333333,0.0010774426921604796,75.08564262604341,
3,X,q10_7,30,bplsd,-,20000,4128,0.2064,0.00879489401502187,21.71345028700307,
3,X,q2_7,30,bplsd,-,20000,2551,0.12755,0.004884407671764124,10.371293334988877,
3,X,q4_5,30,bplsd,-,20000,4756,0.2378,0.01064342587431244,17.37395131215453,
3,X,q4_9,30,bplsd,-,20000,4278,0.2139,0.009218406794768486,16.674330489942804,
3,X,q6_11,30,bplsd,-,20000,5057,0.25285,0.011606706876016337,28.106959647033364,
3,X,q6_3,30,bplsd,-,20000,3721,0.18605,0.0076963899692589766,20.169355530058965,
3,X,q6_7,30,bplsd,-,20000,6338,0.3169,0.01646570478755005,32.05662444396876,
3,X,q8_5,30,bplsd,-,20000,4272,0.2136,0.009201261285219753,22.177524815080687,
3,X,q8_9,30,bplsd,-,20000,4705,0.23525,0.01048552723544438,21.185227693989873,
3,Z,q10_7,30,bplsd,-,20000,4041,0.20205,0.008554023467358063,21.80986476596445,
3,Z,q2_7,30,bplsd,-,20000,2316,0.1158,0.00437152511295652,10.940125999040902,
3,Z,q4_5,30,bplsd,-,20000,4201,0.21005,0.00899968060880868,17.40690646902658,
3,Z,q4_9,30,bplsd,-,20000,4241,0.21205,0.009112951795674784,17.09164129686542,
3,Z,q6_11,30,bplsd,-,20000,5313,0.26565,0.0124716938642776,28.415422501042485,
3,Z,q6_3,30,bplsd,-,20000,3544,0.1772,0.007239990344759362,20.384572816081345,
3,Z,q6_7,30,bplsd,-,20000,6488,0.3244,0.017139342689890646,31.71086597419344,
3,Z,q8_5,30,bplsd,-,20000,3795,0.18975,0.00789089865476994,22.293055393965915,
3,Z,q8_9,30,bplsd,-,20000,4170,0.2085,0.008912413726842872,21.257637177128345,
5,X,q4_7,30,bplsd,-,20000,2194,0.1097,0.0041112117825188865,139.93400245695375,
5,X,q6_5,30,bplsd,-,20000,2774,0.1387,0.005385774443626701,144.6939593469724,
5,X,q6_9,30,bplsd,-,20000,3067,0.15335,0.006067756279127423,135.8084529330954,
5,X,q8_7,30,bplsd,-,20000,3120,0.156,0.006194087462079001,162.90894912998192,
5,Z,q4_7,30,bplsd,-,20000,2034,0.1017,0.0037757152669343763,140.02973838686012,
5,Z,q6_5,30,bplsd,-,20000,2748,0.1374,0.0053265546916757,145.9990055449307,
5,Z,q6_9,30,bplsd,-,20000,3030,0.1515,0.00598011496678047,137.2453210290987,
5,Z,q8_7,30,bplsd,-,20000,3195,0.15975,0.006374474987234036,168.93308326415718,
