distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,325,0.21666666666666667,0.005647701599888644,14.02610178804025,
3,X,q2_7,50,beliefmatching,-,1500,248,0.16533333333333333,0.003998655857774813,9.310995947103947,
3,X,q4_5,50,beliefmatching,-,1500,370,0.24666666666666667,0.006753001691724325,12.40814265795052,
3,X,q4_9,50,beliefmatching,-,1500,325,0.21666666666666667,0.005647701599888644,11.155855938093737,
3,X,q6_11,50,beliefmatching,-,1500,337,0.22466666666666665,0.005930801086139026,13.452311412896961,
3,X,q6_3,50,beliefmatching,-,1500,303,0.202,0.005148456144195734,13.087398892035708,
3,X,q6_7,50,beliefmatching,-,1500,458,0.30533333333333335,0.009344765872707828,14.022629579994828,
3,X,q8_5,50,beliefmatching,-,1500,343,0.22866666666666666,0.006075388125634518,13.838389390148222,
3,X,q8_9,50,beliefmatching,-,1500,413,0.2753333333333333,0.007936244277559235,11.79434897005558,
3,Z,q10_7,50,beliefmatching,-,1500,349,0.23266666666666666,0.006222079315794937,14.703167205909267,
3,Z,q2_7,50,beliefmatching,-,1500,318,0.212,0.00548615628183885,9.703719062032178,
3,Z,q4_5,50,beliefmatching,-,1500,382,0.25466666666666665,0.007069449434781994,12.860525415977463,
3,Z,q4_9,50,beliefmatching,-,1500,364,0.24266666666666667,0.006598432176761704,11.290887481998652,
3,Z,q6_11,50,beliefmatching,-,1500,357,0.238,0.006421049647460486,13.638414171990007,
3,Z,q6_3,50,beliefmatching,-,1500,351,0.234,0.006271454741916593,13.839244327042252,
3,Z,q6_7,50,beliefmatching,-,1500,490,0.32666666666666666,0.01048247316744716,14.376358682056889,
3,Z,q8_5,50,beliefmatching,-,1500,335,0.22333333333333333,0.00588306253263865,14.16131438803859,
3,Z,q8_9,50,beliefmatching,-,1500,394,0.26266666666666666,0.007396175821906381,12.228901013033465,
5,X,q4_7,50,beliefmatching,-,1500,162,0.108,0.002427550441369386,59.487171597080305,
5,X,q6_5,50,beliefmatching,-,1500,241,0.16066666666666668,0.00386126532384351,78.03926104097627,
5,X,q6_9,50,beliefmatching,-,1500,242,0.16133333333333333,0.0038807787609246303,58.49159123701975,
5,X,q8_7,50,beliefmatching,-,1500,217,0.14466666666666667,0.003403878579418762,71.43449011212215,
5,Z,q4_7,50,beliefmatching,-,1500,194,0.12933333333333333,0.002984108628201476,58.20367712015286,
5,Z,q6_5,50,beliefmatching,-,1500,255,0.17,0.004137936858682856,78.22325020306744,
5,Z,q6_9,50,beliefmatching,-,1500,206,0.13733333333333334,0.003200949577925438,58.586366567062214,
5,Z,q8_7,50,beliefmatching,-,1500,253,0.16866666666666666,0.004097946315938572,72.20312078809366,
7,X,q6_7,50,beliefmatching,-,1500,117,0.078,0.001693154583086276,133.24499885598198,
7,Z,q6_7,50,beliefmatching,-,1500,134,0.08933333333333333,0.001964393451416857,130.75480598397553,
3,X,q10_7,50,bplsd,-,20000,6788,0.3394,0.011228904515862226,50.937911010114476,
3,X,q2_7,50,bplsd,-,20000,6743,0.33715,0.011092882784689118,34.668464481132105,
3,X,q4_5,50,bplsd,-,20000,6927,0.34635,0.011661173158149962,44.24489426286891,
3,X,q4_9,50,bplsd,-,20000,7039,0.35195,0.012023651961332371,37.9584905449301,
3,X,q6_11,50,bplsd,-,20000,6510,0.3255,0.010416792948679643,47.08055110089481,
3,X,q6_3,50,bplsd,-,20000,6400,0.32,0.01011284264490464,46.449792683823034,
3,X,q6_7,50,bplsd,-,20000,7785,0.38925,0.014848387765789006,52.16675970493816,
3,X,q8_5,50,bplsd,-,20000,6883,0.34415,0.011522301911906119,48.81898550107144,
3,X,q8_9,50,bplsd,-,20000,7027,0.35135,0.01198417800784668,40.966955821961164,
3,Z,q10_7,50,bplsd,-,20000,6936,0.3468,0.011689818578952238,51.69494019798003,
3,Z,q2_7,50,bplsd,-,20000,4728,0.2364,0.006360944864889306,36.00440737884492,
3,Z,q4_5,50,bplsd,-,20000,6090,0.3045,0.009302845587351338,45.481127047212794,
3,Z,q4_9,50,bplsd,-,20000,7052,0.3526,0.012066592720444635,39.09633934497833,
3,Z,q6_11,50,bplsd,-,20000,5974,0.2987,0.009015841706172922,48.68283353699371,
3,Z,q6_3,50,bplsd,-,20000,6055,0.30275,0.009215380051125266,47.77750508696772,
3,Z,q6_7,50,bplsd,-,20000,7810,0.3905,0.014958513022522879,52.50722036790103,
3,Z,q8_5,50,bplsd,-,20000,6499,0.32495,0.010385978534721563,50.48916342901066,
3,Z,q8_9,50,bplsd,-,20000,6468,0.3234,0.01029964569757652,42.93025516602211,
5,X,q4_7,50,bplsd,-,20000,4323,0.21615,0.0056296883711352,241.60869058198296,
5,X,q6_5,50,bplsd,-,20000,6933,0.34665,0.011680260953784605,395.64451032318175,
5,X,q6_9,50,bplsd,-,20000,5153,0.25765,0.007190053480547742,251.7841659479309,
5,X,q8_7,50,bplsd,-,20000,5722,0.2861,0.008419304220254498,334.96943467413075,
5,Z,q4_7,50,bplsd,-,20000,4296,0.2148,0.005582772786187684,238.7662032910157,
5,Z,q6_5,50,bplsd,-,20000,7007,0.35035,0.011918733774304802,397.52161112916656,
5,Z,q6_9,50,bplsd,-,20000,5139,0.25695,0.007161625202714017,253.39782783389091,
5,Z,q8_7,50,bplsd,-,20000,5741,0.28705,0.008463064946071575,343.5270654959604,
7,X,q6_7,50,bplsd,-,20000,3600,0.18,0.004443012935140267,733.5876208930276,
7,Z,q6_7,50,bplsd,-,20000,3697,0.18485,0.004594355520110005,725.7787774938624,
3,X,q10_7,50,bposd,-,1500,381,0.254,0.007042695338173921,51.0023256810382,
3,X,q2_7,50,bposd,-,1500,313,0.20866666666666667,0.005372329765710893,29.0826461201068,
3,X,q4_5,50,bposd,-,1500,436,0.2906666666666667,0.008631431925100297,42.71892614592798,
3,X,q4_9,50,bposd,-,1500,400,0.26666666666666666,0.007563608783166809,33.49772468791343,
3,X,q6_11,50,bposd,-,1500,383,0.25533333333333336,0.007096274873795216,44.205186592182145,
3,X,q6_3,50,bposd,-,1500,332,0.22133333333333333,0.005811875785971088,44.2494626629632,
3,X,q6_7,50,bposd,-,1500,535,0.3566666666666667,0.012339535193695073,51.87044854601845,
3,X,q8_5,50,bposd,-,1500,423,0.282,0.00823260136066839,47.37118558585644,
3,X,q8_9,50,bposd,-,1500,463,0.30866666666666664,0.009514224489274359,35.08350113290362,
3,Z,q10_7,50,bposd,-,1500,431,0.28733333333333333,0.008476153433955969,52.73664193507284,
3,Z,q2_7,50,bposd,-,1500,336,0.224,0.005906903558284715,30.032792968908325,
3,Z,q4_5,50,bposd,-,1500,425,0.2833333333333333,0.008292937406353784,44.025170563021675,
3,Z,q4_9,50,bposd,-,1500,432,0.288,0.008507017409980111,34.628240374149755,
3,Z,q6_11,50,bposd,-,1500,409,0.27266666666666667,0.007820107986966751,44.05996402492747,
3,Z,q6_3,50,bposd,-,1500,385,0.25666666666666665,0.0071501413238367895,47.05856616795063,
3,Z,q6_7,50,bposd,-,1500,542,0.36133333333333334,0.01266225908516061,51.09010070306249,
3,Z,q8_5,50,bposd,-,1500,401,0.2673333333333333,0.0075917874748793746,48.886737359222025,
3,Z,q8_9,50,bposd,-,1500,400,0.26666666666666666,0.007563608783166809,37.96792136691511,
5,X,q4_7,50,bposd,-,1500,263,0.17533333333333334,0.004299498486817044,664.9639167150017,
5,X,q6_5,50,bposd,-,1500,456,0.304,0.009277777390406194,1093.5778309099842,
5,X,q6_9,50,bposd,-,1500,334,0.22266666666666668,0.0058592777399414375,674.8426615858916,
5,X,q8_7,50,bposd,-,1500,385,0.25666666666666665,0.0071501413238367895,945.100579405902,
5,Z,q4_7,50,bposd,-,1500,278,0.18533333333333332,0.004609562639648346,663.1482500329148,
5,Z,q6_5,50,bposd,-,1500,413,0.2753333333333333,0.007936244277559235,1083.595592077123,
5,Z,q6_9,50,bposd,-,1500,300,0.2,0.005082250593547943,678.5277795048896,
5,Z,q8_7,50,bposd,-,1500,361,0.24066666666666667,0.006522028218030829,946.8164201290347,
7,X,q6_7,50,bposd,-,1500,235,0.15666666666666668,0.0037449678488946647,3645.0479093100876,
7,Z,q6_7,50,bposd,-,1500,249,0.166,0.004018436181533858,3690.590009641135,
3,X,q10_7,50,ising,accurate,20000,7283,0.36415,0.01286223739537401,116.93867954798043,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,7208,0.3604,0.012596871335626703,111.75363546796143,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,7749,0.38745,0.014691928719493375,112.72342819999903,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,7935,0.39675,0.015528308624353282,113.82808259804733,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,8759,0.43795,0.020437252186553012,114.25501482002437,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,7251,0.36255,0.012748147297394652,114.51503768004477,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,8686,0.4343,0.019888717792696187,114.50481876102276,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,7680,0.384,0.014398785740828979,115.6485144670587,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,9088,0.4544,0.023382591333506564,115.96481911814772,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,6675,0.33375,0.010890793829021639,114.44506787601858,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,5959,0.29795,0.00897932233215798,116.86006100685336,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,7496,0.3748,0.013656976002813404,116.78440226102248,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,7135,0.35675,0.01234520728026095,116.56226238515228,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,7766,0.3883,0.014765504205002333,117.21423120400868,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,6693,0.33465,0.010943890990932237,116.82371734408662,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,8123,0.40615,0.016452335757766556,116.71161073702388,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,7139,0.35695,0.012358833492175869,115.52191905211657,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,8079,0.40395,0.016228196947427498,115.30340945301577,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,7063,0.35315,0.012103072401598358,355.6453197330702,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,7836,0.3918,0.015074357969717844,354.8534688211512,"R=13,rot=XV"
