distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,309,0.206,0.005282183767663928,15.696522586978972,
3,X,q2_7,50,beliefmatching,-,1500,293,0.19533333333333333,0.004929437898489375,10.292905379086733,
3,X,q4_5,50,beliefmatching,-,1500,356,0.23733333333333334,0.006395962391576526,12.53703565010801,
3,X,q4_9,50,beliefmatching,-,1500,330,0.22,0.005764695580501689,12.530515593010932,
3,X,q6_11,50,beliefmatching,-,1500,383,0.25533333333333336,0.007096274873795216,13.455548716941848,
3,X,q6_3,50,beliefmatching,-,1500,303,0.202,0.005148456144195734,13.99601941392757,
3,X,q6_7,50,beliefmatching,-,1500,508,0.33866666666666667,0.011184367458085265,14.096979479072616,
3,X,q8_5,50,beliefmatching,-,1500,328,0.21866666666666668,0.005717735037616745,15.680536313913763,
3,X,q8_9,50,beliefmatching,-,1500,374,0.24933333333333332,0.006857382518902555,11.88780692894943,
3,Z,q10_7,50,beliefmatching,-,1500,340,0.22666666666666666,0.006002835404833984,15.830643683904782,
3,Z,q2_7,50,beliefmatching,-,1500,323,0.21533333333333332,0.005601281279112691,10.545447716955096,
3,Z,q4_5,50,beliefmatching,-,1500,402,0.268,0.0076200454043644505,13.084912732010707,
3,Z,q4_9,50,beliefmatching,-,1500,367,0.24466666666666667,0.006675420302998503,13.243477084906772,
3,Z,q6_11,50,beliefmatching,-,1500,400,0.26666666666666666,0.007563608783166809,13.94392376509495,
3,Z,q6_3,50,beliefmatching,-,1500,336,0.224,0.005906903558284715,14.262109119910747,
3,Z,q6_7,50,beliefmatching,-,1500,526,0.3506666666666667,0.011939411294987212,14.56559617514722,
3,Z,q8_5,50,beliefmatching,-,1500,357,0.238,0.006421049647460486,16.288094189949334,
3,Z,q8_9,50,beliefmatching,-,1500,387,0.258,0.007204297809527582,11.976955229882151,
5,X,q4_7,50,beliefmatching,-,1500,173,0.11533333333333333,0.0026154448994383794,58.60952241392806,
5,X,q6_5,50,beliefmatching,-,1500,242,0.16133333333333333,0.0038807787609246303,77.1893837058451,
5,X,q6_9,50,beliefmatching,-,1500,235,0.15666666666666668,0.0037449678488946647,57.54867164697498,
5,X,q8_7,50,beliefmatching,-,1500,245,0.16333333333333333,0.003939545744635287,70.47851195582189,
5,Z,q4_7,50,beliefmatching,-,1500,204,0.136,0.0031644858832762246,57.37280442100018,
5,Z,q6_5,50,beliefmatching,-,1500,279,0.186,0.004630575582024066,76.73239370319061,
5,Z,q6_9,50,beliefmatching,-,1500,283,0.18866666666666668,0.004715066870743967,57.89564410201274,
5,Z,q8_7,50,beliefmatching,-,1500,216,0.144,0.003385261688127028,71.26834349799901,
7,X,q6_7,50,beliefmatching,-,1500,125,0.08333333333333333,0.001819895489637291,149.28632032196037,
7,Z,q6_7,50,beliefmatching,-,1500,129,0.086,0.0018838633652301096,146.59800115809776,
3,X,q10_7,50,bplsd,-,20000,6703,0.33515,0.010973511928071333,55.73859270801768,
3,X,q2_7,50,bplsd,-,20000,5287,0.26435,0.007466297609222183,34.18809746694751,
3,X,q4_5,50,bplsd,-,20000,7497,0.37485,0.013660861292110915,45.97227240703069,
3,X,q4_9,50,bplsd,-,20000,7059,0.35295,0.012089791594703914,44.447560059838,
