distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,171,0.114,0.004294298212449588,6.016539310803637,
3,X,q2_7,30,beliefmatching,-,1500,110,0.07333333333333333,0.0026364418132097667,3.1460793770384043,
3,X,q4_5,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,5.3210166490171105,
3,X,q4_9,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,4.798950499854982,
3,X,q6_11,30,beliefmatching,-,1500,194,0.12933333333333333,0.004963613467845351,5.615582932950929,
3,X,q6_3,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,5.541395941982046,
3,X,q6_7,30,beliefmatching,-,1500,298,0.19866666666666666,0.008369018470256617,6.654459359124303,
3,X,q8_5,30,beliefmatching,-,1500,165,0.11,0.004123921828849797,6.035492383176461,
3,X,q8_9,30,beliefmatching,-,1500,229,0.15266666666666667,0.0060353317200461665,5.225225385045633,
3,Z,q10_7,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,6.108882106142119,
3,Z,q2_7,30,beliefmatching,-,1500,150,0.1,0.0037052620168475103,3.2992995609529316,
3,Z,q4_5,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.501376671018079,
3,Z,q4_9,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,4.751590168103576,
3,Z,q6_11,30,beliefmatching,-,1500,207,0.138,0.005353861338372623,5.646786744939163,
3,Z,q6_3,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,5.53834770899266,
3,Z,q6_7,30,beliefmatching,-,1500,279,0.186,0.007693776677766995,6.832987287081778,
3,Z,q8_5,30,beliefmatching,-,1500,174,0.116,0.0043801274593055495,5.924107312923297,
3,Z,q8_9,30,beliefmatching,-,1500,242,0.16133333333333333,0.006451216306461449,5.4976173248142,
5,X,q4_7,30,beliefmatching,-,1500,93,0.062,0.002201625038645072,31.240964845055714,
5,X,q6_5,30,beliefmatching,-,1500,109,0.07266666666666667,0.0026105570043878923,43.16573794092983,
5,X,q6_9,30,beliefmatching,-,1500,102,0.068,0.002430448875359037,31.36735408194363,
5,X,q8_7,30,beliefmatching,-,1500,77,0.051333333333333335,0.0018022088322642849,39.04485355806537,
5,Z,q4_7,30,beliefmatching,-,1500,87,0.058,0.0020507531489414865,29.753545933868736,
5,Z,q6_5,30,beliefmatching,-,1500,122,0.08133333333333333,0.002950146250993435,43.172848211135715,
5,Z,q6_9,30,beliefmatching,-,1500,74,0.04933333333333333,0.0017283414423001076,31.1971008409746,
5,Z,q8_7,30,beliefmatching,-,1500,102,0.068,0.002430448875359037,39.037624584976584,
7,X,q6_7,30,beliefmatching,-,1500,46,0.030666666666666665,0.001053802111183666,74.84942915895954,
7,Z,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,74.66365408408456,
3,X,q10_7,30,bplsd,-,20000,4339,0.21695,0.009393712757269135,20.96433210093528,
3,X,q2_7,30,bplsd,-,20000,2862,0.1431,0.005587750257073809,11.626591051928699,
3,X,q4_5,30,bplsd,-,20000,4566,0.2283,0.010062525930633393,19.5968136950396,
3,X,q4_9,30,bplsd,-,20000,4213,0.21065,0.009033582458892409,16.704684192780405,
3,X,q6_11,30,bplsd,-,20000,4136,0.2068,0.008817215942811762,20.624305293895304,
3,X,q6_3,30,bplsd,-,20000,3849,0.19245,0.008034257831152136,19.59102529194206,
3,X,q6_7,30,bplsd,-,20000,5663,0.28315,0.013731297224653105,24.590608588885516,
3,X,q8_5,30,bplsd,-,20000,4027,0.20135,0.00851558053560103,20.9903967930004,
3,X,q8_9,30,bplsd,-,20000,4285,0.21425,0.00923843186832024,18.367182900197804,
3,Z,q10_7,30,bplsd,-,20000,3838,0.1919,0.008004956627770399,20.188088573049754,
3,Z,q2_7,30,bplsd,-,20000,2464,0.1232,0.004692732094105478,11.944241092074662,
3,Z,q4_5,30,bplsd,-,20000,4220,0.211,0.009053389934271794,19.714176803128794,
3,Z,q4_9,30,bplsd,-,20000,4105,0.20525,0.008730881845676164,17.1988177949097,
