distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,133,0.08866666666666667,0.0032428413324693817,6.153550721006468,
3,X,q2_7,30,beliefmatching,-,1500,134,0.08933333333333333,0.003269699609750931,4.420841129962355,
3,X,q4_5,30,beliefmatching,-,1500,208,0.13866666666666666,0.005384253417175855,5.193373569985852,
3,X,q4_9,30,beliefmatching,-,1500,176,0.11733333333333333,0.004437587359790995,5.6736576170660555,
3,X,q6_11,30,beliefmatching,-,1500,195,0.13,0.0049933177383482685,5.759505652822554,
3,X,q6_3,30,beliefmatching,-,1500,168,0.112,0.004208897781072474,5.254488433012739,
3,X,q6_7,30,beliefmatching,-,1500,252,0.168,0.006778188825297904,6.527117506833747,
3,X,q8_5,30,beliefmatching,-,1500,177,0.118,0.00446638992513676,5.7965929210186005,
3,X,q8_9,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.746925127925351,
3,Z,q10_7,30,beliefmatching,-,1500,171,0.114,0.004294298212449588,6.342718255938962,
3,Z,q2_7,30,beliefmatching,-,1500,175,0.11666666666666667,0.004408833259722633,4.90541559108533,
3,Z,q4_5,30,beliefmatching,-,1500,246,0.164,0.0065812522307741594,5.774486852111295,
3,Z,q4_9,30,beliefmatching,-,1500,209,0.13933333333333334,0.00541469974920572,5.779714251169935,
3,Z,q6_11,30,beliefmatching,-,1500,193,0.12866666666666668,0.004933960796630554,5.934261861955747,
3,Z,q6_3,30,beliefmatching,-,1500,161,0.10733333333333334,0.004011273488300826,5.768199763959274,
3,Z,q6_7,30,beliefmatching,-,1500,287,0.19133333333333333,0.007974820346278666,7.121961065102369,
3,Z,q8_5,30,beliefmatching,-,1500,164,0.10933333333333334,0.0040956901001594215,6.307275141123682,
3,Z,q8_9,30,beliefmatching,-,1500,252,0.168,0.006778188825297904,5.916026399005204,
5,X,q4_7,30,beliefmatching,-,1500,86,0.05733333333333333,0.0020257362260844847,31.30324413208291,
5,X,q6_5,30,beliefmatching,-,1500,102,0.068,0.002430448875359037,28.12422426813282,
5,X,q6_9,30,beliefmatching,-,1500,91,0.06066666666666667,0.002151186945752448,27.67699949000962,
5,X,q8_7,30,beliefmatching,-,1500,116,0.07733333333333334,0.00279257655838816,42.842223862884566,
5,Z,q4_7,30,beliefmatching,-,1500,82,0.05466666666666667,0.0019260313989378774,30.39027485297993,
5,Z,q6_5,30,beliefmatching,-,1500,113,0.07533333333333334,0.00271433148075112,27.972730482928455,
5,Z,q6_9,30,beliefmatching,-,1500,96,0.064,0.0022775611598915835,27.85383371100761,
5,Z,q8_7,30,beliefmatching,-,1500,119,0.07933333333333334,0.002871180361165515,42.47975233499892,
7,X,q6_7,30,beliefmatching,-,1500,53,0.035333333333333335,0.001219972504512834,91.89701678417623,
7,Z,q6_7,30,beliefmatching,-,1500,61,0.04066666666666666,0.001411868458928156,91.2063054360915,
3,X,q10_7,30,bplsd,-,20000,3962,0.1981,0.008338228870310604,20.925285123987123,
3,X,q2_7,30,bplsd,-,20000,3003,0.15015,0.005916443870369215,14.853771783877164,
3,X,q4_5,30,bplsd,-,20000,4603,0.23015,0.010174092686461855,19.601682662032545,
3,X,q4_9,30,bplsd,-,20000,4011,0.20055,0.008471752268186306,19.22043778304942,
3,X,q6_11,30,bplsd,-,20000,4263,0.21315,0.00917557554519588,20.815598506014794,
3,X,q6_3,30,bplsd,-,20000,3614,0.1807,0.007419024117682027,18.527457737829536,
3,X,q6_7,30,bplsd,-,20000,5256,0.2628,0.012275213807743268,25.752558888867497,
3,X,q8_5,30,bplsd,-,20000,4257,0.21285,0.009158473349370255,21.34097784687765,
3,X,q8_9,30,bplsd,-,20000,4170,0.2085,0.008912413726842872,19.85626588901505,
3,Z,q10_7,30,bplsd,-,20000,3952,0.1976,0.008311107934590334,21.370591306127608,
3,Z,q2_7,30,bplsd,-,20000,2733,0.13665,0.0052924827406397035,15.385755873052403,
3,Z,q4_5,30,bplsd,-,20000,4217,0.21085,0.00904489817837889,20.081314173992723,
3,Z,q4_9,30,bplsd,-,20000,4249,0.21245,0.009135697269381182,19.873499490087852,
3,Z,q6_11,30,bplsd,-,20000,3794,0.1897,0.007888255244762055,21.518712362041697,
3,Z,q6_3,30,bplsd,-,20000,3205,0.16025,0.006398671728190031,19.448028492042795,
3,Z,q6_7,30,bplsd,-,20000,5352,0.2676,0.012607462954993265,26.773564002942294,
3,Z,q8_5,30,bplsd,-,20000,3803,0.19015,0.007912060772211793,22.042659339029342,
3,Z,q8_9,30,bplsd,-,20000,3843,0.19215,0.00801826908316805,19.965634455904365,
5,X,q4_7,30,bplsd,-,20000,2190,0.1095,0.004102743663784103,126.03518302505836,
5,X,q6_5,30,bplsd,-,20000,2496,0.1248,0.004762983567679346,116.16365544497967,
5,X,q6_9,30,bplsd,-,20000,2540,0.127,0.004860053673285458,112.80787695804611,
5,X,q8_7,30,bplsd,-,20000,3787,0.18935,0.007869762895399979,198.12882158602588,
5,Z,q4_7,30,bplsd,-,20000,2113,0.10565,0.003940544350118924,126.09115480119362,
5,Z,q6_5,30,bplsd,-,20000,2570,0.1285,0.00492655566986272,115.9489933019504,
5,Z,q6_9,30,bplsd,-,20000,2568,0.1284,0.0049221141351381,112.62242008186877,
5,Z,q8_7,30,bplsd,-,20000,3840,0.192,0.008010280356448907,205.3188798110932,
7,X,q6_7,30,bplsd,-,20000,1945,0.09725,0.0035919040406959257,513.7590841508936,
7,Z,q6_7,30,bplsd,-,20000,1871,0.09355,0.003440560925872249,501.10880190483294,
3,X,q10_7,30,bposd,-,1500,183,0.122,0.004640232471998462,11.90081285382621,
3,X,q2_7,30,bposd,-,1500,155,0.10333333333333333,0.0038436799866014004,6.6151270309928805,
3,X,q4_5,30,bposd,-,1500,218,0.14533333333333334,0.0056911910656386455,10.088491956936195,
3,X,q4_9,30,bposd,-,1500,218,0.14533333333333334,0.0056911910656386455,10.231327872956172,
3,X,q6_11,30,bposd,-,1500,229,0.15266666666666667,0.0060353317200461665,11.23472730605863,
3,X,q6_3,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,9.32197721209377,
3,X,q6_7,30,bposd,-,1500,301,0.20066666666666666,0.008478136835840366,14.371638042852283,
3,X,q8_5,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,11.237963878083974,
3,X,q8_9,30,bposd,-,1500,210,0.14,0.005445200531862482,9.98455614503473,
3,Z,q10_7,30,bposd,-,1500,188,0.12533333333333332,0.004786465092529113,11.673991048941389,
3,Z,q2_7,30,bposd,-,1500,157,0.10466666666666667,0.003899362247776317,7.8486771970056,
3,Z,q4_5,30,bposd,-,1500,257,0.17133333333333334,0.006944062708284682,10.946947933873162,
3,Z,q4_9,30,bposd,-,1500,228,0.152,0.006003757376380647,10.53946669679135,
3,Z,q6_11,30,bposd,-,1500,205,0.13666666666666666,0.005293239156225149,11.731133250053972,
3,Z,q6_3,30,bposd,-,1500,172,0.11466666666666667,0.00432286009917604,10.217556658899412,
3,Z,q6_7,30,bposd,-,1500,328,0.21866666666666668,0.009493187071040354,15.457693382864818,
