distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,135,0.09,0.0032966000678772422,5.531788713065907,
3,X,q2_7,30,beliefmatching,-,1500,117,0.078,0.0028187378025841814,3.0025772058870643,
3,X,q4_5,30,beliefmatching,-,1500,178,0.11866666666666667,0.00449524112224442,4.984776016091928,
3,X,q4_9,30,beliefmatching,-,1500,158,0.10533333333333333,0.003927271491138362,4.251731276046485,
3,X,q6_11,30,beliefmatching,-,1500,184,0.12266666666666666,0.004669379004669516,5.366938336053863,
3,X,q6_3,30,beliefmatching,-,1500,121,0.08066666666666666,0.002923783846342287,4.753622558899224,
3,X,q6_7,30,beliefmatching,-,1500,270,0.18,0.007383066100468072,6.2015935010276735,
3,X,q8_5,30,beliefmatching,-,1500,152,0.10133333333333333,0.0037604949141279986,5.365078431088477,
3,X,q8_9,30,beliefmatching,-,1500,203,0.13533333333333333,0.005232831644971514,5.24913798016496,
3,Z,q10_7,30,beliefmatching,-,1500,144,0.096,0.003540624820326632,5.546549924882129,
3,Z,q2_7,30,beliefmatching,-,1500,142,0.09466666666666666,0.003486095760647401,3.2442882240284234,
3,Z,q4_5,30,beliefmatching,-,1500,186,0.124,0.004727821708653157,5.077918631024659,
3,Z,q4_9,30,beliefmatching,-,1500,168,0.112,0.004208897781072474,4.292003555921838,
3,Z,q6_11,30,beliefmatching,-,1500,161,0.10733333333333334,0.004011273488300826,5.607762434054166,
3,Z,q6_3,30,beliefmatching,-,1500,166,0.11066666666666666,0.004152200246858306,4.97612534603104,
3,Z,q6_7,30,beliefmatching,-,1500,274,0.18266666666666667,0.007520458320530388,6.353764903964475,
3,Z,q8_5,30,beliefmatching,-,1500,160,0.10666666666666667,0.00398322695911868,5.472800740040839,
3,Z,q8_9,30,beliefmatching,-,1500,206,0.13733333333333334,0.0053235233164734,5.262135894969106,
5,X,q4_7,30,beliefmatching,-,1500,63,0.042,0.0014601789557301403,29.725375613197684,
5,X,q6_5,30,beliefmatching,-,1500,120,0.08,0.0028974619251597167,43.16155058098957,
5,X,q6_9,30,beliefmatching,-,1500,84,0.056,0.001975811454042631,31.401139565045014,
5,X,q8_7,30,beliefmatching,-,1500,95,0.06333333333333334,0.0022522117730693902,38.31013881601393,
5,Z,q4_7,30,beliefmatching,-,1500,60,0.04,0.0013877640223286525,29.484140001935884,
5,Z,q6_5,30,beliefmatching,-,1500,96,0.064,0.0022775611598915835,42.638955022906885,
5,Z,q6_9,30,beliefmatching,-,1500,91,0.06066666666666667,0.002151186945752448,30.890364638064057,
5,Z,q8_7,30,beliefmatching,-,1500,105,0.07,0.0025074066424173314,38.22525231796317,
7,X,q6_7,30,beliefmatching,-,1500,45,0.03,0.0010301939689720263,73.93157907994464,
7,Z,q6_7,30,beliefmatching,-,1500,36,0.024,0.0008191656370213907,73.84118335717358,
3,X,q10_7,30,bplsd,-,20000,3919,0.19595,0.008221915392686019,20.40356975584291,
3,X,q2_7,30,bplsd,-,20000,3795,0.18975,0.00789089865476994,11.83317421702668,
3,X,q4_5,30,bplsd,-,20000,4144,0.2072,0.008839567327774855,18.221870738081634,
3,X,q4_9,30,bplsd,-,20000,3876,0.1938,0.008106394274293272,15.50767088495195,
3,X,q6_11,30,bplsd,-,20000,3603,0.18015,0.0073907649844795476,19.777549318037927,
