distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,297,0.198,0.00501647618067258,14.270125770010054,
3,X,q2_7,50,beliefmatching,-,1500,224,0.14933333333333335,0.003535163336922831,8.389150080038235,
3,X,q4_5,50,beliefmatching,-,1500,354,0.236,0.006345974534795518,14.274156718980521,
3,X,q4_9,50,beliefmatching,-,1500,356,0.23733333333333334,0.006395962391576526,11.421787459868938,
3,X,q6_11,50,beliefmatching,-,1500,338,0.22533333333333333,0.005954755387405863,13.365875323070213,
3,X,q6_3,50,beliefmatching,-,1500,321,0.214,0.005555073548092926,14.136604971019551,
3,X,q6_7,50,beliefmatching,-,1500,493,0.32866666666666666,0.010596082346658542,14.515770447906107,
3,X,q8_5,50,beliefmatching,-,1500,332,0.22133333333333333,0.005811875785971088,14.356087831081823,
3,X,q8_9,50,beliefmatching,-,1500,412,0.27466666666666667,0.007907084058555336,12.135595180792734,
3,Z,q10_7,50,beliefmatching,-,1500,348,0.232,0.006197482031885193,14.71092135598883,
3,Z,q2_7,50,beliefmatching,-,1500,277,0.18466666666666667,0.00458859328062694,8.598454041872174,
3,Z,q4_5,50,beliefmatching,-,1500,398,0.2653333333333333,0.007507487326319673,14.825097135966644,
3,Z,q4_9,50,beliefmatching,-,1500,382,0.25466666666666665,0.007069449434781994,11.75231063994579,
3,Z,q6_11,50,beliefmatching,-,1500,344,0.22933333333333333,0.006099688873997866,13.894452679902315,
3,Z,q6_3,50,beliefmatching,-,1500,347,0.23133333333333334,0.00617294463856477,14.612368760863319,
3,Z,q6_7,50,beliefmatching,-,1500,465,0.31,0.009582819381016683,14.816392021020874,
3,Z,q8_5,50,beliefmatching,-,1500,336,0.224,0.005906903558284715,14.823631182080135,
3,Z,q8_9,50,beliefmatching,-,1500,436,0.2906666666666667,0.008631431925100297,12.428940415848047,
5,X,q4_7,50,beliefmatching,-,1500,158,0.10533333333333333,0.0023600781578520524,60.276532482123,
5,X,q6_5,50,beliefmatching,-,1500,228,0.152,0.0036109540775312032,79.59802479995415,
5,X,q6_9,50,beliefmatching,-,1500,208,0.13866666666666666,0.0032375448865196166,59.45572273922153,
5,X,q8_7,50,beliefmatching,-,1500,243,0.162,0.003900329878407771,72.8262244509533,
