distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,154,0.10266666666666667,0.0038159066687654675,6.028272461146116,
3,X,q2_7,30,beliefmatching,-,1500,123,0.082,0.0029765492659902804,3.4720430511515588,
3,X,q4_5,30,beliefmatching,-,1500,196,0.13066666666666665,0.00502307379114314,4.686938194092363,
3,X,q4_9,30,beliefmatching,-,1500,209,0.13933333333333334,0.00541469974920572,6.3423170919995755,
3,X,q6_11,30,beliefmatching,-,1500,185,0.12333333333333334,0.004698575359031343,5.5386571530252695,
3,X,q6_3,30,beliefmatching,-,1500,164,0.10933333333333334,0.0040956901001594215,5.692926001967862,
3,X,q6_7,30,beliefmatching,-,1500,250,0.16666666666666666,0.006712289637542668,4.763128082035109,
3,X,q8_5,30,beliefmatching,-,1500,180,0.12,0.004553090082010158,5.876341001829132,
3,X,q8_9,30,beliefmatching,-,1500,230,0.15333333333333332,0.006066964701381794,5.728624267037958,
3,Z,q10_7,30,beliefmatching,-,1500,176,0.11733333333333333,0.004437587359790995,5.951959386002272,
3,Z,q2_7,30,beliefmatching,-,1500,159,0.106,0.0039552263442859115,3.6940009240061045,
3,Z,q4_5,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,4.897593513131142,
3,Z,q4_9,30,beliefmatching,-,1500,205,0.13666666666666666,0.005293239156225149,6.29506684304215,
3,Z,q6_11,30,beliefmatching,-,1500,185,0.12333333333333334,0.004698575359031343,5.845498631009832,
3,Z,q6_3,30,beliefmatching,-,1500,179,0.11933333333333333,0.00452414111846261,5.908259441843256,
3,Z,q6_7,30,beliefmatching,-,1500,275,0.18333333333333332,0.007554980750377527,4.994046349078417,
3,Z,q8_5,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,6.323674526996911,
3,Z,q8_9,30,beliefmatching,-,1500,220,0.14666666666666667,0.005753247357474622,5.83585070585832,
5,X,q4_7,30,beliefmatching,-,1500,74,0.04933333333333333,0.0017283414423001076,30.765493494924158,
5,X,q6_5,30,beliefmatching,-,1500,116,0.07733333333333334,0.00279257655838816,41.688182179117575,
5,X,q6_9,30,beliefmatching,-,1500,105,0.07,0.0025074066424173314,27.949517826084048,
5,X,q8_7,30,beliefmatching,-,1500,114,0.076,0.0027403735205349666,35.26224454888143,
5,Z,q4_7,30,beliefmatching,-,1500,92,0.06133333333333333,0.002176387467562657,30.052039189031348,
5,Z,q6_5,30,beliefmatching,-,1500,102,0.068,0.002430448875359037,41.45011543412693,
5,Z,q6_9,30,beliefmatching,-,1500,102,0.068,0.002430448875359037,27.46535424492322,
5,Z,q8_7,30,beliefmatching,-,1500,111,0.074,0.002662365748443085,35.2301787561737,
7,X,q6_7,30,beliefmatching,-,1500,58,0.03866666666666667,0.0013396562907744824,101.29693752201274,
7,Z,q6_7,30,beliefmatching,-,1500,70,0.04666666666666667,0.0016303429955777382,100.40692420606501,
3,X,q10_7,30,bplsd,-,20000,3926,0.1963,0.008240795858287298,20.711004472104833,
3,X,q2_7,30,bplsd,-,20000,3981,0.19905,0.008389878483004709,13.346646434860304,
3,X,q4_5,30,bplsd,-,20000,4468,0.2234,0.00977053579625653,17.06438268488273,
3,X,q4_9,30,bplsd,-,20000,4408,0.2204,0.009594224264570517,22.23798814881593,
3,X,q6_11,30,bplsd,-,20000,4340,0.217,0.009396601812087568,19.871665057027712,
3,X,q6_3,30,bplsd,-,20000,3913,0.19565,0.008205748850684258,19.750501082045957,
3,X,q6_7,30,bplsd,-,20000,4738,0.2369,0.010587528101459132,17.096480204025283,
3,X,q8_5,30,bplsd,-,20000,4426,0.2213,0.009646924946967006,21.56629395694472,
3,X,q8_9,30,bplsd,-,20000,4120,0.206,0.00877260146553005,19.047767092008144,
3,Z,q10_7,30,bplsd,-,20000,3634,0.1817,0.007470525124457061,21.153388710925356,
3,Z,q2_7,30,bplsd,-,20000,2449,0.12245,0.004659900925117755,13.915896866004914,
3,Z,q4_5,30,bplsd,-,20000,4101,0.20505,0.008719773944688758,17.558295788941905,
