distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,171,0.114,0.004294298212449588,6.151663610013202,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.1853785070125014,
3,X,q4_5,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,5.2898561977781355,
3,X,q4_9,30,beliefmatching,-,1500,195,0.13,0.0049933177383482685,4.609467421891168,
3,X,q6_11,30,beliefmatching,-,1500,141,0.094,0.0034588962199388895,5.430714384885505,
3,X,q6_3,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,5.564171037869528,
3,X,q6_7,30,beliefmatching,-,1500,273,0.182,0.00748600592819515,6.4762578550726175,
3,X,q8_5,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,6.04500029492192,
3,X,q8_9,30,beliefmatching,-,1500,176,0.11733333333333333,0.004437587359790995,4.957163671031594,
3,Z,q10_7,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,6.026178960921243,
3,Z,q2_7,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,3.3158395369537175,
3,Z,q4_5,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.2920787231996655,
3,Z,q4_9,30,beliefmatching,-,1500,231,0.154,0.0060986565423648,4.7321600038558245,
3,Z,q6_11,30,beliefmatching,-,1500,179,0.11933333333333333,0.00452414111846261,5.54782644007355,
3,Z,q6_3,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,5.4390327672008425,
3,Z,q6_7,30,beliefmatching,-,1500,296,0.19733333333333333,0.008296661154885476,6.764291740953922,
3,Z,q8_5,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,6.022263546008617,
3,Z,q8_9,30,beliefmatching,-,1500,178,0.11866666666666667,0.00449524112224442,4.976233857218176,
5,X,q4_7,30,beliefmatching,-,1500,57,0.038,0.001315652804275702,29.95587196503766,
5,X,q6_5,30,beliefmatching,-,1500,111,0.074,0.002662365748443085,43.265675376867875,
5,X,q6_9,30,beliefmatching,-,1500,97,0.06466666666666666,0.0023029480429525018,31.97001586901024,
5,X,q8_7,30,beliefmatching,-,1500,82,0.05466666666666667,0.0019260313989378774,38.6002887270879,
5,Z,q4_7,30,beliefmatching,-,1500,65,0.043333333333333335,0.0015086255981441865,29.278246908914298,
5,Z,q6_5,30,beliefmatching,-,1500,122,0.08133333333333333,0.002950146250993435,43.068777750013396,
5,Z,q6_9,30,beliefmatching,-,1500,92,0.06133333333333333,0.002176387467562657,31.712278214050457,
5,Z,q8_7,30,beliefmatching,-,1500,66,0.044,0.0015329002183366303,38.82793923607096,
7,X,q6_7,30,beliefmatching,-,1500,33,0.022,0.0007493939457905996,74.26469985186122,
7,Z,q6_7,30,beliefmatching,-,1500,27,0.018,0.0006106931561096207,74.74399992497638,
3,X,q10_7,30,bplsd,-,20000,4339,0.21695,0.009393712757269135,20.92706510797143,
3,X,q2_7,30,bplsd,-,20000,2895,0.14475,0.005664112322311621,11.652109927032143,
3,X,q4_5,30,bplsd,-,20000,4566,0.2283,0.010062525930633393,19.24694769177586,
3,X,q4_9,30,bplsd,-,20000,4057,0.20285,0.00859806529798085,15.928724244935438,
3,X,q6_11,30,bplsd,-,20000,3766,0.1883,0.007814406445291522,19.570346154039726,
3,X,q6_3,30,bplsd,-,20000,3849,0.19245,0.008034257831152136,19.610700676916167,
3,X,q6_7,30,bplsd,-,20000,5487,0.27435,0.013086089314062577,24.03403524705209,
3,X,q8_5,30,bplsd,-,20000,4199,0.20995,0.00899403689448558,21.313348914962262,
3,X,q8_9,30,bplsd,-,20000,3154,0.1577,0.006275626386564925,16.90933026908897,
3,Z,q10_7,30,bplsd,-,20000,3838,0.1919,0.008004956627770399,20.72442977502942,
3,Z,q2_7,30,bplsd,-,20000,2410,0.1205,0.004574834041168929,11.790439121890813,
3,Z,q4_5,30,bplsd,-,20000,4220,0.211,0.009053389934271794,19.76763145113364,
3,Z,q4_9,30,bplsd,-,20000,3836,0.1918,0.007999634569154812,16.626655940897763,
3,Z,q6_11,30,bplsd,-,20000,3151,0.15755,0.0062684160472195605,19.850893716095015,
3,Z,q6_3,30,bplsd,-,20000,3561,0.17805,0.007283296829994013,20.01328767184168,
3,Z,q6_7,30,bplsd,-,20000,5711,0.28555,0.013911657451044113,24.433633487205952,
3,Z,q8_5,30,bplsd,-,20000,3822,0.1911,0.00796242683123366,21.22653632494621,
3,Z,q8_9,30,bplsd,-,20000,2976,0.1488,0.005853009836432388,16.992947729071602,
5,X,q4_7,30,bplsd,-,20000,1538,0.0769,0.0027755931312227755,118.13673909683712,
5,X,q6_5,30,bplsd,-,20000,3646,0.1823,0.007501500856089749,201.5606256320607,
5,X,q6_9,30,bplsd,-,20000,2563,0.12815,0.004911015351227566,129.34310309612192,
5,X,q8_7,30,bplsd,-,20000,2483,0.12415,0.004734409045105692,168.79562832717784,
5,Z,q4_7,30,bplsd,-,20000,1466,0.0733,0.002635146644515751,118.9636470049154,
5,Z,q6_5,30,bplsd,-,20000,3829,0.19145,0.007981020500371916,204.5247533340007,
5,Z,q6_9,30,bplsd,-,20000,2609,0.13045,0.005013397382866991,130.04135923599824,
5,Z,q8_7,30,bplsd,-,20000,2569,0.12845,0.004924334758055371,170.90250739292242,
7,X,q6_7,30,bplsd,-,20000,993,0.04965,0.0017400159716822738,334.2151375801768,
7,Z,q6_7,30,bplsd,-,20000,1054,0.0527,0.001852868174116895,337.39259763015434,
3,X,q10_7,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,11.399085512850434,
3,X,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,4.103766395011917,
3,X,q4_5,30,bposd,-,1500,232,0.15466666666666667,0.006130407466242382,9.938486537896097,
3,X,q4_9,30,bposd,-,1500,246,0.164,0.0065812522307741594,7.436620568158105,
3,X,q6_11,30,bposd,-,1500,174,0.116,0.0043801274593055495,10.474304169882089,
3,X,q6_3,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,10.35704990499653,
3,X,q6_7,30,bposd,-,1500,313,0.20866666666666667,0.008921775711756674,13.294613373000175,
3,X,q8_5,30,bposd,-,1500,228,0.152,0.006003757376380647,11.522568587213755,
3,X,q8_9,30,bposd,-,1500,166,0.11066666666666666,0.004152200246858306,8.192178669851273,
3,Z,q10_7,30,bposd,-,1500,174,0.116,0.0043801274593055495,10.747190102934837,
3,Z,q2_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,4.538863718975335,
3,Z,q4_5,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,10.403887121938169,
3,Z,q4_9,30,bposd,-,1500,241,0.16066666666666668,0.00641886198854974,7.7360055421013385,
3,Z,q6_11,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,11.121490848017856,
3,Z,q6_3,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,10.241234144894406,
3,Z,q6_7,30,bposd,-,1500,341,0.22733333333333333,0.010004521551517043,13.738950767088681,
3,Z,q8_5,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,12.011532421922311,
3,Z,q8_9,30,bposd,-,1500,159,0.106,0.0039552263442859115,7.973381201038137,
5,X,q4_7,30,bposd,-,1500,77,0.051333333333333335,0.0018022088322642849,189.1502654000651,
5,X,q6_5,30,bposd,-,1500,229,0.15266666666666667,0.0060353317200461665,348.39560364116915,
5,X,q6_9,30,bposd,-,1500,144,0.096,0.003540624820326632,202.5300038610585,
5,X,q8_7,30,bposd,-,1500,136,0.09066666666666667,0.0033235428418417756,295.1830613759812,
5,Z,q4_7,30,bposd,-,1500,84,0.056,0.001975811454042631,187.90992152597755,
5,Z,q6_5,30,bposd,-,1500,210,0.14,0.005445200531862482,342.545905565843,
5,Z,q6_9,30,bposd,-,1500,151,0.10066666666666667,0.0037328561817541184,208.34371027885936,
5,Z,q8_7,30,bposd,-,1500,128,0.08533333333333333,0.003109177979130684,297.8975432498846,
7,X,q6_7,30,bposd,-,1500,62,0.04133333333333333,0.0014360067377929275,1057.351272513857,
