distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,155,0.10333333333333333,0.0038436799866014004,5.795425447868183,
3,X,q2_7,30,beliefmatching,-,1500,122,0.08133333333333333,0.002950146250993435,3.032494790153578,
3,X,q4_5,30,beliefmatching,-,1500,185,0.12333333333333334,0.004698575359031343,5.923925795126706,
3,X,q4_9,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,4.81046489905566,
3,X,q6_11,30,beliefmatching,-,1500,187,0.12466666666666666,0.004757118228017998,5.940755451796576,
3,X,q6_3,30,beliefmatching,-,1500,177,0.118,0.00446638992513676,5.7220372289884835,
3,X,q6_7,30,beliefmatching,-,1500,238,0.15866666666666668,0.006322166414637065,4.8839110299013555,
3,X,q8_5,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,6.139342210954055,
3,X,q8_9,30,beliefmatching,-,1500,239,0.15933333333333333,0.006354337278450473,5.537747347960249,
3,Z,q10_7,30,beliefmatching,-,1500,186,0.124,0.004727821708653157,6.257770604919642,
3,Z,q2_7,30,beliefmatching,-,1500,133,0.08866666666666667,0.0032428413324693817,3.1714760749600828,
3,Z,q4_5,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,6.17366336286068,
3,Z,q4_9,30,beliefmatching,-,1500,231,0.154,0.0060986565423648,4.997574408072978,
3,Z,q6_11,30,beliefmatching,-,1500,200,0.13333333333333333,0.005142619519797553,5.814884318970144,
3,Z,q6_3,30,beliefmatching,-,1500,177,0.118,0.00446638992513676,5.949530260171741,
3,Z,q6_7,30,beliefmatching,-,1500,281,0.18733333333333332,0.0077636025008044895,5.053078297059983,
3,Z,q8_5,30,beliefmatching,-,1500,192,0.128,0.004904359542673986,6.39816162106581,
3,Z,q8_9,30,beliefmatching,-,1500,236,0.15733333333333333,0.0062580065006424546,5.742928704014048,
5,X,q4_7,30,beliefmatching,-,1500,75,0.05,0.0017529286347924278,32.62578471307643,
5,X,q6_5,30,beliefmatching,-,1500,105,0.07,0.0025074066424173314,33.82920892792754,
5,X,q6_9,30,beliefmatching,-,1500,70,0.04666666666666667,0.0016303429955777382,32.24704267992638,
5,X,q8_7,30,beliefmatching,-,1500,84,0.056,0.001975811454042631,31.4190093788784,
5,Z,q4_7,30,beliefmatching,-,1500,81,0.054,0.0019011953740368792,30.445584303000942,
5,Z,q6_5,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,32.15215413598344,
5,Z,q6_9,30,beliefmatching,-,1500,88,0.058666666666666666,0.0020758065735742015,31.690640463028103,
5,Z,q8_7,30,beliefmatching,-,1500,112,0.07466666666666667,0.002688328930599393,31.907241987995803,
