distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,71,0.04733333333333333,0.004947958926175999,1.1110626740846783,
3,X,q2_7,10,beliefmatching,-,1500,66,0.044,0.004584616364465555,0.6726540140807629,
3,X,q4_5,10,beliefmatching,-,1500,105,0.07,0.007484560455974898,1.065079112071544,
3,X,q4_9,10,beliefmatching,-,1500,98,0.06533333333333333,0.006952640185214687,0.8131038930732757,
3,X,q6_11,10,beliefmatching,-,1500,81,0.054,0.0056819263468252945,1.0204177470877767,
3,X,q6_3,10,beliefmatching,-,1500,79,0.05266666666666667,0.005534346577577287,0.9540831870399415,
3,X,q6_7,10,beliefmatching,-,1500,133,0.08866666666666667,0.009665564285098793,1.119973347056657,
3,X,q8_5,10,beliefmatching,-,1500,82,0.05466666666666667,0.0057558651943163675,1.1419299151748419,
3,X,q8_9,10,beliefmatching,-,1500,106,0.07066666666666667,0.007560972764927898,1.0392707060091197,
3,Z,q10_7,10,beliefmatching,-,1500,97,0.06466666666666666,0.006877071566108062,1.150048146955669,
3,Z,q2_7,10,beliefmatching,-,1500,77,0.051333333333333335,0.005387162170727211,0.6604354428127408,
3,Z,q4_5,10,beliefmatching,-,1500,103,0.06866666666666667,0.0073320551675184475,1.0722048280294985,
3,Z,q4_9,10,beliefmatching,-,1500,77,0.051333333333333335,0.005387162170727211,0.7513515218161047,
3,Z,q6_11,10,beliefmatching,-,1500,79,0.05266666666666667,0.005534346577577287,0.951151013141498,
3,Z,q6_3,10,beliefmatching,-,1500,89,0.059333333333333335,0.006276244317614699,0.9382956998888403,
3,Z,q6_7,10,beliefmatching,-,1500,131,0.08733333333333333,0.009506854183316704,1.1764962340239435,
3,Z,q8_5,10,beliefmatching,-,1500,83,0.05533333333333333,0.005829903727207375,1.1479047758039087,
3,Z,q8_9,10,beliefmatching,-,1500,117,0.078,0.00840863129363012,1.0589684890583158,
5,X,q4_7,10,beliefmatching,-,1500,48,0.032,0.003296078012292536,8.172617396805435,
