distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,153,0.102,0.0037881783606588115,4.839041803963482,
3,X,q2_7,30,beliefmatching,-,1500,119,0.07933333333333334,0.002871180361165515,3.195611111819744,
3,X,q4_5,30,beliefmatching,-,1500,210,0.14,0.005445200531862482,5.347288480959833,
3,X,q4_9,30,beliefmatching,-,1500,179,0.11933333333333333,0.00452414111846261,5.146528079174459,
3,X,q6_11,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,5.628019574796781,
3,X,q6_3,30,beliefmatching,-,1500,151,0.10066666666666667,0.0037328561817541184,5.603993105934933,
3,X,q6_7,30,beliefmatching,-,1500,301,0.20066666666666666,0.008478136835840366,8.394836314022541,
3,X,q8_5,30,beliefmatching,-,1500,167,0.11133333333333334,0.004180525511545297,5.98560179094784,
3,X,q8_9,30,beliefmatching,-,1500,222,0.148,0.005815530432350335,5.720877347979695,
3,Z,q10_7,30,beliefmatching,-,1500,183,0.122,0.004640232471998462,4.857984072063118,
3,Z,q2_7,30,beliefmatching,-,1500,131,0.08733333333333333,0.0031892507837055217,3.3679989320226014,
3,Z,q4_5,30,beliefmatching,-,1500,229,0.15266666666666667,0.0060353317200461665,5.812601137906313,
3,Z,q4_9,30,beliefmatching,-,1500,203,0.13533333333333333,0.005232831644971514,5.438310893019661,
3,Z,q6_11,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,6.051251276861876,
3,Z,q6_3,30,beliefmatching,-,1500,160,0.10666666666666667,0.00398322695911868,5.729853285942227,
3,Z,q6_7,30,beliefmatching,-,1500,284,0.18933333333333333,0.007868882809780209,8.443872906966135,
3,Z,q8_5,30,beliefmatching,-,1500,202,0.13466666666666666,0.005202707908738835,6.247590626124293,
3,Z,q8_9,30,beliefmatching,-,1500,232,0.15466666666666667,0.006130407466242382,5.809726669918746,
5,X,q4_7,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,39.4484893491026,
5,X,q6_5,30,beliefmatching,-,1500,98,0.06533333333333333,0.0023283725352648554,28.32758245896548,
5,X,q6_9,30,beliefmatching,-,1500,111,0.074,0.002662365748443085,27.896177341928706,
5,X,q8_7,30,beliefmatching,-,1500,76,0.050666666666666665,0.00177755106381694,30.973978955997154,
5,Z,q4_7,30,beliefmatching,-,1500,76,0.050666666666666665,0.00177755106381694,37.89175221789628,
5,Z,q6_5,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,27.741088917013258,
5,Z,q6_9,30,beliefmatching,-,1500,115,0.07666666666666666,0.0027664551721553465,27.696269292850047,
5,Z,q8_7,30,beliefmatching,-,1500,77,0.051333333333333335,0.0018022088322642849,31.130000005941838,
7,X,q6_7,30,beliefmatching,-,1500,47,0.03133333333333333,0.0010774426921604796,74.84944295696914,
7,Z,q6_7,30,beliefmatching,-,1500,46,0.030666666666666665,0.001053802111183666,74.24905007705092,
3,X,q10_7,30,bplsd,-,20000,3987,0.19935,0.008406221634289446,17.478559668175876,
3,X,q2_7,30,bplsd,-,20000,2810,0.1405,0.005468111971439482,11.383394343079999,
3,X,q4_5,30,bplsd,-,20000,4466,0.2233,0.009764629025692972,19.57949395594187,
3,X,q4_9,30,bplsd,-,20000,4290,0.2145,0.009252750013917732,18.42720390786417,
3,X,q6_11,30,bplsd,-,20000,4321,0.21605,0.009341793957455491,20.254393483046442,
3,X,q6_3,30,bplsd,-,20000,3968,0.1984,0.008354522280911325,19.650995495030656,
3,X,q6_7,30,bplsd,-,20000,6626,0.3313,0.017784121352531823,30.498359393095598,
3,X,q8_5,30,bplsd,-,20000,4076,0.2038,0.008650514085737304,20.968292660079896,
3,X,q8_9,30,bplsd,-,20000,4146,0.2073,0.008845159785972556,19.627425509039313,
3,Z,q10_7,30,bplsd,-,20000,3753,0.18765,0.0077802284297228685,17.5607532041613,
3,Z,q2_7,30,bplsd,-,20000,2336,0.1168,0.004414580210476471,11.819773107068613,
3,Z,q4_5,30,bplsd,-,20000,3882,0.1941,0.00812246634124425,20.515145001001656,
3,Z,q4_9,30,bplsd,-,20000,4424,0.2212,0.009641061197942447,19.464789534918964,
3,Z,q6_11,30,bplsd,-,20000,3787,0.18935,0.007869762895399979,20.57819819706492,
3,Z,q6_3,30,bplsd,-,20000,3528,0.1764,0.007199331880220816,20.15324731799774,
3,Z,q6_7,30,bplsd,-,20000,6407,0.32035,0.01677219958995818,31.67611766909249,
3,Z,q8_5,30,bplsd,-,20000,3919,0.19595,0.008221915392686019,21.280376626877114,
3,Z,q8_9,30,bplsd,-,20000,3986,0.1993,0.008403496681311573,19.894565839786083,
5,X,q4_7,30,bplsd,-,20000,2595,0.12975,0.004982172578522959,162.5447627569083,
5,X,q6_5,30,bplsd,-,20000,2494,0.1247,0.004758584374084329,115.75550990109332,
5,X,q6_9,30,bplsd,-,20000,2873,0.14365,0.005613166291824179,116.14005087199621,
5,X,q8_7,30,bplsd,-,20000,2279,0.11395,0.004292157993670165,129.91135193617083,
5,Z,q4_7,30,bplsd,-,20000,2614,0.1307,0.005024562956364109,161.61326365801506,
5,Z,q6_5,30,bplsd,-,20000,2468,0.1234,0.004701497741334992,116.38931531505659,
5,Z,q6_9,30,bplsd,-,20000,2847,0.14235,0.005553152976984943,116.16416330914944,
5,Z,q8_7,30,bplsd,-,20000,2389,0.11945,0.00452920364748477,134.18164646206424,
7,X,q6_7,30,bplsd,-,20000,1574,0.0787,0.0028462501417328423,359.12232967698947,
7,Z,q6_7,30,bplsd,-,20000,1586,0.0793,0.002869867340084986,366.127901643049,
3,X,q10_7,30,bposd,-,1500,188,0.12533333333333332,0.004786465092529113,9.39170073485002,
3,X,q2_7,30,bposd,-,1500,129,0.086,0.003135827354534937,4.1839572340250015,
3,X,q4_5,30,bposd,-,1500,245,0.16333333333333333,0.0065486499704320855,11.007687747012824,
3,X,q4_9,30,bposd,-,1500,234,0.156,0.006194087462079001,9.26227639708668,
3,X,q6_11,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,10.389079960994422,
3,X,q6_3,30,bposd,-,1500,206,0.13733333333333334,0.0053235233164734,10.792443382088095,
3,X,q6_7,30,bposd,-,1500,398,0.2653333333333333,0.012449749020577217,20.366009725956246,
3,X,q8_5,30,bposd,-,1500,215,0.14333333333333334,0.0055985281899887385,11.849763839971274,
3,X,q8_9,30,bposd,-,1500,244,0.16266666666666665,0.006516110057426028,10.527783151948825,
3,Z,q10_7,30,bposd,-,1500,189,0.126,0.004815862478516453,8.527381055988371,
3,Z,q2_7,30,bposd,-,1500,117,0.078,0.0028187378025841814,4.2629724950529635,
3,Z,q4_5,30,bposd,-,1500,258,0.172,0.006977432550692331,11.668660717085004,
3,Z,q4_9,30,bposd,-,1500,228,0.152,0.006003757376380647,10.018244485137984,
3,Z,q6_11,30,bposd,-,1500,243,0.162,0.006483632249662086,11.032136609079316,
3,Z,q6_3,30,bposd,-,1500,180,0.12,0.004553090082010158,10.330257051857188,
3,Z,q6_7,30,bposd,-,1500,370,0.24666666666666667,0.01120425640080025,21.998209822922945,
3,Z,q8_5,30,bposd,-,1500,211,0.14066666666666666,0.005475755963631812,11.944348114077002,
3,Z,q8_9,30,bposd,-,1500,207,0.138,0.005353861338372623,10.552586528006941,
5,X,q4_7,30,bposd,-,1500,156,0.104,0.0038714984630593974,281.6419487099629,
5,X,q6_5,30,bposd,-,1500,139,0.09266666666666666,0.0034046264185157993,167.87806950812228,
5,X,q6_9,30,bposd,-,1500,163,0.10866666666666666,0.004067504904222752,169.2565955731552,
5,X,q8_7,30,bposd,-,1500,124,0.08266666666666667,0.003002993018810851,200.19464374892414,
5,Z,q4_7,30,bposd,-,1500,136,0.09066666666666667,0.0033235428418417756,288.92963086790405,
5,Z,q6_5,30,bposd,-,1500,156,0.104,0.0038714984630593974,169.2021628599614,
5,Z,q6_9,30,bposd,-,1500,166,0.11066666666666666,0.004152200246858306,173.8775375271216,
5,Z,q8_7,30,bposd,-,1500,124,0.08266666666666667,0.003002993018810851,210.041751740966,
7,X,q6_7,30,bposd,-,1500,81,0.054,0.0019011953740368792,1076.3874259339646,
7,Z,q6_7,30,bposd,-,1500,85,0.056666666666666664,0.0020007556969690032,1135.6522926059552,
3,X,q10_7,30,ising,accurate,20000,4592,0.2296,0.010140847153897847,67.18016313505359,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4635,0.23175,0.010271180723156859,64.69753033504821,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5030,0.2515,0.011518016275708864,65.38617490511388,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5353,0.26765,0.012610958675208839,66.08050821302459,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6652,0.3326,0.01790845001482244,66.72984207305126,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4668,0.2334,0.010371890832072683,65.59220251301304,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6641,0.33205,0.0178557359178379,65.88039856497198,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5146,0.2573,0.011902409903472355,66.95442882599309,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7324,0.3662,0.021495299908315335,67.23482302809134,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,3818,0.1909,0.00795181101897402,64.72811956400983,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3674,0.1837,0.007573998045379338,67.26222206908278,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5052,0.2526,0.011590247415752486,67.33813483291306,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4633,0.23165,0.0102650963416544,68.05967543483712,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5486,0.2743,0.013082493319005739,66.54115338204429,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4257,0.21285,0.009158473349370255,67.47782402997836,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6094,0.3047,0.015424916834711144,66.37766683893278,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4507,0.22535,0.009886132317021235,66.67894586897455,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6063,0.30315,0.01529721157599695,66.01112123997882,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5153,0.25765,0.01192588928047933,201.06824334780686,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6004,0.3002,0.015056822628343569,200.50382044399157,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6031,0.30155,0.01516640234421679,206.931431818055,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5659,0.28295,0.013716354420364008,200.9935452779755,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5061,0.25305,0.01161988603624542,202.00137966987677,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6064,0.3032,0.015301315905044466,207.3399674471002,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6111,0.30555,0.015495365332863664,213.88620488112792,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5746,0.2873,0.014044404448475822,208.7148897650186,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6902,0.3451,0.019153951498281363,480.7874182087835,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6778,0.3389,0.018524504399581032,470.7873681958299,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4624,0.2312,0.01023774371979369,35.850864459061995,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4608,0.2304,0.010189225951074243,34.69646536489017,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,4983,0.24915,0.011364734177665092,34.68643952603452,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5422,0.2711,0.012853936723435155,35.3321184841916,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6773,0.33865,0.018499617438530236,35.35347308102064,"R=9,rot=XV"
