distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,288,0.192,0.004821683965383239,14.001112330937758,
3,X,q2_7,50,beliefmatching,-,1500,238,0.15866666666666668,0.003802949634927666,9.216481266077608,
3,X,q4_5,50,beliefmatching,-,1500,335,0.22333333333333333,0.00588306253263865,12.450091818114743,
3,X,q4_9,50,beliefmatching,-,1500,334,0.22266666666666668,0.0058592777399414375,10.86140932305716,
3,X,q6_11,50,beliefmatching,-,1500,323,0.21533333333333332,0.005601281279112691,13.21289750514552,
3,X,q6_3,50,beliefmatching,-,1500,289,0.19266666666666668,0.004843143024112262,13.307391130831093,
3,X,q6_7,50,beliefmatching,-,1500,442,0.2946666666666667,0.008820996819600302,14.123985545011237,
3,X,q8_5,50,beliefmatching,-,1500,320,0.21333333333333335,0.005532048790835242,13.455481255194172,
3,X,q8_9,50,beliefmatching,-,1500,366,0.244,0.0066496921296893,12.21585649996996,
3,Z,q10_7,50,beliefmatching,-,1500,308,0.20533333333333334,0.005259772477367197,14.325085912132636,
3,Z,q2_7,50,beliefmatching,-,1500,283,0.18866666666666668,0.004715066870743967,9.342339190887287,
3,Z,q4_5,50,beliefmatching,-,1500,363,0.242,0.006572899726092041,12.717164286179468,
3,Z,q4_9,50,beliefmatching,-,1500,374,0.24933333333333332,0.006857382518902555,11.222923160996288,
3,Z,q6_11,50,beliefmatching,-,1500,316,0.21066666666666667,0.005440471518330381,13.424894065130502,
3,Z,q6_3,50,beliefmatching,-,1500,321,0.214,0.005555073548092926,13.613356661982834,
3,Z,q6_7,50,beliefmatching,-,1500,432,0.288,0.008507017409980111,14.374625658849254,
3,Z,q8_5,50,beliefmatching,-,1500,344,0.22933333333333333,0.006099688873997866,13.948017637012526,
3,Z,q8_9,50,beliefmatching,-,1500,388,0.25866666666666666,0.007231485805145432,12.58642293792218,
5,X,q4_7,50,beliefmatching,-,1500,153,0.102,0.002276363319877517,58.25164803606458,
5,X,q6_5,50,beliefmatching,-,1500,214,0.14266666666666666,0.0033481301829153542,77.65589449182153,
5,X,q6_9,50,beliefmatching,-,1500,190,0.12666666666666668,0.002912846456142204,57.36904215393588,
