distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,156,0.104,0.0038714984630593974,4.8508292741607875,
3,X,q2_7,30,beliefmatching,-,1500,121,0.08066666666666666,0.002923783846342287,3.1924370038323104,
3,X,q4_5,30,beliefmatching,-,1500,222,0.148,0.005815530432350335,5.905767869902775,
3,X,q4_9,30,beliefmatching,-,1500,232,0.15466666666666667,0.006130407466242382,4.781574759166688,
3,X,q6_11,30,beliefmatching,-,1500,185,0.12333333333333334,0.004698575359031343,6.01176648796536,
3,X,q6_3,30,beliefmatching,-,1500,159,0.106,0.0039552263442859115,5.442663844907656,
3,X,q6_7,30,beliefmatching,-,1500,304,0.20266666666666666,0.008587962263563342,8.105664354981855,
3,X,q8_5,30,beliefmatching,-,1500,162,0.108,0.004039366085266005,6.3603091759141535,
3,X,q8_9,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.752103450009599,
3,Z,q10_7,30,beliefmatching,-,1500,187,0.12466666666666666,0.004757118228017998,4.7773312830831856,
3,Z,q2_7,30,beliefmatching,-,1500,162,0.108,0.004039366085266005,3.4520458271726966,
3,Z,q4_5,30,beliefmatching,-,1500,237,0.158,0.006290056232839514,6.23786249384284,
3,Z,q4_9,30,beliefmatching,-,1500,210,0.14,0.005445200531862482,4.798989740898833,
3,Z,q6_11,30,beliefmatching,-,1500,214,0.14266666666666666,0.005567752154922001,6.377343129832298,
3,Z,q6_3,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,5.869538741186261,
3,Z,q6_7,30,beliefmatching,-,1500,298,0.19866666666666666,0.008369018470256617,8.763097623828799,
3,Z,q8_5,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,6.863008581101894,
3,Z,q8_9,30,beliefmatching,-,1500,225,0.15,0.005909383970481574,5.910155586898327,
5,X,q4_7,30,beliefmatching,-,1500,68,0.04533333333333334,0.0015815525491699178,38.86418619193137,
5,X,q6_5,30,beliefmatching,-,1500,120,0.08,0.0028974619251597167,28.737801323877648,
5,X,q6_9,30,beliefmatching,-,1500,104,0.06933333333333333,0.002481715677365437,28.069216622039676,
5,X,q8_7,30,beliefmatching,-,1500,95,0.06333333333333334,0.0022522117730693902,30.978291223058477,
5,Z,q4_7,30,beliefmatching,-,1500,75,0.05,0.0017529286347924278,37.20368456700817,
5,Z,q6_5,30,beliefmatching,-,1500,93,0.062,0.002201625038645072,28.068970507010818,
5,Z,q6_9,30,beliefmatching,-,1500,117,0.078,0.0028187378025841814,27.59510182100348,
5,Z,q8_7,30,beliefmatching,-,1500,89,0.059333333333333335,0.0021008966085012126,30.96528201107867,
7,X,q6_7,30,beliefmatching,-,1500,55,0.03666666666666667,0.0012677461140445656,92.35940620582551,
7,Z,q6_7,30,beliefmatching,-,1500,66,0.044,0.0015329002183366303,93.13495352794416,
3,X,q10_7,30,bplsd,-,20000,3520,0.176,0.007179039070785931,16.680411612149328,
3,X,q2_7,30,bplsd,-,20000,2608,0.1304,0.0050111651443972005,11.54591009998694,
3,X,q4_5,30,bplsd,-,20000,4312,0.2156,0.009315894181348372,20.77202568994835,
3,X,q4_9,30,bplsd,-,20000,4209,0.21045,0.009022274297640964,16.293118353933096,
3,X,q6_11,30,bplsd,-,20000,4474,0.2237,0.009788268501841835,22.034510403871536,
3,X,q6_3,30,bplsd,-,20000,3864,0.1932,0.008074295754756544,19.575967671116814,
3,X,q6_7,30,bplsd,-,20000,6428,0.3214,0.016866610583357255,30.21000257600099,
3,X,q8_5,30,bplsd,-,20000,4137,0.20685,0.008820008253371925,22.94436811399646,
3,X,q8_9,30,bplsd,-,20000,4447,0.22235,0.00970861740086093,19.678983303019777,
3,Z,q10_7,30,bplsd,-,20000,3705,0.18525,0.007654625502247603,16.956937385024503,
3,Z,q2_7,30,bplsd,-,20000,2593,0.12965,0.0049777165513518185,12.230931458063424,
3,Z,q4_5,30,bplsd,-,20000,4519,0.22595,0.00992186012448637,21.84879373712465,
3,Z,q4_9,30,bplsd,-,20000,4095,0.20475,0.00870312573755816,16.950648674974218,
3,Z,q6_11,30,bplsd,-,20000,3874,0.1937,0.008101040301100593,22.905952104832977,
3,Z,q6_3,30,bplsd,-,20000,3577,0.17885,0.00732415695766464,20.353850750019774,
3,Z,q6_7,30,bplsd,-,20000,6369,0.31845,0.01660270857893026,31.489072943106294,
3,Z,q8_5,30,bplsd,-,20000,4075,0.20375,0.008647749571886132,23.524437509011477,
3,Z,q8_9,30,bplsd,-,20000,3917,0.19585,0.008216524832735161,19.772388097830117,
5,X,q4_7,30,bplsd,-,20000,2452,0.1226,0.004666462112282332,161.24166129203513,
5,X,q6_5,30,bplsd,-,20000,2585,0.12925,0.004959904065849785,117.23538625007495,
5,X,q6_9,30,bplsd,-,20000,2743,0.13715,0.005315189811318455,114.8375744370278,
5,X,q8_7,30,bplsd,-,20000,2252,0.1126,0.004234473144156203,130.39890366396867,
5,Z,q4_7,30,bplsd,-,20000,2436,0.1218,0.004631498201590312,160.20110112195835,
5,Z,q6_5,30,bplsd,-,20000,2482,0.1241,0.00473221298396076,116.66872721700929,
5,Z,q6_9,30,bplsd,-,20000,2850,0.1425,0.00556006681879917,116.3478540549986,
5,Z,q8_7,30,bplsd,-,20000,2407,0.12035,0.004568307947044659,134.87000727606937,
7,X,q6_7,30,bplsd,-,20000,2341,0.11705,0.0044253609550432005,533.9769318201579,
7,Z,q6_7,30,bplsd,-,20000,2423,0.12115,0.004603142626593726,539.9848522348329,
3,X,q10_7,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,8.251805825857446,
