distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,160,0.10666666666666667,0.00398322695911868,6.17332553002052,
3,X,q2_7,30,beliefmatching,-,1500,101,0.06733333333333333,0.0024048728055750535,3.281666559865698,
3,X,q4_5,30,beliefmatching,-,1500,226,0.15066666666666667,0.005940783720443654,5.266013983869925,
3,X,q4_9,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,5.728436493081972,
3,X,q6_11,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,6.630560298915952,
3,X,q6_3,30,beliefmatching,-,1500,157,0.10466666666666667,0.003899362247776317,5.3236770059447736,
3,X,q6_7,30,beliefmatching,-,1500,262,0.17466666666666666,0.007111570845328707,4.864379645790905,
3,X,q8_5,30,beliefmatching,-,1500,194,0.12933333333333333,0.004963613467845351,6.147605052916333,
3,X,q8_9,30,beliefmatching,-,1500,240,0.16,0.006386569058045688,5.62279765214771,
3,Z,q10_7,30,beliefmatching,-,1500,188,0.12533333333333332,0.004786465092529113,6.278889077948406,
3,Z,q2_7,30,beliefmatching,-,1500,160,0.10666666666666667,0.00398322695911868,3.275305116083473,
3,Z,q4_5,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,5.569786014035344,
3,Z,q4_9,30,beliefmatching,-,1500,239,0.15933333333333333,0.006354337278450473,6.234051913954318,
3,Z,q6_11,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,7.164188327966258,
3,Z,q6_3,30,beliefmatching,-,1500,147,0.098,0.003622745470879263,5.376270310021937,
3,Z,q6_7,30,beliefmatching,-,1500,269,0.17933333333333334,0.007348890991271617,4.953139679972082,
3,Z,q8_5,30,beliefmatching,-,1500,195,0.13,0.0049933177383482685,6.185525747016072,
3,Z,q8_9,30,beliefmatching,-,1500,254,0.16933333333333334,0.006844344344845155,5.732798173092306,
5,X,q4_7,30,beliefmatching,-,1500,74,0.04933333333333333,0.0017283414423001076,31.094947980018333,
5,X,q6_5,30,beliefmatching,-,1500,122,0.08133333333333333,0.002950146250993435,42.31312050600536,
5,X,q6_9,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,31.98264947393909,
5,X,q8_7,30,beliefmatching,-,1500,98,0.06533333333333333,0.0023283725352648554,39.35111307585612,
5,Z,q4_7,30,beliefmatching,-,1500,75,0.05,0.0017529286347924278,30.364967993926257,
5,Z,q6_5,30,beliefmatching,-,1500,124,0.08266666666666667,0.003002993018810851,42.554326253943145,
5,Z,q6_9,30,beliefmatching,-,1500,98,0.06533333333333333,0.0023283725352648554,31.519926850916818,
5,Z,q8_7,30,beliefmatching,-,1500,97,0.06466666666666666,0.0023029480429525018,39.22667387803085,
7,X,q6_7,30,beliefmatching,-,1500,40,0.02666666666666667,0.0009126366876164305,84.4231353001669,
7,Z,q6_7,30,beliefmatching,-,1500,45,0.03,0.0010301939689720263,83.34829224389978,
3,X,q10_7,30,bplsd,-,20000,4131,0.20655,0.008803261290944275,21.092334891902283,
3,X,q2_7,30,bplsd,-,20000,2475,0.12375,0.004716848457669842,11.395595717942342,
3,X,q4_5,30,bplsd,-,20000,4901,0.24505,0.011100599485443452,20.299792975885794,
3,X,q4_9,30,bplsd,-,20000,4592,0.2296,0.010140847153897847,20.71272867405787,
3,X,q6_11,30,bplsd,-,20000,4871,0.24355,0.011004989668070342,25.373759168200195,
3,X,q6_3,30,bplsd,-,20000,3504,0.1752,0.007138526003218515,19.38108615600504,
3,X,q6_7,30,bplsd,-,20000,5017,0.25085,0.01147547937972726,17.16524800984189,
3,X,q8_5,30,bplsd,-,20000,4408,0.2204,0.009594224264570517,21.642219772096723,
3,X,q8_9,30,bplsd,-,20000,4249,0.21245,0.009135697269381182,19.723796986043453,
3,Z,q10_7,30,bplsd,-,20000,4011,0.20055,0.008471752268186306,21.171658013947308,
3,Z,q2_7,30,bplsd,-,20000,2375,0.11875,0.00449885094962893,11.945193445077166,
3,Z,q4_5,30,bplsd,-,20000,4162,0.2081,0.008889966057457566,20.339994586072862,
3,Z,q4_9,30,bplsd,-,20000,4316,0.2158,0.009327400298665134,21.32176443305798,
3,Z,q6_11,30,bplsd,-,20000,4716,0.2358,0.010519459078489668,26.289965166943148,
3,Z,q6_3,30,bplsd,-,20000,3146,0.1573,0.006256405596684056,19.754100788850337,
3,Z,q6_7,30,bplsd,-,20000,5250,0.2625,0.012254664613487953,17.66412343806587,
3,Z,q8_5,30,bplsd,-,20000,4075,0.20375,0.008647749571886132,21.70688645192422,
3,Z,q8_9,30,bplsd,-,20000,3960,0.198,0.008332801211322405,19.557976613985375,
5,X,q4_7,30,bplsd,-,20000,2247,0.11235,0.0042238120927282075,127.58090857905336,
5,X,q6_5,30,bplsd,-,20000,3622,0.1811,0.00743960578484909,196.34833986801095,
5,X,q6_9,30,bplsd,-,20000,2620,0.131,0.005037971293356813,129.7320417521987,
