distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,153,0.102,0.0037881783606588115,6.1581211818847805,
3,X,q2_7,30,beliefmatching,-,1500,105,0.07,0.0025074066424173314,3.1617410990875214,
3,X,q4_5,30,beliefmatching,-,1500,210,0.14,0.005445200531862482,5.410918338922784,
3,X,q4_9,30,beliefmatching,-,1500,183,0.122,0.004640232471998462,4.637288459111005,
3,X,q6_11,30,beliefmatching,-,1500,190,0.12666666666666668,0.004845310563243221,5.863630505045876,
3,X,q6_3,30,beliefmatching,-,1500,142,0.09466666666666666,0.003486095760647401,5.510634360834956,
3,X,q6_7,30,beliefmatching,-,1500,225,0.15,0.005909383970481574,5.423536076908931,
3,X,q8_5,30,beliefmatching,-,1500,184,0.12266666666666666,0.004669379004669516,6.011975275119767,
3,X,q8_9,30,beliefmatching,-,1500,228,0.152,0.006003757376380647,5.410980220884085,
3,Z,q10_7,30,beliefmatching,-,1500,185,0.12333333333333334,0.004698575359031343,6.6374925600830466,
3,Z,q2_7,30,beliefmatching,-,1500,162,0.108,0.004039366085266005,3.204172926954925,
3,Z,q4_5,30,beliefmatching,-,1500,235,0.15666666666666668,0.006226016986970728,5.61194718000479,
3,Z,q4_9,30,beliefmatching,-,1500,225,0.15,0.005909383970481574,4.8969166341703385,
3,Z,q6_11,30,beliefmatching,-,1500,190,0.12666666666666668,0.004845310563243221,6.277238117996603,
3,Z,q6_3,30,beliefmatching,-,1500,169,0.11266666666666666,0.004237317214408565,5.633980672806501,
3,Z,q6_7,30,beliefmatching,-,1500,286,0.19066666666666668,0.007939434293539993,5.764865367906168,
3,Z,q8_5,30,beliefmatching,-,1500,198,0.132,0.005082741980535654,6.131985788000748,
3,Z,q8_9,30,beliefmatching,-,1500,260,0.17333333333333334,0.007044369384353377,5.870619240915403,
5,X,q4_7,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,31.91098923399113,
5,X,q6_5,30,beliefmatching,-,1500,103,0.06866666666666667,0.0024560631272398936,42.18171509215608,
5,X,q6_9,30,beliefmatching,-,1500,105,0.07,0.0025074066424173314,31.547631351975724,
5,X,q8_7,30,beliefmatching,-,1500,85,0.056666666666666664,0.0020007556969690032,30.703220495954156,
5,Z,q4_7,30,beliefmatching,-,1500,88,0.058666666666666666,0.0020758065735742015,30.8518410299439,
5,Z,q6_5,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,41.35748370899819,
5,Z,q6_9,30,beliefmatching,-,1500,114,0.076,0.0027403735205349666,31.11978293186985,
5,Z,q8_7,30,beliefmatching,-,1500,82,0.05466666666666667,0.0019260313989378774,31.052949673030525,
7,X,q6_7,30,beliefmatching,-,1500,36,0.024,0.0008191656370213907,75.43568619294092,
7,Z,q6_7,30,beliefmatching,-,1500,51,0.034,0.001172331225713863,74.48899391503073,
3,X,q10_7,30,bplsd,-,20000,4128,0.2064,0.00879489401502187,20.886674993904307,
3,X,q2_7,30,bplsd,-,20000,2449,0.12245,0.004659900925117755,11.234528896166012,
3,X,q4_5,30,bplsd,-,20000,4665,0.23325,0.010362710505603667,19.3560901270248,
3,X,q4_9,30,bplsd,-,20000,4326,0.2163,0.009356199871744575,16.564881294965744,
3,X,q6_11,30,bplsd,-,20000,4440,0.222,0.009688028227858081,20.848267147084698,
3,X,q6_3,30,bplsd,-,20000,3810,0.1905,0.007930599299463548,19.255563197191805,
