distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,149,0.09933333333333333,0.0036777122734435452,5.569252926856279,
3,X,q2_7,30,beliefmatching,-,1500,122,0.08133333333333333,0.002950146250993435,3.204388124169782,
3,X,q4_5,30,beliefmatching,-,1500,230,0.15333333333333332,0.006066964701381794,5.4073925849515945,
3,X,q4_9,30,beliefmatching,-,1500,222,0.148,0.005815530432350335,5.776012574788183,
3,X,q6_11,30,beliefmatching,-,1500,196,0.13066666666666665,0.00502307379114314,5.602483040187508,
3,X,q6_3,30,beliefmatching,-,1500,151,0.10066666666666667,0.0037328561817541184,5.376783543033525,
3,X,q6_7,30,beliefmatching,-,1500,247,0.16466666666666666,0.0066139170819725646,6.672516776947305,
3,X,q8_5,30,beliefmatching,-,1500,180,0.12,0.004553090082010158,6.164344107033685,
3,X,q8_9,30,beliefmatching,-,1500,200,0.13333333333333333,0.005142619519797553,5.169823493110016,
3,Z,q10_7,30,beliefmatching,-,1500,163,0.10866666666666666,0.004067504904222752,5.71707848017104,
3,Z,q2_7,30,beliefmatching,-,1500,151,0.10066666666666667,0.0037328561817541184,3.342345174169168,
3,Z,q4_5,30,beliefmatching,-,1500,251,0.16733333333333333,0.006745207316294299,5.751437250059098,
3,Z,q4_9,30,beliefmatching,-,1500,235,0.15666666666666668,0.006226016986970728,5.9942325230222195,
3,Z,q6_11,30,beliefmatching,-,1500,209,0.13933333333333334,0.00541469974920572,5.960511879995465,
3,Z,q6_3,30,beliefmatching,-,1500,165,0.11,0.004123921828849797,5.544937237165868,
3,Z,q6_7,30,beliefmatching,-,1500,284,0.18933333333333333,0.007868882809780209,6.933639111928642,
3,Z,q8_5,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,6.551237097010016,
3,Z,q8_9,30,beliefmatching,-,1500,229,0.15266666666666667,0.0060353317200461665,5.673879583133385,
5,X,q4_7,30,beliefmatching,-,1500,83,0.05533333333333333,0.0019509033902315731,28.336833771085367,
5,X,q6_5,30,beliefmatching,-,1500,123,0.082,0.0029765492659902804,43.03722702083178,
5,X,q6_9,30,beliefmatching,-,1500,111,0.074,0.002662365748443085,28.325810831971467,
5,X,q8_7,30,beliefmatching,-,1500,91,0.06066666666666667,0.002151186945752448,31.150111849186942,
5,Z,q4_7,30,beliefmatching,-,1500,82,0.05466666666666667,0.0019260313989378774,26.504805146949366,
5,Z,q6_5,30,beliefmatching,-,1500,97,0.06466666666666666,0.0023029480429525018,42.16643040301278,
5,Z,q6_9,30,beliefmatching,-,1500,112,0.07466666666666667,0.002688328930599393,28.10042483615689,
5,Z,q8_7,30,beliefmatching,-,1500,91,0.06066666666666667,0.002151186945752448,31.42901033279486,
7,X,q6_7,30,beliefmatching,-,1500,70,0.04666666666666667,0.0016303429955777382,101.34641757491045,
7,Z,q6_7,30,beliefmatching,-,1500,89,0.059333333333333335,0.0021008966085012126,100.6539371390827,
3,X,q10_7,30,bplsd,-,20000,3890,0.1945,0.008143919481673312,21.142120504984632,
3,X,q2_7,30,bplsd,-,20000,4028,0.2014,0.00851832356922233,11.939302505925298,
3,X,q4_5,30,bplsd,-,20000,4773,0.23865,0.010696388780600974,19.983814243925735,
3,X,q4_9,30,bplsd,-,20000,4217,0.21085,0.00904489817837889,19.97007377212867,
3,X,q6_11,30,bplsd,-,20000,4138,0.2069,0.008822801024354454,19.950272562913597,
3,X,q6_3,30,bplsd,-,20000,3791,0.18955,0.007880327484501015,19.524967442033812,
3,X,q6_7,30,bplsd,-,20000,5062,0.2531,0.011623182438441959,23.944166648900136,
3,X,q8_5,30,bplsd,-,20000,4100,0.205,0.008716998107102802,21.67783575784415,
3,X,q8_9,30,bplsd,-,20000,3909,0.19545,0.008194979711725836,19.30372078693472,
3,Z,q10_7,30,bplsd,-,20000,3253,0.16265,0.006515297356329386,21.155422506853938,
3,Z,q2_7,30,bplsd,-,20000,2400,0.12,0.004553090082010158,12.562439898960292,
3,Z,q4_5,30,bplsd,-,20000,4214,0.2107,0.009036410679778117,20.49013375188224,
3,Z,q4_9,30,bplsd,-,20000,4526,0.2263,0.009942736280755649,20.24580626306124,
3,Z,q6_11,30,bplsd,-,20000,3958,0.1979,0.008327375289386318,20.579983890987933,
3,Z,q6_3,30,bplsd,-,20000,3316,0.1658,0.006669591669096309,20.098738906905055,
3,Z,q6_7,30,bplsd,-,20000,5087,0.25435,0.011705802909213081,25.124126381007954,
3,Z,q8_5,30,bplsd,-,20000,3745,0.18725,0.007759229961726732,22.371847417904064,
3,Z,q8_9,30,bplsd,-,20000,3915,0.19575,0.00821113598577028,19.546515681082383,
5,X,q4_7,30,bplsd,-,20000,2011,0.10055,0.0037280239898176415,111.1653130799532,
5,X,q6_5,30,bplsd,-,20000,2564,0.1282,0.004913234530840749,175.82346713193692,
5,X,q6_9,30,bplsd,-,20000,2904,0.1452,0.005684997844923767,115.53185364394449,
5,X,q8_7,30,bplsd,-,20000,2333,0.11665,0.004408115026748094,130.33403853303753,
5,Z,q4_7,30,bplsd,-,20000,1973,0.09865,0.003649519735656803,108.74325015791692,
5,Z,q6_5,30,bplsd,-,20000,2574,0.1287,0.004935442207522234,177.1350320780184,
5,Z,q6_9,30,bplsd,-,20000,2894,0.1447,0.005661793287535688,117.45111706107855,
5,Z,q8_7,30,bplsd,-,20000,2385,0.11925,0.004520525944492704,133.6845562569797,
7,X,q6_7,30,bplsd,-,20000,2433,0.12165,0.004624950428380736,619.6237271060236,
7,Z,q6_7,30,bplsd,-,20000,2565,0.12825,0.004915453998962038,612.4180198158138,
3,X,q10_7,30,bposd,-,1500,173,0.11533333333333333,0.004351469793765772,12.410865997895598,
3,X,q2_7,30,bposd,-,1500,154,0.10266666666666667,0.0038159066687654675,4.723165362142026,
3,X,q4_5,30,bposd,-,1500,258,0.172,0.006977432550692331,10.467151870019734,
3,X,q4_9,30,bposd,-,1500,250,0.16666666666666666,0.006712289637542668,10.409795050974935,
3,X,q6_11,30,bposd,-,1500,189,0.126,0.004815862478516453,10.03571236715652,
3,X,q6_3,30,bposd,-,1500,174,0.116,0.0043801274593055495,9.888131416169927,
3,X,q6_7,30,bposd,-,1500,294,0.196,0.008224611315377384,13.723587442189455,
