distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,116,0.07733333333333334,0.00279257655838816,5.606995796086267,
3,X,q2_7,30,beliefmatching,-,1500,83,0.05533333333333333,0.0019509033902315731,2.943781435955316,
3,X,q4_5,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,5.326655208133161,
3,X,q4_9,30,beliefmatching,-,1500,192,0.128,0.004904359542673986,4.769850924843922,
3,X,q6_11,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,5.6689391599502414,
3,X,q6_3,30,beliefmatching,-,1500,138,0.092,0.0033775558805272388,5.441289885202423,
3,X,q6_7,30,beliefmatching,-,1500,266,0.17733333333333334,0.007246776224036633,6.501534223090857,
3,X,q8_5,30,beliefmatching,-,1500,150,0.1,0.0037052620168475103,5.581667359918356,
3,X,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.520506953122094,
3,Z,q10_7,30,beliefmatching,-,1500,130,0.08666666666666667,0.0031625182454625977,5.840467857895419,
3,Z,q2_7,30,beliefmatching,-,1500,96,0.064,0.0022775611598915835,3.142391853965819,
3,Z,q4_5,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.475454497849569,
3,Z,q4_9,30,beliefmatching,-,1500,219,0.146,0.00572219096872012,4.937954605789855,
3,Z,q6_11,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,6.027931786840782,
3,Z,q6_3,30,beliefmatching,-,1500,139,0.09266666666666666,0.0034046264185157993,5.515012354822829,
3,Z,q6_7,30,beliefmatching,-,1500,270,0.18,0.007383066100468072,6.745191778987646,
3,Z,q8_5,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,5.848706452874467,
3,Z,q8_9,30,beliefmatching,-,1500,249,0.166,0.006679435538219536,5.6351740101817995,
5,X,q4_7,30,beliefmatching,-,1500,73,0.048666666666666664,0.0017037893839006446,31.07705589197576,
5,X,q6_5,30,beliefmatching,-,1500,117,0.078,0.0028187378025841814,43.23192776297219,
5,X,q6_9,30,beliefmatching,-,1500,115,0.07666666666666666,0.0027664551721553465,31.617430669954047,
5,X,q8_7,30,beliefmatching,-,1500,111,0.074,0.002662365748443085,38.7565629449673,
5,Z,q4_7,30,beliefmatching,-,1500,75,0.05,0.0017529286347924278,30.1901850909926,
5,Z,q6_5,30,beliefmatching,-,1500,101,0.06733333333333333,0.0024048728055750535,43.084653137018904,
5,Z,q6_9,30,beliefmatching,-,1500,91,0.06066666666666667,0.002151186945752448,31.13992492388934,
5,Z,q8_7,30,beliefmatching,-,1500,97,0.06466666666666666,0.0023029480429525018,38.86197136109695,
7,X,q6_7,30,beliefmatching,-,1500,35,0.023333333333333334,0.0007958769708169555,74.92727328906767,
7,Z,q6_7,30,beliefmatching,-,1500,41,0.027333333333333334,0.0009360839848769897,74.17412499105558,
3,X,q10_7,30,bplsd,-,20000,3335,0.16675,0.0067164008652570995,20.710076874122024,
3,X,q2_7,30,bplsd,-,20000,1912,0.0956,0.0035242478582902526,10.476285705110058,
3,X,q4_5,30,bplsd,-,20000,4431,0.22155,0.009661593222230647,18.88503023912199,
3,X,q4_9,30,bplsd,-,20000,3861,0.19305,0.008066280606543075,16.17468102206476,
3,X,q6_11,30,bplsd,-,20000,4215,0.21075,0.009039239373213936,20.33695303602144,
3,X,q6_3,30,bplsd,-,20000,3614,0.1807,0.007419024117682027,19.08357272297144,
3,X,q6_7,30,bplsd,-,20000,5465,0.27325,0.01300715477675346,24.391750971088186,
3,X,q8_5,30,bplsd,-,20000,3887,0.19435,0.008135871373771197,21.684067473979667,
3,X,q8_9,30,bplsd,-,20000,4378,0.2189,0.009506753124917666,19.276673855958506,
3,Z,q10_7,30,bplsd,-,20000,3283,0.16415,0.006588596356455423,20.541647442849353,
3,Z,q2_7,30,bplsd,-,20000,2147,0.10735,0.0040119752411333365,10.932864706031978,
3,Z,q4_5,30,bplsd,-,20000,4133,0.20665,0.008808841772121434,19.692745367065072,
3,Z,q4_9,30,bplsd,-,20000,3706,0.1853,0.007657232773526201,16.13123118900694,
3,Z,q6_11,30,bplsd,-,20000,3696,0.1848,0.00763117806125041,21.275095670018345,
3,Z,q6_3,30,bplsd,-,20000,3104,0.1552,0.006155850895867454,19.71654280787334,
3,Z,q6_7,30,bplsd,-,20000,5327,0.26635,0.012520305410496257,25.29989267489873,
3,Z,q8_5,30,bplsd,-,20000,3439,0.17195,0.006974927539281028,22.107293403008953,
3,Z,q8_9,30,bplsd,-,20000,3678,0.1839,0.007584380099508126,18.986169036943465,
5,X,q4_7,30,bplsd,-,20000,1941,0.09705,0.003583689035712323,123.55384505004622,
5,X,q6_5,30,bplsd,-,20000,3799,0.18995,0.0079014764145528,205.0537798970472,
5,X,q6_9,30,bplsd,-,20000,2563,0.12815,0.004911015351227566,128.1049683720339,
5,X,q8_7,30,bplsd,-,20000,2754,0.1377,0.005340202550679407,172.76448046206497,
5,Z,q4_7,30,bplsd,-,20000,1912,0.0956,0.0035242478582902526,121.45751054398715,
5,Z,q6_5,30,bplsd,-,20000,3742,0.1871,0.0077513622287558315,207.21536639612168,
5,Z,q6_9,30,bplsd,-,20000,2521,0.12605,0.004818069324049101,128.92536613717675,
5,Z,q8_7,30,bplsd,-,20000,2868,0.1434,0.005601608851314832,178.66710717696697,
7,X,q6_7,30,bplsd,-,20000,1448,0.0724,0.002600214009365942,366.29311504005454,
7,Z,q6_7,30,bplsd,-,20000,1472,0.0736,0.0026468066853975736,359.90564101492055,
3,X,q10_7,30,bposd,-,1500,146,0.09733333333333333,0.0035953281233701007,10.666422293987125,
3,X,q2_7,30,bposd,-,1500,80,0.05333333333333334,0.0018763952098739822,3.7248295538593084,
3,X,q4_5,30,bposd,-,1500,219,0.146,0.00572219096872012,10.248957647942007,
3,X,q4_9,30,bposd,-,1500,225,0.15,0.005909383970481574,7.9374691809061915,
3,X,q6_11,30,bposd,-,1500,231,0.154,0.0060986565423648,11.135725556174293,
3,X,q6_3,30,bposd,-,1500,179,0.11933333333333333,0.00452414111846261,10.546610458055511,
3,X,q6_7,30,bposd,-,1500,311,0.20733333333333334,0.008847024349146526,13.445468361023813,
3,X,q8_5,30,bposd,-,1500,195,0.13,0.0049933177383482685,12.14593988796696,
3,X,q8_9,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,9.879574049031362,
3,Z,q10_7,30,bposd,-,1500,152,0.10133333333333333,0.0037604949141279986,10.792187558952719,
