distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,295,0.19666666666666666,0.008260597966870342,7.473333916161209,
3,X,q2_7,30,beliefmatching,-,1500,255,0.17,0.006877518864561838,4.719802338862792,
3,X,q4_5,30,beliefmatching,-,1500,302,0.20133333333333334,0.008514666289711148,6.476080249063671,
3,X,q4_9,30,beliefmatching,-,1500,328,0.21866666666666668,0.009493187071040354,5.8797582648694515,
3,X,q6_11,30,beliefmatching,-,1500,307,0.20466666666666666,0.008698504137555185,7.043146284995601,
3,X,q6_3,30,beliefmatching,-,1500,285,0.19,0.007904121885089654,7.142963053891435,
3,X,q6_7,30,beliefmatching,-,1500,374,0.24933333333333332,0.01137664232886948,7.689830708084628,
3,X,q8_5,30,beliefmatching,-,1500,273,0.182,0.00748600592819515,7.482408456970006,
3,X,q8_9,30,beliefmatching,-,1500,331,0.22066666666666668,0.009609822165777604,6.382897899020463,
3,Z,q10_7,30,beliefmatching,-,1500,309,0.206,0.00877260146553005,7.557913835160434,
3,Z,q2_7,30,beliefmatching,-,1500,256,0.17066666666666666,0.006910758232900882,5.174814166035503,
3,Z,q4_5,30,beliefmatching,-,1500,304,0.20266666666666666,0.008587962263563342,7.105139537947252,
3,Z,q4_9,30,beliefmatching,-,1500,336,0.224,0.009806019829163626,6.1655843569897115,
3,Z,q6_11,30,beliefmatching,-,1500,297,0.198,0.008332801211322405,7.415794916916639,
3,Z,q6_3,30,beliefmatching,-,1500,288,0.192,0.008010280356448907,7.178351380862296,
3,Z,q6_7,30,beliefmatching,-,1500,410,0.2733333333333333,0.013013121692972807,7.8773090108297765,
3,Z,q8_5,30,beliefmatching,-,1500,304,0.20266666666666666,0.008587962263563342,7.4872038399335,
3,Z,q8_9,30,beliefmatching,-,1500,366,0.244,0.011033615728535728,6.641726291971281,
5,X,q4_7,30,beliefmatching,-,1500,166,0.11066666666666666,0.004152200246858306,34.28278036415577,
5,X,q6_5,30,beliefmatching,-,1500,208,0.13866666666666666,0.005384253417175855,45.95717685902491,
5,X,q6_9,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,34.01353057799861,
5,X,q8_7,30,beliefmatching,-,1500,192,0.128,0.004904359542673986,41.92850594688207,
5,Z,q4_7,30,beliefmatching,-,1500,150,0.1,0.0037052620168475103,33.77710412396118,
5,Z,q6_5,30,beliefmatching,-,1500,202,0.13466666666666666,0.005202707908738835,46.0821829540655,
5,Z,q6_9,30,beliefmatching,-,1500,172,0.11466666666666667,0.00432286009917604,34.402525624027476,
5,Z,q8_7,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,42.833267810055986,
7,X,q6_7,30,beliefmatching,-,1500,113,0.07533333333333334,0.00271433148075112,78.59483829187229,
7,Z,q6_7,30,beliefmatching,-,1500,109,0.07266666666666667,0.0026105570043878923,77.69133771606721,
3,X,q10_7,30,bplsd,-,20000,5811,0.29055,0.0142937599925399,26.20570679102093,
3,X,q2_7,30,bplsd,-,20000,4605,0.23025,0.010180144365323662,15.303708726074547,
3,X,q4_5,30,bplsd,-,20000,6252,0.3126,0.016091418601486163,23.22879133396782,
3,X,q4_9,30,bplsd,-,20000,5701,0.28505,0.013873922050508192,19.97066366695799,
3,X,q6_11,30,bplsd,-,20000,5449,0.27245,0.012949979995276861,24.60099667799659,
3,X,q6_3,30,bplsd,-,20000,5536,0.2768,0.013263243359566967,23.19244736386463,
3,X,q6_7,30,bplsd,-,20000,6990,0.3495,0.019615609027193392,26.770971520105377,
3,X,q8_5,30,bplsd,-,20000,5721,0.28605,0.013949477996697657,25.144443788100034,
3,X,q8_9,30,bplsd,-,20000,5956,0.2978,0.014863769708838404,21.307492225896567,
3,Z,q10_7,30,bplsd,-,20000,5904,0.2952,0.014657112870848421,26.584320225054398,
3,Z,q2_7,30,bplsd,-,20000,4327,0.21635,0.009359082527131135,16.475255774101242,
3,Z,q4_5,30,bplsd,-,20000,5850,0.2925,0.014445174860070409,24.790521007031202,
3,Z,q4_9,30,bplsd,-,20000,5903,0.29515,0.014653163606320407,19.78250603401102,
3,Z,q6_11,30,bplsd,-,20000,5371,0.26855,0.01267400629856602,24.57712980406359,
3,Z,q6_3,30,bplsd,-,20000,5278,0.2639,0.012350776406545472,23.764219702919945,
3,Z,q6_7,30,bplsd,-,20000,6619,0.33095,0.017750806484932158,27.674481817986816,
3,Z,q8_5,30,bplsd,-,20000,5819,0.29095,0.014324708039610834,25.655463265953586,
3,Z,q8_9,30,bplsd,-,20000,5464,0.2732,0.01300357564445076,21.303035811986774,
5,X,q4_7,30,bplsd,-,20000,3783,0.18915,0.007859204879136494,140.80273202899843,
5,X,q6_5,30,bplsd,-,20000,6011,0.30055,0.01508516329975118,237.3848769729957,
5,X,q6_9,30,bplsd,-,20000,4337,0.21685,0.00938793612733091,150.54240239295177,
5,X,q8_7,30,bplsd,-,20000,4795,0.23975,0.01076517673253713,199.76813872694038,
5,Z,q4_7,30,bplsd,-,20000,3588,0.1794,0.007352305409981663,144.67677808902226,
5,Z,q6_5,30,bplsd,-,20000,5904,0.2952,0.014657112870848421,242.770522339968,
5,Z,q6_9,30,bplsd,-,20000,4301,0.21505,0.009284292643632175,152.05781583185308,
5,Z,q8_7,30,bplsd,-,20000,4670,0.2335,0.010378013824049293,208.69517320697196,
7,X,q6_7,30,bplsd,-,20000,3112,0.1556,0.006174958446678647,483.2516559630167,
7,Z,q6_7,30,bplsd,-,20000,3181,0.15905,0.006340657231781233,475.25921061704867,
3,X,q10_7,30,bposd,-,1500,339,0.226,0.00992484085404799,15.257046777987853,
3,X,q2_7,30,bposd,-,1500,267,0.178,0.007280746331873478,6.765338443918154,
3,X,q4_5,30,bposd,-,1500,353,0.23533333333333334,0.010490664041241105,13.673535430105403,
3,X,q4_9,30,bposd,-,1500,349,0.23266666666666666,0.010327056610804297,10.959722376195714,
3,X,q6_11,30,bposd,-,1500,336,0.224,0.009806019829163626,13.929990261094645,
3,X,q6_3,30,bposd,-,1500,314,0.20933333333333334,0.008959275497089414,13.868998210178688,
3,X,q6_7,30,bposd,-,1500,401,0.2673333333333333,0.012588831383655796,16.093532687984407,
3,X,q8_5,30,bposd,-,1500,307,0.20466666666666666,0.008698504137555185,14.931318440940231,
3,X,q8_9,30,bposd,-,1500,382,0.25466666666666665,0.011726797945425749,10.481634977040812,
3,Z,q10_7,30,bposd,-,1500,341,0.22733333333333333,0.010004521551517043,15.45482549793087,
3,Z,q2_7,30,bposd,-,1500,297,0.198,0.008332801211322405,7.550766885979101,
3,Z,q4_5,30,bposd,-,1500,344,0.22933333333333333,0.01012475163097265,15.489960915176198,
3,Z,q4_9,30,bposd,-,1500,374,0.24933333333333332,0.01137664232886948,10.863362045027316,
3,Z,q6_11,30,bposd,-,1500,329,0.21933333333333332,0.009531976129815323,14.526749429991469,
3,Z,q6_3,30,bposd,-,1500,305,0.20333333333333334,0.008624729480938897,13.25972784217447,
