distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,133,0.08866666666666667,0.0032428413324693817,6.3859969021286815,
3,X,q2_7,30,beliefmatching,-,1500,117,0.078,0.0028187378025841814,3.1151099109556526,
3,X,q4_5,30,beliefmatching,-,1500,240,0.16,0.006386569058045688,5.318093294976279,
3,X,q4_9,30,beliefmatching,-,1500,195,0.13,0.0049933177383482685,5.371013564057648,
3,X,q6_11,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,5.689482714049518,
3,X,q6_3,30,beliefmatching,-,1500,180,0.12,0.004553090082010158,5.513521937886253,
3,X,q6_7,30,beliefmatching,-,1500,327,0.218,0.009454486763993075,8.478384538087994,
3,X,q8_5,30,beliefmatching,-,1500,190,0.12666666666666668,0.004845310563243221,6.089748917147517,
3,X,q8_9,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,5.5930143089499325,
3,Z,q10_7,30,beliefmatching,-,1500,180,0.12,0.004553090082010158,5.950207032030448,
3,Z,q2_7,30,beliefmatching,-,1500,155,0.10333333333333333,0.0038436799866014004,3.487251660088077,
3,Z,q4_5,30,beliefmatching,-,1500,231,0.154,0.0060986565423648,5.768503387924284,
3,Z,q4_9,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.573152012890205,
3,Z,q6_11,30,beliefmatching,-,1500,214,0.14266666666666666,0.005567752154922001,6.205717667005956,
3,Z,q6_3,30,beliefmatching,-,1500,187,0.12466666666666666,0.004757118228017998,5.675133107928559,
3,Z,q6_7,30,beliefmatching,-,1500,348,0.232,0.010286401274654633,8.911956171970814,
3,Z,q8_5,30,beliefmatching,-,1500,206,0.13733333333333334,0.0053235233164734,6.522395275998861,
3,Z,q8_9,30,beliefmatching,-,1500,238,0.15866666666666668,0.006322166414637065,5.740393750136718,
5,X,q4_7,30,beliefmatching,-,1500,78,0.052,0.0018269020434790173,34.91361549915746,
5,X,q6_5,30,beliefmatching,-,1500,80,0.05333333333333334,0.0018763952098739822,28.44923584209755,
5,X,q6_9,30,beliefmatching,-,1500,100,0.06666666666666667,0.002379334802270705,31.51036411197856,
5,X,q8_7,30,beliefmatching,-,1500,114,0.076,0.0027403735205349666,38.38255290291272,
5,Z,q4_7,30,beliefmatching,-,1500,88,0.058666666666666666,0.0020758065735742015,33.30972666898742,
5,Z,q6_5,30,beliefmatching,-,1500,95,0.06333333333333334,0.0022522117730693902,28.24727427191101,
5,Z,q6_9,30,beliefmatching,-,1500,105,0.07,0.0025074066424173314,31.683875665068626,
5,Z,q8_7,30,beliefmatching,-,1500,108,0.072,0.0025847112020231378,40.87043287185952,
7,X,q6_7,30,beliefmatching,-,1500,51,0.034,0.001172331225713863,92.44725338811986,
7,Z,q6_7,30,beliefmatching,-,1500,62,0.04133333333333333,0.0014360067377929275,91.45760310511105,
3,X,q10_7,30,bplsd,-,20000,4190,0.2095,0.008968663434074042,21.31658470700495,
3,X,q2_7,30,bplsd,-,20000,2411,0.12055,0.004577009959998546,10.861692052101716,
3,X,q4_5,30,bplsd,-,20000,4435,0.22175,0.009673337011367966,19.378515733173117,
3,X,q4_9,30,bplsd,-,20000,4244,0.2122,0.00912147776695249,18.702004285994917,
3,X,q6_11,30,bplsd,-,20000,4114,0.2057,0.008755901285650458,20.551638808101416,
3,X,q6_3,30,bplsd,-,20000,3808,0.1904,0.007925300510314037,19.376234448049217,
3,X,q6_7,30,bplsd,-,20000,6492,0.3246,0.01715768462867656,30.950644984841347,
3,X,q8_5,30,bplsd,-,20000,4455,0.22275,0.009732178628076016,21.740635572001338,
3,X,q8_9,30,bplsd,-,20000,4261,0.21305,0.009169872892927422,19.834890488069504,
3,Z,q10_7,30,bplsd,-,20000,3940,0.197,0.008278619973119683,20.977618218166754,
3,Z,q2_7,30,bplsd,-,20000,2274,0.1137,0.004281460917477664,11.288947941968217,
3,Z,q4_5,30,bplsd,-,20000,4138,0.2069,0.008822801024354454,20.192169097950682,
3,Z,q4_9,30,bplsd,-,20000,4130,0.2065,0.00880047173967824,19.79449593415484,
3,Z,q6_11,30,bplsd,-,20000,3759,0.18795,0.007795994346649293,21.105319764930755,
3,Z,q6_3,30,bplsd,-,20000,3529,0.17645,0.007201870186125892,20.14097056002356,
3,Z,q6_7,30,bplsd,-,20000,6194,0.3097,0.015843651996295893,31.938928755931556,
3,Z,q8_5,30,bplsd,-,20000,3997,0.19985,0.008433495283585057,21.990931526059285,
3,Z,q8_9,30,bplsd,-,20000,3804,0.1902,0.007914707893526163,20.17843080405146,
5,X,q4_7,30,bplsd,-,20000,2217,0.11085,0.004159985017932799,141.2113633400295,
5,X,q6_5,30,bplsd,-,20000,2572,0.1286,0.004930998360453409,116.2972590632271,
5,X,q6_9,30,bplsd,-,20000,2703,0.13515,0.005224542314048175,129.91701283189468,
5,X,q8_7,30,bplsd,-,20000,3156,0.1578,0.006280434976512095,171.53671301505528,
5,Z,q4_7,30,bplsd,-,20000,2029,0.10145,0.0037653362853091177,141.343916103011,
5,Z,q6_5,30,bplsd,-,20000,2593,0.12965,0.0049777165513518185,116.34428145503625,
5,Z,q6_9,30,bplsd,-,20000,2670,0.1335,0.005150119006639309,131.26898473594338,
5,Z,q8_7,30,bplsd,-,20000,3010,0.1505,0.0059329283558944845,175.21331974701025,
7,X,q6_7,30,bplsd,-,20000,2010,0.1005,0.0037259534680414985,512.5986974011175,
7,Z,q6_7,30,bplsd,-,20000,2096,0.1048,0.0039049404549315048,510.5074788539205,
3,X,q10_7,30,bposd,-,1500,205,0.13666666666666666,0.005293239156225149,11.874378061154857,
3,X,q2_7,30,bposd,-,1500,126,0.084,0.0030560032508616386,3.6945552830584347,
3,X,q4_5,30,bposd,-,1500,260,0.17333333333333334,0.007044369384353377,10.785042023984715,
3,X,q4_9,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,10.152008713921532,
3,X,q6_11,30,bposd,-,1500,217,0.14466666666666667,0.005660247439606636,10.468891917029396,
3,X,q6_3,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,10.28866158798337,
3,X,q6_7,30,bposd,-,1500,368,0.24533333333333332,0.01111872015705595,19.51131850411184,
3,X,q8_5,30,bposd,-,1500,210,0.14,0.005445200531862482,11.9915714438539,
3,X,q8_9,30,bposd,-,1500,225,0.15,0.005909383970481574,10.229426462203264,
3,Z,q10_7,30,bposd,-,1500,223,0.14866666666666667,0.005846757541597969,11.250393147813156,
3,Z,q2_7,30,bposd,-,1500,138,0.092,0.0033775558805272388,4.275626349030063,
3,Z,q4_5,30,bposd,-,1500,266,0.17733333333333334,0.007246776224036633,10.968995000002906,
3,Z,q4_9,30,bposd,-,1500,240,0.16,0.006386569058045688,10.341564588015899,
3,Z,q6_11,30,bposd,-,1500,208,0.13866666666666666,0.005384253417175855,12.032185554038733,
