distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,357,0.238,0.006421049647460486,14.098706685937941,
3,X,q2_7,50,beliefmatching,-,1500,227,0.15133333333333332,0.0035919531704369234,8.521930534159765,
3,X,q4_5,50,beliefmatching,-,1500,386,0.25733333333333336,0.007177183115155139,11.976517670089379,
3,X,q4_9,50,beliefmatching,-,1500,290,0.19333333333333333,0.004864647749372286,10.839697643881664,
3,X,q6_11,50,beliefmatching,-,1500,354,0.236,0.006345974534795518,12.992337086005136,
3,X,q6_3,50,beliefmatching,-,1500,288,0.192,0.004821683965383239,13.430250794859603,
3,X,q6_7,50,beliefmatching,-,1500,471,0.314,0.009791471017376374,13.90637884195894,
3,X,q8_5,50,beliefmatching,-,1500,321,0.214,0.005555073548092926,13.760261572897434,
3,X,q8_9,50,beliefmatching,-,1500,389,0.25933333333333336,0.007258747503482321,12.0274453680031,
3,Z,q10_7,50,beliefmatching,-,1500,330,0.22,0.005764695580501689,14.304198410129175,
3,Z,q2_7,50,beliefmatching,-,1500,263,0.17533333333333334,0.004299498486817044,8.90108912019059,
3,Z,q4_5,50,beliefmatching,-,1500,316,0.21066666666666667,0.005440471518330381,12.501962485024706,
3,Z,q4_9,50,beliefmatching,-,1500,359,0.23933333333333334,0.006471412386153674,11.33795478194952,
3,Z,q6_11,50,beliefmatching,-,1500,320,0.21333333333333335,0.005532048790835242,13.602484344039112,
3,Z,q6_3,50,beliefmatching,-,1500,302,0.20133333333333334,0.005126339370649824,13.704663746990263,
3,Z,q6_7,50,beliefmatching,-,1500,438,0.292,0.008694222831644283,14.41999514005147,
3,Z,q8_5,50,beliefmatching,-,1500,320,0.21333333333333335,0.005532048790835242,13.895253665978089,
3,Z,q8_9,50,beliefmatching,-,1500,415,0.27666666666666667,0.007994819982328594,12.157184181036428,
5,X,q4_7,50,beliefmatching,-,1500,146,0.09733333333333333,0.0021603096617013873,59.03943889494985,
5,X,q6_5,50,beliefmatching,-,1500,212,0.14133333333333334,0.0033111342096051044,78.31563489395194,
5,X,q6_9,50,beliefmatching,-,1500,205,0.13666666666666666,0.003182701338655447,58.22148685203865,
5,X,q8_7,50,beliefmatching,-,1500,201,0.134,0.003110035035910119,71.68019621190615,
5,Z,q4_7,50,beliefmatching,-,1500,162,0.108,0.002427550441369386,57.64431771798991,
5,Z,q6_5,50,beliefmatching,-,1500,219,0.146,0.0034412152739817237,78.76294515701011,
5,Z,q6_9,50,beliefmatching,-,1500,172,0.11466666666666667,0.0025982191577169633,58.9539628920611,
5,Z,q8_7,50,beliefmatching,-,1500,191,0.12733333333333333,0.00293061512107462,71.79740002099425,
