distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,171,0.114,0.004294298212449588,5.543311595916748,
3,X,q2_7,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,3.114864984061569,
3,X,q4_5,30,beliefmatching,-,1500,212,0.14133333333333334,0.005506366244092786,5.311453318921849,
3,X,q4_9,30,beliefmatching,-,1500,201,0.134,0.005172637263687441,4.600804158952087,
3,X,q6_11,30,beliefmatching,-,1500,187,0.12466666666666666,0.004757118228017998,5.615025471895933,
3,X,q6_3,30,beliefmatching,-,1500,148,0.09866666666666667,0.0036502068062973514,5.38355069886893,
3,X,q6_7,30,beliefmatching,-,1500,294,0.196,0.008224611315377384,8.17647410207428,
3,X,q8_5,30,beliefmatching,-,1500,174,0.116,0.0043801274593055495,5.930303322151303,
3,X,q8_9,30,beliefmatching,-,1500,223,0.14866666666666667,0.005846757541597969,5.534790998091921,
3,Z,q10_7,30,beliefmatching,-,1500,184,0.12266666666666666,0.004669379004669516,5.712858192855492,
3,Z,q2_7,30,beliefmatching,-,1500,142,0.09466666666666666,0.003486095760647401,3.2234536490868777,
3,Z,q4_5,30,beliefmatching,-,1500,219,0.146,0.00572219096872012,5.594351286068559,
3,Z,q4_9,30,beliefmatching,-,1500,224,0.14933333333333335,0.005878041982789628,4.9968015069607645,
3,Z,q6_11,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,5.770591564942151,
3,Z,q6_3,30,beliefmatching,-,1500,166,0.11066666666666666,0.004152200246858306,5.566660345997661,
3,Z,q6_7,30,beliefmatching,-,1500,312,0.208,0.008884358786322377,8.70568724279292,
3,Z,q8_5,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,6.045341015094891,
3,Z,q8_9,30,beliefmatching,-,1500,233,0.15533333333333332,0.00616221769754155,5.76525133382529,
5,X,q4_7,30,beliefmatching,-,1500,79,0.05266666666666667,0.0018516308012621052,42.306736247148365,
5,X,q6_5,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,41.77732865512371,
5,X,q6_9,30,beliefmatching,-,1500,93,0.062,0.002201625038645072,31.139811843866482,
5,X,q8_7,30,beliefmatching,-,1500,76,0.050666666666666665,0.00177755106381694,30.828183783916757,
5,Z,q4_7,30,beliefmatching,-,1500,92,0.06133333333333333,0.002176387467562657,41.610833273036405,
5,Z,q6_5,30,beliefmatching,-,1500,124,0.08266666666666667,0.003002993018810851,41.747555668931454,
5,Z,q6_9,30,beliefmatching,-,1500,108,0.072,0.0025847112020231378,31.144999379990622,
5,Z,q8_7,30,beliefmatching,-,1500,89,0.059333333333333335,0.0021008966085012126,31.177698482060805,
7,X,q6_7,30,beliefmatching,-,1500,39,0.026,0.0008892212921995934,74.48317662416957,
7,Z,q6_7,30,beliefmatching,-,1500,38,0.025333333333333333,0.0008658377104441284,74.4570622688625,
3,X,q10_7,30,bplsd,-,20000,4136,0.2068,0.008817215942811762,19.535661260131747,
3,X,q2_7,30,bplsd,-,20000,3881,0.19405,0.00811978660560847,12.056362773058936,
3,X,q4_5,30,bplsd,-,20000,4873,0.24365,0.011011346816249601,19.30197020387277,
3,X,q4_9,30,bplsd,-,20000,4275,0.21375,0.00920983186872859,15.863939468981698,
3,X,q6_11,30,bplsd,-,20000,4475,0.22375,0.009791225762145306,19.791848573833704,
3,X,q6_3,30,bplsd,-,20000,3734,0.1867,0.007730399418746037,19.455563036957756,
3,X,q6_7,30,bplsd,-,20000,6626,0.3313,0.017784121352531823,30.340852363035083,
