distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,71,0.04733333333333333,0.004947958926175999,0.9603172589559108,
3,X,q2_7,10,beliefmatching,-,1500,50,0.03333333333333333,0.0034377708536850737,0.6219248240813613,
3,X,q4_5,10,beliefmatching,-,1500,93,0.062,0.006575834885522436,0.8395562779624015,
3,X,q4_9,10,beliefmatching,-,1500,90,0.06,0.006350988674444891,0.7286501890048385,
3,X,q6_11,10,beliefmatching,-,1500,86,0.05733333333333333,0.006052620286010946,1.0093246770557016,
3,X,q6_3,10,beliefmatching,-,1500,68,0.04533333333333334,0.004729665620518131,0.8483060831204057,
3,X,q6_7,10,beliefmatching,-,1500,107,0.07133333333333333,0.007637491935984786,1.1718210959807038,
3,X,q8_5,10,beliefmatching,-,1500,82,0.05466666666666667,0.0057558651943163675,0.9855323450174183,
3,X,q8_9,10,beliefmatching,-,1500,135,0.09,0.00982473807574108,0.9553504860959947,
3,Z,q10_7,10,beliefmatching,-,1500,83,0.05533333333333333,0.005829903727207375,1.007737920153886,
3,Z,q2_7,10,beliefmatching,-,1500,68,0.04533333333333334,0.004729665620518131,0.6330475269351155,
3,Z,q4_5,10,beliefmatching,-,1500,85,0.056666666666666664,0.005978280987040507,0.8012418951839209,
3,Z,q4_9,10,beliefmatching,-,1500,85,0.056666666666666664,0.005978280987040507,0.7209824570454657,
3,Z,q6_11,10,beliefmatching,-,1500,99,0.066,0.0070283131889197215,0.9300402279477566,
3,Z,q6_3,10,beliefmatching,-,1500,72,0.048,0.005020916280797483,0.907581060891971,
3,Z,q6_7,10,beliefmatching,-,1500,121,0.08066666666666666,0.008720160443151048,1.0942896259948611,
3,Z,q8_5,10,beliefmatching,-,1500,78,0.052,0.005460705093639884,0.903967522084713,
3,Z,q8_9,10,beliefmatching,-,1500,119,0.07933333333333334,0.008564173699828703,0.9321243101730943,
5,X,q4_7,10,beliefmatching,-,1500,36,0.024,0.00245347291576542,6.719972567167133,
5,X,q6_5,10,beliefmatching,-,1500,43,0.028666666666666667,0.0029434291043547445,10.300866579869762,
5,X,q6_9,10,beliefmatching,-,1500,49,0.03266666666666666,0.003366878953815322,7.11371089797467,
5,X,q8_7,10,beliefmatching,-,1500,40,0.02666666666666667,0.002732915669069025,8.885863145813346,
5,Z,q4_7,10,beliefmatching,-,1500,48,0.032,0.003296078012292536,6.6512637480627745,
5,Z,q6_5,10,beliefmatching,-,1500,55,0.03666666666666667,0.0037936034108614347,10.31975639401935,
5,Z,q6_9,10,beliefmatching,-,1500,39,0.026,0.002662922402040524,7.37206348311156,
5,Z,q8_7,10,beliefmatching,-,1500,46,0.030666666666666665,0.0031547480211981394,9.133718752069399,
7,X,q6_7,10,beliefmatching,-,1500,24,0.016,0.0016235180547573003,20.876965827075765,
7,Z,q6_7,10,beliefmatching,-,1500,27,0.018,0.0018298427025659758,20.795251035131514,
3,X,q10_7,10,bplsd,-,20000,1782,0.0891,0.009717244767730504,3.8482238771393895,
3,X,q2_7,10,bplsd,-,20000,2148,0.1074,0.011945823668375655,2.626322547905147,
3,X,q4_5,10,bplsd,-,20000,2012,0.1006,0.011107010241106552,3.5669658281840384,
3,X,q4_9,10,bplsd,-,20000,2379,0.11895,0.013401012982503735,3.075574340997264,
3,X,q6_11,10,bplsd,-,20000,2197,0.10985,0.01225125003676325,3.8961277529597282,
3,X,q6_3,10,bplsd,-,20000,1843,0.09215,0.010082389782135104,3.7060819030739367,
3,X,q6_7,10,bplsd,-,20000,2794,0.1397,0.016118041122181404,4.729896433884278,
3,X,q8_5,10,bplsd,-,20000,2187,0.10935,0.01218877820634745,3.85386401694268,
3,X,q8_9,10,bplsd,-,20000,2366,0.1183,0.013318071947248988,3.6827627269085497,
3,Z,q10_7,10,bplsd,-,20000,1970,0.0985,0.010850562025584043,3.8601695229299366,
3,Z,q2_7,10,bplsd,-,20000,1425,0.07125,0.007627921184794717,2.6290960111655295,
3,Z,q4_5,10,bplsd,-,20000,1829,0.09145,0.009998369248684136,3.524887657025829,
3,Z,q4_9,10,bplsd,-,20000,2001,0.10005,0.011039728152170858,3.0029485961422324,
3,Z,q6_11,10,bplsd,-,20000,1892,0.0946,0.010377487290754772,3.8685932129155844,
3,Z,q6_3,10,bplsd,-,20000,1722,0.0861,0.00936045769933902,3.5609223879873753,
3,Z,q6_7,10,bplsd,-,20000,2460,0.123,0.013920686384642333,4.4314375969115645,
3,Z,q8_5,10,bplsd,-,20000,1824,0.0912,0.009968393312191348,3.7325920639559627,
3,Z,q8_9,10,bplsd,-,20000,2317,0.11585,0.013006586324262104,3.5632192520424724,
5,X,q4_7,10,bplsd,-,20000,1171,0.05855,0.006188549631041262,28.462940047029406,
5,X,q6_5,10,bplsd,-,20000,2018,0.1009,0.011143744716645143,51.12940913904458,
5,X,q6_9,10,bplsd,-,20000,1241,0.06205,0.006581467870842961,30.370012184837833,
5,X,q8_7,10,bplsd,-,20000,1390,0.0695,0.007427321163230194,42.87705122004263,
5,Z,q4_7,10,bplsd,-,20000,1147,0.05735,0.006054480059161371,28.829579662997276,
5,Z,q6_5,10,bplsd,-,20000,1937,0.09685,0.010649912493814861,51.71454239496961,
5,Z,q6_9,10,bplsd,-,20000,1296,0.0648,0.006892176953749551,30.17620906094089,
5,Z,q8_7,10,bplsd,-,20000,1426,0.0713,0.007633663434584714,44.10876958188601,
7,X,q6_7,10,bplsd,-,20000,993,0.04965,0.005201903054232848,111.58796153613366,
7,Z,q6_7,10,bplsd,-,20000,974,0.0487,0.005097625807848949,111.35254538292065,
3,X,q10_7,10,bposd,-,1500,85,0.056666666666666664,0.005978280987040507,0.7310458531137556,
3,X,q2_7,10,bposd,-,1500,101,0.06733333333333333,0.0071799735709518475,0.42927260720171034,
3,X,q4_5,10,bposd,-,1500,116,0.07733333333333334,0.008331025883610232,0.612967181019485,
3,X,q4_9,10,bposd,-,1500,133,0.08866666666666667,0.009665564285098793,0.48648823285475373,
3,X,q6_11,10,bposd,-,1500,117,0.078,0.00840863129363012,0.7281874129548669,
3,X,q6_3,10,bposd,-,1500,71,0.04733333333333333,0.004947958926175999,0.6347749349661171,
3,X,q6_7,10,bposd,-,1500,137,0.09133333333333334,0.009984378424519935,0.8962218100205064,
3,X,q8_5,10,bposd,-,1500,105,0.07,0.007484560455974898,0.7259979001246393,
3,X,q8_9,10,bposd,-,1500,156,0.104,0.011524796498905587,0.6512627988122404,
3,Z,q10_7,10,bposd,-,1500,82,0.05466666666666667,0.0057558651943163675,0.7542662988416851,
3,Z,q2_7,10,bposd,-,1500,85,0.056666666666666664,0.005978280987040507,0.43597153201699257,
3,Z,q4_5,10,bposd,-,1500,92,0.06133333333333333,0.006500783663484999,0.6116066498216242,
3,Z,q4_9,10,bposd,-,1500,94,0.06266666666666666,0.0066509889879606265,0.4922787968534976,
3,Z,q6_11,10,bposd,-,1500,100,0.06666666666666667,0.007104090882089575,0.6840490561444312,
3,Z,q6_3,10,bposd,-,1500,91,0.06066666666666667,0.006425835024980064,0.6513478399720043,
3,Z,q6_7,10,bposd,-,1500,139,0.09266666666666666,0.010144488227899928,0.8429443768691272,
3,Z,q8_5,10,bposd,-,1500,78,0.052,0.005460705093639884,0.6802750360220671,
3,Z,q8_9,10,bposd,-,1500,126,0.084,0.009112088979332023,0.6043457221239805,
5,X,q4_7,10,bposd,-,1500,53,0.035333333333333335,0.003650994778968908,13.526437955908477,
5,X,q6_5,10,bposd,-,1500,93,0.062,0.006575834885522436,27.11093713203445,
5,X,q6_9,10,bposd,-,1500,66,0.044,0.004584616364465555,14.367616781964898,
5,X,q8_7,10,bposd,-,1500,57,0.038,0.0039365818682951526,22.9384248489514,
5,Z,q4_7,10,bposd,-,1500,64,0.042666666666666665,0.004439948315960285,13.681352094048634,
5,Z,q6_5,10,bposd,-,1500,100,0.06666666666666667,0.007104090882089575,28.782147072954103,
5,Z,q6_9,10,bposd,-,1500,78,0.052,0.005460705093639884,15.25091711198911,
5,Z,q8_7,10,bposd,-,1500,73,0.048666666666666664,0.005093970545822668,21.802868814906105,
7,X,q6_7,10,bposd,-,1500,54,0.036,0.0037222529929701875,95.28157422994263,
7,Z,q6_7,10,bposd,-,1500,47,0.03133333333333333,0.0032253677830906824,95.7290482649114,
3,X,q10_7,10,ising,accurate,20000,2890,0.1445,0.016766577405942618,20.756789120147005,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,2762,0.1381,0.015903589737635282,21.27908267802559,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,2967,0.14835,0.017292478418803214,21.186135570984334,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,3149,0.15745,0.018556418581899325,21.153201262000948,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,4155,0.20775,0.026141739443583556,21.122521178098395,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,2851,0.14255,0.016502164669179975,20.997803569072857,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,3849,0.19245,0.02371755212291249,21.068017402198166,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,3018,0.1509,0.017643662663424542,20.973745313938707,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,4577,0.22885,0.02967943946538565,20.71264078305103,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,2787,0.13935,0.016071056748495238,20.592146469047293,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2461,0.12305,0.013927133444670059,20.74802562687546,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,2924,0.1462,0.016998158269203922,20.98720066808164,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,2785,0.13925,0.01605764017919653,20.7422603960149,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,3557,0.17785,0.02150344267767773,20.559149550041184,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,2582,0.1291,0.014712966742679134,20.73902753321454,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3360,0.168,0.020060149077578582,20.748798795975745,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,2702,0.1351,0.015503783158231421,20.50782968616113,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,4038,0.2019,0.02520164949370779,20.816891305847093,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,4097,0.20485,0.025673615918368142,65.47238621418364,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,4049,0.20245,0.02528932348208962,65.46994373295456,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,4427,0.22135,0.0283944486136109,65.44487092108466,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4396,0.2198,0.02813277078909915,65.52109609101899,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,3994,0.1997,0.02485240310231085,65.64724249020219,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,4060,0.203,0.025377143445194428,65.83671693713404,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,4463,0.22315,0.02869998163005233,65.61156479595229,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,4225,0.21125,0.026712316122699586,65.84536013286561,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,6132,0.3066,0.04530659944475135,150.48700777883641,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,5994,0.2997,0.043709844605636816,149.9893611059524,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,2886,0.1443,0.016739398158201968,11.439126515993848,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,2714,0.1357,0.01558350720590923,11.635333301965147,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,2911,0.14555,0.016909494633460198,11.459752744995058,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,3133,0.15665,0.018444099011732273,11.401184814982116,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,4119,0.20595,0.02585069067444118,11.543560140067711,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,2890,0.1445,0.016766577405942618,11.484229290857911,"R=9,rot=XV"
3,X,q6_7,10,ising,fast,20000,3817,0.19085,0.023470348823924403,11.720210487954319,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,3026,0.1513,0.01769895973893043,11.528762454167008,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,4548,0.2274,0.029428534336274292,11.437178935157135,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,2740,0.137,0.015756648842758292,11.307706165127456,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,2390,0.1195,0.013471293374287374,11.356460860930383,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,2792,0.1396,0.01610461282535608,11.345534926047549,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,2751,0.13755,0.01583006912067536,11.38330061500892,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,3427,0.17135,0.0205466388273709,11.150001976871863,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,2522,0.1261,0.014321866971652608,11.253747154958546,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3285,0.16425,0.019520784197837315,11.290272501064464,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,2649,0.13245,0.015153073836745856,11.234157287981361,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,3897,0.19485,0.024090535991001083,11.194395576836541,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,4225,0.21125,0.026712316122699586,34.66796310292557,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,4228,0.2114,0.02673690824524355,34.89203990390524,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,4586,0.2293,0.029757552125737885,34.66686598001979,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,4585,0.22925,0.029748867172525673,34.719306159066036,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,4130,0.2065,0.025939451728391294,34.803299352992326,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,4159,0.20795,0.02617417771568631,35.082137083867565,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,4542,0.2271,0.02937677293645763,34.973430800950155,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4440,0.222,0.028504574529499005,35.25826952699572,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,6249,0.31245,0.04670105243175321,80.36637897603214,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,6150,0.3075,0.04551863851045901,79.70932347304188,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1314,0.0657,0.00699424740019744,0.01771665713749826,
3,X,q2_7,10,mwpm,-,20000,1232,0.0616,0.006530791825680782,0.016791302943602204,
3,X,q4_5,10,mwpm,-,20000,1523,0.07615,0.008193547195773754,0.015878351870924234,
3,X,q4_9,10,mwpm,-,20000,1517,0.07585,0.008158748336867139,0.016711510019376874,
3,X,q6_11,10,mwpm,-,20000,1795,0.08975,0.009794857538269586,0.021125952946022153,
