distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,162,0.108,0.004039366085266005,6.1301316421013325,
3,X,q2_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,3.1390015920624137,
3,X,q4_5,30,beliefmatching,-,1500,195,0.13,0.0049933177383482685,4.652138149831444,
3,X,q4_9,30,beliefmatching,-,1500,208,0.13866666666666666,0.005384253417175855,6.072493751067668,
3,X,q6_11,30,beliefmatching,-,1500,180,0.12,0.004553090082010158,5.561856099870056,
3,X,q6_3,30,beliefmatching,-,1500,172,0.11466666666666667,0.00432286009917604,5.561150420922786,
3,X,q6_7,30,beliefmatching,-,1500,264,0.176,0.007179039070785931,7.570459130918607,
3,X,q8_5,30,beliefmatching,-,1500,180,0.12,0.004553090082010158,5.969419315923005,
3,X,q8_9,30,beliefmatching,-,1500,244,0.16266666666666665,0.006516110057426028,5.702249296009541,
3,Z,q10_7,30,beliefmatching,-,1500,184,0.12266666666666666,0.004669379004669516,6.372759683057666,
3,Z,q2_7,30,beliefmatching,-,1500,139,0.09266666666666666,0.0034046264185157993,3.340146898990497,
3,Z,q4_5,30,beliefmatching,-,1500,232,0.15466666666666667,0.006130407466242382,5.15018915082328,
3,Z,q4_9,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,6.353803616948426,
3,Z,q6_11,30,beliefmatching,-,1500,188,0.12533333333333332,0.004786465092529113,5.959726509172469,
3,Z,q6_3,30,beliefmatching,-,1500,156,0.104,0.0038714984630593974,5.615750318160281,
3,Z,q6_7,30,beliefmatching,-,1500,295,0.19666666666666666,0.008260597966870342,7.895637827925384,
3,Z,q8_5,30,beliefmatching,-,1500,201,0.134,0.005172637263687441,6.31859484501183,
3,Z,q8_9,30,beliefmatching,-,1500,248,0.16533333333333333,0.006646644768985355,5.877228379948065,
5,X,q4_7,30,beliefmatching,-,1500,79,0.05266666666666667,0.0018516308012621052,31.287512994837016,
5,X,q6_5,30,beliefmatching,-,1500,84,0.056,0.001975811454042631,28.254676955053583,
5,X,q6_9,30,beliefmatching,-,1500,120,0.08,0.0028974619251597167,31.78138393885456,
5,X,q8_7,30,beliefmatching,-,1500,75,0.05,0.0017529286347924278,31.17623912799172,
5,Z,q4_7,30,beliefmatching,-,1500,91,0.06066666666666667,0.002151186945752448,30.500567005947232,
5,Z,q6_5,30,beliefmatching,-,1500,87,0.058,0.0020507531489414865,28.24249549396336,
5,Z,q6_9,30,beliefmatching,-,1500,108,0.072,0.0025847112020231378,31.41996711702086,
5,Z,q8_7,30,beliefmatching,-,1500,75,0.05,0.0017529286347924278,31.45750974700786,
7,X,q6_7,30,beliefmatching,-,1500,56,0.037333333333333336,0.0012916827769494654,101.83200516505167,
7,Z,q6_7,30,beliefmatching,-,1500,60,0.04,0.0013877640223286525,102.4499871621374,
3,X,q10_7,30,bplsd,-,20000,4225,0.21125,0.009067552333218099,21.772526249988005,
3,X,q2_7,30,bplsd,-,20000,2483,0.12415,0.004734409045105692,11.33203802909702,
3,X,q4_5,30,bplsd,-,20000,4405,0.22025,0.009585456763520517,17.132510754978284,
3,X,q4_9,30,bplsd,-,20000,4526,0.2263,0.009942736280755649,21.643599211936817,
3,X,q6_11,30,bplsd,-,20000,4284,0.2142,0.009235569692363221,20.369218325940892,
3,X,q6_3,30,bplsd,-,20000,3637,0.18185,0.007478263762443815,19.51675730315037,
3,X,q6_7,30,bplsd,-,20000,5612,0.2806,0.013541766610978445,28.391794736031443,
3,X,q8_5,30,bplsd,-,20000,4454,0.2227,0.009729231678319905,21.683834200026467,
3,X,q8_9,30,bplsd,-,20000,4192,0.2096,0.008974298695722971,19.620210740016773,
3,Z,q10_7,30,bplsd,-,20000,4059,0.20295,0.00860357858399785,21.610026185167953,
3,Z,q2_7,30,bplsd,-,20000,2396,0.1198,0.0045444002413321805,12.040639370912686,
3,Z,q4_5,30,bplsd,-,20000,3847,0.19235,0.008028926573976969,18.042627097805962,
3,Z,q4_9,30,bplsd,-,20000,4616,0.2308,0.010213467413247024,21.956803241046146,
3,Z,q6_11,30,bplsd,-,20000,3744,0.1872,0.007756606978844616,21.067835281137377,
3,Z,q6_3,30,bplsd,-,20000,3281,0.16405,0.006583699920457542,19.99821540596895,
3,Z,q6_7,30,bplsd,-,20000,5938,0.2969,0.014791945439556753,30.350246923044324,
3,Z,q8_5,30,bplsd,-,20000,3932,0.1966,0.008256995863035188,22.579342945013195,
3,Z,q8_9,30,bplsd,-,20000,3888,0.1944,0.0081385536521002,20.204573611961678,
5,X,q4_7,30,bplsd,-,20000,2265,0.11325,0.004262223033228707,129.61217489885166,
5,X,q6_5,30,bplsd,-,20000,2506,0.1253,0.004784996550888043,117.27639879100025,
5,X,q6_9,30,bplsd,-,20000,2677,0.13385,0.005165878665736923,129.6479018209502,
5,X,q8_7,30,bplsd,-,20000,2347,0.11735,0.004438306832562577,131.7267847789917,
5,Z,q4_7,30,bplsd,-,20000,2134,0.1067,0.003984628193839712,129.32111342297867,
5,Z,q6_5,30,bplsd,-,20000,2527,0.12635,0.004831316390225993,116.96167972893454,
5,Z,q6_9,30,bplsd,-,20000,2857,0.14285,0.005576210027863959,132.83317413320765,
5,Z,q8_7,30,bplsd,-,20000,2377,0.11885,0.004503183749432094,135.39359617978334,
7,X,q6_7,30,bplsd,-,20000,2063,0.10315,0.003836037828768124,576.2105510800611,
7,Z,q6_7,30,bplsd,-,20000,2073,0.10365,0.0038568881230472973,590.6223291880451,
3,X,q10_7,30,bposd,-,1500,197,0.13133333333333333,0.005052881810214738,11.755606485996395,
3,X,q2_7,30,bposd,-,1500,119,0.07933333333333334,0.002871180361165515,3.987433322938159,
3,X,q4_5,30,bposd,-,1500,227,0.15133333333333332,0.005972241449668458,8.899141161935404,
3,X,q4_9,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,12.009770477190614,
3,X,q6_11,30,bposd,-,1500,225,0.15,0.005909383970481574,10.307744605932385,
3,X,q6_3,30,bposd,-,1500,196,0.13066666666666665,0.00502307379114314,10.383377767167985,
3,X,q6_7,30,bposd,-,1500,321,0.214,0.009224125826857055,16.52634863811545,
3,X,q8_5,30,bposd,-,1500,204,0.136,0.005263008663436819,11.426445188000798,
3,X,q8_9,30,bposd,-,1500,208,0.13866666666666666,0.005384253417175855,10.059635433135554,
3,Z,q10_7,30,bposd,-,1500,214,0.14266666666666666,0.005567752154922001,12.21714488696307,
3,Z,q2_7,30,bposd,-,1500,137,0.09133333333333334,0.0033505280672906923,4.2028379898983985,
3,Z,q4_5,30,bposd,-,1500,258,0.172,0.006977432550692331,9.37787658511661,
3,Z,q4_9,30,bposd,-,1500,247,0.16466666666666666,0.0066139170819725646,12.988742399960756,
3,Z,q6_11,30,bposd,-,1500,218,0.14533333333333334,0.0056911910656386455,11.279028102057055,
3,Z,q6_3,30,bposd,-,1500,172,0.11466666666666667,0.00432286009917604,10.624524881830439,
3,Z,q6_7,30,bposd,-,1500,324,0.216,0.00933891424593647,17.9011207241565,
3,Z,q8_5,30,bposd,-,1500,225,0.15,0.005909383970481574,12.784357781987637,
3,Z,q8_9,30,bposd,-,1500,240,0.16,0.006386569058045688,10.481947507942095,
5,X,q4_7,30,bposd,-,1500,131,0.08733333333333333,0.0031892507837055217,197.97795785102062,
5,X,q6_5,30,bposd,-,1500,127,0.08466666666666667,0.003082569988086148,164.89553343388252,
5,X,q6_9,30,bposd,-,1500,169,0.11266666666666666,0.004237317214408565,209.46433802880347,
5,X,q8_7,30,bposd,-,1500,135,0.09,0.0032966000678772422,205.65856842603534,
5,Z,q4_7,30,bposd,-,1500,115,0.07666666666666666,0.0027664551721553465,198.60775599908084,
5,Z,q6_5,30,bposd,-,1500,125,0.08333333333333333,0.0030294776375376364,166.95552928280085,
5,Z,q6_9,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,206.38219190505333,
5,Z,q8_7,30,bposd,-,1500,122,0.08133333333333333,0.002950146250993435,210.08106041816063,
7,X,q6_7,30,bposd,-,1500,139,0.09266666666666666,0.0034046264185157993,1788.8235609459225,
7,Z,q6_7,30,bposd,-,1500,119,0.07933333333333334,0.002871180361165515,1830.0629551589955,
3,X,q10_7,30,ising,accurate,20000,4482,0.2241,0.00981194108331479,68.52930873609148,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4517,0.22585,0.009915900242141173,65.58396887220442,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5055,0.25275,0.01160012116144471,66.31059183599427,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5357,0.26785,0.012624948831687688,66.08493035286665,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6578,0.3289,0.017557005426278915,67.59986826707609,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4936,0.2468,0.011212833946928236,66.65305600990541,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6450,0.3225,0.01696609456734821,67.08302269689739,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5183,0.25915,0.01202688786850492,67.86724121705629,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7314,0.3657,0.02143580282976032,68.45583584508859,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4261,0.21305,0.009169872892927422,65.558935866924,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3665,0.18325,0.007550661606566089,68.43056004191749,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5030,0.2515,0.011518016275708864,68.12812332692556,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4572,0.2286,0.010080567856719957,68.19800058496185,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5472,0.2736,0.013032230085371577,67.17876207386144,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4404,0.2202,0.009582535273005621,67.33622102299705,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5753,0.28765,0.014071080498906263,67.21483209682629,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4741,0.23705,0.010596831548534968,66.8518007369712,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6117,0.30585,0.015520300601169212,65.98376484401524,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5282,0.2641,0.012364551614600316,203.69819423905574,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6120,0.306,0.015532782205772755,201.55903224181384,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6053,0.30265,0.015256223622161669,204.65728745493107,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5838,0.2919,0.014398439679154884,202.65030631120317,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5065,0.25325,0.011633075518276526,204.34794574207626,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5999,0.29995,0.015036608658626605,208.20152460597456,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6028,0.3014,0.01515419129457013,210.12260452704504,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5675,0.28375,0.01377620570392002,209.047417110065,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6989,0.34945,0.01961029000981096,475.630132077029,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6849,0.34245,0.01888198629596638,472.57467872300185,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4540,0.227,0.009984566124229544,36.71192007092759,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4547,0.22735,0.010005519941808982,35.14196399808861,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,4988,0.2494,0.01138097465315363,35.51490280195139,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5349,0.26745,0.012596980154792436,35.153216067003086,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6673,0.33365,0.018009552579952626,36.008957396959886,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,5064,0.2532,0.011629777179200329,35.45532833202742,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6396,0.3198,0.01672295888074482,35.51928571402095,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5230,0.2615,0.012186348057398488,36.03229160606861,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7308,0.3654,0.021400207278009675,36.27351724100299,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4158,0.2079,0.008878753371168446,36.380043894052505,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3696,0.1848,0.00763117806125041,36.594448966905475,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4771,0.23855,0.010690149214967637,37.19807593198493,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4459,0.22295,0.009743971566825271,36.9682960389182,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5270,0.2635,0.012323259797815567,36.70023265085183,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4302,0.2151,0.009287163073121829,36.87637860397808,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5659,0.28295,0.013716354420364008,36.910901613067836,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4726,0.2363,0.010550365514929994,36.892419605050236,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5990,0.2995,0.015000284971920963,36.63844607095234,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5486,0.2743,0.013082493319005739,110.23180519207381,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6398,0.3199,0.01673190092131277,109.45356330904178,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6447,0.32235,0.016952493533006652,108.41559440409765,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6176,0.3088,0.0157675007007414,108.01964847999625,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5466,0.2733,0.01301073467205427,108.56655937596224,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6251,0.31255,0.01608711545146313,109.1186243549455,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6272,0.3136,0.01617771547789043,110.0517112640664,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,5898,0.2949,0.01463343125023342,110.8484977199696,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7246,0.3623,0.021036812327545562,248.89045083289966,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7063,0.35315,0.02000858560593366,249.06268536881544,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3074,0.1537,0.006084387915796741,0.0534639039542526,
3,X,q2_7,30,mwpm,-,20000,2814,0.1407,0.005477285173334734,0.0465576290152967,
3,X,q4_5,30,mwpm,-,20000,3525,0.17625,0.007191719236623817,0.04699763492681086,
3,X,q4_9,30,mwpm,-,20000,3778,0.1889,0.007846016589195093,0.049275146797299385,
3,X,q6_11,30,mwpm,-,20000,4004,0.2002,0.008452612982343233,0.060116659849882126,
3,X,q6_3,30,mwpm,-,20000,3255,0.16275,0.006520174145220159,0.04813213599845767,
3,X,q6_7,30,mwpm,-,20000,4760,0.238,0.010655872787052767,0.0655961420852691,
3,X,q8_5,30,mwpm,-,20000,3364,0.1682,0.006788095762580493,0.04968895693309605,
3,X,q8_9,30,mwpm,-,20000,4781,0.23905,0.010721370143347286,0.06770422402769327,
3,Z,q10_7,30,mwpm,-,20000,3382,0.1691,0.006832748535846644,0.05324557889252901,
3,Z,q2_7,30,mwpm,-,20000,3158,0.1579,0.006285244925009925,0.04958376591093838,
3,Z,q4_5,30,mwpm,-,20000,3605,0.18025,0.0073958995130574134,0.04966025683097541,
3,Z,q4_9,30,mwpm,-,20000,3897,0.19485,0.008162713265138899,0.04994897008873522,
3,Z,q6_11,30,mwpm,-,20000,3843,0.19215,0.00801826908316805,0.06251727300696075,
3,Z,q6_3,30,mwpm,-,20000,3395,0.16975,0.006865070834050857,0.04836291400715709,
3,Z,q6_7,30,mwpm,-,20000,4766,0.2383,0.010674560388232057,0.06855484191328287,
3,Z,q8_5,30,mwpm,-,20000,3667,0.18335,0.007555844710985915,0.05094181094318628,
3,Z,q8_9,30,mwpm,-,20000,4721,0.23605,0.010534905222399693,0.07077330304309726,
5,X,q4_7,30,mwpm,-,20000,2172,0.1086,0.004064688937926386,0.2999928060453385,
5,X,q6_5,30,mwpm,-,20000,2397,0.11985,0.00454657228716393,0.31558190099895,
5,X,q6_9,30,mwpm,-,20000,2865,0.14325,0.0055946781459979555,0.33124807802960277,
5,X,q8_7,30,mwpm,-,20000,2454,0.1227,0.004670837637683334,0.3009714859072119,
5,Z,q4_7,30,mwpm,-,20000,2145,0.10725,0.004007765155975174,0.2756953111384064,
5,Z,q6_5,30,mwpm,-,20000,2501,0.12505,0.004773986512274286,0.2906724892091006,
