distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,163,0.10866666666666666,0.004067504904222752,6.010841431096196,
3,X,q2_7,30,beliefmatching,-,1500,117,0.078,0.0028187378025841814,3.1395119349472225,
3,X,q4_5,30,beliefmatching,-,1500,174,0.116,0.0043801274593055495,5.551772132981569,
3,X,q4_9,30,beliefmatching,-,1500,214,0.14266666666666666,0.005567752154922001,4.843638855032623,
3,X,q6_11,30,beliefmatching,-,1500,208,0.13866666666666666,0.005384253417175855,5.837644973071292,
3,X,q6_3,30,beliefmatching,-,1500,206,0.13733333333333334,0.0053235233164734,5.386594483163208,
3,X,q6_7,30,beliefmatching,-,1500,271,0.18066666666666667,0.007417310103960573,7.117358208168298,
3,X,q8_5,30,beliefmatching,-,1500,193,0.12866666666666668,0.004933960796630554,5.789498338010162,
3,X,q8_9,30,beliefmatching,-,1500,228,0.152,0.006003757376380647,5.558488759212196,
3,Z,q10_7,30,beliefmatching,-,1500,168,0.112,0.004208897781072474,6.224556049099192,
3,Z,q2_7,30,beliefmatching,-,1500,156,0.104,0.0038714984630593974,3.2780979911331087,
3,Z,q4_5,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,6.161012673052028,
3,Z,q4_9,30,beliefmatching,-,1500,231,0.154,0.0060986565423648,4.909640867030248,
3,Z,q6_11,30,beliefmatching,-,1500,205,0.13666666666666666,0.005293239156225149,6.45523517485708,
3,Z,q6_3,30,beliefmatching,-,1500,176,0.11733333333333333,0.004437587359790995,5.840439858846366,
3,Z,q6_7,30,beliefmatching,-,1500,241,0.16066666666666668,0.00641886198854974,7.680957209086046,
3,Z,q8_5,30,beliefmatching,-,1500,198,0.132,0.005082741980535654,6.445528810145333,
3,Z,q8_9,30,beliefmatching,-,1500,231,0.154,0.0060986565423648,5.9694530130364,
5,X,q4_7,30,beliefmatching,-,1500,74,0.04933333333333333,0.0017283414423001076,31.60964407795109,
5,X,q6_5,30,beliefmatching,-,1500,111,0.074,0.002662365748443085,38.8373539368622,
5,X,q6_9,30,beliefmatching,-,1500,107,0.07133333333333333,0.0025589042867152356,28.295309318928048,
5,X,q8_7,30,beliefmatching,-,1500,92,0.06133333333333333,0.002176387467562657,31.58334613405168,
5,Z,q4_7,30,beliefmatching,-,1500,76,0.050666666666666665,0.00177755106381694,30.136281789978966,
5,Z,q6_5,30,beliefmatching,-,1500,119,0.07933333333333334,0.002871180361165515,37.55398543481715,
5,Z,q6_9,30,beliefmatching,-,1500,83,0.05533333333333333,0.0019509033902315731,27.894356423057616,
5,Z,q8_7,30,beliefmatching,-,1500,84,0.056,0.001975811454042631,31.12820725189522,
7,X,q6_7,30,beliefmatching,-,1500,42,0.028,0.0009595632725329373,75.99050971888937,
7,Z,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,74.66799439187162,
3,X,q10_7,30,bplsd,-,20000,4074,0.2037,0.008644985509029979,20.99911507195793,
3,X,q2_7,30,bplsd,-,20000,2508,0.1254,0.004789402554743916,11.125912089133635,
