distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,141,0.094,0.0034588962199388895,6.103969233110547,
3,X,q2_7,30,beliefmatching,-,1500,124,0.08266666666666667,0.003002993018810851,3.2581416061148047,
3,X,q4_5,30,beliefmatching,-,1500,204,0.136,0.005263008663436819,5.215239496901631,
3,X,q4_9,30,beliefmatching,-,1500,195,0.13,0.0049933177383482685,4.704573459923267,
3,X,q6_11,30,beliefmatching,-,1500,198,0.132,0.005082741980535654,5.541102342074737,
3,X,q6_3,30,beliefmatching,-,1500,154,0.10266666666666667,0.0038159066687654675,5.438496690010652,
3,X,q6_7,30,beliefmatching,-,1500,238,0.15866666666666668,0.006322166414637065,6.627316824859008,
3,X,q8_5,30,beliefmatching,-,1500,199,0.13266666666666665,0.005112654488073298,6.007342396071181,
3,X,q8_9,30,beliefmatching,-,1500,263,0.17533333333333334,0.007145271477907833,6.213013048050925,
3,Z,q10_7,30,beliefmatching,-,1500,190,0.12666666666666668,0.004845310563243221,6.116288657998666,
3,Z,q2_7,30,beliefmatching,-,1500,153,0.102,0.0037881783606588115,3.32698024995625,
3,Z,q4_5,30,beliefmatching,-,1500,220,0.14666666666666667,0.005753247357474622,5.7370523498393595,
3,Z,q4_9,30,beliefmatching,-,1500,210,0.14,0.005445200531862482,4.918431494850665,
3,Z,q6_11,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,5.961539683863521,
3,Z,q6_3,30,beliefmatching,-,1500,166,0.11066666666666666,0.004152200246858306,5.509124258067459,
3,Z,q6_7,30,beliefmatching,-,1500,239,0.15933333333333333,0.006354337278450473,6.922703522955999,
3,Z,q8_5,30,beliefmatching,-,1500,199,0.13266666666666665,0.005112654488073298,6.186961337924004,
3,Z,q8_9,30,beliefmatching,-,1500,239,0.15933333333333333,0.006354337278450473,6.2197894640266895,
5,X,q4_7,30,beliefmatching,-,1500,86,0.05733333333333333,0.0020257362260844847,35.02678263094276,
5,X,q6_5,30,beliefmatching,-,1500,121,0.08066666666666666,0.002923783846342287,32.593147170962766,
5,X,q6_9,30,beliefmatching,-,1500,110,0.07333333333333333,0.0026364418132097667,27.813735415926203,
5,X,q8_7,30,beliefmatching,-,1500,114,0.076,0.0027403735205349666,35.108877070015296,
5,Z,q4_7,30,beliefmatching,-,1500,76,0.050666666666666665,0.00177755106381694,34.198111730860546,
5,Z,q6_5,30,beliefmatching,-,1500,104,0.06933333333333333,0.002481715677365437,31.82558719185181,
5,Z,q6_9,30,beliefmatching,-,1500,119,0.07933333333333334,0.002871180361165515,28.064324042992666,
5,Z,q8_7,30,beliefmatching,-,1500,113,0.07533333333333334,0.00271433148075112,35.374965297058225,
7,X,q6_7,30,beliefmatching,-,1500,50,0.03333333333333333,0.0011485599777146804,92.66437196196057,
7,Z,q6_7,30,beliefmatching,-,1500,43,0.028666666666666667,0.0009830746395073087,92.45507161295973,
3,X,q10_7,30,bplsd,-,20000,4364,0.2182,0.009466087561755654,20.922058457043022,
3,X,q2_7,30,bplsd,-,20000,2313,0.11565,0.0043650761934895255,10.623250496806577,
3,X,q4_5,30,bplsd,-,20000,5216,0.2608,0.012138691022931802,19.441786932991818,
3,X,q4_9,30,bplsd,-,20000,4271,0.21355,0.00919840538828387,16.353014562046155,
3,X,q6_11,30,bplsd,-,20000,4414,0.2207,0.00961177291543669,20.527513070032,
3,X,q6_3,30,bplsd,-,20000,3667,0.18335,0.007555844710985915,19.221932959044352,
3,X,q6_7,30,bplsd,-,20000,5148,0.2574,0.011909114955254319,24.618692697025836,
