distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,168,0.112,0.004208897781072474,6.250257723964751,
3,X,q2_7,30,beliefmatching,-,1500,102,0.068,0.002430448875359037,3.59670814499259,
3,X,q4_5,30,beliefmatching,-,1500,187,0.12466666666666666,0.004757118228017998,5.381037167040631,
3,X,q4_9,30,beliefmatching,-,1500,214,0.14266666666666666,0.005567752154922001,6.055735585046932,
3,X,q6_11,30,beliefmatching,-,1500,198,0.132,0.005082741980535654,5.7535285339690745,
3,X,q6_3,30,beliefmatching,-,1500,175,0.11666666666666667,0.004408833259722633,5.414856882067397,
3,X,q6_7,30,beliefmatching,-,1500,259,0.17266666666666666,0.007010868021671834,6.676900572841987,
3,X,q8_5,30,beliefmatching,-,1500,166,0.11066666666666666,0.004152200246858306,6.126937166089192,
3,X,q8_9,30,beliefmatching,-,1500,243,0.162,0.006483632249662086,6.961543187033385,
3,Z,q10_7,30,beliefmatching,-,1500,191,0.12733333333333333,0.004874809524912538,6.263700701994821,
3,Z,q2_7,30,beliefmatching,-,1500,167,0.11133333333333334,0.004180525511545297,3.835115007124841,
3,Z,q4_5,30,beliefmatching,-,1500,222,0.148,0.005815530432350335,5.857349784811959,
3,Z,q4_9,30,beliefmatching,-,1500,239,0.15933333333333333,0.006354337278450473,6.06194423395209,
3,Z,q6_11,30,beliefmatching,-,1500,179,0.11933333333333333,0.00452414111846261,6.179200236918405,
3,Z,q6_3,30,beliefmatching,-,1500,174,0.116,0.0043801274593055495,5.564650314161554,
3,Z,q6_7,30,beliefmatching,-,1500,284,0.18933333333333333,0.007868882809780209,7.0088013908825815,
3,Z,q8_5,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,6.516572505934164,
3,Z,q8_9,30,beliefmatching,-,1500,261,0.174,0.007077936903461535,7.105893363012001,
5,X,q4_7,30,beliefmatching,-,1500,109,0.07266666666666667,0.0026105570043878923,42.70624560699798,
5,X,q6_5,30,beliefmatching,-,1500,107,0.07133333333333333,0.0025589042867152356,28.44133001496084,
5,X,q6_9,30,beliefmatching,-,1500,101,0.06733333333333333,0.0024048728055750535,31.422433995176107,
5,X,q8_7,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,35.21688183792867,
5,Z,q4_7,30,beliefmatching,-,1500,91,0.06066666666666667,0.002151186945752448,41.41040612803772,
5,Z,q6_5,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,27.777650804957375,
5,Z,q6_9,30,beliefmatching,-,1500,110,0.07333333333333333,0.0026364418132097667,31.42766047990881,
5,Z,q8_7,30,beliefmatching,-,1500,96,0.064,0.0022775611598915835,35.255200071958825,
7,X,q6_7,30,beliefmatching,-,1500,51,0.034,0.001172331225713863,92.35925308289006,
7,Z,q6_7,30,beliefmatching,-,1500,65,0.043333333333333335,0.0015086255981441865,92.25168706593104,
3,X,q10_7,30,bplsd,-,20000,4136,0.2068,0.008817215942811762,21.138920339988545,
3,X,q2_7,30,bplsd,-,20000,2594,0.1297,0.004979944419531868,12.81184303201735,
3,X,q4_5,30,bplsd,-,20000,4541,0.22705,0.009987557936296187,19.66682629683055,
3,X,q4_9,30,bplsd,-,20000,4482,0.2241,0.00981194108331479,21.227357702096924,
3,X,q6_11,30,bplsd,-,20000,4350,0.2175,0.009425519528976967,20.589553736848757,
3,X,q6_3,30,bplsd,-,20000,3656,0.1828,0.0075273571942361395,19.09441464091651,
3,X,q6_7,30,bplsd,-,20000,5345,0.26725,0.012583013250765496,24.665637226076797,
3,X,q8_5,30,bplsd,-,20000,4234,0.2117,0.009093074547201152,21.219776211073622,
3,X,q8_9,30,bplsd,-,20000,5125,0.25625,0.011832167652896186,24.942419097060338,
3,Z,q10_7,30,bplsd,-,20000,3894,0.1947,0.008154656236305458,21.705127211054787,
3,Z,q2_7,30,bplsd,-,20000,2501,0.12505,0.004773986512274286,13.664278340991586,
3,Z,q4_5,30,bplsd,-,20000,4125,0.20625,0.008786530870419418,20.532125803176314,
3,Z,q4_9,30,bplsd,-,20000,4407,0.22035,0.00959130125912544,21.790920017054304,
3,Z,q6_11,30,bplsd,-,20000,3848,0.1924,0.008031591993138798,21.57570242881775,
3,Z,q6_3,30,bplsd,-,20000,3413,0.17065,0.00690992645627958,19.223956316011027,
3,Z,q6_7,30,bplsd,-,20000,5340,0.267,0.012565570926390046,25.5799017038662,
3,Z,q8_5,30,bplsd,-,20000,4034,0.2017,0.008534791100936245,22.079864111030474,
3,Z,q8_9,30,bplsd,-,20000,4753,0.23765,0.01063409671118154,25.171816951129586,
5,X,q4_7,30,bplsd,-,20000,3264,0.1632,0.006542137007811477,185.02538075810298,
5,X,q6_5,30,bplsd,-,20000,2600,0.13,0.0049933177383482685,116.22197087202221,
5,X,q6_9,30,bplsd,-,20000,2784,0.1392,0.005408606133081972,130.38723380910233,
5,X,q8_7,30,bplsd,-,20000,2841,0.14205,0.005539333698460713,155.50600460497662,
5,Z,q4_7,30,bplsd,-,20000,3213,0.16065,0.006418053918115729,187.24201281392016,
5,Z,q6_5,30,bplsd,-,20000,2443,0.12215,0.004646786106942025,117.33960417518392,
5,Z,q6_9,30,bplsd,-,20000,2733,0.13665,0.0052924827406397035,132.1312446051743,
5,Z,q8_7,30,bplsd,-,20000,2870,0.1435,0.005606230887339414,161.33683102298528,
7,X,q6_7,30,bplsd,-,20000,2349,0.11745,0.004442624305443288,533.4272497228812,
7,Z,q6_7,30,bplsd,-,20000,2310,0.1155,0.004358629706485151,544.0641352271196,
3,X,q10_7,30,bposd,-,1500,197,0.13133333333333333,0.005052881810214738,11.777018958935514,
3,X,q2_7,30,bposd,-,1500,104,0.06933333333333333,0.002481715677365437,5.2904315809719265,
3,X,q4_5,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,10.32683190703392,
3,X,q4_9,30,bposd,-,1500,237,0.158,0.006290056232839514,11.67229257314466,
3,X,q6_11,30,bposd,-,1500,205,0.13666666666666666,0.005293239156225149,10.99192675598897,
