distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,160,0.10666666666666667,0.00398322695911868,5.949157624039799,
3,X,q2_7,30,beliefmatching,-,1500,119,0.07933333333333334,0.002871180361165515,3.1642957699950784,
3,X,q4_5,30,beliefmatching,-,1500,202,0.13466666666666666,0.005202707908738835,5.257277820957825,
3,X,q4_9,30,beliefmatching,-,1500,204,0.136,0.005263008663436819,4.742806957801804,
3,X,q6_11,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,5.638039383105934,
3,X,q6_3,30,beliefmatching,-,1500,183,0.122,0.004640232471998462,5.613505887798965,
3,X,q6_7,30,beliefmatching,-,1500,278,0.18533333333333332,0.007658971176854046,8.497482700040564,
3,X,q8_5,30,beliefmatching,-,1500,192,0.128,0.004904359542673986,5.660282885888591,
3,X,q8_9,30,beliefmatching,-,1500,242,0.16133333333333333,0.006451216306461449,5.477655633818358,
3,Z,q10_7,30,beliefmatching,-,1500,188,0.12533333333333332,0.004786465092529113,6.19353978196159,
3,Z,q2_7,30,beliefmatching,-,1500,145,0.09666666666666666,0.0035679546206566215,3.2898195239249617,
3,Z,q4_5,30,beliefmatching,-,1500,219,0.146,0.00572219096872012,5.751004475867376,
3,Z,q4_9,30,beliefmatching,-,1500,228,0.152,0.006003757376380647,4.947164941113442,
3,Z,q6_11,30,beliefmatching,-,1500,202,0.13466666666666666,0.005202707908738835,5.998038124060258,
3,Z,q6_3,30,beliefmatching,-,1500,174,0.116,0.0043801274593055495,5.712095235940069,
3,Z,q6_7,30,beliefmatching,-,1500,315,0.21,0.008996858516492401,8.788088544970378,
3,Z,q8_5,30,beliefmatching,-,1500,174,0.116,0.0043801274593055495,5.969979302026331,
3,Z,q8_9,30,beliefmatching,-,1500,229,0.15266666666666667,0.0060353317200461665,6.118695173878223,
5,X,q4_7,30,beliefmatching,-,1500,71,0.04733333333333333,0.0016547902618626598,32.32357229990885,
5,X,q6_5,30,beliefmatching,-,1500,102,0.068,0.002430448875359037,28.807993948925287,
5,X,q6_9,30,beliefmatching,-,1500,120,0.08,0.0028974619251597167,27.715596182039008,
5,X,q8_7,30,beliefmatching,-,1500,72,0.048,0.0016792723576030677,34.6385109918192,
5,Z,q4_7,30,beliefmatching,-,1500,92,0.06133333333333333,0.002176387467562657,30.41428652801551,
5,Z,q6_5,30,beliefmatching,-,1500,113,0.07533333333333334,0.00271433148075112,28.19351360318251,
5,Z,q6_9,30,beliefmatching,-,1500,110,0.07333333333333333,0.0026364418132097667,27.750422853045166,
5,Z,q8_7,30,beliefmatching,-,1500,84,0.056,0.001975811454042631,34.65064508304931,
7,X,q6_7,30,beliefmatching,-,1500,51,0.034,0.001172331225713863,75.38389038690366,
7,Z,q6_7,30,beliefmatching,-,1500,58,0.03866666666666667,0.0013396562907744824,74.75182957295328,
3,X,q10_7,30,bplsd,-,20000,4167,0.20835,0.008903992363423985,21.422318025957793,
3,X,q2_7,30,bplsd,-,20000,3992,0.1996,0.008419852973640396,11.67030772101134,
3,X,q4_5,30,bplsd,-,20000,4697,0.23485,0.010460892303917335,19.61155861709267,
3,X,q4_9,30,bplsd,-,20000,4401,0.22005,0.009573773828482623,16.49811692093499,
3,X,q6_11,30,bplsd,-,20000,4441,0.22205,0.009690968003636502,20.909036105964333,
3,X,q6_3,30,bplsd,-,20000,3649,0.18245,0.007509253624793433,19.712653408991173,
3,X,q6_7,30,bplsd,-,20000,6303,0.31515,0.01631236410465864,30.636149051832035,
3,X,q8_5,30,bplsd,-,20000,3585,0.17925,0.0073446239327180085,19.184696407988667,
3,X,q8_9,30,bplsd,-,20000,4187,0.20935,0.008960214056595805,19.676513051148504,
3,Z,q10_7,30,bplsd,-,20000,3939,0.19695,0.008275915450756843,21.166099641937762,
3,Z,q2_7,30,bplsd,-,20000,2374,0.1187,0.004496684961681652,12.48363885981962,
3,Z,q4_5,30,bplsd,-,20000,4242,0.2121,0.009115793308966336,19.922281886916608,
3,Z,q4_9,30,bplsd,-,20000,4220,0.211,0.009053389934271794,16.94734014198184,
3,Z,q6_11,30,bplsd,-,20000,3971,0.19855,0.00836267486214931,20.79934400320053,
3,Z,q6_3,30,bplsd,-,20000,3451,0.17255,0.007005012065153304,19.95829616812989,
3,Z,q6_7,30,bplsd,-,20000,6121,0.30605,0.015536944813833664,30.996351320995018,
3,Z,q8_5,30,bplsd,-,20000,3631,0.18155,0.007462790010966169,20.062992472900078,
3,Z,q8_9,30,bplsd,-,20000,3804,0.1902,0.007914707893526163,19.59787230589427,
5,X,q4_7,30,bplsd,-,20000,2097,0.10485,0.003907032751652606,125.69574752310291,
5,X,q6_5,30,bplsd,-,20000,2497,0.12485,0.004765183589523159,116.28415832412429,
5,X,q6_9,30,bplsd,-,20000,2581,0.12905,0.004951004788378066,113.42884879512712,
5,X,q8_7,30,bplsd,-,20000,2258,0.1129,0.004247275188070998,145.17043296596967,
5,Z,q4_7,30,bplsd,-,20000,2224,0.1112,0.004174856703293428,124.5755923409015,
5,Z,q6_5,30,bplsd,-,20000,2484,0.1242,0.004736605388676596,116.12221238808706,
5,Z,q6_9,30,bplsd,-,20000,2530,0.1265,0.004837943779325393,114.03310135495849,
5,Z,q8_7,30,bplsd,-,20000,2282,0.1141,0.004298579454095175,149.03063638904132,
7,X,q6_7,30,bplsd,-,20000,1568,0.0784,0.002834453732454556,366.40394120896235,
7,Z,q6_7,30,bplsd,-,20000,1535,0.07675,0.0027697181699237183,362.0483815870248,
