distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,157,0.10466666666666667,0.003899362247776317,6.166384045034647,
3,X,q2_7,30,beliefmatching,-,1500,110,0.07333333333333333,0.0026364418132097667,3.199090159032494,
3,X,q4_5,30,beliefmatching,-,1500,200,0.13333333333333333,0.005142619519797553,5.3294532680884,
3,X,q4_9,30,beliefmatching,-,1500,207,0.138,0.005353861338372623,5.453099678037688,
3,X,q6_11,30,beliefmatching,-,1500,188,0.12533333333333332,0.004786465092529113,5.655665301019326,
3,X,q6_3,30,beliefmatching,-,1500,156,0.104,0.0038714984630593974,5.3939183440525085,
3,X,q6_7,30,beliefmatching,-,1500,230,0.15333333333333332,0.006066964701381794,4.750877048121765,
3,X,q8_5,30,beliefmatching,-,1500,156,0.104,0.0038714984630593974,6.0723021409939975,
3,X,q8_9,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,5.7460945060011,
3,Z,q10_7,30,beliefmatching,-,1500,181,0.12066666666666667,0.004582088181982247,6.481523546855897,
3,Z,q2_7,30,beliefmatching,-,1500,153,0.102,0.0037881783606588115,3.475814988138154,
3,Z,q4_5,30,beliefmatching,-,1500,214,0.14266666666666666,0.005567752154922001,5.744797679129988,
3,Z,q4_9,30,beliefmatching,-,1500,195,0.13,0.0049933177383482685,5.474005247000605,
3,Z,q6_11,30,beliefmatching,-,1500,200,0.13333333333333333,0.005142619519797553,6.286172232823446,
3,Z,q6_3,30,beliefmatching,-,1500,169,0.11266666666666666,0.004237317214408565,5.738966105971485,
3,Z,q6_7,30,beliefmatching,-,1500,248,0.16533333333333333,0.006646644768985355,4.943153177853674,
3,Z,q8_5,30,beliefmatching,-,1500,201,0.134,0.005172637263687441,6.29264737595804,
3,Z,q8_9,30,beliefmatching,-,1500,235,0.15666666666666668,0.006226016986970728,5.845355737954378,
5,X,q4_7,30,beliefmatching,-,1500,84,0.056,0.001975811454042631,30.601717985002324,
5,X,q6_5,30,beliefmatching,-,1500,100,0.06666666666666667,0.002379334802270705,28.14285062509589,
5,X,q6_9,30,beliefmatching,-,1500,94,0.06266666666666666,0.002226899769984858,28.053664141101763,
5,X,q8_7,30,beliefmatching,-,1500,79,0.05266666666666667,0.0018516308012621052,30.968319703126326,
5,Z,q4_7,30,beliefmatching,-,1500,74,0.04933333333333333,0.0017283414423001076,30.579861250007525,
5,Z,q6_5,30,beliefmatching,-,1500,96,0.064,0.0022775611598915835,27.951783164869994,
5,Z,q6_9,30,beliefmatching,-,1500,85,0.056666666666666664,0.0020007556969690032,27.458830296061933,
5,Z,q8_7,30,beliefmatching,-,1500,86,0.05733333333333333,0.0020257362260844847,30.96216444298625,
7,X,q6_7,30,beliefmatching,-,1500,43,0.028666666666666667,0.0009830746395073087,83.19327137386426,
7,Z,q6_7,30,beliefmatching,-,1500,43,0.028666666666666667,0.0009830746395073087,83.199261266971,
3,X,q10_7,30,bplsd,-,20000,4118,0.2059,0.008767032909303307,21.769737102789804,
3,X,q2_7,30,bplsd,-,20000,2607,0.13035,0.005008933197822585,11.617224571062252,
3,X,q4_5,30,bplsd,-,20000,4388,0.2194,0.00953585993299283,19.761846172856167,
3,X,q4_9,30,bplsd,-,20000,4206,0.2103,0.009013798130618977,18.258170260116458,
3,X,q6_11,30,bplsd,-,20000,4339,0.21695,0.009393712757269135,21.404422634048387,
3,X,q6_3,30,bplsd,-,20000,3833,0.19165,0.007991654610269017,19.245442329905927,
3,X,q6_7,30,bplsd,-,20000,5104,0.2552,0.011762217291444887,17.18501281598583,
3,X,q8_5,30,bplsd,-,20000,4233,0.21165,0.009090236844692179,21.57287546992302,
3,X,q8_9,30,bplsd,-,20000,4213,0.21065,0.009033582458892409,19.569957598112524,
3,Z,q10_7,30,bplsd,-,20000,4039,0.20195,0.008548526277987412,21.703542898176238,
3,Z,q2_7,30,bplsd,-,20000,2381,0.11905,0.004511852646657544,12.019184490898624,
3,Z,q4_5,30,bplsd,-,20000,4261,0.21305,0.009169872892927422,20.587539115920663,
3,Z,q4_9,30,bplsd,-,20000,4120,0.206,0.00877260146553005,18.931085530901328,
3,Z,q6_11,30,bplsd,-,20000,3767,0.18835,0.007817038376409124,21.654745295876637,
3,Z,q6_3,30,bplsd,-,20000,3557,0.17785,0.007273097133904671,20.111576739000157,
3,Z,q6_7,30,bplsd,-,20000,5230,0.2615,0.012186348057398488,17.801684929057956,
3,Z,q8_5,30,bplsd,-,20000,4025,0.20125,0.008510095799897255,22.602302734041587,
3,Z,q8_9,30,bplsd,-,20000,3765,0.18825,0.007811774922259096,19.776063225930557,
5,X,q4_7,30,bplsd,-,20000,2183,0.10915,0.004087934539157012,125.87007332290523,
5,X,q6_5,30,bplsd,-,20000,2532,0.1266,0.004842363468255895,116.57843760983087,
5,X,q6_9,30,bplsd,-,20000,2458,0.1229,0.004679592052613479,113.68597880308516,
5,X,q8_7,30,bplsd,-,20000,2262,0.1131,0.004255815213321967,131.52861480787396,
5,Z,q4_7,30,bplsd,-,20000,2178,0.1089,0.00407736443946205,125.03570213285275,
5,Z,q6_5,30,bplsd,-,20000,2442,0.1221,0.004644601282564331,116.55306509812362,
5,Z,q6_9,30,bplsd,-,20000,2546,0.1273,0.004873333365739918,112.64405008894391,
5,Z,q8_7,30,bplsd,-,20000,2358,0.1179,0.0044620664441382685,134.71843748609535,
