distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,175,0.11666666666666667,0.004408833259722633,6.3079298820812255,
3,X,q2_7,30,beliefmatching,-,1500,131,0.08733333333333333,0.0031892507837055217,3.562044420046732,
3,X,q4_5,30,beliefmatching,-,1500,219,0.146,0.00572219096872012,5.35286173899658,
3,X,q4_9,30,beliefmatching,-,1500,219,0.146,0.00572219096872012,5.303006132133305,
3,X,q6_11,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,5.639025389915332,
3,X,q6_3,30,beliefmatching,-,1500,166,0.11066666666666666,0.004152200246858306,5.46816235803999,
3,X,q6_7,30,beliefmatching,-,1500,255,0.17,0.006877518864561838,6.384960513096303,
3,X,q8_5,30,beliefmatching,-,1500,165,0.11,0.004123921828849797,5.957971222931519,
3,X,q8_9,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,5.599743491970003,
3,Z,q10_7,30,beliefmatching,-,1500,199,0.13266666666666665,0.005112654488073298,6.448715342907235,
3,Z,q2_7,30,beliefmatching,-,1500,176,0.11733333333333333,0.004437587359790995,3.793765089008957,
3,Z,q4_5,30,beliefmatching,-,1500,215,0.14333333333333334,0.0055985281899887385,5.762421235907823,
3,Z,q4_9,30,beliefmatching,-,1500,215,0.14333333333333334,0.0055985281899887385,5.5772679599467665,
3,Z,q6_11,30,beliefmatching,-,1500,222,0.148,0.005815530432350335,6.074279020074755,
3,Z,q6_3,30,beliefmatching,-,1500,162,0.108,0.004039366085266005,5.776016878895462,
3,Z,q6_7,30,beliefmatching,-,1500,277,0.18466666666666667,0.007624236885528157,6.818619108060375,
3,Z,q8_5,30,beliefmatching,-,1500,203,0.13533333333333333,0.005232831644971514,6.260683211963624,
3,Z,q8_9,30,beliefmatching,-,1500,223,0.14866666666666667,0.005846757541597969,5.756896478123963,
5,X,q4_7,30,beliefmatching,-,1500,76,0.050666666666666665,0.00177755106381694,35.62982010189444,
5,X,q6_5,30,beliefmatching,-,1500,105,0.07,0.0025074066424173314,37.957162271020934,
5,X,q6_9,30,beliefmatching,-,1500,114,0.076,0.0027403735205349666,35.239962755003944,
5,X,q8_7,30,beliefmatching,-,1500,72,0.048,0.0016792723576030677,31.40695609198883,
5,Z,q4_7,30,beliefmatching,-,1500,89,0.059333333333333335,0.0021008966085012126,34.13396180002019,
5,Z,q6_5,30,beliefmatching,-,1500,122,0.08133333333333333,0.002950146250993435,38.05705840908922,
5,Z,q6_9,30,beliefmatching,-,1500,124,0.08266666666666667,0.003002993018810851,35.187467500101775,
5,Z,q8_7,30,beliefmatching,-,1500,92,0.06133333333333333,0.002176387467562657,31.79730980307795,
7,X,q6_7,30,beliefmatching,-,1500,46,0.030666666666666665,0.001053802111183666,76.7435912580695,
7,Z,q6_7,30,beliefmatching,-,1500,43,0.028666666666666667,0.0009830746395073087,74.30867968895473,
3,X,q10_7,30,bplsd,-,20000,4214,0.2107,0.009036410679778117,21.35766932182014,
3,X,q2_7,30,bplsd,-,20000,2426,0.1213,0.004609682044376451,12.24453052203171,
3,X,q4_5,30,bplsd,-,20000,4751,0.23755,0.010627880133215417,19.436094983946532,
3,X,q4_9,30,bplsd,-,20000,4113,0.20565,0.008753119522345865,18.81170134106651,
3,X,q6_11,30,bplsd,-,20000,4096,0.2048,0.00870589930285387,20.65060181496665,
3,X,q6_3,30,bplsd,-,20000,3993,0.19965,0.008422580557407189,19.746503827162087,
3,X,q6_7,30,bplsd,-,20000,5393,0.26965,0.012751387133883851,23.8130022729747,
3,X,q8_5,30,bplsd,-,20000,4313,0.21565,0.009318769977211705,21.438277076929808,
3,X,q8_9,30,bplsd,-,20000,4200,0.21,0.008996858516492401,19.690043932991102,
3,Z,q10_7,30,bplsd,-,20000,4018,0.2009,0.008490913190763671,21.85303905699402,
3,Z,q2_7,30,bplsd,-,20000,2789,0.13945,0.005420033449918205,12.73470903816633,
3,Z,q4_5,30,bplsd,-,20000,4081,0.20405,0.008664343425161591,20.060361753217876,
3,Z,q4_9,30,bplsd,-,20000,4120,0.206,0.00877260146553005,19.04773550108075,
3,Z,q6_11,30,bplsd,-,20000,3667,0.18335,0.007555844710985915,21.135105673922226,
3,Z,q6_3,30,bplsd,-,20000,3702,0.1851,0.007646806089978753,20.703546640928835,
3,Z,q6_7,30,bplsd,-,20000,5338,0.2669,0.01255859906166179,24.872905418043956,
3,Z,q8_5,30,bplsd,-,20000,3612,0.1806,0.007413882595311949,22.056935653090477,
3,Z,q8_9,30,bplsd,-,20000,3944,0.1972,0.008289442378460687,20.068174163112417,
5,X,q4_7,30,bplsd,-,20000,2430,0.1215,0.004618405164078909,146.93447259604,
5,X,q6_5,30,bplsd,-,20000,3236,0.1618,0.0064739009818367554,172.75598857202567,
5,X,q6_9,30,bplsd,-,20000,2964,0.1482,0.005824892557988126,150.7906110440381,
5,X,q8_7,30,bplsd,-,20000,2292,0.1146,0.004320001761833225,129.43673695903271,
5,Z,q4_7,30,bplsd,-,20000,2465,0.12325,0.004694923084188618,146.23708684300072,
5,Z,q6_5,30,bplsd,-,20000,3112,0.1556,0.006174958446678647,172.96827505598776,
5,Z,q6_9,30,bplsd,-,20000,3143,0.15715,0.0062492033911063505,152.8884316070471,
5,Z,q8_7,30,bplsd,-,20000,2301,0.11505,0.004339304821599221,134.53947972296737,
7,X,q6_7,30,bplsd,-,20000,1538,0.0769,0.0027755931312227755,363.1690594709944,
7,Z,q6_7,30,bplsd,-,20000,1597,0.07985,0.0028915450591026626,366.7104133630637,
3,X,q10_7,30,bposd,-,1500,207,0.138,0.005353861338372623,11.886555296834558,
3,X,q2_7,30,bposd,-,1500,132,0.088,0.003216025101687725,5.359166804002598,
3,X,q4_5,30,bposd,-,1500,241,0.16066666666666668,0.00641886198854974,10.535676134051755,
