distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,68,0.04533333333333334,0.004729665620518131,1.120644141919911,
3,X,q2_7,10,beliefmatching,-,1500,58,0.03866666666666667,0.004008210415470892,0.6504650360438973,
3,X,q4_5,10,beliefmatching,-,1500,120,0.08,0.008642111361914229,0.9073520589154214,
3,X,q4_9,10,beliefmatching,-,1500,91,0.06066666666666667,0.006425835024980064,0.9661318049766123,
3,X,q6_11,10,beliefmatching,-,1500,94,0.06266666666666666,0.0066509889879606265,1.2398984460160136,
3,X,q6_3,10,beliefmatching,-,1500,68,0.04533333333333334,0.004729665620518131,1.0545459820423275,
3,X,q6_7,10,beliefmatching,-,1500,135,0.09,0.00982473807574108,1.4018702490720898,
3,X,q8_5,10,beliefmatching,-,1500,83,0.05533333333333333,0.005829903727207375,1.0960804959759116,
3,X,q8_9,10,beliefmatching,-,1500,104,0.06933333333333333,0.00740825469455747,1.1545797388534993,
3,Z,q10_7,10,beliefmatching,-,1500,90,0.06,0.006350988674444891,1.1361486620735377,
3,Z,q2_7,10,beliefmatching,-,1500,75,0.05,0.0052403708968927765,0.6884675940964371,
3,Z,q4_5,10,beliefmatching,-,1500,96,0.064,0.006801607028086354,0.9119797290768474,
3,Z,q4_9,10,beliefmatching,-,1500,101,0.06733333333333333,0.0071799735709518475,0.9910973159130663,
3,Z,q6_11,10,beliefmatching,-,1500,82,0.05466666666666667,0.0057558651943163675,1.2002929870504886,
3,Z,q6_3,10,beliefmatching,-,1500,83,0.05533333333333333,0.005829903727207375,1.018670359859243,
3,Z,q6_7,10,beliefmatching,-,1500,137,0.09133333333333334,0.009984378424519935,1.3790457649156451,
3,Z,q8_5,10,beliefmatching,-,1500,81,0.054,0.0056819263468252945,1.078664177795872,
3,Z,q8_9,10,beliefmatching,-,1500,99,0.066,0.0070283131889197215,1.2160092007834464,
5,X,q4_7,10,beliefmatching,-,1500,46,0.030666666666666665,0.0031547480211981394,7.244455489097163,
5,X,q6_5,10,beliefmatching,-,1500,57,0.038,0.0039365818682951526,10.653070605825633,
5,X,q6_9,10,beliefmatching,-,1500,52,0.034666666666666665,0.0035798285176747435,7.742329793982208,
5,X,q8_7,10,beliefmatching,-,1500,51,0.034,0.00350875395894773,10.859608758008108,
5,Z,q4_7,10,beliefmatching,-,1500,48,0.032,0.003296078012292536,7.524006881052628,
5,Z,q6_5,10,beliefmatching,-,1500,49,0.03266666666666666,0.003366878953815322,10.897695583989844,
5,Z,q6_9,10,beliefmatching,-,1500,43,0.028666666666666667,0.0029434291043547445,7.731086030835286,
5,Z,q8_7,10,beliefmatching,-,1500,38,0.025333333333333333,0.0025930176780747938,10.872260226169601,
7,X,q6_7,10,beliefmatching,-,1500,17,0.011333333333333334,0.001145062059796198,24.07320566382259,
7,Z,q6_7,10,beliefmatching,-,1500,26,0.017333333333333333,0.0017609823479017295,23.89330055192113,
3,X,q10_7,10,bplsd,-,20000,2109,0.10545,0.01170395276807601,4.566054932074621,
3,X,q2_7,10,bplsd,-,20000,1445,0.07225,0.007742880862655732,2.6841372700873762,
3,X,q4_5,10,bplsd,-,20000,1906,0.0953,0.010462095667598592,3.8372978197876364,
3,X,q4_9,10,bplsd,-,20000,2334,0.1167,0.013114449697052888,4.2029179921373725,
3,X,q6_11,10,bplsd,-,20000,2142,0.1071,0.011908542483875295,5.1064974730834365,
3,X,q6_3,10,bplsd,-,20000,1880,0.094,0.010305070409881267,4.493019643006846,
3,X,q6_7,10,bplsd,-,20000,2810,0.1405,0.016225588414752967,6.055599689949304,
3,X,q8_5,10,bplsd,-,20000,1901,0.09505,0.010431863281016196,4.783970006043091,
3,X,q8_9,10,bplsd,-,20000,2125,0.10625,0.011803051418609323,4.52765022800304,
3,Z,q10_7,10,bplsd,-,20000,1794,0.0897,0.009788883397386872,4.563279484864324,
3,Z,q2_7,10,bplsd,-,20000,1517,0.07585,0.008158748336867139,2.7333569629117846,
3,Z,q4_5,10,bplsd,-,20000,1933,0.09665,0.010625641583318024,3.8510728881228715,
3,Z,q4_9,10,bplsd,-,20000,2064,0.1032,0.011426204235780002,4.190743166022003,
3,Z,q6_11,10,bplsd,-,20000,1927,0.09635,0.01058925551835388,5.07678548200056,
3,Z,q6_3,10,bplsd,-,20000,1900,0.095,0.0104258188195116,4.400247040204704,
3,Z,q6_7,10,bplsd,-,20000,2814,0.1407,0.016252508891308692,5.915524711133912,
3,Z,q8_5,10,bplsd,-,20000,1773,0.08865,0.00966357755294528,4.68362235208042,
