distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,160,0.10666666666666667,0.00398322695911868,4.756409735884517,
3,X,q2_7,30,beliefmatching,-,1500,108,0.072,0.0025847112020231378,3.0371255420614034,
3,X,q4_5,30,beliefmatching,-,1500,219,0.146,0.00572219096872012,5.387198336189613,
3,X,q4_9,30,beliefmatching,-,1500,184,0.12266666666666666,0.004669379004669516,5.397737638093531,
3,X,q6_11,30,beliefmatching,-,1500,200,0.13333333333333333,0.005142619519797553,6.282799751963466,
3,X,q6_3,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,5.586279509123415,
3,X,q6_7,30,beliefmatching,-,1500,236,0.15733333333333333,0.0062580065006424546,4.89216763782315,
3,X,q8_5,30,beliefmatching,-,1500,192,0.128,0.004904359542673986,6.055153507040814,
3,X,q8_9,30,beliefmatching,-,1500,252,0.168,0.006778188825297904,5.287270072847605,
3,Z,q10_7,30,beliefmatching,-,1500,174,0.116,0.0043801274593055495,4.812253698008135,
3,Z,q2_7,30,beliefmatching,-,1500,174,0.116,0.0043801274593055495,3.331179650966078,
3,Z,q4_5,30,beliefmatching,-,1500,215,0.14333333333333334,0.0055985281899887385,5.938181987032294,
3,Z,q4_9,30,beliefmatching,-,1500,205,0.13666666666666666,0.005293239156225149,5.609065236058086,
3,Z,q6_11,30,beliefmatching,-,1500,196,0.13066666666666665,0.00502307379114314,6.343920374056324,
3,Z,q6_3,30,beliefmatching,-,1500,178,0.11866666666666667,0.00449524112224442,5.6737439329735935,
3,Z,q6_7,30,beliefmatching,-,1500,252,0.168,0.006778188825297904,5.072008701972663,
3,Z,q8_5,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,6.237656403100118,
3,Z,q8_9,30,beliefmatching,-,1500,263,0.17533333333333334,0.007145271477907833,5.817327267024666,
5,X,q4_7,30,beliefmatching,-,1500,78,0.052,0.0018269020434790173,27.52181063592434,
5,X,q6_5,30,beliefmatching,-,1500,98,0.06533333333333333,0.0023283725352648554,27.986815211130306,
5,X,q6_9,30,beliefmatching,-,1500,98,0.06533333333333333,0.0023283725352648554,31.738584145903587,
5,X,q8_7,30,beliefmatching,-,1500,79,0.05266666666666667,0.0018516308012621052,31.222299075918272,
5,Z,q4_7,30,beliefmatching,-,1500,81,0.054,0.0019011953740368792,26.458150040125474,
5,Z,q6_5,30,beliefmatching,-,1500,96,0.064,0.0022775611598915835,28.32222323701717,
5,Z,q6_9,30,beliefmatching,-,1500,98,0.06533333333333333,0.0023283725352648554,31.394185883924365,
5,Z,q8_7,30,beliefmatching,-,1500,82,0.05466666666666667,0.0019260313989378774,31.37589869182557,
7,X,q6_7,30,beliefmatching,-,1500,58,0.03866666666666667,0.0013396562907744824,75.31206649099477,
