distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,166,0.11066666666666666,0.004152200246858306,6.307762047974393,
3,X,q2_7,30,beliefmatching,-,1500,102,0.068,0.002430448875359037,3.052702856948599,
3,X,q4_5,30,beliefmatching,-,1500,232,0.15466666666666667,0.006130407466242382,5.4371008151210845,
3,X,q4_9,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,4.744652205845341,
3,X,q6_11,30,beliefmatching,-,1500,190,0.12666666666666668,0.004845310563243221,5.6185550598893315,
3,X,q6_3,30,beliefmatching,-,1500,175,0.11666666666666667,0.004408833259722633,5.54972985596396,
3,X,q6_7,30,beliefmatching,-,1500,323,0.21533333333333332,0.009300564852814774,8.977017994970083,
3,X,q8_5,30,beliefmatching,-,1500,169,0.11266666666666666,0.004237317214408565,6.085373647976667,
3,X,q8_9,30,beliefmatching,-,1500,233,0.15533333333333332,0.00616221769754155,5.539758094120771,
3,Z,q10_7,30,beliefmatching,-,1500,198,0.132,0.005082741980535654,6.207137306919321,
3,Z,q2_7,30,beliefmatching,-,1500,138,0.092,0.0033775558805272388,3.2417112649418414,
3,Z,q4_5,30,beliefmatching,-,1500,224,0.14933333333333335,0.005878041982789628,5.568783720955253,
3,Z,q4_9,30,beliefmatching,-,1500,223,0.14866666666666667,0.005846757541597969,4.855093642137945,
3,Z,q6_11,30,beliefmatching,-,1500,204,0.136,0.005263008663436819,5.891457167919725,
3,Z,q6_3,30,beliefmatching,-,1500,165,0.11,0.004123921828849797,5.540546742966399,
3,Z,q6_7,30,beliefmatching,-,1500,311,0.20733333333333334,0.008847024349146526,9.630494870012626,
3,Z,q8_5,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,6.4461742208804935,
3,Z,q8_9,30,beliefmatching,-,1500,232,0.15466666666666667,0.006130407466242382,5.740924006095156,
5,X,q4_7,30,beliefmatching,-,1500,69,0.046,0.001605930458087712,27.664784259162843,
5,X,q6_5,30,beliefmatching,-,1500,101,0.06733333333333333,0.0024048728055750535,39.06004235893488,
5,X,q6_9,30,beliefmatching,-,1500,116,0.07733333333333334,0.00279257655838816,31.451842163922265,
5,X,q8_7,30,beliefmatching,-,1500,91,0.06066666666666667,0.002151186945752448,35.39170658704825,
5,Z,q4_7,30,beliefmatching,-,1500,72,0.048,0.0016792723576030677,26.892273179953918,
5,Z,q6_5,30,beliefmatching,-,1500,95,0.06333333333333334,0.0022522117730693902,38.83247222797945,
5,Z,q6_9,30,beliefmatching,-,1500,101,0.06733333333333333,0.0024048728055750535,31.226706716930494,
5,Z,q8_7,30,beliefmatching,-,1500,95,0.06333333333333334,0.0022522117730693902,36.01960988994688,
7,X,q6_7,30,beliefmatching,-,1500,34,0.02266666666666667,0.0007726197691956815,75.0438475899864,
7,Z,q6_7,30,beliefmatching,-,1500,43,0.028666666666666667,0.0009830746395073087,74.57580478303134,
3,X,q10_7,30,bplsd,-,20000,4195,0.20975,0.008982755106366369,20.893250276101753,
3,X,q2_7,30,bplsd,-,20000,2714,0.1357,0.005249422399193515,11.074049663962796,
3,X,q4_5,30,bplsd,-,20000,4745,0.23725,0.010609244128225448,19.846800812054425,
3,X,q4_9,30,bplsd,-,20000,4394,0.2197,0.009553348092832481,16.539579909993336,
3,X,q6_11,30,bplsd,-,20000,4265,0.21325,0.009181280119546609,19.608417722163722,
3,X,q6_3,30,bplsd,-,20000,3784,0.1892,0.007861843767453802,19.25394146121107,
3,X,q6_7,30,bplsd,-,20000,6215,0.31075,0.01593293642722493,34.11531731393188,
3,X,q8_5,30,bplsd,-,20000,4149,0.20745,0.008853551937273385,20.995499682845548,
3,X,q8_9,30,bplsd,-,20000,4237,0.21185,0.009101590510051993,19.35621453798376,
3,Z,q10_7,30,bplsd,-,20000,4179,0.20895,0.008937702974420758,20.89864903781563,
3,Z,q2_7,30,bplsd,-,20000,2412,0.1206,0.004579186156008552,11.393636184046045,
3,Z,q4_5,30,bplsd,-,20000,4256,0.2128,0.009155624662726014,20.613289976958185,
3,Z,q4_9,30,bplsd,-,20000,4086,0.2043,0.008678184061953198,16.75635718484409,
3,Z,q6_11,30,bplsd,-,20000,4013,0.20065,0.00847722460748851,20.67825250700116,
3,Z,q6_3,30,bplsd,-,20000,3596,0.1798,0.007372806346645666,20.24716443195939,
3,Z,q6_7,30,bplsd,-,20000,6002,0.3001,0.015048734108091044,34.841992859961465,
3,Z,q8_5,30,bplsd,-,20000,3869,0.19345,0.008087662756956382,21.830047860043123,
3,Z,q8_9,30,bplsd,-,20000,3803,0.19015,0.007912060772211793,19.740254909032956,
5,X,q4_7,30,bplsd,-,20000,2160,0.108,0.004039366085266005,109.82970903813839,
5,X,q6_5,30,bplsd,-,20000,3221,0.16105,0.006437458205347135,178.83447536407039,
5,X,q6_9,30,bplsd,-,20000,2672,0.1336,0.0051546202813327335,127.18146569398232,
5,X,q8_7,30,bplsd,-,20000,3216,0.1608,0.006425327933547276,159.359270734014,
5,Z,q4_7,30,bplsd,-,20000,2045,0.10225,0.0037985712110414904,107.50280841998756,
5,Z,q6_5,30,bplsd,-,20000,3226,0.1613,0.00644959712894827,179.02258068998344,
5,Z,q6_9,30,bplsd,-,20000,2674,0.1337,0.005159122743746247,129.45779279898852,
5,Z,q8_7,30,bplsd,-,20000,3346,0.1673,0.006743559918479247,164.7731305260677,
7,X,q6_7,30,bplsd,-,20000,1488,0.0744,0.002677938940370106,357.16899192589335,
7,Z,q6_7,30,bplsd,-,20000,1507,0.07535,0.0027149820499581256,360.38447148515843,
3,X,q10_7,30,bposd,-,1500,198,0.132,0.005082741980535654,11.077121746027842,
3,X,q2_7,30,bposd,-,1500,124,0.08266666666666667,0.003002993018810851,3.912583729950711,
3,X,q4_5,30,bposd,-,1500,263,0.17533333333333334,0.007145271477907833,11.179266982944682,
3,X,q4_9,30,bposd,-,1500,282,0.188,0.0077986234238715535,8.282640397083014,
3,X,q6_11,30,bposd,-,1500,227,0.15133333333333332,0.005972241449668458,10.145616672933102,
3,X,q6_3,30,bposd,-,1500,188,0.12533333333333332,0.004786465092529113,10.199037969112396,
3,X,q6_7,30,bposd,-,1500,387,0.258,0.01194940145883805,21.96096198889427,
3,X,q8_5,30,bposd,-,1500,210,0.14,0.005445200531862482,11.737882173154503,
3,X,q8_9,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,10.207176348892972,
3,Z,q10_7,30,bposd,-,1500,204,0.136,0.005263008663436819,11.792828873964027,
3,Z,q2_7,30,bposd,-,1500,129,0.086,0.003135827354534937,4.154711015056819,
3,Z,q4_5,30,bposd,-,1500,261,0.174,0.007077936903461535,11.439739757217467,
3,Z,q4_9,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,8.137721809092909,
3,Z,q6_11,30,bposd,-,1500,222,0.148,0.005815530432350335,10.950014183996245,
3,Z,q6_3,30,bposd,-,1500,179,0.11933333333333333,0.00452414111846261,10.265522934030741,
3,Z,q6_7,30,bposd,-,1500,375,0.25,0.011420015782877047,23.13343730592169,
