distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,194,0.12933333333333333,0.004963613467845351,5.339052248978987,
3,X,q2_7,30,beliefmatching,-,1500,119,0.07933333333333334,0.002871180361165515,3.0846374169923365,
3,X,q4_5,30,beliefmatching,-,1500,228,0.152,0.006003757376380647,5.3216796410270035,
3,X,q4_9,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,4.729562954045832,
3,X,q6_11,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,6.270875904010609,
3,X,q6_3,30,beliefmatching,-,1500,178,0.11866666666666667,0.00449524112224442,5.61634453991428,
3,X,q6_7,30,beliefmatching,-,1500,301,0.20066666666666666,0.008478136835840366,8.458404724020511,
3,X,q8_5,30,beliefmatching,-,1500,183,0.122,0.004640232471998462,5.957840632181615,
3,X,q8_9,30,beliefmatching,-,1500,238,0.15866666666666668,0.006322166414637065,5.657251582946628,
3,Z,q10_7,30,beliefmatching,-,1500,184,0.12266666666666666,0.004669379004669516,5.594413216924295,
3,Z,q2_7,30,beliefmatching,-,1500,140,0.09333333333333334,0.0034317398188863923,3.3056291898246855,
3,Z,q4_5,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,5.646572073921561,
3,Z,q4_9,30,beliefmatching,-,1500,210,0.14,0.005445200531862482,5.077600127086043,
3,Z,q6_11,30,beliefmatching,-,1500,223,0.14866666666666667,0.005846757541597969,6.555417747003958,
3,Z,q6_3,30,beliefmatching,-,1500,165,0.11,0.004123921828849797,5.828356727026403,
3,Z,q6_7,30,beliefmatching,-,1500,301,0.20066666666666666,0.008478136835840366,9.124821588862687,
3,Z,q8_5,30,beliefmatching,-,1500,186,0.124,0.004727821708653157,6.31512940605171,
3,Z,q8_9,30,beliefmatching,-,1500,245,0.16333333333333333,0.0065486499704320855,5.833260643994436,
5,X,q4_7,30,beliefmatching,-,1500,80,0.05333333333333334,0.0018763952098739822,39.35233527305536,
5,X,q6_5,30,beliefmatching,-,1500,109,0.07266666666666667,0.0026105570043878923,31.824747579172254,
5,X,q6_9,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,31.705504928017035,
5,X,q8_7,30,beliefmatching,-,1500,117,0.078,0.0028187378025841814,31.536965478910133,
5,Z,q4_7,30,beliefmatching,-,1500,95,0.06333333333333334,0.0022522117730693902,38.059717170894146,
5,Z,q6_5,30,beliefmatching,-,1500,103,0.06866666666666667,0.0024560631272398936,32.05262324400246,
5,Z,q6_9,30,beliefmatching,-,1500,95,0.06333333333333334,0.0022522117730693902,31.574835219886154,
5,Z,q8_7,30,beliefmatching,-,1500,105,0.07,0.0025074066424173314,31.491229489911348,
7,X,q6_7,30,beliefmatching,-,1500,43,0.028666666666666667,0.0009830746395073087,75.15174922090955,
7,Z,q6_7,30,beliefmatching,-,1500,39,0.026,0.0008892212921995934,74.80499098496512,
3,X,q10_7,30,bplsd,-,20000,4547,0.22735,0.010005519941808982,19.974402056075633,
3,X,q2_7,30,bplsd,-,20000,2217,0.11085,0.004159985017932799,10.587600217899308,
3,X,q4_5,30,bplsd,-,20000,4406,0.2203,0.00958837875883467,19.45605724491179,
3,X,q4_9,30,bplsd,-,20000,4275,0.21375,0.00920983186872859,16.65478080511093,
3,X,q6_11,30,bplsd,-,20000,4738,0.2369,0.010587528101459132,21.512025363044813,
3,X,q6_3,30,bplsd,-,20000,4094,0.2047,0.008700352626266505,20.033402004977688,
