distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,151,0.10066666666666667,0.0037328561817541184,5.994626841042191,
3,X,q2_7,30,beliefmatching,-,1500,125,0.08333333333333333,0.0030294776375376364,3.1988956730347127,
3,X,q4_5,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,5.376847110921517,
3,X,q4_9,30,beliefmatching,-,1500,186,0.124,0.004727821708653157,4.801678681047633,
3,X,q6_11,30,beliefmatching,-,1500,181,0.12066666666666667,0.004582088181982247,5.831453811842948,
3,X,q6_3,30,beliefmatching,-,1500,159,0.106,0.0039552263442859115,5.6969416360370815,
3,X,q6_7,30,beliefmatching,-,1500,242,0.16133333333333333,0.006451216306461449,5.614955852972344,
3,X,q8_5,30,beliefmatching,-,1500,209,0.13933333333333334,0.00541469974920572,6.0435295780189335,
3,X,q8_9,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,5.76089313486591,
3,Z,q10_7,30,beliefmatching,-,1500,171,0.114,0.004294298212449588,6.204264000058174,
3,Z,q2_7,30,beliefmatching,-,1500,150,0.1,0.0037052620168475103,3.4577621170319617,
3,Z,q4_5,30,beliefmatching,-,1500,204,0.136,0.005263008663436819,5.653687397018075,
3,Z,q4_9,30,beliefmatching,-,1500,207,0.138,0.005353861338372623,4.891392704797909,
3,Z,q6_11,30,beliefmatching,-,1500,185,0.12333333333333334,0.004698575359031343,6.151364743011072,
3,Z,q6_3,30,beliefmatching,-,1500,174,0.116,0.0043801274593055495,5.627034852048382,
3,Z,q6_7,30,beliefmatching,-,1500,256,0.17066666666666666,0.006910758232900882,5.70484832697548,
3,Z,q8_5,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,6.503325819037855,
3,Z,q8_9,30,beliefmatching,-,1500,231,0.154,0.0060986565423648,5.73842689092271,
5,X,q4_7,30,beliefmatching,-,1500,65,0.043333333333333335,0.0015086255981441865,35.8894794951193,
5,X,q6_5,30,beliefmatching,-,1500,113,0.07533333333333334,0.00271433148075112,29.33259400888346,
5,X,q6_9,30,beliefmatching,-,1500,100,0.06666666666666667,0.002379334802270705,32.14316761214286,
