distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,157,0.10466666666666667,0.003899362247776317,6.2115555389318615,
3,X,q2_7,30,beliefmatching,-,1500,120,0.08,0.0028974619251597167,3.1080600230488926,
3,X,q4_5,30,beliefmatching,-,1500,200,0.13333333333333333,0.005142619519797553,5.180750239174813,
3,X,q4_9,30,beliefmatching,-,1500,194,0.12933333333333333,0.004963613467845351,4.915408759843558,
3,X,q6_11,30,beliefmatching,-,1500,190,0.12666666666666668,0.004845310563243221,5.803518114844337,
3,X,q6_3,30,beliefmatching,-,1500,180,0.12,0.004553090082010158,5.650737623916939,
3,X,q6_7,30,beliefmatching,-,1500,264,0.176,0.007179039070785931,4.856861918000504,
3,X,q8_5,30,beliefmatching,-,1500,181,0.12066666666666667,0.004582088181982247,6.142263571033254,
3,X,q8_9,30,beliefmatching,-,1500,233,0.15533333333333332,0.00616221769754155,5.554838944924995,
3,Z,q10_7,30,beliefmatching,-,1500,205,0.13666666666666666,0.005293239156225149,6.25868961494416,
3,Z,q2_7,30,beliefmatching,-,1500,163,0.10866666666666666,0.004067504904222752,3.325549026951194,
3,Z,q4_5,30,beliefmatching,-,1500,244,0.16266666666666665,0.006516110057426028,5.769981025950983,
3,Z,q4_9,30,beliefmatching,-,1500,240,0.16,0.006386569058045688,4.979534412967041,
3,Z,q6_11,30,beliefmatching,-,1500,184,0.12266666666666666,0.004669379004669516,6.02608425100334,
3,Z,q6_3,30,beliefmatching,-,1500,177,0.118,0.00446638992513676,5.864915823098272,
3,Z,q6_7,30,beliefmatching,-,1500,263,0.17533333333333334,0.007145271477907833,5.107543405145407,
3,Z,q8_5,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,6.420991545077413,
3,Z,q8_9,30,beliefmatching,-,1500,265,0.17666666666666667,0.007212873895197203,5.811282072914764,
5,X,q4_7,30,beliefmatching,-,1500,93,0.062,0.002201625038645072,28.269378814846277,
5,X,q6_5,30,beliefmatching,-,1500,113,0.07533333333333334,0.00271433148075112,28.4075495749712,
5,X,q6_9,30,beliefmatching,-,1500,103,0.06866666666666667,0.0024560631272398936,27.69388987100683,
5,X,q8_7,30,beliefmatching,-,1500,105,0.07,0.0025074066424173314,42.484958418877795,
5,Z,q4_7,30,beliefmatching,-,1500,84,0.056,0.001975811454042631,26.7669406759087,
5,Z,q6_5,30,beliefmatching,-,1500,103,0.06866666666666667,0.0024560631272398936,27.938874665880576,
5,Z,q6_9,30,beliefmatching,-,1500,102,0.068,0.002430448875359037,27.99940486997366,
5,Z,q8_7,30,beliefmatching,-,1500,108,0.072,0.0025847112020231378,42.79873291403055,
7,X,q6_7,30,beliefmatching,-,1500,37,0.024666666666666667,0.0008424858545347802,75.05658165714704,
7,Z,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,74.14677473902702,
3,X,q10_7,30,bplsd,-,20000,4133,0.20665,0.008808841772121434,21.455341248074546,
3,X,q2_7,30,bplsd,-,20000,2919,0.14595,0.005719864019242293,11.423177669988945,
3,X,q4_5,30,bplsd,-,20000,4755,0.23775,0.01064031558015821,19.658969620941207,
3,X,q4_9,30,bplsd,-,20000,4360,0.218,0.009454486763993075,16.34945936105214,
3,X,q6_11,30,bplsd,-,20000,4260,0.213,0.00916702228716243,21.384489074116573,
3,X,q6_3,30,bplsd,-,20000,4003,0.20015,0.00844988056201823,20.310186096001416,
3,X,q6_7,30,bplsd,-,20000,5151,0.25755,0.011919177544045034,17.7057747640647,
3,X,q8_5,30,bplsd,-,20000,4439,0.22195,0.009685088963147293,21.50923570501618,
3,X,q8_9,30,bplsd,-,20000,4259,0.21295,0.009164172161424122,19.562077732989565,
3,Z,q10_7,30,bplsd,-,20000,4079,0.20395,0.008658810334758571,21.42014866997488,
3,Z,q2_7,30,bplsd,-,20000,2379,0.11895,0.004507517648252524,12.095145276980475,
3,Z,q4_5,30,bplsd,-,20000,4255,0.21275,0.009152776455451372,20.389188887085766,
3,Z,q4_9,30,bplsd,-,20000,4089,0.20445,0.008686493874580037,16.96517565008253,
3,Z,q6_11,30,bplsd,-,20000,3923,0.19615,0.00823270165597928,21.898828428937122,
3,Z,q6_3,30,bplsd,-,20000,3651,0.18255,0.007514424104218154,20.33657361799851,
3,Z,q6_7,30,bplsd,-,20000,4975,0.24875,0.011338781932019204,17.726300314068794,
3,Z,q8_5,30,bplsd,-,20000,3864,0.1932,0.008074295754756544,21.993942209053785,
3,Z,q8_9,30,bplsd,-,20000,3797,0.18985,0.007896186710449837,19.836551702814177,
5,X,q4_7,30,bplsd,-,20000,1980,0.099,0.003663954014388071,109.74329770193435,
5,X,q6_5,30,bplsd,-,20000,2492,0.1246,0.004754186313451314,117.12452607299201,
5,X,q6_9,30,bplsd,-,20000,2560,0.128,0.004904359542673986,113.59037743299268,
5,X,q8_7,30,bplsd,-,20000,3352,0.1676,0.006758392246169254,191.3291303801816,
5,Z,q4_7,30,bplsd,-,20000,2008,0.1004,0.003721813175885602,110.15170770301484,
5,Z,q6_5,30,bplsd,-,20000,2421,0.12105,0.004598784405080936,117.86454134690575,
5,Z,q6_9,30,bplsd,-,20000,2532,0.1266,0.004842363468255895,115.69812939804979,
5,Z,q8_7,30,bplsd,-,20000,3326,0.1663,0.006694212030937063,199.45178560819477,
7,X,q6_7,30,bplsd,-,20000,1572,0.0786,0.0028423171033347683,365.80168678518385,
7,Z,q6_7,30,bplsd,-,20000,1467,0.07335,0.0026370894342367945,367.28190612606704,
3,X,q10_7,30,bposd,-,1500,211,0.14066666666666666,0.005475755963631812,11.258946242043748,
3,X,q2_7,30,bposd,-,1500,137,0.09133333333333334,0.0033505280672906923,4.211617875145748,
3,X,q4_5,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,9.936611340846866,
3,X,q4_9,30,bposd,-,1500,252,0.168,0.006778188825297904,8.385350395925343,
3,X,q6_11,30,bposd,-,1500,232,0.15466666666666667,0.006130407466242382,11.368384329834953,
3,X,q6_3,30,bposd,-,1500,202,0.13466666666666666,0.005202707908738835,10.759618290932849,
3,X,q6_7,30,bposd,-,1500,291,0.194,0.008117107293278247,8.602145561017096,
3,X,q8_5,30,bposd,-,1500,214,0.14266666666666666,0.005567752154922001,12.413951815105975,
3,X,q8_9,30,bposd,-,1500,256,0.17066666666666666,0.006910758232900882,10.166153587866575,
3,Z,q10_7,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,11.487160912016407,
3,Z,q2_7,30,bposd,-,1500,145,0.09666666666666666,0.0035679546206566215,4.79071358195506,
3,Z,q4_5,30,bposd,-,1500,261,0.174,0.007077936903461535,11.129327954025939,
3,Z,q4_9,30,bposd,-,1500,245,0.16333333333333333,0.0065486499704320855,8.289531277026981,
3,Z,q6_11,30,bposd,-,1500,191,0.12733333333333333,0.004874809524912538,12.390785730909556,
3,Z,q6_3,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,10.843697207979858,
3,Z,q6_7,30,bposd,-,1500,267,0.178,0.007280746331873478,8.909352686954662,
3,Z,q8_5,30,bposd,-,1500,205,0.13666666666666666,0.005293239156225149,12.706739826127887,
3,Z,q8_9,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,10.339850631076843,
5,X,q4_7,30,bposd,-,1500,130,0.08666666666666667,0.0031625182454625977,165.76306883408688,
5,X,q6_5,30,bposd,-,1500,163,0.10866666666666666,0.004067504904222752,170.85972975590266,
5,X,q6_9,30,bposd,-,1500,157,0.10466666666666667,0.003899362247776317,165.98433202598244,
5,X,q8_7,30,bposd,-,1500,157,0.10466666666666667,0.003899362247776317,346.38947449205443,
5,Z,q4_7,30,bposd,-,1500,115,0.07666666666666666,0.0027664551721553465,162.55900300713256,
5,Z,q6_5,30,bposd,-,1500,149,0.09933333333333333,0.0036777122734435452,170.50009492598474,
5,Z,q6_9,30,bposd,-,1500,138,0.092,0.0033775558805272388,168.91978704091161,
5,Z,q8_7,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,346.4017791079823,
7,X,q6_7,30,bposd,-,1500,94,0.06266666666666666,0.002226899769984858,1093.2790867800359,
7,Z,q6_7,30,bposd,-,1500,92,0.06133333333333333,0.002176387467562657,1116.249079804169,
3,X,q10_7,30,ising,accurate,20000,4430,0.2215,0.009658658549007881,67.60657910001464,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4505,0.22525,0.009880185018796062,65.76242211088538,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5113,0.25565,0.011792160434573817,68.62152741081081,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5346,0.2673,0.012586503888809664,66.50033770292066,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6558,0.3279,0.017463281412970988,67.23560677608475,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4694,0.2347,0.010451663465475491,67.17939130100422,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6684,0.3342,0.01806275752886699,67.27662038500421,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5077,0.25385,0.011672706059980886,67.17000503395684,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7404,0.3702,0.02197916378448367,67.25935517717153,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4130,0.2065,0.00880047173967824,64.7437222909648,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3726,0.1863,0.007709462464540018,67.79137226892635,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4987,0.24935,0.011377725305511788,68.0859020750504,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4783,0.23915,0.01072762126779192,67.87738932692446,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5554,0.2777,0.013328792806475753,66.5562777351588,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4260,0.213,0.00916702228716243,67.1949159160722,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6099,0.30495,0.015445606164999293,66.9480794351548,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4679,0.23395,0.010405594801164264,65.99437775602564,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6063,0.30315,0.01529721157599695,65.32074997783639,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,4983,0.24915,0.011364734177665092,202.70363567909226,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6173,0.30865,0.015754842516107204,202.9106493270956,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6046,0.3023,0.015227591739842283,206.71958763012663,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5981,0.29905,0.014964040006887225,212.0351958940737,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5008,0.2504,0.011446093554406789,214.04823772702366,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6024,0.3012,0.015137923756124771,213.1134713559877,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5839,0.29195,0.014402329299226524,208.8277306840755,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,6012,0.3006,0.015089215891059049,208.627262217924,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6872,0.3436,0.01899946161348165,483.8243872609455,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6848,0.3424,0.018876897496324596,472.98594033904374,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4485,0.22425,0.009820826855599707,36.31692331889644,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4509,0.22545,0.00989208170884448,35.20695290714502,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5095,0.25475,0.011732327308905333,35.330792400985956,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5396,0.2698,0.01276196673089347,35.29175072698854,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6710,0.3355,0.018189196011311026,36.06729419599287,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4822,0.2411,0.010849983468394164,35.79490769910626,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6765,0.33825,0.018459875728087993,35.87327495380305,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5163,0.25815,0.011959488171058796,35.938439819030464,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7377,0.36885,0.021814267524467967,36.64363774005324,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4101,0.20505,0.008719773944688758,35.55077643087134,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3790,0.1895,0.007877685720566963,36.72288218210451,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4763,0.23815,0.010665214000567413,36.73973120818846,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4617,0.23085,0.010216500043925159,37.268518128897995,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5392,0.2696,0.012747862081416483,36.78262119786814,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4150,0.2075,0.008856350245395772,37.04483287897892,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6010,0.3005,0.015081111690401272,36.82356676901691,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4589,0.22945,0.010131791535204826,36.31121842004359,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5916,0.2958,0.014704576880910425,36.35048423311673,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5293,0.26465,0.012402491729148979,108.43624276900664,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6454,0.3227,0.016984246573381045,112.05122190294787,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6373,0.31865,0.016620468786892162,112.1013363879174,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6350,0.3175,0.01651860503685959,109.9452912309207,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5355,0.26775,0.012617952297708956,108.29320130194537,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6238,0.3119,0.016031275246114474,110.42200148710981,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6125,0.30625,0.015553605626066724,111.39951343019493,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6326,0.3163,0.016412971843984103,109.58532673493028,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7093,0.35465,0.020172827051744557,257.655884406995,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6983,0.34915,0.01957841172131669,250.28653067001142,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3135,0.15675,0.006230012390844419,0.05129629606381059,
3,X,q2_7,30,mwpm,-,20000,2854,0.1427,0.005569289637949726,0.04692423599772155,
3,X,q4_5,30,mwpm,-,20000,3586,0.1793,0.007347184039231958,0.04757215385325253,
3,X,q4_9,30,mwpm,-,20000,3525,0.17625,0.007191719236623817,0.04944609198719263,
3,X,q6_11,30,mwpm,-,20000,4051,0.20255,0.008581536194687711,0.05957816098816693,
3,X,q6_3,30,mwpm,-,20000,3176,0.1588,0.006328595725377473,0.046172180911526084,
3,X,q6_7,30,mwpm,-,20000,4729,0.23645,0.010559648492761864,0.06540125794708729,
3,X,q8_5,30,mwpm,-,20000,3383,0.16915,0.006835232686509374,0.04984824592247605,
3,X,q8_9,30,mwpm,-,20000,4741,0.23705,0.010596831548534968,0.06586696999147534,
3,Z,q10_7,30,mwpm,-,20000,3399,0.16995,0.00687502852934857,0.052583707962185144,
3,Z,q2_7,30,mwpm,-,20000,3276,0.1638,0.006571464991739495,0.048594368854537606,
3,Z,q4_5,30,mwpm,-,20000,3521,0.17605,0.007181574347140951,0.048011393984779716,
3,Z,q4_9,30,mwpm,-,20000,3803,0.19015,0.007912060772211793,0.05259210802614689,
3,Z,q6_11,30,mwpm,-,20000,3902,0.1951,0.008176150158174744,0.05953705683350563,
3,Z,q6_3,30,mwpm,-,20000,3349,0.16745,0.006750974465509041,0.04836323601193726,
3,Z,q6_7,30,mwpm,-,20000,4744,0.2372,0.01060614012727823,0.06832459289580584,
3,Z,q8_5,30,mwpm,-,20000,3579,0.17895,0.007329271390238146,0.05137622612528503,
3,Z,q8_9,30,mwpm,-,20000,4592,0.2296,0.010140847153897847,0.06943005416542292,
5,X,q4_7,30,mwpm,-,20000,2120,0.106,0.0039552263442859115,0.29806051193736494,
5,X,q6_5,30,mwpm,-,20000,2409,0.12045,0.004572658399447926,0.3055260688997805,
5,X,q6_9,30,mwpm,-,20000,2849,0.14245,0.00555776189333268,0.3292712059337646,
5,X,q8_7,30,mwpm,-,20000,2654,0.1327,0.005114151490651642,0.313132727984339,
5,Z,q4_7,30,mwpm,-,20000,2189,0.10945,0.004100627289180703,0.26646410091780126,
5,Z,q6_5,30,mwpm,-,20000,2405,0.12025,0.004563958602214646,0.2995079879183322,
5,Z,q6_9,30,mwpm,-,20000,2911,0.14555,0.005701259851168039,0.320401145843789,
5,Z,q8_7,30,mwpm,-,20000,2560,0.128,0.004904359542673986,0.305107040097937,
