distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,311,0.20733333333333334,0.005327156147795942,14.1006359111052,
3,X,q2_7,50,beliefmatching,-,1500,251,0.16733333333333333,0.004058113172441258,10.24824750283733,
3,X,q4_5,50,beliefmatching,-,1500,398,0.2653333333333333,0.007507487326319673,14.02195150591433,
3,X,q4_9,50,beliefmatching,-,1500,366,0.244,0.0066496921296893,12.503874650923535,
3,X,q6_11,50,beliefmatching,-,1500,348,0.232,0.006197482031885193,14.40063862502575,
3,X,q6_3,50,beliefmatching,-,1500,306,0.204,0.005215098580798105,14.747442146064714,
3,X,q6_7,50,beliefmatching,-,1500,463,0.30866666666666664,0.009514224489274359,15.4060124498792,
3,X,q8_5,50,beliefmatching,-,1500,351,0.234,0.006271454741916593,14.16210677404888,
3,X,q8_9,50,beliefmatching,-,1500,442,0.2946666666666667,0.008820996819600302,13.348102833144367,
3,Z,q10_7,50,beliefmatching,-,1500,313,0.20866666666666667,0.005372329765710893,14.132432180922478,
3,Z,q2_7,50,beliefmatching,-,1500,316,0.21066666666666667,0.005440471518330381,10.430915799923241,
3,Z,q4_5,50,beliefmatching,-,1500,390,0.26,0.007286083309330615,14.500536890001968,
3,Z,q4_9,50,beliefmatching,-,1500,379,0.25266666666666665,0.006989399646024352,13.039939976064488,
3,Z,q6_11,50,beliefmatching,-,1500,366,0.244,0.0066496921296893,14.634754570899531,
3,Z,q6_3,50,beliefmatching,-,1500,317,0.21133333333333335,0.005463288050714832,15.238748212112114,
3,Z,q6_7,50,beliefmatching,-,1500,472,0.31466666666666665,0.00982667327621356,15.765791893005371,
3,Z,q8_5,50,beliefmatching,-,1500,348,0.232,0.006197482031885193,14.04909013491124,
3,Z,q8_9,50,beliefmatching,-,1500,405,0.27,0.007705299153635159,13.50105470791459,
5,X,q4_7,50,beliefmatching,-,1500,177,0.118,0.0026846416940973783,65.61496581998654,
5,X,q6_5,50,beliefmatching,-,1500,266,0.17733333333333334,0.00436075551456605,77.92801497294568,
5,X,q6_9,50,beliefmatching,-,1500,226,0.15066666666666667,0.003572987834032426,63.93647434283048,
5,X,q8_7,50,beliefmatching,-,1500,243,0.162,0.003900329878407771,70.84132485021837,
5,Z,q4_7,50,beliefmatching,-,1500,189,0.126,0.0028951088592056307,63.788009852170944,
5,Z,q6_5,50,beliefmatching,-,1500,254,0.16933333333333334,0.004117921833904081,77.55387688893825,
5,Z,q6_9,50,beliefmatching,-,1500,217,0.14466666666666667,0.003403878579418762,63.928845623042434,
5,Z,q8_7,50,beliefmatching,-,1500,221,0.14733333333333334,0.003478690038988097,70.63852326991037,
7,X,q6_7,50,beliefmatching,-,1500,141,0.094,0.0020782183913466423,130.4228544270154,
7,Z,q6_7,50,beliefmatching,-,1500,122,0.08133333333333333,0.0017721823296031891,129.6341497329995,
3,X,q10_7,50,bplsd,-,20000,6819,0.34095,0.011323699155893152,48.99682260281406,
