distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,54,0.036,0.0037222529929701875,0.9300176359247416,
3,X,q2_7,10,beliefmatching,-,1500,49,0.03266666666666666,0.003366878953815322,0.4581221539992839,
3,X,q4_5,10,beliefmatching,-,1500,84,0.056,0.005904042229651629,0.8183414349332452,
3,X,q4_9,10,beliefmatching,-,1500,66,0.044,0.004584616364465555,0.7305742430035025,
3,X,q6_11,10,beliefmatching,-,1500,64,0.042666666666666665,0.004439948315960285,0.8978208671323955,
3,X,q6_3,10,beliefmatching,-,1500,71,0.04733333333333333,0.004947958926175999,0.8368826659861952,
3,X,q6_7,10,beliefmatching,-,1500,100,0.06666666666666667,0.007104090882089575,1.0962168499827385,
3,X,q8_5,10,beliefmatching,-,1500,70,0.04666666666666667,0.004875098210959883,0.9232475419994444,
3,X,q8_9,10,beliefmatching,-,1500,86,0.05733333333333333,0.006052620286010946,0.9380544149316847,
3,Z,q10_7,10,beliefmatching,-,1500,68,0.04533333333333334,0.004729665620518131,0.8949201321229339,
3,Z,q2_7,10,beliefmatching,-,1500,56,0.037333333333333336,0.0038650462848743294,0.5066750580444932,
3,Z,q4_5,10,beliefmatching,-,1500,111,0.074,0.00794464358249014,0.8157086831051856,
3,Z,q4_9,10,beliefmatching,-,1500,94,0.06266666666666666,0.0066509889879606265,0.707603519083932,
3,Z,q6_11,10,beliefmatching,-,1500,60,0.04,0.00415174742381369,0.9034274669829756,
3,Z,q6_3,10,beliefmatching,-,1500,64,0.042666666666666665,0.004439948315960285,0.851985712070018,
3,Z,q6_7,10,beliefmatching,-,1500,121,0.08066666666666666,0.008720160443151048,1.0960947358980775,
3,Z,q8_5,10,beliefmatching,-,1500,72,0.048,0.005020916280797483,0.9041122558992356,
3,Z,q8_9,10,beliefmatching,-,1500,95,0.06333333333333334,0.006726246268981051,0.8991823049727827,
5,X,q4_7,10,beliefmatching,-,1500,25,0.016666666666666666,0.0016922075399830039,6.395214116899297,
5,X,q6_5,10,beliefmatching,-,1500,41,0.027333333333333334,0.0028029977162569164,9.895108330994844,
5,X,q6_9,10,beliefmatching,-,1500,32,0.021333333333333333,0.0021754355821281823,6.748888694914058,
5,X,q8_7,10,beliefmatching,-,1500,39,0.026,0.002662922402040524,8.761850273935124,
5,Z,q4_7,10,beliefmatching,-,1500,30,0.02,0.0020369393010746806,6.226866428973153,
5,Z,q6_5,10,beliefmatching,-,1500,45,0.03,0.0030842184826117003,9.918000933947042,
5,Z,q6_9,10,beliefmatching,-,1500,42,0.028,0.0028731687816712648,6.786460043862462,
5,Z,q8_7,10,beliefmatching,-,1500,44,0.029333333333333333,0.0030137789243314117,8.984699173131958,
7,X,q6_7,10,beliefmatching,-,1500,13,0.008666666666666666,0.0008735018218034574,19.933000365039334,
7,Z,q6_7,10,beliefmatching,-,1500,20,0.013333333333333334,0.0013496088909381587,19.49547527707182,
3,X,q10_7,10,bplsd,-,20000,1705,0.08525,0.009259791184152433,3.6229163219686598,
3,X,q2_7,10,bplsd,-,20000,1051,0.05255,0.00552145219076583,2.104504778981209,
3,X,q4_5,10,bplsd,-,20000,1920,0.096,0.010546835857702552,3.412552004912868,
3,X,q4_9,10,bplsd,-,20000,1673,0.08365,0.009070803942084649,2.8892284710891545,
3,X,q6_11,10,bplsd,-,20000,1697,0.08485,0.009212482939731537,3.6961094359867275,
3,X,q6_3,10,bplsd,-,20000,1410,0.0705,0.007541859681679419,3.357755472883582,
3,X,q6_7,10,bplsd,-,20000,2636,0.1318,0.015067398423169731,4.529117583995685,
3,X,q8_5,10,bplsd,-,20000,1765,0.08825,0.009615917702080201,3.7397839459590614,
3,X,q8_9,10,bplsd,-,20000,1703,0.08515,0.009247960274638811,3.3223355498630553,
3,Z,q10_7,10,bplsd,-,20000,1489,0.07445,0.007996645985226702,3.4736782889813185,
3,Z,q2_7,10,bplsd,-,20000,959,0.04795,0.005015441120996611,2.0825048978440464,
3,Z,q4_5,10,bplsd,-,20000,1675,0.08375,0.009082596478767968,3.368878013920039,
3,Z,q4_9,10,bplsd,-,20000,1588,0.0794,0.008571962461742244,2.841456772061065,
3,Z,q6_11,10,bplsd,-,20000,1370,0.0685,0.007313021848315893,3.6136103169992566,
3,Z,q6_3,10,bplsd,-,20000,1357,0.06785,0.007238855067821792,3.309198157163337,
3,Z,q6_7,10,bplsd,-,20000,2460,0.123,0.013920686384642333,4.425550545100123,
3,Z,q8_5,10,bplsd,-,20000,1580,0.079,0.008525246546140397,3.5730537159834057,
3,Z,q8_9,10,bplsd,-,20000,1519,0.07595,0.008170345494503073,3.1757436990737915,
5,X,q4_7,10,bplsd,-,20000,758,0.0379,0.0039258456105703,25.78364679706283,
5,X,q6_5,10,bplsd,-,20000,1612,0.0806,0.00871235051157887,48.88520038104616,
5,X,q6_9,10,bplsd,-,20000,979,0.04895,0.0051250480207165605,27.878414981998503,
5,X,q8_7,10,bplsd,-,20000,1069,0.05345,0.005621001641459067,39.934176372829825,
5,Z,q4_7,10,bplsd,-,20000,684,0.0342,0.0035300667126378915,25.35411834390834,
5,Z,q6_5,10,bplsd,-,20000,1669,0.08345,0.009047226514104667,49.192385884933174,
5,Z,q6_9,10,bplsd,-,20000,1001,0.05005,0.005245868500990847,28.186884205089882,
5,Z,q8_7,10,bplsd,-,20000,1078,0.0539,0.005670844100063133,41.05038158898242,
7,X,q6_7,10,bplsd,-,20000,593,0.02965,0.0030472265104571905,96.58952074404806,
7,Z,q6_7,10,bplsd,-,20000,502,0.0251,0.0025685718992574103,98.0253782668151,
3,X,q10_7,10,bposd,-,1500,75,0.05,0.0052403708968927765,0.6455225620884448,
3,X,q2_7,10,bposd,-,1500,44,0.029333333333333333,0.0030137789243314117,0.25042852596379817,
3,X,q4_5,10,bposd,-,1500,110,0.07333333333333333,0.007867693788809915,0.6091958619654179,
3,X,q4_9,10,bposd,-,1500,86,0.05733333333333333,0.006052620286010946,0.4936740449629724,
3,X,q6_11,10,bposd,-,1500,73,0.048666666666666664,0.005093970545822668,0.6543074201326817,
3,X,q6_3,10,bposd,-,1500,74,0.04933333333333333,0.005167121993411683,0.5922588219400495,
3,X,q6_7,10,bposd,-,1500,124,0.08266666666666667,0.008954979577575017,0.8344503759872168,
3,X,q8_5,10,bposd,-,1500,98,0.06533333333333333,0.006952640185214687,0.6865088280756027,
3,X,q8_9,10,bposd,-,1500,96,0.064,0.006801607028086354,0.5731671079993248,
3,Z,q10_7,10,bposd,-,1500,75,0.05,0.0052403708968927765,0.6306099779903889,
3,Z,q2_7,10,bposd,-,1500,43,0.028666666666666667,0.0029434291043547445,0.29642260097898543,
3,Z,q4_5,10,bposd,-,1500,125,0.08333333333333333,0.00903347771904367,0.6123822829686105,
3,Z,q4_9,10,bposd,-,1500,100,0.06666666666666667,0.007104090882089575,0.4597685371991247,
3,Z,q6_11,10,bposd,-,1500,66,0.044,0.004584616364465555,0.6224734669085592,
3,Z,q6_3,10,bposd,-,1500,65,0.043333333333333335,0.004512234821493211,0.5671750740148127,
3,Z,q6_7,10,bposd,-,1500,143,0.09533333333333334,0.010466127922353186,0.8124986439943314,
3,Z,q8_5,10,bposd,-,1500,71,0.04733333333333333,0.004947958926175999,0.6441594851203263,
3,Z,q8_9,10,bposd,-,1500,91,0.06066666666666667,0.006425835024980064,0.5502116249408573,
5,X,q4_7,10,bposd,-,1500,37,0.024666666666666667,0.0025232012610403864,12.715230918023735,
5,X,q6_5,10,bposd,-,1500,67,0.04466666666666667,0.004657093209044116,24.79167957510799,
5,X,q6_9,10,bposd,-,1500,50,0.03333333333333333,0.0034377708536850737,13.654329997953027,
5,X,q8_7,10,bposd,-,1500,60,0.04,0.00415174742381369,20.312310779001564,
5,Z,q4_7,10,bposd,-,1500,38,0.025333333333333333,0.0025930176780747938,12.318469535093755,
5,Z,q6_5,10,bposd,-,1500,69,0.046,0.004802333865305597,25.010026020929217,
5,Z,q6_9,10,bposd,-,1500,55,0.03666666666666667,0.0037936034108614347,13.604887758148834,
5,Z,q8_7,10,bposd,-,1500,63,0.042,0.004367756584815974,21.327679947018623,
7,X,q6_7,10,bposd,-,1500,19,0.012666666666666666,0.0012813426895271762,85.22742422111332,
7,Z,q6_7,10,bposd,-,1500,33,0.022,0.0022448139730683048,87.73202613205649,
3,X,q10_7,10,ising,accurate,20000,2444,0.1222,0.0138176379441447,20.623776798835024,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,2341,0.11705,0.013158926609517119,20.913237556116655,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,2593,0.12965,0.0147849770263761,20.79055500496179,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,2739,0.13695,0.015749979237542122,20.89044015808031,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,3364,0.1682,0.020089068957383327,20.791806573979557,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,2346,0.1173,0.013190718237199806,21.027993771014735,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,3451,0.17255,0.020721989980467204,20.94749308587052,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,2655,0.13275,0.015192662336357965,20.954610094893724,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,3966,0.1983,0.024631352418376606,20.707572714192793,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,2281,0.11405,0.012778877023200519,20.147602249169722,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2096,0.1048,0.011623568183929789,20.598972412990406,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,2647,0.13235,0.015139884132611636,20.81019510095939,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,2311,0.11555,0.012968568178498341,20.457644467940554,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,2891,0.14455,0.016773374368104554,20.53471569879912,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,2214,0.1107,0.012357617704706891,20.377889681840315,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3102,0.1551,0.018227148475510657,20.251356889959425,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,2407,0.12035,0.013580088568208415,20.43562419502996,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,3355,0.16775,0.020024021268977732,20.24934403412044,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,3606,0.1803,0.02186859805189023,65.30685866298154,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,3739,0.18695,0.022872581097171718,65.17350268200971,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,4096,0.2048,0.025665581186385955,65.07476232992485,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4075,0.20375,0.02549713411814386,65.30424367310479,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,3626,0.1813,0.022018365252840788,65.48247417784296,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,3819,0.19095,0.023485765257022895,65.45676341396756,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,4077,0.20385,0.025513153525998034,65.17893991083838,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,4011,0.20055,0.024987065376113393,65.15387848787941,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,5513,0.27565,0.03850647577828464,148.22157738008536,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,5448,0.2724,0.03784226118982803,148.1587464469485,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,2434,0.1217,0.013753332351628123,11.148007465992123,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,2327,0.11635,0.013070009321178633,11.208204665919766,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,2558,0.1279,0.01455618639019457,11.205443103099242,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,2708,0.1354,0.015543630422405308,11.299525187117979,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,3344,0.1672,0.019944626131303433,11.441885204985738,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,2384,0.1192,0.01343294728959532,11.50294599821791,"R=9,rot=XV"
3,X,q6_7,10,ising,fast,20000,3488,0.1744,0.020993459410617477,11.515100318938494,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,2661,0.13305,0.01523227995190407,11.562604665057734,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,3906,0.1953,0.02416076424251351,11.22422123607248,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,2241,0.11205,0.01252698497352972,10.949108648812398,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,2090,0.1045,0.0115865077322862,11.273369433125481,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,2508,0.1254,0.014231016847725875,11.31525247101672,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,2227,0.11135,0.012439098812785154,11.252832300029695,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,2805,0.14025,0.016191956767433013,11.10761897591874,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,2206,0.1103,0.012307536321865542,11.186698303092271,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3059,0.15295,0.017927665311615493,11.06594814104028,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,2411,0.12055,0.013605719294447982,11.064438102999702,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,3333,0.16665,0.019865348996652155,10.97191168111749,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,3794,0.1897,0.023293381682635117,34.64461450302042,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,3955,0.19775,0.024544763581664963,34.60923822200857,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,4235,0.21175,0.026794334630826866,34.76676729088649,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,4179,0.20895,0.026336669581971783,34.595521103125066,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,3699,0.18495,0.02256862886538058,34.87872798903845,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,3919,0.19595,0.024262370024105195,34.9134091490414,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,4228,0.2114,0.02673690824524355,35.011934583075345,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4113,0.20565,0.025802338513385814,35.203972027869895,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,5610,0.2805,0.03951397313730992,79.34895943803713,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,5431,0.27155,0.037669952118557726,79.37083058385178,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1246,0.0623,0.006609641482365591,0.01675677695311606,
3,X,q2_7,10,mwpm,-,20000,1020,0.051,0.005350427582711537,0.015412523876875639,
