distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,68,0.04533333333333334,0.004729665620518131,0.9656095339450985,
3,X,q2_7,10,beliefmatching,-,1500,45,0.03,0.0030842184826117003,0.5208234630990773,
3,X,q4_5,10,beliefmatching,-,1500,86,0.05733333333333333,0.006052620286010946,0.8757965262047946,
3,X,q4_9,10,beliefmatching,-,1500,78,0.052,0.005460705093639884,0.7488466810900718,
3,X,q6_11,10,beliefmatching,-,1500,64,0.042666666666666665,0.004439948315960285,1.0452732141129673,
3,X,q6_3,10,beliefmatching,-,1500,60,0.04,0.00415174742381369,0.8744381589349359,
3,X,q6_7,10,beliefmatching,-,1500,108,0.072,0.007714118285133631,1.143882205011323,
3,X,q8_5,10,beliefmatching,-,1500,63,0.042,0.004367756584815974,0.9405954428948462,
3,X,q8_9,10,beliefmatching,-,1500,92,0.06133333333333333,0.006500783663484999,0.9452610530424863,
3,Z,q10_7,10,beliefmatching,-,1500,78,0.052,0.005460705093639884,1.022875705966726,
3,Z,q2_7,10,beliefmatching,-,1500,59,0.03933333333333333,0.004079932181815016,0.5265873968601227,
3,Z,q4_5,10,beliefmatching,-,1500,85,0.056666666666666664,0.005978280987040507,0.8369146578479558,
3,Z,q4_9,10,beliefmatching,-,1500,90,0.06,0.006350988674444891,0.756591449957341,
3,Z,q6_11,10,beliefmatching,-,1500,82,0.05466666666666667,0.0057558651943163675,1.0724296709522605,
3,Z,q6_3,10,beliefmatching,-,1500,85,0.056666666666666664,0.005978280987040507,0.9177995519712567,
3,Z,q6_7,10,beliefmatching,-,1500,136,0.09066666666666667,0.009904499749975704,1.1355852489359677,
3,Z,q8_5,10,beliefmatching,-,1500,90,0.06,0.006350988674444891,0.9588669480290264,
3,Z,q8_9,10,beliefmatching,-,1500,61,0.04066666666666666,0.004223656399031828,0.9638928021304309,
5,X,q4_7,10,beliefmatching,-,1500,21,0.014,0.0014179593081004027,6.37208527000621,
5,X,q6_5,10,beliefmatching,-,1500,40,0.02666666666666667,0.002732915669069025,10.294704739004374,
5,X,q6_9,10,beliefmatching,-,1500,38,0.025333333333333333,0.0025930176780747938,7.066774697974324,
5,X,q8_7,10,beliefmatching,-,1500,38,0.025333333333333333,0.0025930176780747938,8.942206314066425,
5,Z,q4_7,10,beliefmatching,-,1500,25,0.016666666666666666,0.0016922075399830039,6.188332769088447,
5,Z,q6_5,10,beliefmatching,-,1500,48,0.032,0.003296078012292536,10.125618075020611,
5,Z,q6_9,10,beliefmatching,-,1500,48,0.032,0.003296078012292536,7.090792275033891,
5,Z,q8_7,10,beliefmatching,-,1500,44,0.029333333333333333,0.0030137789243314117,9.262650803895667,
7,X,q6_7,10,beliefmatching,-,1500,24,0.016,0.0016235180547573003,19.892816085135564,
7,Z,q6_7,10,beliefmatching,-,1500,15,0.01,0.001009115679215189,19.88829334708862,
3,X,q10_7,10,bplsd,-,20000,1888,0.0944,0.010353337618874525,3.7300829719752073,
3,X,q2_7,10,bplsd,-,20000,922,0.0461,0.004813242384170191,2.0641236698720604,
3,X,q4_5,10,bplsd,-,20000,2013,0.10065,0.01111313092880667,3.5409813669975847,
3,X,q4_9,10,bplsd,-,20000,1678,0.0839,0.009100290065431837,2.9822240269277245,
3,X,q6_11,10,bplsd,-,20000,1648,0.0824,0.008923611917352525,3.8700134630780667,
3,X,q6_3,10,bplsd,-,20000,1615,0.08075,0.008729924429222102,3.48075956501998,
3,X,q6_7,10,bplsd,-,20000,2386,0.1193,0.013445726295924332,4.572985359933227,
3,X,q8_5,10,bplsd,-,20000,1844,0.0922,0.010088396213908613,3.8027621218934655,
3,X,q8_9,10,bplsd,-,20000,1760,0.088,0.009586151451377367,3.461538546020165,
3,Z,q10_7,10,bplsd,-,20000,1615,0.08075,0.008729924429222102,3.6728199990466237,
3,Z,q2_7,10,bplsd,-,20000,955,0.04775,0.004993545930707333,2.123410685919225,
3,Z,q4_5,10,bplsd,-,20000,1710,0.0855,0.009289379693605493,3.5620976130012423,
3,Z,q4_9,10,bplsd,-,20000,1737,0.08685,0.009449435727225453,2.928533816942945,
3,Z,q6_11,10,bplsd,-,20000,1528,0.0764,0.008222563182494758,3.7976777269504964,
3,Z,q6_3,10,bplsd,-,20000,1432,0.0716,0.007668129596530071,3.393972791964188,
3,Z,q6_7,10,bplsd,-,20000,2253,0.11265,0.01260242963583319,4.524732268881053,
3,Z,q8_5,10,bplsd,-,20000,1532,0.0766,0.008245787070755517,3.705801790812984,
3,Z,q8_9,10,bplsd,-,20000,1573,0.07865,0.008484402877558084,3.3946292409673333,
5,X,q4_7,10,bplsd,-,20000,855,0.04275,0.0044489789407936575,26.568705172045156,
5,X,q6_5,10,bplsd,-,20000,1669,0.08345,0.009047226514104667,50.11493207211606,
5,X,q6_9,10,bplsd,-,20000,1043,0.05215,0.00547726582431296,28.753150461940095,
5,X,q8_7,10,bplsd,-,20000,1184,0.0592,0.006261307659688853,41.872901057126,
5,Z,q4_7,10,bplsd,-,20000,764,0.0382,0.003958060659652984,26.887280347989872,
5,Z,q6_5,10,bplsd,-,20000,1622,0.0811,0.008770952253949083,50.31084657809697,
5,Z,q6_9,10,bplsd,-,20000,1012,0.0506,0.005306378461666317,28.539164304034784,
5,Z,q8_7,10,bplsd,-,20000,1188,0.0594,0.006283714171940846,41.02785586914979,
7,X,q6_7,10,bplsd,-,20000,643,0.03215,0.003312000306411822,103.09864326403476,
7,Z,q6_7,10,bplsd,-,20000,609,0.03045,0.0031318160365811365,102.88999188295566,
3,X,q10_7,10,bposd,-,1500,79,0.05266666666666667,0.005534346577577287,0.7311613440979272,
3,X,q2_7,10,bposd,-,1500,57,0.038,0.0039365818682951526,0.2990000951103866,
3,X,q4_5,10,bposd,-,1500,93,0.062,0.006575834885522436,0.6675683911889791,
3,X,q4_9,10,bposd,-,1500,103,0.06866666666666667,0.0073320551675184475,0.49113326403312385,
3,X,q6_11,10,bposd,-,1500,71,0.04733333333333333,0.004947958926175999,0.7161103831604123,
3,X,q6_3,10,bposd,-,1500,65,0.043333333333333335,0.004512234821493211,0.6314124390482903,
3,X,q6_7,10,bposd,-,1500,123,0.082,0.00887659421184056,0.8455325090326369,
3,X,q8_5,10,bposd,-,1500,76,0.050666666666666665,0.005313717530769535,0.7199445110745728,
3,X,q8_9,10,bposd,-,1500,105,0.07,0.007484560455974898,0.5584043238777667,
3,Z,q10_7,10,bposd,-,1500,73,0.048666666666666664,0.005093970545822668,0.7326926540117711,
3,Z,q2_7,10,bposd,-,1500,56,0.037333333333333336,0.0038650462848743294,0.2747768850531429,
3,Z,q4_5,10,bposd,-,1500,86,0.05733333333333333,0.006052620286010946,0.6255316829774529,
3,Z,q4_9,10,bposd,-,1500,93,0.062,0.006575834885522436,0.48262630496174097,
3,Z,q6_11,10,bposd,-,1500,77,0.051333333333333335,0.005387162170727211,0.7344087259843946,
3,Z,q6_3,10,bposd,-,1500,77,0.051333333333333335,0.005387162170727211,0.6028786529786885,
3,Z,q6_7,10,bposd,-,1500,127,0.08466666666666667,0.009190813703121192,0.8609966260846704,
3,Z,q8_5,10,bposd,-,1500,103,0.06866666666666667,0.0073320551675184475,0.7508740269113332,
3,Z,q8_9,10,bposd,-,1500,74,0.04933333333333333,0.005167121993411683,0.5663782961200923,
5,X,q4_7,10,bposd,-,1500,37,0.024666666666666667,0.0025232012610403864,12.320105193881318,
5,X,q6_5,10,bposd,-,1500,73,0.048666666666666664,0.005093970545822668,25.24857117095962,
5,X,q6_9,10,bposd,-,1500,42,0.028,0.0028731687816712648,14.333527665119618,
5,X,q8_7,10,bposd,-,1500,66,0.044,0.004584616364465555,20.58800771017559,
5,Z,q4_7,10,bposd,-,1500,34,0.02266666666666667,0.0023142795045750786,12.5191703310702,
5,Z,q6_5,10,bposd,-,1500,85,0.056666666666666664,0.005978280987040507,26.76420335401781,
5,Z,q6_9,10,bposd,-,1500,54,0.036,0.0037222529929701875,13.836007908917964,
5,Z,q8_7,10,bposd,-,1500,56,0.037333333333333336,0.0038650462848743294,21.284542351961136,
7,X,q6_7,10,bposd,-,1500,32,0.021333333333333333,0.0021754355821281823,88.49805215816014,
7,Z,q6_7,10,bposd,-,1500,29,0.019333333333333334,0.0019678209528420365,88.53241829690523,
3,X,q10_7,10,ising,accurate,20000,2514,0.1257,0.014269933890082964,20.74186524702236,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,2386,0.1193,0.013445726295924332,21.018202539067715,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,2658,0.1329,0.015212467501814042,21.25507280509919,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,2807,0.14035,0.016205406901468378,21.33948629279621,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,3600,0.18,0.0218237501049815,21.054592218017206,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,2543,0.12715,0.014458429590194166,21.002562459092587,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,3466,0.1733,0.02083187837159478,21.103958372026682,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,2702,0.1351,0.015503783158231421,21.103176640113816,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,3966,0.1983,0.024631352418376606,21.139096559025347,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,2425,0.12125,0.013695522686974382,20.590773874195293,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2129,0.10645,0.011827854393713588,20.76067451806739,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,2643,0.13215,0.015113514407931183,20.559843497816473,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,2585,0.12925,0.014732596374917695,20.837648943066597,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,3028,0.1514,0.01771279292771405,20.769373557996005,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,2370,0.1185,0.013343578717987803,21.026367457117885,"R=13,rot=XV"
