distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,88,0.058666666666666666,0.006201601661514566,1.0519429109990597,
3,X,q2_7,10,beliefmatching,-,1500,76,0.050666666666666665,0.005313717530769535,0.7011160720139742,
3,X,q4_5,10,beliefmatching,-,1500,95,0.06333333333333334,0.006726246268981051,0.9686969928443432,
3,X,q4_9,10,beliefmatching,-,1500,85,0.056666666666666664,0.005978280987040507,0.9105117151048034,
3,X,q6_11,10,beliefmatching,-,1500,105,0.07,0.007484560455974898,1.22290184115991,
3,X,q6_3,10,beliefmatching,-,1500,87,0.058,0.006127060414452379,1.1129023330286145,
3,X,q6_7,10,beliefmatching,-,1500,132,0.088,0.009586151451377367,1.2797404618468136,
3,X,q8_5,10,beliefmatching,-,1500,98,0.06533333333333333,0.006952640185214687,1.0163054910954088,
3,X,q8_9,10,beliefmatching,-,1500,95,0.06333333333333334,0.006726246268981051,1.1051049570087343,
3,Z,q10_7,10,beliefmatching,-,1500,66,0.044,0.004584616364465555,1.0315415689256042,
3,Z,q2_7,10,beliefmatching,-,1500,63,0.042,0.004367756584815974,0.6509961329866201,
3,Z,q4_5,10,beliefmatching,-,1500,103,0.06866666666666667,0.0073320551675184475,0.9100168792065233,
3,Z,q4_9,10,beliefmatching,-,1500,104,0.06933333333333333,0.00740825469455747,0.8983030240051448,
3,Z,q6_11,10,beliefmatching,-,1500,115,0.07666666666666666,0.008253530560908884,1.1319432880263776,
3,Z,q6_3,10,beliefmatching,-,1500,88,0.058666666666666666,0.006201601661514566,1.0828904730733484,
3,Z,q6_7,10,beliefmatching,-,1500,127,0.08466666666666667,0.009190813703121192,1.3041524831205606,
3,Z,q8_5,10,beliefmatching,-,1500,81,0.054,0.0056819263468252945,0.940198611933738,
3,Z,q8_9,10,beliefmatching,-,1500,112,0.07466666666666667,0.008021701832585437,1.1406688359566033,
5,X,q4_7,10,beliefmatching,-,1500,37,0.024666666666666667,0.0025232012610403864,7.7818032128270715,
5,X,q6_5,10,beliefmatching,-,1500,44,0.029333333333333333,0.0030137789243314117,10.23090995196253,
5,X,q6_9,10,beliefmatching,-,1500,62,0.04133333333333333,0.004295659366119087,8.587965350830927,
5,X,q8_7,10,beliefmatching,-,1500,46,0.030666666666666665,0.0031547480211981394,9.56179026211612,
5,Z,q4_7,10,beliefmatching,-,1500,38,0.025333333333333333,0.0025930176780747938,7.651694291038439,
5,Z,q6_5,10,beliefmatching,-,1500,48,0.032,0.003296078012292536,10.398525004973635,
5,Z,q6_9,10,beliefmatching,-,1500,60,0.04,0.00415174742381369,8.672752721002325,
5,Z,q8_7,10,beliefmatching,-,1500,70,0.04666666666666667,0.004875098210959883,9.86672160308808,
7,X,q6_7,10,beliefmatching,-,1500,17,0.011333333333333334,0.001145062059796198,21.088858098024502,
7,Z,q6_7,10,beliefmatching,-,1500,15,0.01,0.001009115679215189,20.79449768504128,
3,X,q10_7,10,bplsd,-,20000,1962,0.0981,0.01080185166131492,4.143739163177088,
3,X,q2_7,10,bplsd,-,20000,1819,0.09095,0.00993843386965787,2.838193853152916,
3,X,q4_5,10,bplsd,-,20000,2243,0.11215,0.012539551788025516,3.7003434719517827,
3,X,q4_9,10,bplsd,-,20000,2361,0.11805,0.013286205393294725,3.6272625899873674,
3,X,q6_11,10,bplsd,-,20000,2544,0.1272,0.014464941201745463,4.694168715039268,
3,X,q6_3,10,bplsd,-,20000,2231,0.11155,0.012464194597829659,4.397931370185688,
3,X,q6_7,10,bplsd,-,20000,3150,0.1575,0.018563446391086424,5.581142191076651,
3,X,q8_5,10,bplsd,-,20000,2074,0.1037,0.011487803411199649,4.188507044920698,
3,X,q8_9,10,bplsd,-,20000,2322,0.1161,0.013038288529821584,4.220113645773381,
3,Z,q10_7,10,bplsd,-,20000,2053,0.10265,0.011358525776601625,4.104671711102128,
3,Z,q2_7,10,bplsd,-,20000,1560,0.078,0.00840863129363012,2.9424887800123543,
3,Z,q4_5,10,bplsd,-,20000,2147,0.10735,0.011939608357523834,3.637374853948131,
3,Z,q4_9,10,bplsd,-,20000,2359,0.11795,0.013273464027639237,3.6514833690598607,
3,Z,q6_11,10,bplsd,-,20000,2234,0.1117,0.012483024069216808,4.551504915114492,
3,Z,q6_3,10,bplsd,-,20000,2084,0.1042,0.011549472572446817,4.274926371872425,
3,Z,q6_7,10,bplsd,-,20000,2891,0.14455,0.016773374368104554,5.401098578935489,
3,Z,q8_5,10,bplsd,-,20000,1858,0.0929,0.010172555926818094,4.0581367269624025,
3,Z,q8_9,10,bplsd,-,20000,2022,0.1011,0.011168248175977835,4.2913878550753,
5,X,q4_7,10,bplsd,-,20000,1225,0.06125,0.006491409479708776,34.656502035912126,
5,X,q6_5,10,bplsd,-,20000,1903,0.09515,0.010443954219364282,55.43910698196851,
5,X,q6_9,10,bplsd,-,20000,1598,0.0799,0.008630413617840726,38.08242301782593,
5,X,q8_7,10,bplsd,-,20000,1500,0.075,0.008060271729736834,46.15916368504986,
5,Z,q4_7,10,bplsd,-,20000,1208,0.0604,0.006395884226717441,34.58167725102976,
5,Z,q6_5,10,bplsd,-,20000,1990,0.0995,0.01097252928375747,56.23168497602455,
5,Z,q6_9,10,bplsd,-,20000,1607,0.08035,0.008683073215676962,38.18607707694173,
5,Z,q8_7,10,bplsd,-,20000,1538,0.0769,0.008280641422046875,46.166331585031,
7,X,q6_7,10,bplsd,-,20000,886,0.0443,0.004617219135110595,114.72402269416489,
7,Z,q6_7,10,bplsd,-,20000,879,0.04395,0.0045791844462583775,115.20814099116251,
