distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,312,0.208,0.005349717688383326,14.40632760594599,
3,X,q2_7,50,beliefmatching,-,1500,217,0.14466666666666667,0.003403878579418762,8.30946253798902,
3,X,q4_5,50,beliefmatching,-,1500,398,0.2653333333333333,0.007507487326319673,14.055954285897315,
3,X,q4_9,50,beliefmatching,-,1500,338,0.22533333333333333,0.005954755387405863,11.171424649190158,
3,X,q6_11,50,beliefmatching,-,1500,335,0.22333333333333333,0.00588306253263865,13.102628136985004,
3,X,q6_3,50,beliefmatching,-,1500,296,0.19733333333333333,0.004994646207605535,13.834939206950366,
3,X,q6_7,50,beliefmatching,-,1500,474,0.316,0.00989745162509692,13.896965044084936,
3,X,q8_5,50,beliefmatching,-,1500,327,0.218,0.005694336495846497,14.085048564011231,
3,X,q8_9,50,beliefmatching,-,1500,402,0.268,0.0076200454043644505,11.953001140849665,
3,Z,q10_7,50,beliefmatching,-,1500,345,0.23,0.006124048350278577,14.529982220148668,
3,Z,q2_7,50,beliefmatching,-,1500,301,0.20066666666666666,0.00510427092472826,8.616200526012108,
3,Z,q4_5,50,beliefmatching,-,1500,387,0.258,0.007204297809527582,14.898413319140673,
3,Z,q4_9,50,beliefmatching,-,1500,381,0.254,0.007042695338173921,11.672538971994072,
3,Z,q6_11,50,beliefmatching,-,1500,367,0.24466666666666667,0.006675420302998503,13.978902054019272,
3,Z,q6_3,50,beliefmatching,-,1500,354,0.236,0.006345974534795518,14.407356332987547,
3,Z,q6_7,50,beliefmatching,-,1500,482,0.32133333333333336,0.010185683238612853,14.545092948013917,
3,Z,q8_5,50,beliefmatching,-,1500,329,0.21933333333333332,0.005741187980451312,14.596378075890243,
3,Z,q8_9,50,beliefmatching,-,1500,394,0.26266666666666666,0.007396175821906381,12.34473453881219,
5,X,q4_7,50,beliefmatching,-,1500,193,0.12866666666666668,0.002966246096078373,59.992946951882914,
5,X,q6_5,50,beliefmatching,-,1500,233,0.15533333333333332,0.003706496927292746,78.56501982710324,
5,X,q6_9,50,beliefmatching,-,1500,206,0.13733333333333334,0.003200949577925438,58.48593755415641,
5,X,q8_7,50,beliefmatching,-,1500,225,0.15,0.0035540579340349043,72.17322897608392,
5,Z,q4_7,50,beliefmatching,-,1500,160,0.10666666666666667,0.0023937582631990972,58.07673460105434,
5,Z,q6_5,50,beliefmatching,-,1500,265,0.17666666666666667,0.004340295260675531,78.11566672404297,
5,Z,q6_9,50,beliefmatching,-,1500,238,0.15866666666666668,0.003802949634927666,58.249162005027756,
5,Z,q8_7,50,beliefmatching,-,1500,240,0.16,0.0038417894207292136,70.87349839089438,
7,X,q6_7,50,beliefmatching,-,1500,105,0.07,0.001505956428448807,134.87868877197616,
7,Z,q6_7,50,beliefmatching,-,1500,133,0.08866666666666667,0.0019482363129165181,134.44280065293424,
3,X,q10_7,50,bplsd,-,20000,6321,0.31605,0.009900115580631197,49.37205092795193,
3,X,q2_7,50,bplsd,-,20000,4498,0.2249,0.005939178619665586,27.103966715047136,
