distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,407,0.2713333333333333,0.007762539556743386,14.708978809881955,
3,X,q2_7,50,beliefmatching,-,1500,356,0.23733333333333334,0.006395962391576526,10.604564325883985,
3,X,q4_5,50,beliefmatching,-,1500,529,0.3526666666666667,0.012071007388693988,13.444244699785486,
3,X,q4_9,50,beliefmatching,-,1500,454,0.30266666666666664,0.009211234017754533,11.385684228967875,
3,X,q6_11,50,beliefmatching,-,1500,470,0.31333333333333335,0.009756392191535457,14.056210802169517,
3,X,q6_3,50,beliefmatching,-,1500,430,0.2866666666666667,0.008445384129897981,13.88195238285698,
3,X,q6_7,50,beliefmatching,-,1500,536,0.35733333333333334,0.012385002663524991,14.119820830179378,
3,X,q8_5,50,beliefmatching,-,1500,435,0.29,0.008600183301493314,14.350801235996187,
3,X,q8_9,50,beliefmatching,-,1500,527,0.35133333333333333,0.011983083739401934,12.656613166909665,
3,Z,q10_7,50,beliefmatching,-,1500,456,0.304,0.009277777390406194,14.944428433896974,
3,Z,q2_7,50,beliefmatching,-,1500,380,0.25333333333333335,0.007016012201664978,10.991478349082172,
3,Z,q4_5,50,beliefmatching,-,1500,554,0.36933333333333335,0.013241100559418573,13.951487764017656,
3,Z,q4_9,50,beliefmatching,-,1500,495,0.33,0.010672546123820181,11.992026601918042,
3,Z,q6_11,50,beliefmatching,-,1500,490,0.32666666666666666,0.01048247316744716,13.824001939035952,
3,Z,q6_3,50,beliefmatching,-,1500,444,0.296,0.008884990141149574,14.5507767428644,
3,Z,q6_7,50,beliefmatching,-,1500,552,0.368,0.013142255381417778,14.378035438014194,
3,Z,q8_5,50,beliefmatching,-,1500,431,0.28733333333333333,0.008476153433955969,14.773485277080908,
3,Z,q8_9,50,beliefmatching,-,1500,482,0.32133333333333336,0.010185683238612853,12.402769854990765,
5,X,q4_7,50,beliefmatching,-,1500,261,0.174,0.004258865576033444,58.222826526965946,
5,X,q6_5,50,beliefmatching,-,1500,355,0.23666666666666666,0.006370937458026249,76.53052127594128,
5,X,q6_9,50,beliefmatching,-,1500,321,0.214,0.005555073548092926,57.35795482201502,
5,X,q8_7,50,beliefmatching,-,1500,304,0.20266666666666666,0.005170621459669789,70.6478331820108,
5,Z,q4_7,50,beliefmatching,-,1500,273,0.182,0.004505148050129193,57.24188549187966,
