distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,100,0.06666666666666667,0.007104090882089575,1.03986648702994,
3,X,q2_7,10,beliefmatching,-,1500,83,0.05533333333333333,0.005829903727207375,0.6916160599794239,
3,X,q4_5,10,beliefmatching,-,1500,118,0.07866666666666666,0.008486347121639759,0.9962070169858634,
3,X,q4_9,10,beliefmatching,-,1500,130,0.08666666666666667,0.009427672126449349,0.8782282259780914,
3,X,q6_11,10,beliefmatching,-,1500,125,0.08333333333333333,0.00903347771904367,1.0548223280347884,
3,X,q6_3,10,beliefmatching,-,1500,121,0.08066666666666666,0.008720160443151048,1.0146776328328997,
3,X,q6_7,10,beliefmatching,-,1500,134,0.08933333333333333,0.009745093040615826,1.2628593181725591,
3,X,q8_5,10,beliefmatching,-,1500,122,0.08133333333333333,0.008798321280340526,1.1605818530078977,
3,X,q8_9,10,beliefmatching,-,1500,144,0.096,0.010546835857702552,0.9714087620377541,
3,Z,q10_7,10,beliefmatching,-,1500,134,0.08933333333333333,0.009745093040615826,1.0886244450230151,
3,Z,q2_7,10,beliefmatching,-,1500,98,0.06533333333333333,0.006952640185214687,0.752886894159019,
3,Z,q4_5,10,beliefmatching,-,1500,140,0.09333333333333334,0.010224720087730177,1.0177562600001693,
3,Z,q4_9,10,beliefmatching,-,1500,135,0.09,0.00982473807574108,0.939610127126798,
3,Z,q6_11,10,beliefmatching,-,1500,108,0.072,0.007714118285133631,1.0466365290340036,
3,Z,q6_3,10,beliefmatching,-,1500,84,0.056,0.005904042229651629,0.9919779389165342,
3,Z,q6_7,10,beliefmatching,-,1500,148,0.09866666666666667,0.010870870902083607,1.258044600021094,
3,Z,q8_5,10,beliefmatching,-,1500,126,0.084,0.009112088979332023,1.073529152898118,
3,Z,q8_9,10,beliefmatching,-,1500,170,0.11333333333333333,0.012688480933060575,1.0262967329472303,
5,X,q4_7,10,beliefmatching,-,1500,60,0.04,0.00415174742381369,7.163137235911563,
5,X,q6_5,10,beliefmatching,-,1500,69,0.046,0.004802333865305597,10.83232717611827,
5,X,q6_9,10,beliefmatching,-,1500,52,0.034666666666666665,0.0035798285176747435,7.5835503151174635,
5,X,q8_7,10,beliefmatching,-,1500,59,0.03933333333333333,0.004079932181815016,10.215846124105155,
5,Z,q4_7,10,beliefmatching,-,1500,44,0.029333333333333333,0.0030137789243314117,7.1591131740715355,
5,Z,q6_5,10,beliefmatching,-,1500,65,0.043333333333333335,0.004512234821493211,10.884672224055976,
