distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,70,0.04666666666666667,0.004875098210959883,1.0513479069340974,
3,X,q2_7,10,beliefmatching,-,1500,48,0.032,0.003296078012292536,0.5777018379885703,
3,X,q4_5,10,beliefmatching,-,1500,81,0.054,0.0056819263468252945,0.9644415669608861,
3,X,q4_9,10,beliefmatching,-,1500,69,0.046,0.004802333865305597,0.83534413902089,
3,X,q6_11,10,beliefmatching,-,1500,85,0.056666666666666664,0.005978280987040507,1.0697296229191124,
3,X,q6_3,10,beliefmatching,-,1500,55,0.03666666666666667,0.0037936034108614347,1.006109569920227,
3,X,q6_7,10,beliefmatching,-,1500,128,0.08533333333333333,0.009269652236697845,1.209834607085213,
3,X,q8_5,10,beliefmatching,-,1500,64,0.042666666666666665,0.004439948315960285,1.0776460010092705,
3,X,q8_9,10,beliefmatching,-,1500,88,0.058666666666666666,0.006201601661514566,1.027235300047323,
3,Z,q10_7,10,beliefmatching,-,1500,76,0.050666666666666665,0.005313717530769535,1.1154507580213249,
3,Z,q2_7,10,beliefmatching,-,1500,74,0.04933333333333333,0.005167121993411683,0.6066542048938572,
3,Z,q4_5,10,beliefmatching,-,1500,95,0.06333333333333334,0.006726246268981051,0.9380045020952821,
3,Z,q4_9,10,beliefmatching,-,1500,89,0.059333333333333335,0.006276244317614699,0.8418686939403415,
3,Z,q6_11,10,beliefmatching,-,1500,79,0.05266666666666667,0.005534346577577287,1.0079428208991885,
3,Z,q6_3,10,beliefmatching,-,1500,78,0.052,0.005460705093639884,1.078378593083471,
3,Z,q6_7,10,beliefmatching,-,1500,124,0.08266666666666667,0.008954979577575017,1.233525619842112,
3,Z,q8_5,10,beliefmatching,-,1500,79,0.05266666666666667,0.005534346577577287,1.039942170958966,
3,Z,q8_9,10,beliefmatching,-,1500,109,0.07266666666666667,0.0077908521297908595,0.98223607102409,
5,X,q4_7,10,beliefmatching,-,1500,27,0.018,0.0018298427025659758,7.038983625127003,
5,X,q6_5,10,beliefmatching,-,1500,38,0.025333333333333333,0.0025930176780747938,10.89960560016334,
5,X,q6_9,10,beliefmatching,-,1500,42,0.028,0.0028731687816712648,7.460186957847327,
5,X,q8_7,10,beliefmatching,-,1500,44,0.029333333333333333,0.0030137789243314117,9.344906753161922,
5,Z,q4_7,10,beliefmatching,-,1500,32,0.021333333333333333,0.0021754355821281823,6.829867572989315,
5,Z,q6_5,10,beliefmatching,-,1500,50,0.03333333333333333,0.0034377708536850737,10.569182435050607,
5,Z,q6_9,10,beliefmatching,-,1500,53,0.035333333333333335,0.003650994778968908,7.401259853970259,
