distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,196,0.13066666666666665,0.00502307379114314,6.853819075040519,
3,X,q2_7,30,beliefmatching,-,1500,143,0.09533333333333334,0.0035133385806647155,4.301428822102025,
3,X,q4_5,30,beliefmatching,-,1500,242,0.16133333333333333,0.006451216306461449,5.865364949917421,
3,X,q4_9,30,beliefmatching,-,1500,243,0.162,0.006483632249662086,5.36611092207022,
3,X,q6_11,30,beliefmatching,-,1500,291,0.194,0.008117107293278247,6.412224490894005,
3,X,q6_3,30,beliefmatching,-,1500,202,0.13466666666666666,0.005202707908738835,6.291117924032733,
3,X,q6_7,30,beliefmatching,-,1500,345,0.23,0.010165019231675676,7.182323565939441,
3,X,q8_5,30,beliefmatching,-,1500,244,0.16266666666666665,0.006516110057426028,6.66961670992896,
3,X,q8_9,30,beliefmatching,-,1500,298,0.19866666666666666,0.008369018470256617,6.486128948861733,
3,Z,q10_7,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,7.00319132511504,
3,Z,q2_7,30,beliefmatching,-,1500,184,0.12266666666666666,0.004669379004669516,4.510138582903892,
3,Z,q4_5,30,beliefmatching,-,1500,279,0.186,0.007693776677766995,6.305145750986412,
3,Z,q4_9,30,beliefmatching,-,1500,242,0.16133333333333333,0.006451216306461449,5.461441272171214,
3,Z,q6_11,30,beliefmatching,-,1500,293,0.19533333333333333,0.008188700870663979,6.996035489952192,
3,Z,q6_3,30,beliefmatching,-,1500,204,0.136,0.005263008663436819,6.412161064101383,
3,Z,q6_7,30,beliefmatching,-,1500,312,0.208,0.008884358786322377,7.433673572028056,
3,Z,q8_5,30,beliefmatching,-,1500,231,0.154,0.0060986565423648,6.536501300986856,
3,Z,q8_9,30,beliefmatching,-,1500,330,0.22,0.009570854355391512,6.371708536054939,
5,X,q4_7,30,beliefmatching,-,1500,136,0.09066666666666667,0.0033235428418417756,35.249614618951455,
5,X,q6_5,30,beliefmatching,-,1500,150,0.1,0.0037052620168475103,47.54748434899375,
5,X,q6_9,30,beliefmatching,-,1500,135,0.09,0.0032966000678772422,34.683563023107126,
5,X,q8_7,30,beliefmatching,-,1500,123,0.082,0.0029765492659902804,42.406320634065196,
5,Z,q4_7,30,beliefmatching,-,1500,140,0.09333333333333334,0.0034317398188863923,33.558866147184744,
5,Z,q6_5,30,beliefmatching,-,1500,168,0.112,0.004208897781072474,47.64694845606573,
5,Z,q6_9,30,beliefmatching,-,1500,138,0.092,0.0033775558805272388,35.44900162681006,
5,Z,q8_7,30,beliefmatching,-,1500,140,0.09333333333333334,0.0034317398188863923,42.8017081359867,
7,X,q6_7,30,beliefmatching,-,1500,98,0.06533333333333333,0.0023283725352648554,81.10542764700949,
7,Z,q6_7,30,beliefmatching,-,1500,111,0.074,0.002662365748443085,80.48861336102709,
3,X,q10_7,30,bplsd,-,20000,4748,0.2374,0.01061855955815677,24.545683544129133,
3,X,q2_7,30,bplsd,-,20000,4911,0.24555,0.01113259029567365,16.72869955888018,
3,X,q4_5,30,bplsd,-,20000,5023,0.25115,0.011495098446800134,21.761596779106185,
3,X,q4_9,30,bplsd,-,20000,5258,0.2629,0.012282069122463268,18.78741576196626,
3,X,q6_11,30,bplsd,-,20000,5214,0.2607,0.01213189388305519,23.632832312956452,
3,X,q6_3,30,bplsd,-,20000,4368,0.2184,0.009477696321160245,22.02915618289262,
3,X,q6_7,30,bplsd,-,20000,6058,0.3029,0.015276705035120797,26.908533363835886,
3,X,q8_5,30,bplsd,-,20000,5102,0.2551,0.011755570485742217,23.888911991845816,
3,X,q8_9,30,bplsd,-,20000,5679,0.28395,0.01379120196672562,21.630998174194247,
3,Z,q10_7,30,bplsd,-,20000,5003,0.25015,0.011429790217440394,25.801424876088277,
3,Z,q2_7,30,bplsd,-,20000,3310,0.1655,0.006654836537678399,17.831919313874096,
3,Z,q4_5,30,bplsd,-,20000,4356,0.2178,0.009442893916771444,22.335758678149432,
3,Z,q4_9,30,bplsd,-,20000,5169,0.25845,0.011979679750646122,19.31132425996475,
3,Z,q6_11,30,bplsd,-,20000,4793,0.23965,0.010758911679882466,24.767215094994754,
3,Z,q6_3,30,bplsd,-,20000,4343,0.21715,0.00940527193799734,23.346835216041654,
3,Z,q6_7,30,bplsd,-,20000,5816,0.2908,0.014313095819195543,27.409655591007322,
3,Z,q8_5,30,bplsd,-,20000,4651,0.23255,0.01031993485727134,23.859229063848034,
3,Z,q8_9,30,bplsd,-,20000,5403,0.27015,0.0127866783955628,21.386675592977554,
5,X,q4_7,30,bplsd,-,20000,3161,0.15805,0.006292462396748022,142.82695049210452,
5,X,q6_5,30,bplsd,-,20000,4992,0.2496,0.011393978313817443,238.59379947884008,
5,X,q6_9,30,bplsd,-,20000,3540,0.177,0.0072298166044422185,151.49298106390052,
5,X,q8_7,30,bplsd,-,20000,3820,0.191,0.007957118094848836,198.6958353840746,
5,Z,q4_7,30,bplsd,-,20000,3128,0.1564,0.00621323799118173,144.45656537311152,
5,Z,q6_5,30,bplsd,-,20000,5154,0.2577,0.011929246152682704,237.65537649206817,
